Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.135000,5.273000,4.138000,1.086000,5.170000,4.084000
1.099000,3.438000,2.339000,1.085000,3.412000,2.327000
1.144000,5.561000,4.417000,1.099000,5.541000,4.442000
1.152000,3.463000,2.311000,1.095000,3.197000,2.102000
1.136000,3.247000,2.111000,1.092000,5.187000,4.095000
1.114000,5.310000,4.196000,1.102000,5.157000,4.055000
1.146000,7.000000,5.854000,1.098000,5.385000,4.287000
1.150000,5.514000,4.364000,1.096000,5.286000,4.190000
1.108000,3.248000,2.140000,1.086000,3.295000,2.209000
1.145000,5.091000,3.946000,1.083000,4.837000,3.754000
1.204000,5.737000,4.533000,1.108000,5.707000,4.599000
1.146000,5.047000,3.901000,1.094000,4.900000,3.806000
1.143000,5.288000,4.145000,1.087000,4.788000,3.701000
1.186000,3.403000,2.217000,1.089000,3.357000,2.268000
1.174000,5.643000,4.469000,1.161000,5.379000,4.218000
1.138000,5.376000,4.238000,1.092000,5.422000,4.330000
1.103000,3.298000,2.195000,1.089000,3.112000,2.023000
1.130000,5.117000,3.987000,1.085000,6.077000,4.992000
1.157000,5.693000,4.536000,1.096000,5.644000,4.548000
1.161000,5.287000,4.126000,1.089000,5.287000,4.198000
1.107000,5.629000,4.522000,1.106000,6.227000,5.121000
1.192000,5.276000,4.084000,1.095000,5.844000,4.749000
1.197000,5.755000,4.558000,1.104000,6.444000,5.340000
1.185000,6.112000,4.927000,1.096000,6.149000,5.053000
1.145000,5.439000,4.294000,1.108000,7.205000,6.097000
1.138000,5.620000,4.482000,1.100000,5.185000,4.085000
1.169000,5.297000,4.128000,1.109000,5.319000,4.210000
1.196000,3.556000,2.360000,1.099000,3.837000,2.738000
1.139000,5.265000,4.126000,1.092000,4.916000,3.824000
1.198000,5.255000,4.057000,1.102000,5.988000,4.886000
1.196000,7.284000,6.088000,1.113000,6.633000,5.520000
1.123000,3.401000,2.278000,1.093000,3.728000,2.635000
1.185000,5.459000,4.274000,1.093000,5.596000,4.503000
1.181000,5.412000,4.231000,1.098000,5.096000,3.998000
1.183000,5.997000,4.814000,1.105000,6.977000,5.872000
1.124000,5.797000,4.673000,1.095000,3.882000,2.787000
1.162000,6.740000,5.578000,1.100000,6.311000,5.211000
1.160000,5.527000,4.367000,1.103000,5.203000,4.100000
1.297000,5.866000,4.569000,1.099000,5.848000,4.749000
1.146000,5.419000,4.273000,1.097000,5.691000,4.594000
1.106000,5.464000,4.358000,1.097000,5.238000,4.141000
1.152000,5.331000,4.179000,1.093000,4.784000,3.691000
1.194000,5.491000,4.297000,1.109000,5.162000,4.053000
1.202000,5.546000,4.344000,1.101000,7.412000,6.311000
1.198000,5.528000,4.330000,1.109000,5.674000,4.565000
1.159000,5.373000,4.214000,1.160000,5.603000,4.443000
1.202000,5.960000,4.758000,1.102000,6.762000,5.660000
1.149000,5.556000,4.407000,1.102000,5.266000,4.164000
1.139000,5.386000,4.247000,1.098000,5.462000,4.364000
1.119000,3.430000,2.311000,1.091000,4.096000,3.005000
1.194000,6.038000,4.844000,1.102000,7.198000,6.096000
1.138000,5.482000,4.344000,1.106000,5.701000,4.595000
1.133000,7.100000,5.967000,1.087000,5.091000,4.004000
1.152000,5.227000,4.075000,1.104000,4.999000,3.895000
1.187000,5.603000,4.416000,1.098000,6.414000,5.316000
1.146000,3.565000,2.419000,1.104000,3.909000,2.805000
1.096000,5.312000,4.216000,1.100000,6.181000,5.081000
1.189000,5.135000,3.946000,1.093000,4.838000,3.745000
1.172000,5.497000,4.325000,1.101000,5.872000,4.771000
1.153000,3.511000,2.358000,1.099000,3.361000,2.262000
1.105000,3.268000,2.163000,1.093000,4.203000,3.110000
1.112000,5.148000,4.036000,1.102000,4.922000,3.820000
1.181000,5.651000,4.470000,1.098000,5.978000,4.880000
1.140000,5.373000,4.233000,1.104000,4.996000,3.892000
1.128000,3.435000,2.307000,1.090000,4.187000,3.097000
1.116000,7.927000,6.811000,1.092000,5.032000,3.940000
1.189000,5.846000,4.657000,1.112000,5.920000,4.808000
1.165000,5.779000,4.614000,1.100000,5.118000,4.018000
1.114000,5.434000,4.320000,1.103000,5.647000,4.544000
1.191000,5.399000,4.208000,1.098000,5.441000,4.343000
1.191000,3.549000,2.358000,1.110000,4.023000,2.913000
1.082000,6.511000,5.429000,1.098000,5.088000,3.990000
1.146000,5.423000,4.277000,1.096000,5.761000,4.665000
1.200000,5.369000,4.169000,1.086000,5.660000,4.574000
1.200000,6.059000,4.859000,1.117000,6.396000,5.279000
1.191000,5.207000,4.016000,1.097000,5.114000,4.017000
1.134000,3.510000,2.376000,1.095000,3.191000,2.096000
1.187000,5.171000,3.984000,1.097000,5.376000,4.279000
1.188000,5.815000,4.627000,1.113000,5.338000,4.225000
1.140000,78.001000,76.861000,1.104000,3.342000,2.238000
1.105000,3.432000,2.327000,1.116000,4.220000,3.104000
1.145000,5.004000,3.859000,1.120000,5.326000,4.206000
1.190000,5.638000,4.448000,1.116000,6.091000,4.975000
1.172000,5.180000,4.008000,1.104000,5.076000,3.972000
1.096000,3.414000,2.318000,1.094000,4.504000,3.410000
1.215000,6.833000,5.618000,1.110000,4.869000,3.759000
1.151000,5.449000,4.298000,1.095000,6.421000,5.326000
1.160000,3.484000,2.324000,1.100000,3.338000,2.238000
1.135000,7.372000,6.237000,1.090000,4.686000,3.596000
1.165000,6.114000,4.949000,1.090000,5.845000,4.755000
1.203000,6.244000,5.041000,1.147000,7.261000,6.114000
1.179000,3.679000,2.500000,1.103000,3.217000,2.114000
1.190000,5.308000,4.118000,1.095000,4.979000,3.884000
1.185000,5.302000,4.117000,1.107000,5.235000,4.128000
1.198000,5.863000,4.665000,1.092000,6.631000,5.539000
1.151000,5.712000,4.561000,1.107000,5.623000,4.516000
1.114000,3.305000,2.191000,1.128000,3.037000,1.909000
1.152000,5.342000,4.190000,1.103000,6.310000,5.207000
1.156000,6.011000,4.855000,1.105000,7.759000,6.654000
1.151000,5.706000,4.555000,1.097000,6.492000,5.395000
1.095000,5.326000,4.231000,1.093000,6.042000,4.949000
1.156000,5.420000,4.264000,1.101000,6.321000,5.220000
1.201000,5.567000,4.366000,1.102000,6.477000,5.375000
1.102000,5.316000,4.214000,1.104000,3.110000,2.006000
1.140000,5.329000,4.189000,1.106000,5.567000,4.461000
1.088000,6.879000,5.791000,1.089000,5.092000,4.003000
1.191000,5.685000,4.494000,1.096000,6.115000,5.019000
1.139000,5.305000,4.166000,1.097000,5.006000,3.909000
1.102000,5.360000,4.258000,1.098000,5.062000,3.964000
1.191000,5.319000,4.128000,1.100000,6.167000,5.067000
1.187000,5.738000,4.551000,1.093000,6.641000,5.548000
1.177000,5.257000,4.080000,1.096000,5.839000,4.743000
1.172000,3.512000,2.340000,1.108000,3.392000,2.284000
1.206000,5.235000,4.029000,1.096000,6.128000,5.032000
1.200000,5.497000,4.297000,1.102000,6.028000,4.926000
1.163000,5.307000,4.144000,1.098000,6.260000,5.162000
1.106000,5.616000,4.510000,1.092000,5.557000,4.465000
1.186000,3.494000,2.308000,1.095000,4.383000,3.288000
1.231000,5.562000,4.331000,1.126000,6.743000,5.617000
1.179000,5.329000,4.150000,1.098000,4.978000,3.880000
1.131000,5.220000,4.089000,1.100000,5.525000,4.425000
1.192000,5.199000,4.007000,1.097000,7.903000,6.806000
1.189000,5.593000,4.404000,1.100000,6.414000,5.314000
1.155000,3.563000,2.408000,1.090000,4.515000,3.425000
1.114000,5.481000,4.367000,1.088000,5.617000,4.529000
1.200000,5.487000,4.287000,1.102000,6.669000,5.567000
1.185000,5.964000,4.779000,1.102000,6.768000,5.666000
1.206000,5.582000,4.376000,1.091000,6.789000,5.698000
1.180000,6.265000,5.085000,1.098000,4.632000,3.534000
1.173000,5.328000,4.155000,1.087000,6.013000,4.926000
1.190000,5.537000,4.347000,1.103000,6.051000,4.948000
1.153000,5.431000,4.278000,1.099000,6.459000,5.360000
1.142000,5.024000,3.882000,1.093000,4.766000,3.673000
1.187000,5.293000,4.106000,1.102000,5.088000,3.986000
1.152000,5.420000,4.268000,1.098000,6.186000,5.088000
1.137000,5.421000,4.284000,1.099000,5.941000,4.842000
1.142000,5.253000,4.111000,1.095000,5.013000,3.918000
1.180000,5.117000,3.937000,1.089000,5.837000,4.748000
1.192000,5.629000,4.437000,1.096000,5.374000,4.278000
1.158000,5.223000,4.065000,1.098000,5.423000,4.325000
1.107000,5.259000,4.152000,1.095000,5.351000,4.256000
1.203000,5.637000,4.434000,1.109000,5.478000,4.369000
1.192000,5.731000,4.539000,1.116000,6.078000,4.962000
1.156000,23.529000,22.373000,1.105000,3.154000,2.049000
1.164000,3.621000,2.457000,1.096000,5.556000,4.460000
1.204000,4.943000,3.739000,1.107000,7.227000,6.120000
1.182000,5.535000,4.353000,1.103000,6.171000,5.068000
1.152000,6.923000,5.771000,1.098000,6.196000,5.098000
1.101000,5.028000,3.927000,1.091000,4.723000,3.632000
1.160000,5.164000,4.004000,1.105000,5.990000,4.885000
1.192000,5.814000,4.622000,1.100000,7.701000,6.601000
1.131000,5.147000,4.016000,1.095000,6.351000,5.256000
1.133000,5.297000,4.164000,1.090000,5.060000,3.970000
1.161000,5.579000,4.418000,1.084000,5.141000,4.057000
1.195000,6.094000,4.899000,1.099000,6.659000,5.560000
1.295000,8.378000,7.083000,1.326000,9.176000,7.850000
1.171000,5.146000,3.975000,1.118000,6.238000,5.120000
1.139000,5.283000,4.144000,1.094000,7.014000,5.920000
1.202000,5.927000,4.725000,1.108000,5.795000,4.687000
1.132000,17.211000,16.079000,1.096000,2.991000,1.895000
1.171000,6.881000,5.710000,1.113000,5.259000,4.146000
1.149000,5.412000,4.263000,1.090000,5.464000,4.374000
1.217000,6.035000,4.818000,1.097000,6.240000,5.143000
1.136000,5.562000,4.426000,1.102000,5.413000,4.311000
1.132000,3.430000,2.298000,1.092000,4.259000,3.167000
1.138000,5.072000,3.934000,1.097000,5.908000,4.811000
1.221000,5.349000,4.128000,1.103000,6.249000,5.146000
1.128000,5.399000,4.271000,1.093000,47.677000,46.584000
1.128000,5.258000,4.130000,1.100000,6.491000,5.391000
1.149000,5.815000,4.666000,1.103000,5.256000,4.153000
1.189000,5.806000,4.617000,1.144000,5.904000,4.760000
1.140000,5.260000,4.120000,1.088000,5.121000,4.033000
1.152000,5.379000,4.227000,1.095000,6.277000,5.182000
1.102000,5.159000,4.057000,1.101000,4.996000,3.895000
1.183000,7.119000,5.936000,1.096000,6.662000,5.566000
1.122000,5.417000,4.295000,1.094000,5.217000,4.123000
1.155000,7.003000,5.848000,1.098000,5.809000,4.711000
1.168000,5.518000,4.350000,1.104000,5.066000,3.962000
1.181000,5.772000,4.591000,1.097000,5.746000,4.649000
1.171000,5.365000,4.194000,1.087000,5.123000,4.036000
1.175000,5.074000,3.899000,1.089000,5.022000,3.933000
1.149000,3.275000,2.126000,1.098000,3.068000,1.970000
1.202000,5.671000,4.469000,1.100000,6.360000,5.260000
1.136000,5.163000,4.027000,1.089000,4.949000,3.860000
1.143000,5.262000,4.119000,1.105000,6.161000,5.056000
1.100000,3.329000,2.229000,1.103000,3.211000,2.108000
1.129000,3.663000,2.534000,1.098000,3.596000,2.498000
1.138000,5.284000,4.146000,1.099000,9.278000,8.179000
1.127000,6.795000,5.668000,1.091000,5.478000,4.387000
1.133000,6.748000,5.615000,1.153000,5.525000,4.372000
1.211000,6.347000,5.136000,1.114000,6.226000,5.112000
1.174000,5.758000,4.584000,1.091000,33.836000,32.745000
1.192000,3.414000,2.222000,1.087000,3.297000,2.210000
1.167000,5.719000,4.552000,1.099000,5.303000,4.204000
1.183000,5.664000,4.481000,1.097000,5.662000,4.565000
1.137000,82.440000,81.303000,1.095000,3.275000,2.180000
1.123000,5.143000,4.020000,1.095000,6.119000,5.024000
1.161000,6.573000,5.412000,1.111000,6.423000,5.312000
1.225000,7.306000,6.081000,1.110000,6.515000,5.405000
1.160000,3.563000,2.403000,1.091000,4.493000,3.402000
1.121000,3.302000,2.181000,1.098000,5.451000,4.353000
1.132000,5.193000,4.061000,1.105000,6.019000,4.914000
1.146000,5.540000,4.394000,1.098000,6.590000,5.492000
1.130000,5.113000,3.983000,1.092000,5.969000,4.877000
1.185000,3.384000,2.199000,1.073000,5.540000,4.467000
1.135000,5.082000,3.947000,1.084000,6.209000,5.125000
1.178000,5.277000,4.099000,1.127000,6.125000,4.998000
1.132000,5.314000,4.182000,1.091000,6.379000,5.288000
1.142000,5.325000,4.183000,1.096000,6.272000,5.176000
1.147000,6.686000,5.539000,1.094000,6.186000,5.092000
1.193000,5.815000,4.622000,1.098000,8.282000,7.184000
1.125000,5.422000,4.297000,1.083000,7.570000,6.487000
1.175000,3.579000,2.404000,1.073000,4.594000,3.521000
1.147000,5.233000,4.086000,1.081000,6.502000,5.421000
1.149000,5.505000,4.356000,1.098000,6.549000,5.451000
1.173000,5.137000,3.964000,1.093000,6.205000,5.112000
1.165000,5.148000,3.983000,1.098000,6.553000,5.455000
1.150000,5.124000,3.974000,1.094000,5.983000,4.889000
1.178000,5.661000,4.483000,1.100000,6.402000,5.302000
1.137000,6.720000,5.583000,1.085000,8.213000,7.128000
1.138000,3.348000,2.210000,1.076000,4.411000,3.335000
1.153000,6.144000,4.991000,1.219000,6.535000,5.316000
1.147000,5.831000,4.684000,1.146000,10.036000,8.890000
1.138000,5.286000,4.148000,1.096000,6.315000,5.219000
1.128000,5.262000,4.134000,1.100000,5.976000,4.876000
1.093000,5.644000,4.551000,1.092000,6.851000,5.759000
1.176000,5.360000,4.184000,1.100000,6.509000,5.409000
1.129000,5.116000,3.987000,1.085000,6.051000,4.966000
1.181000,5.216000,4.035000,1.073000,6.498000,5.425000
1.131000,5.076000,3.945000,1.086000,5.964000,4.878000
1.148000,5.861000,4.713000,1.097000,6.820000,5.723000
1.134000,5.425000,4.291000,1.095000,7.505000,6.410000
1.137000,5.089000,3.952000,1.105000,5.786000,4.681000
1.141000,5.051000,3.910000,1.098000,6.292000,5.194000
1.202000,5.665000,4.463000,1.089000,6.725000,5.636000
1.185000,5.378000,4.193000,1.081000,6.262000,5.181000
1.113000,5.260000,4.147000,1.076000,6.432000,5.356000
1.149000,5.113000,3.964000,1.090000,6.065000,4.975000
1.175000,5.540000,4.365000,1.099000,6.465000,5.366000
1.151000,5.042000,3.891000,1.094000,8.303000,7.209000
1.089000,3.427000,2.338000,1.097000,3.680000,2.583000
1.132000,3.492000,2.360000,1.097000,4.399000,3.302000
1.180000,6.095000,4.915000,1.100000,7.178000,6.078000
1.148000,5.102000,3.954000,1.094000,4.908000,3.814000
1.181000,3.480000,2.299000,1.073000,4.421000,3.348000
1.108000,5.265000,4.157000,1.090000,6.004000,4.914000
1.209000,5.927000,4.718000,1.095000,8.527000,7.432000
1.146000,3.622000,2.476000,1.092000,4.700000,3.608000
1.133000,3.445000,2.312000,1.099000,3.968000,2.869000
1.198000,5.226000,4.028000,1.113000,5.999000,4.886000
1.175000,5.900000,4.725000,1.098000,6.903000,5.805000
1.145000,5.370000,4.225000,1.090000,6.473000,5.383000
1.123000,5.196000,4.073000,1.077000,7.551000,6.474000
1.164000,5.439000,4.275000,1.137000,6.185000,5.048000
1.190000,5.887000,4.697000,1.115000,6.756000,5.641000
1.134000,6.496000,5.362000,1.094000,6.074000,4.980000
1.140000,5.169000,4.029000,1.100000,6.029000,4.929000
1.168000,4.869000,3.701000,1.094000,7.198000,6.104000
1.141000,5.801000,4.660000,1.086000,6.894000,5.808000
1.155000,5.191000,4.036000,1.100000,33.880000,32.780000
1.109000,3.392000,2.283000,1.101000,4.214000,3.113000
1.152000,5.205000,4.053000,1.098000,6.243000,5.145000
1.161000,5.604000,4.443000,1.110000,7.432000,6.322000
1.182000,5.229000,4.047000,1.090000,6.386000,5.296000
1.185000,5.113000,3.928000,1.094000,6.183000,5.089000
1.166000,5.410000,4.244000,1.096000,6.321000,5.225000
1.142000,5.498000,4.356000,1.141000,6.508000,5.367000
1.144000,5.159000,4.015000,1.084000,5.955000,4.871000
1.122000,5.159000,4.037000,1.080000,7.155000,6.075000
1.142000,6.413000,5.271000,1.087000,5.778000,4.691000
1.221000,5.642000,4.421000,1.098000,6.561000,5.463000
1.153000,5.097000,3.944000,1.090000,6.209000,5.119000
1.142000,6.587000,5.445000,1.089000,6.116000,5.027000
1.140000,5.484000,4.344000,1.096000,6.353000,5.257000
1.172000,5.604000,4.432000,1.102000,6.443000,5.341000
1.165000,5.497000,4.332000,1.093000,6.446000,5.353000
1.093000,3.496000,2.403000,1.075000,4.691000,3.616000
1.171000,5.248000,4.077000,1.087000,6.174000,5.087000
1.214000,5.679000,4.465000,1.093000,8.068000,6.975000
1.128000,5.078000,3.950000,1.090000,5.978000,4.888000
1.114000,4.950000,3.836000,1.088000,5.838000,4.750000
1.151000,5.501000,4.350000,1.097000,7.433000,6.336000
1.191000,5.485000,4.294000,1.097000,8.395000,7.298000
1.136000,42.294000,41.158000,1.093000,3.001000,1.908000
1.096000,5.035000,3.939000,1.108000,5.826000,4.718000
1.137000,5.213000,4.076000,1.100000,6.251000,5.151000
1.187000,5.618000,4.431000,1.113000,6.377000,5.264000
1.159000,9.017000,7.858000,1.100000,3.573000,2.473000
1.142000,5.459000,4.317000,1.096000,6.858000,5.762000
1.149000,6.618000,5.469000,1.098000,6.016000,4.918000
1.149000,6.318000,5.169000,1.098000,6.925000,5.827000
1.144000,5.419000,4.275000,1.084000,6.365000,5.281000
1.130000,5.272000,4.142000,1.078000,7.087000,6.009000
1.137000,3.264000,2.127000,1.095000,4.269000,3.174000
1.146000,5.421000,4.275000,1.103000,6.054000,4.951000
1.141000,5.164000,4.023000,1.091000,6.248000,5.157000
1.214000,5.028000,3.814000,1.092000,6.309000,5.217000
1.132000,3.342000,2.210000,1.099000,4.419000,3.320000
1.139000,5.365000,4.226000,1.083000,6.019000,4.936000
1.130000,5.257000,4.127000,1.082000,6.169000,5.087000
1.104000,5.307000,4.203000,1.078000,6.073000,4.995000
1.171000,3.336000,2.165000,1.084000,4.903000,3.819000
1.140000,5.674000,4.534000,1.100000,6.249000,5.149000
1.139000,5.445000,4.306000,1.080000,15.739000,14.659000
1.090000,5.115000,4.025000,1.100000,6.101000,5.001000
1.150000,5.503000,4.353000,1.101000,6.263000,5.162000
1.154000,3.603000,2.449000,1.104000,4.235000,3.131000
1.137000,5.555000,4.418000,1.105000,6.432000,5.327000
1.099000,5.172000,4.073000,1.089000,6.035000,4.946000
1.146000,5.298000,4.152000,1.095000,6.208000,5.113000
1.172000,5.362000,4.190000,1.113000,6.570000,5.457000
1.141000,3.398000,2.257000,1.096000,4.513000,3.417000
1.149000,5.349000,4.200000,1.094000,6.422000,5.328000
1.137000,5.165000,4.028000,1.095000,6.200000,5.105000
1.258000,5.624000,4.366000,1.093000,6.793000,5.700000
1.134000,5.259000,4.125000,1.096000,6.395000,5.299000
1.114000,5.187000,4.073000,1.077000,6.512000,5.435000
1.125000,5.216000,4.091000,1.097000,6.289000,5.192000
1.175000,5.544000,4.369000,1.101000,6.347000,5.246000
1.147000,3.289000,2.142000,1.098000,4.357000,3.259000
1.144000,5.038000,3.894000,1.094000,6.090000,4.996000
1.143000,5.197000,4.054000,1.087000,6.100000,5.013000
1.159000,5.630000,4.471000,1.092000,6.757000,5.665000
1.150000,5.091000,3.941000,1.092000,6.125000,5.033000
1.166000,5.160000,3.994000,1.076000,6.239000,5.163000
1.105000,5.287000,4.182000,1.099000,6.210000,5.111000
1.177000,5.689000,4.512000,1.100000,6.735000,5.635000
1.150000,3.304000,2.154000,1.095000,4.543000,3.448000
1.118000,3.207000,2.089000,1.099000,4.197000,3.098000
1.120000,5.118000,3.998000,1.097000,5.862000,4.765000
1.121000,5.585000,4.464000,1.100000,6.188000,5.088000
1.128000,5.436000,4.308000,1.097000,6.348000,5.251000
1.124000,5.113000,3.989000,1.077000,6.258000,5.181000
1.109000,5.493000,4.384000,1.088000,7.213000,6.125000
1.150000,3.746000,2.596000,1.100000,4.920000,3.820000
1.148000,4.983000,3.835000,1.096000,7.665000,6.569000
1.191000,5.158000,3.967000,1.084000,6.290000,5.206000
1.140000,5.163000,4.023000,1.108000,5.868000,4.760000
1.139000,3.739000,2.600000,1.085000,4.619000,3.534000
