Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.207000,43.073000,41.866000,1.265000,26.274000,25.009000
1.192000,42.496000,41.304000,1.261000,25.900000,24.639000
1.167000,43.406000,42.239000,1.262000,27.066000,25.804000
1.173000,44.422000,43.249000,1.258000,25.867000,24.609000
1.224000,44.165000,42.941000,1.268000,26.465000,25.197000
1.207000,41.862000,40.655000,1.256000,25.661000,24.405000
1.143000,23.245000,22.102000,1.269000,224.687000,223.418000
1.151000,20.857000,19.706000,1.260000,339.178000,337.918000
1.210000,35.757000,34.547000,1.260000,26.351000,25.091000
1.140000,24.460000,23.320000,1.260000,219.338000,218.078000
1.173000,43.459000,42.286000,1.213000,25.569000,24.356000
1.139000,24.395000,23.256000,1.286000,221.445000,220.159000
1.147000,42.881000,41.734000,1.269000,26.102000,24.833000
1.167000,23.733000,22.566000,1.254000,256.191000,254.937000
1.248000,44.393000,43.145000,1.260000,26.320000,25.060000
1.155000,22.541000,21.386000,1.258000,133.630000,132.372000
1.168000,42.261000,41.093000,1.260000,26.254000,24.994000
1.170000,36.527000,35.357000,1.265000,25.708000,24.443000
1.164000,43.703000,42.539000,1.469000,26.836000,25.367000
1.190000,23.004000,21.814000,1.257000,37.996000,36.739000
1.231000,37.988000,36.757000,1.434000,26.420000,24.986000
1.155000,23.419000,22.264000,1.410000,267.211000,265.801000
1.158000,43.324000,42.166000,1.260000,25.734000,24.474000
1.145000,41.781000,40.636000,1.257000,26.024000,24.767000
1.246000,45.062000,43.816000,1.272000,25.980000,24.708000
1.110000,42.820000,41.710000,1.260000,26.123000,24.863000
1.151000,44.316000,43.165000,1.259000,26.203000,24.944000
1.152000,42.185000,41.033000,1.261000,25.721000,24.460000
1.143000,43.200000,42.057000,1.262000,26.127000,24.865000
1.147000,39.850000,38.703000,1.261000,26.102000,24.841000
1.151000,42.949000,41.798000,1.262000,26.214000,24.952000
1.155000,42.691000,41.536000,1.257000,26.264000,25.007000
1.185000,46.541000,45.356000,1.267000,26.389000,25.122000
1.149000,43.111000,41.962000,1.266000,26.395000,25.129000
1.148000,43.314000,42.166000,1.270000,26.054000,24.784000
1.168000,42.592000,41.424000,1.255000,26.034000,24.779000
1.191000,44.237000,43.046000,1.266000,26.169000,24.903000
1.146000,43.480000,42.334000,1.261000,26.557000,25.296000
1.152000,39.731000,38.579000,1.255000,26.058000,24.803000
1.167000,43.778000,42.611000,1.258000,26.117000,24.859000
1.235000,45.608000,44.373000,1.301000,26.504000,25.203000
1.185000,48.195000,47.010000,1.256000,26.330000,25.074000
1.180000,22.862000,21.682000,1.256000,495.141000,493.885000
1.165000,43.162000,41.997000,1.273000,26.219000,24.946000
1.200000,40.666000,39.466000,1.290000,26.144000,24.854000
1.193000,23.127000,21.934000,1.261000,122.844000,121.583000
1.199000,46.637000,45.438000,1.263000,25.993000,24.730000
1.191000,21.112000,19.921000,1.263000,535.009000,533.746000
1.201000,27.687000,26.486000,1.258000,26.330000,25.072000
1.182000,22.657000,21.475000,1.306000,229.319000,228.013000
1.147000,70.402000,69.255000,1.262000,26.322000,25.060000
1.151000,20.891000,19.740000,1.255000,30.945000,29.690000
1.198000,46.883000,45.685000,1.269000,26.355000,25.086000
1.150000,47.301000,46.151000,1.282000,26.016000,24.734000
1.188000,34.904000,33.716000,1.258000,26.159000,24.901000
1.173000,21.126000,19.953000,1.255000,226.340000,225.085000
1.196000,37.873000,36.677000,1.266000,25.847000,24.581000
1.136000,22.902000,21.766000,1.268000,72.610000,71.342000
1.198000,46.887000,45.689000,1.264000,26.048000,24.784000
1.200000,22.406000,21.206000,1.256000,117.159000,115.903000
1.203000,39.511000,38.308000,1.258000,26.409000,25.151000
1.166000,24.905000,23.739000,1.265000,26.108000,24.843000
1.259000,52.776000,51.517000,1.279000,26.167000,24.888000
1.153000,63.033000,61.880000,1.256000,26.496000,25.240000
1.258000,36.966000,35.708000,1.263000,26.036000,24.773000
1.151000,23.401000,22.250000,1.270000,185.950000,184.680000
1.202000,45.134000,43.932000,1.204000,25.756000,24.552000
1.185000,20.853000,19.668000,1.256000,341.771000,340.515000
1.197000,34.604000,33.407000,1.257000,26.136000,24.879000
1.135000,21.256000,20.121000,1.267000,99.590000,98.323000
1.231000,22.884000,21.653000,1.262000,87.368000,86.106000
1.153000,45.547000,44.394000,1.279000,25.977000,24.698000
1.234000,45.128000,43.894000,1.263000,26.199000,24.936000
1.189000,84.038000,82.849000,1.253000,25.652000,24.399000
1.207000,39.511000,38.304000,1.262000,25.926000,24.664000
1.175000,22.482000,21.307000,1.220000,114.724000,113.504000
1.220000,25.285000,24.065000,1.297000,26.600000,25.303000
1.183000,21.208000,20.025000,1.287000,260.463000,259.176000
1.225000,48.347000,47.122000,1.257000,25.882000,24.625000
1.246000,22.881000,21.635000,1.209000,85.001000,83.792000
1.228000,51.747000,50.519000,1.263000,26.363000,25.100000
1.158000,52.493000,51.335000,1.255000,25.940000,24.685000
1.182000,23.092000,21.910000,1.320000,508.284000,506.964000
1.206000,53.386000,52.180000,1.334000,26.398000,25.064000
1.254000,38.258000,37.004000,1.282000,26.862000,25.580000
1.154000,22.611000,21.457000,1.257000,127.977000,126.720000
1.310000,50.177000,48.867000,1.264000,26.394000,25.130000
1.151000,22.611000,21.460000,1.253000,331.842000,330.589000
1.194000,34.352000,33.158000,1.261000,27.461000,26.200000
1.158000,22.931000,21.773000,1.253000,86.843000,85.590000
1.165000,22.764000,21.599000,1.259000,106.941000,105.682000
1.199000,47.903000,46.704000,1.255000,26.803000,25.548000
1.211000,61.499000,60.288000,1.290000,25.866000,24.576000
1.176000,48.310000,47.134000,1.245000,25.582000,24.337000
1.239000,22.910000,21.671000,1.279000,81.245000,79.966000
1.191000,22.900000,21.709000,1.298000,197.550000,196.252000
1.193000,34.046000,32.853000,1.255000,26.066000,24.811000
1.147000,20.912000,19.765000,1.245000,223.620000,222.375000
1.199000,48.567000,47.368000,1.258000,25.552000,24.294000
1.215000,22.984000,21.769000,1.254000,92.470000,91.216000
1.207000,54.161000,52.954000,1.251000,26.084000,24.833000
1.178000,47.600000,46.422000,1.256000,25.753000,24.497000
1.145000,22.664000,21.519000,1.258000,321.694000,320.436000
1.183000,47.852000,46.669000,1.251000,25.973000,24.722000
1.233000,38.286000,37.053000,1.255000,26.002000,24.747000
1.154000,22.794000,21.640000,1.248000,76.293000,75.045000
1.203000,46.959000,45.756000,1.251000,26.082000,24.831000
1.164000,22.738000,21.574000,1.258000,303.134000,301.876000
1.201000,31.878000,30.677000,1.290000,25.785000,24.495000
1.172000,23.104000,21.932000,1.252000,104.955000,103.703000
1.196000,21.416000,20.220000,1.290000,107.049000,105.759000
1.182000,47.679000,46.497000,1.262000,25.623000,24.361000
1.194000,64.729000,63.535000,1.347000,26.031000,24.684000
1.170000,54.463000,53.293000,1.261000,26.089000,24.828000
1.205000,22.753000,21.548000,1.260000,227.313000,226.053000
1.152000,22.631000,21.479000,1.252000,136.600000,135.348000
1.206000,38.221000,37.015000,1.266000,26.148000,24.882000
1.177000,22.481000,21.304000,1.263000,126.057000,124.794000
1.157000,49.616000,48.459000,1.260000,25.932000,24.672000
1.204000,24.558000,23.354000,1.262000,120.586000,119.324000
1.197000,54.593000,53.396000,1.264000,25.984000,24.720000
1.169000,51.038000,49.869000,1.282000,26.249000,24.967000
1.172000,21.986000,20.814000,1.252000,285.451000,284.199000
1.196000,47.965000,46.769000,1.258000,26.792000,25.534000
1.254000,44.725000,43.471000,1.318000,25.968000,24.650000
1.151000,38.057000,36.906000,1.255000,26.238000,24.983000
1.193000,36.481000,35.288000,1.294000,26.240000,24.946000
1.158000,37.662000,36.504000,1.255000,25.672000,24.417000
1.195000,38.953000,37.758000,1.263000,25.848000,24.585000
1.212000,37.179000,35.967000,1.253000,25.929000,24.676000
1.166000,22.677000,21.511000,1.284000,47.663000,46.379000
1.198000,51.196000,49.998000,1.262000,26.845000,25.583000
1.211000,50.269000,49.058000,1.273000,25.656000,24.383000
1.156000,53.132000,51.976000,1.263000,25.935000,24.672000
1.215000,22.877000,21.662000,1.252000,136.419000,135.167000
1.183000,53.220000,52.037000,1.267000,26.163000,24.896000
1.200000,49.029000,47.829000,1.265000,26.040000,24.775000
1.174000,50.712000,49.538000,1.260000,26.057000,24.797000
1.201000,22.442000,21.241000,1.255000,273.913000,272.658000
1.209000,38.641000,37.432000,1.279000,25.913000,24.634000
1.197000,31.453000,30.256000,1.262000,26.388000,25.126000
1.162000,21.309000,20.147000,1.252000,297.755000,296.503000
1.162000,55.108000,53.946000,1.265000,25.929000,24.664000
1.157000,22.941000,21.784000,1.269000,355.634000,354.365000
1.222000,48.229000,47.007000,1.265000,26.105000,24.840000
1.153000,48.048000,46.895000,1.262000,26.005000,24.743000
1.179000,22.477000,21.298000,1.419000,267.142000,265.723000
1.216000,54.298000,53.082000,1.207000,25.838000,24.631000
1.218000,60.130000,58.912000,1.218000,25.948000,24.730000
1.166000,21.121000,19.955000,1.419000,139.623000,138.204000
1.159000,50.570000,49.411000,1.215000,25.806000,24.591000
1.184000,23.870000,22.686000,1.272000,259.783000,258.511000
1.213000,33.663000,32.450000,1.341000,26.188000,24.847000
1.174000,20.844000,19.670000,1.258000,180.438000,179.180000
1.184000,48.078000,46.894000,1.253000,26.299000,25.046000
1.148000,47.846000,46.698000,1.255000,25.554000,24.299000
1.227000,60.522000,59.295000,1.258000,26.224000,24.966000
1.192000,51.642000,50.450000,1.261000,26.039000,24.778000
1.172000,20.863000,19.691000,1.275000,281.200000,279.925000
1.202000,50.178000,48.976000,1.258000,25.967000,24.709000
1.204000,34.112000,32.908000,1.299000,26.020000,24.721000
1.125000,20.820000,19.695000,1.266000,157.678000,156.412000
1.157000,48.445000,47.288000,1.286000,25.897000,24.611000
1.154000,20.804000,19.650000,1.260000,273.637000,272.377000
1.177000,36.895000,35.718000,1.281000,26.363000,25.082000
1.138000,22.779000,21.641000,1.254000,109.291000,108.037000
1.167000,46.333000,45.166000,1.250000,25.943000,24.693000
1.156000,22.605000,21.449000,1.264000,632.194000,630.930000
1.257000,32.747000,31.490000,1.255000,26.500000,25.245000
1.148000,22.944000,21.796000,1.258000,36.362000,35.104000
1.164000,37.044000,35.880000,1.294000,26.212000,24.918000
1.144000,48.244000,47.100000,1.251000,26.159000,24.908000
1.204000,47.047000,45.843000,1.287000,26.034000,24.747000
1.169000,46.483000,45.314000,1.266000,25.850000,24.584000
1.247000,28.930000,27.683000,1.253000,26.080000,24.827000
1.205000,47.514000,46.309000,1.261000,26.068000,24.807000
1.205000,61.270000,60.065000,1.264000,25.821000,24.557000
1.187000,53.597000,52.410000,1.252000,26.293000,25.041000
1.172000,21.109000,19.937000,1.258000,264.446000,263.188000
1.142000,50.784000,49.642000,1.264000,25.590000,24.326000
1.203000,52.586000,51.383000,1.300000,26.138000,24.838000
1.145000,57.352000,56.207000,1.265000,25.826000,24.561000
1.207000,22.949000,21.742000,1.251000,517.029000,515.778000
1.197000,57.711000,56.514000,1.259000,26.073000,24.814000
1.237000,57.480000,56.243000,1.342000,26.270000,24.928000
1.215000,53.337000,52.122000,1.261000,26.182000,24.921000
1.175000,22.684000,21.509000,1.254000,335.215000,333.961000
1.141000,57.002000,55.861000,1.251000,25.982000,24.731000
1.207000,71.371000,70.164000,1.256000,25.771000,24.515000
1.214000,50.909000,49.695000,1.271000,26.130000,24.859000
1.163000,22.836000,21.673000,1.216000,198.470000,197.254000
1.150000,53.403000,52.253000,1.264000,26.379000,25.115000
1.191000,71.154000,69.963000,1.258000,25.961000,24.703000
1.136000,53.867000,52.731000,1.257000,25.816000,24.559000
1.190000,23.548000,22.358000,1.293000,179.396000,178.103000
1.144000,50.771000,49.627000,1.253000,25.802000,24.549000
1.198000,70.747000,69.549000,1.261000,26.292000,25.031000
1.145000,58.266000,57.121000,1.293000,25.896000,24.603000
1.190000,22.861000,21.671000,1.258000,300.305000,299.047000
1.192000,50.611000,49.419000,1.258000,26.127000,24.869000
1.251000,61.099000,59.848000,1.299000,27.097000,25.798000
1.146000,52.753000,51.607000,1.259000,26.182000,24.923000
1.163000,21.162000,19.999000,1.261000,319.534000,318.273000
1.144000,55.785000,54.641000,1.252000,25.610000,24.358000
1.239000,58.117000,56.878000,1.261000,26.232000,24.971000
1.149000,53.752000,52.603000,1.257000,25.678000,24.421000
1.154000,23.376000,22.222000,1.263000,267.215000,265.952000
1.184000,47.999000,46.815000,1.295000,25.605000,24.310000
1.189000,63.159000,61.970000,1.267000,26.009000,24.742000
1.199000,103.841000,102.642000,1.515000,26.577000,25.062000
1.146000,22.445000,21.299000,1.210000,225.421000,224.211000
1.144000,61.349000,60.205000,1.253000,25.898000,24.645000
1.187000,69.871000,68.684000,1.283000,26.492000,25.209000
1.170000,59.441000,58.271000,1.282000,25.864000,24.582000
1.202000,22.713000,21.511000,1.254000,231.752000,230.498000
1.167000,51.493000,50.326000,1.263000,25.649000,24.386000
1.197000,72.179000,70.982000,1.286000,26.084000,24.798000
1.152000,58.333000,57.181000,1.257000,26.163000,24.906000
1.180000,24.052000,22.872000,1.420000,292.128000,290.708000
1.233000,54.141000,52.908000,1.258000,25.860000,24.602000
1.187000,62.323000,61.136000,1.253000,26.247000,24.994000
1.164000,82.519000,81.355000,1.260000,46.973000,45.713000
1.154000,23.099000,21.945000,1.262000,434.086000,432.824000
1.195000,54.367000,53.172000,1.257000,26.127000,24.870000
1.235000,67.710000,66.475000,1.261000,26.020000,24.759000
1.148000,54.470000,53.322000,1.259000,25.976000,24.717000
1.281000,22.975000,21.694000,1.288000,433.892000,432.604000
1.196000,50.066000,48.870000,1.260000,26.073000,24.813000
1.181000,52.281000,51.100000,1.291000,26.331000,25.040000
1.247000,51.073000,49.826000,1.262000,25.637000,24.375000
1.156000,22.763000,21.607000,1.260000,219.732000,218.472000
1.156000,48.202000,47.046000,1.249000,25.711000,24.462000
1.195000,57.267000,56.072000,1.249000,26.323000,25.074000
1.217000,61.204000,59.987000,1.262000,26.052000,24.790000
1.238000,22.931000,21.693000,1.259000,285.924000,284.665000
1.154000,50.178000,49.024000,1.257000,25.851000,24.594000
1.171000,64.643000,63.472000,1.251000,25.934000,24.683000
1.160000,55.468000,54.308000,1.259000,26.397000,25.138000
1.152000,22.787000,21.635000,1.249000,266.307000,265.058000
1.165000,53.472000,52.307000,1.260000,26.185000,24.925000
1.189000,66.761000,65.572000,1.262000,26.038000,24.776000
1.151000,52.470000,51.319000,1.260000,26.116000,24.856000
1.152000,22.403000,21.251000,1.255000,329.916000,328.661000
1.235000,52.297000,51.062000,1.253000,25.759000,24.506000
1.227000,51.036000,49.809000,1.261000,26.370000,25.109000
1.142000,27.786000,26.644000,1.259000,26.102000,24.843000
1.186000,47.952000,46.766000,1.258000,25.924000,24.666000
1.200000,21.113000,19.913000,1.261000,243.353000,242.092000
1.182000,25.113000,23.931000,1.281000,26.083000,24.802000
1.239000,22.597000,21.358000,1.257000,182.673000,181.416000
1.176000,45.356000,44.180000,1.249000,26.160000,24.911000
1.175000,22.650000,21.475000,1.283000,677.941000,676.658000
1.187000,35.416000,34.229000,1.253000,26.392000,25.139000
1.156000,22.625000,21.469000,1.256000,190.353000,189.097000
1.196000,59.242000,58.046000,1.259000,26.156000,24.897000
1.187000,23.012000,21.825000,1.258000,367.271000,366.013000
1.194000,23.121000,21.927000,1.295000,29.258000,27.963000
1.212000,21.274000,20.062000,1.258000,536.347000,535.089000
1.160000,64.440000,63.280000,1.256000,25.896000,24.640000
1.232000,20.973000,19.741000,1.286000,372.591000,371.305000
1.213000,22.974000,21.761000,1.262000,32.094000,30.832000
1.135000,22.712000,21.577000,1.257000,282.006000,280.749000
1.194000,63.599000,62.405000,1.255000,25.836000,24.581000
1.142000,22.526000,21.384000,1.257000,378.582000,377.325000
1.224000,22.685000,21.461000,1.259000,38.332000,37.073000
1.183000,23.315000,22.132000,1.263000,301.253000,299.990000
1.205000,58.486000,57.281000,1.259000,25.945000,24.686000
1.188000,24.693000,23.505000,1.253000,296.634000,295.381000
1.187000,23.015000,21.828000,1.255000,26.928000,25.673000
1.170000,24.735000,23.565000,1.250000,196.495000,195.245000
1.142000,51.117000,49.975000,1.257000,26.012000,24.755000
1.153000,20.611000,19.458000,1.288000,359.562000,358.274000
1.203000,22.770000,21.567000,1.263000,38.272000,37.009000
1.173000,23.267000,22.094000,1.452000,238.499000,237.047000
1.192000,55.404000,54.212000,1.259000,26.324000,25.065000
1.182000,22.560000,21.378000,1.262000,226.906000,225.644000
1.189000,22.968000,21.779000,1.262000,28.832000,27.570000
1.191000,22.763000,21.572000,1.286000,286.120000,284.834000
1.185000,53.236000,52.051000,1.219000,25.856000,24.637000
1.224000,23.091000,21.867000,1.251000,289.090000,287.839000
1.219000,22.907000,21.688000,1.257000,32.299000,31.042000
1.106000,160.985000,159.879000,1.258000,539.881000,538.623000
1.154000,55.851000,54.697000,1.320000,26.437000,25.117000
1.143000,22.882000,21.739000,1.256000,117.185000,115.929000
1.179000,23.299000,22.120000,1.299000,30.978000,29.679000
1.155000,24.182000,23.027000,1.251000,228.776000,227.525000
1.149000,50.370000,49.221000,1.247000,26.103000,24.856000
1.189000,21.216000,20.027000,1.213000,413.134000,411.921000
1.195000,22.606000,21.411000,1.253000,43.714000,42.461000
1.154000,23.146000,21.992000,1.259000,332.701000,331.442000
1.144000,62.544000,61.400000,1.256000,26.199000,24.943000
1.185000,23.046000,21.861000,1.210000,341.599000,340.389000
1.192000,22.495000,21.303000,1.281000,42.901000,41.620000
1.144000,22.885000,21.741000,1.260000,262.350000,261.090000
1.150000,60.913000,59.763000,1.249000,26.111000,24.862000
1.148000,22.764000,21.616000,1.262000,350.634000,349.372000
1.187000,25.343000,24.156000,1.254000,26.200000,24.946000
1.149000,21.140000,19.991000,1.258000,494.780000,493.522000
1.146000,71.302000,70.156000,1.249000,25.827000,24.578000
1.187000,23.816000,22.629000,1.256000,579.675000,578.419000
1.193000,29.417000,28.224000,1.263000,26.038000,24.775000
1.146000,23.102000,21.956000,1.251000,176.666000,175.415000
1.132000,54.035000,52.903000,1.252000,26.201000,24.949000
1.158000,22.734000,21.576000,1.253000,167.241000,165.988000
1.190000,23.363000,22.173000,1.300000,27.995000,26.695000
1.148000,22.728000,21.580000,1.264000,178.164000,176.900000
1.178000,56.414000,55.236000,1.256000,26.249000,24.993000
1.157000,22.990000,21.833000,1.264000,244.827000,243.563000
1.205000,26.223000,25.018000,1.259000,25.863000,24.604000
1.197000,24.993000,23.796000,1.259000,224.369000,223.110000
1.183000,66.875000,65.692000,1.247000,26.294000,25.047000
1.151000,22.605000,21.454000,1.256000,729.328000,728.072000
1.212000,21.022000,19.810000,1.300000,38.475000,37.175000
1.144000,22.790000,21.646000,1.262000,246.855000,245.593000
1.187000,56.632000,55.445000,1.251000,26.233000,24.982000
1.200000,22.898000,21.698000,1.258000,268.373000,267.115000
1.237000,22.932000,21.695000,1.278000,50.704000,49.426000
1.183000,21.611000,20.428000,1.256000,325.160000,323.904000
1.179000,57.209000,56.030000,1.251000,26.065000,24.814000
1.226000,23.092000,21.866000,1.289000,367.652000,366.363000
1.216000,23.033000,21.817000,1.391000,50.445000,49.054000
1.206000,22.827000,21.621000,1.280000,283.456000,282.176000
1.193000,68.346000,67.153000,1.253000,25.604000,24.351000
1.177000,22.675000,21.498000,1.253000,334.953000,333.700000
1.219000,22.771000,21.552000,1.294000,48.223000,46.929000
1.194000,21.047000,19.853000,1.260000,288.785000,287.525000
1.198000,57.796000,56.598000,1.278000,26.090000,24.812000
1.183000,23.719000,22.536000,1.279000,420.982000,419.703000
1.207000,22.935000,21.728000,1.251000,62.108000,60.857000
1.135000,25.929000,24.794000,1.257000,460.318000,459.061000
1.184000,54.679000,53.495000,1.258000,26.125000,24.867000
1.181000,22.740000,21.559000,1.259000,541.643000,540.384000
1.190000,23.387000,22.197000,1.260000,35.360000,34.100000
1.139000,22.447000,21.308000,1.273000,166.683000,165.410000
1.155000,52.825000,51.670000,1.256000,25.899000,24.643000
