Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.154000,5.392000,4.238000,1.110000,5.309000,4.199000
1.127000,5.508000,4.381000,1.102000,6.419000,5.317000
1.166000,3.863000,2.697000,1.101000,5.024000,3.923000
1.168000,5.555000,4.387000,1.102000,6.265000,5.163000
1.133000,5.683000,4.550000,1.103000,4.930000,3.827000
1.160000,3.457000,2.297000,1.088000,4.470000,3.382000
1.167000,7.597000,6.430000,1.108000,7.063000,5.955000
1.125000,47.302000,46.177000,1.098000,3.148000,2.050000
1.156000,5.531000,4.375000,1.105000,6.845000,5.740000
1.144000,5.669000,4.525000,1.101000,6.213000,5.112000
1.162000,6.199000,5.037000,1.091000,7.451000,6.360000
1.143000,5.450000,4.307000,1.098000,6.458000,5.360000
1.137000,5.447000,4.310000,1.097000,6.361000,5.264000
1.115000,5.623000,4.508000,1.093000,6.590000,5.497000
1.159000,5.958000,4.799000,1.115000,6.889000,5.774000
1.141000,31.824000,30.683000,1.092000,3.187000,2.095000
1.120000,5.445000,4.325000,1.100000,6.504000,5.404000
1.157000,5.682000,4.525000,1.100000,6.529000,5.429000
1.162000,6.127000,4.965000,1.087000,7.026000,5.939000
1.150000,5.567000,4.417000,1.085000,6.790000,5.705000
1.137000,6.067000,4.930000,1.094000,6.988000,5.894000
1.157000,5.577000,4.420000,1.085000,6.379000,5.294000
1.143000,5.831000,4.688000,1.105000,6.907000,5.802000
1.152000,5.396000,4.244000,1.092000,6.136000,5.044000
1.165000,3.542000,2.377000,1.092000,4.812000,3.720000
1.100000,5.399000,4.299000,1.106000,6.199000,5.093000
1.158000,6.025000,4.867000,1.095000,6.624000,5.529000
1.173000,5.630000,4.457000,1.089000,7.726000,6.637000
1.149000,5.612000,4.463000,1.094000,6.665000,5.571000
1.154000,5.427000,4.273000,1.086000,6.503000,5.417000
1.164000,6.049000,4.885000,1.106000,7.261000,6.155000
1.140000,5.586000,4.446000,1.097000,6.893000,5.796000
1.157000,5.482000,4.325000,1.092000,7.422000,6.330000
1.111000,5.561000,4.450000,1.103000,6.427000,5.324000
1.158000,6.099000,4.941000,1.105000,7.977000,6.872000
1.101000,3.373000,2.272000,1.089000,4.494000,3.405000
1.149000,5.399000,4.250000,1.097000,6.385000,5.288000
1.157000,5.724000,4.567000,1.088000,6.398000,5.310000
1.158000,5.564000,4.406000,1.103000,6.474000,5.371000
1.202000,6.525000,5.323000,1.238000,7.567000,6.329000
1.158000,5.423000,4.265000,1.094000,6.399000,5.305000
1.147000,5.456000,4.309000,1.102000,6.497000,5.395000
1.147000,6.061000,4.914000,1.104000,6.788000,5.684000
1.153000,3.476000,2.323000,1.094000,7.179000,6.085000
1.157000,5.385000,4.228000,1.106000,6.301000,5.195000
1.150000,5.908000,4.758000,1.091000,6.900000,5.809000
1.150000,7.710000,6.560000,1.111000,7.014000,5.903000
1.145000,5.644000,4.499000,1.089000,6.696000,5.607000
1.151000,5.403000,4.252000,1.099000,6.682000,5.583000
1.164000,5.538000,4.374000,1.091000,7.478000,6.387000
1.184000,6.158000,4.974000,1.092000,7.138000,6.046000
1.148000,5.536000,4.388000,1.096000,6.267000,5.171000
1.104000,3.555000,2.451000,1.100000,5.721000,4.621000
1.146000,5.344000,4.198000,1.095000,6.350000,5.255000
1.184000,6.047000,4.863000,1.108000,7.105000,5.997000
1.182000,5.674000,4.492000,1.087000,6.784000,5.697000
1.157000,5.638000,4.481000,1.097000,6.601000,5.504000
1.100000,3.550000,2.450000,1.088000,4.430000,3.342000
1.184000,5.999000,4.815000,1.102000,6.762000,5.660000
1.169000,5.460000,4.291000,1.097000,6.481000,5.384000
1.132000,5.441000,4.309000,1.109000,6.278000,5.169000
1.160000,5.422000,4.262000,1.093000,6.072000,4.979000
1.158000,6.046000,4.888000,1.112000,4.823000,3.711000
1.164000,5.944000,4.780000,1.091000,7.020000,5.929000
1.161000,3.436000,2.275000,1.089000,4.697000,3.608000
1.124000,5.475000,4.351000,1.090000,6.417000,5.327000
1.165000,6.092000,4.927000,1.104000,6.807000,5.703000
1.166000,5.800000,4.634000,1.100000,47.266000,46.166000
1.100000,3.607000,2.507000,1.096000,4.406000,3.310000
1.153000,5.370000,4.217000,1.097000,6.617000,5.520000
1.159000,5.809000,4.650000,1.107000,7.027000,5.920000
1.139000,5.462000,4.323000,1.096000,6.488000,5.392000
1.141000,5.450000,4.309000,1.097000,6.106000,5.009000
1.146000,5.249000,4.103000,1.111000,6.103000,4.992000
1.145000,6.103000,4.958000,1.093000,6.997000,5.904000
1.146000,5.770000,4.624000,1.093000,6.717000,5.624000
1.152000,5.418000,4.266000,1.104000,7.289000,6.185000
1.118000,5.307000,4.189000,1.091000,6.304000,5.213000
1.165000,6.068000,4.903000,1.100000,6.890000,5.790000
1.141000,5.854000,4.713000,1.106000,7.113000,6.007000
1.152000,5.386000,4.234000,1.094000,6.572000,5.478000
1.173000,5.491000,4.318000,1.103000,7.618000,6.515000
1.139000,5.978000,4.839000,1.085000,6.755000,5.670000
1.148000,3.456000,2.308000,1.096000,4.152000,3.056000
1.142000,6.006000,4.864000,1.097000,6.971000,5.874000
1.158000,5.397000,4.239000,1.089000,7.599000,6.510000
1.167000,5.555000,4.388000,1.109000,6.579000,5.470000
1.133000,17.509000,16.376000,1.096000,3.018000,1.922000
1.117000,5.437000,4.320000,1.092000,6.215000,5.123000
1.153000,3.809000,2.656000,1.102000,6.581000,5.479000
1.171000,6.073000,4.902000,1.104000,6.797000,5.693000
1.155000,5.751000,4.596000,1.095000,23.945000,22.850000
1.094000,5.657000,4.563000,1.109000,5.582000,4.473000
1.156000,5.722000,4.566000,1.085000,6.451000,5.366000
1.160000,6.092000,4.932000,1.116000,6.207000,5.091000
1.142000,5.543000,4.401000,1.089000,5.858000,4.769000
1.163000,5.330000,4.167000,1.097000,6.292000,5.195000
1.142000,5.322000,4.180000,1.089000,6.240000,5.151000
1.171000,5.635000,4.464000,1.105000,5.322000,4.217000
1.169000,5.733000,4.564000,1.097000,5.620000,4.523000
1.097000,5.669000,4.572000,1.099000,5.586000,4.487000
1.158000,5.854000,4.696000,1.094000,6.320000,5.226000
1.163000,6.185000,5.022000,1.119000,5.791000,4.672000
1.142000,5.868000,4.726000,1.082000,7.883000,6.801000
1.156000,5.425000,4.269000,1.099000,6.404000,5.305000
1.156000,6.319000,5.163000,1.228000,7.349000,6.121000
1.170000,6.207000,5.037000,1.101000,7.018000,5.917000
1.186000,3.491000,2.305000,1.097000,4.510000,3.413000
1.131000,7.412000,6.281000,1.103000,7.700000,6.597000
1.173000,7.057000,5.884000,1.094000,6.498000,5.404000
1.160000,6.185000,5.025000,1.110000,6.997000,5.887000
1.136000,17.099000,15.963000,1.100000,3.176000,2.076000
1.107000,5.523000,4.416000,1.100000,6.369000,5.269000
1.093000,3.623000,2.530000,1.105000,4.446000,3.341000
1.161000,6.088000,4.927000,1.107000,6.716000,5.609000
1.160000,5.503000,4.343000,1.099000,5.194000,4.095000
1.166000,6.962000,5.796000,1.105000,6.673000,5.568000
1.093000,6.060000,4.967000,1.081000,6.534000,5.453000
1.158000,4.084000,2.926000,1.107000,4.889000,3.782000
1.140000,6.232000,5.092000,1.091000,6.935000,5.844000
1.147000,5.692000,4.545000,1.095000,7.040000,5.945000
1.154000,5.304000,4.150000,1.088000,6.083000,4.995000
1.158000,5.937000,4.779000,1.101000,6.696000,5.595000
1.179000,3.653000,2.474000,1.097000,6.778000,5.681000
1.144000,5.426000,4.282000,1.103000,6.527000,5.424000
1.147000,6.881000,5.734000,1.086000,6.763000,5.677000
1.165000,6.067000,4.902000,1.106000,6.439000,5.333000
1.139000,5.450000,4.311000,1.094000,73.811000,72.717000
1.148000,5.368000,4.220000,1.100000,6.500000,5.400000
1.144000,3.775000,2.631000,1.103000,5.511000,4.408000
1.161000,5.712000,4.551000,1.092000,6.633000,5.541000
1.162000,5.474000,4.312000,1.092000,7.360000,6.268000
1.116000,3.605000,2.489000,1.100000,4.425000,3.325000
1.159000,5.420000,4.261000,1.093000,6.070000,4.977000
1.145000,5.735000,4.590000,1.108000,6.833000,5.725000
1.137000,5.528000,4.391000,1.099000,16.329000,15.230000
1.168000,3.489000,2.321000,1.089000,4.525000,3.436000
1.153000,5.258000,4.105000,1.106000,6.119000,5.013000
1.144000,6.137000,4.993000,1.099000,6.872000,5.773000
1.170000,3.600000,2.430000,1.100000,25.377000,24.277000
1.106000,7.596000,6.490000,1.101000,6.839000,5.738000
1.151000,7.374000,6.223000,1.089000,7.011000,5.922000
1.182000,6.033000,4.851000,1.109000,7.083000,5.974000
1.152000,5.532000,4.380000,1.094000,6.316000,5.222000
1.137000,6.668000,5.531000,1.097000,6.566000,5.469000
1.137000,3.358000,2.221000,1.090000,5.750000,4.660000
1.176000,5.963000,4.787000,1.097000,6.412000,5.315000
1.197000,5.581000,4.384000,1.093000,6.782000,5.689000
1.113000,7.397000,6.284000,1.101000,6.608000,5.507000
1.149000,7.097000,5.948000,1.091000,6.465000,5.374000
1.163000,3.653000,2.490000,1.107000,4.612000,3.505000
1.104000,3.510000,2.406000,1.091000,4.680000,3.589000
1.148000,5.721000,4.573000,1.097000,6.441000,5.344000
1.144000,5.687000,4.543000,1.090000,6.687000,5.597000
1.146000,5.933000,4.787000,1.104000,7.163000,6.059000
1.154000,5.843000,4.689000,1.093000,3.424000,2.331000
1.152000,5.383000,4.231000,1.097000,6.277000,5.180000
1.121000,5.261000,4.140000,1.092000,6.100000,5.008000
1.157000,3.703000,2.546000,1.104000,5.009000,3.905000
1.161000,5.737000,4.576000,1.096000,36.625000,35.529000
1.132000,5.925000,4.793000,1.086000,6.938000,5.852000
1.151000,5.419000,4.268000,1.096000,6.475000,5.379000
1.150000,5.859000,4.709000,1.101000,6.628000,5.527000
1.157000,5.997000,4.840000,1.093000,6.749000,5.656000
1.137000,5.164000,4.027000,1.108000,6.292000,5.184000
1.163000,5.247000,4.084000,1.093000,6.202000,5.109000
1.154000,5.795000,4.641000,1.108000,6.612000,5.504000
1.145000,5.743000,4.598000,1.087000,4.496000,3.409000
1.169000,5.682000,4.513000,1.095000,7.940000,6.845000
1.164000,5.721000,4.557000,1.088000,6.786000,5.698000
1.155000,5.882000,4.727000,1.108000,6.518000,5.410000
1.224000,15.317000,14.093000,1.098000,3.311000,2.213000
1.148000,3.494000,2.346000,1.099000,4.103000,3.004000
1.142000,5.465000,4.323000,1.091000,6.307000,5.216000
1.191000,6.136000,4.945000,1.104000,6.598000,5.494000
1.152000,5.474000,4.322000,1.100000,6.508000,5.408000
1.156000,5.890000,4.734000,1.091000,6.806000,5.715000
1.101000,3.587000,2.486000,1.099000,4.381000,3.282000
1.202000,5.962000,4.760000,1.097000,6.573000,5.476000
1.160000,50.773000,49.613000,1.101000,3.148000,2.047000
1.160000,5.365000,4.205000,1.097000,6.576000,5.479000
1.156000,5.833000,4.677000,1.092000,6.843000,5.751000
1.187000,5.952000,4.765000,1.107000,8.066000,6.959000
1.134000,5.296000,4.162000,1.105000,5.970000,4.865000
1.161000,6.945000,5.784000,1.094000,6.467000,5.373000
1.144000,5.304000,4.160000,1.103000,6.580000,5.477000
1.153000,5.823000,4.670000,1.100000,7.003000,5.903000
1.157000,50.440000,49.283000,1.100000,3.203000,2.103000
1.089000,5.330000,4.241000,1.103000,6.464000,5.361000
1.159000,5.442000,4.283000,1.098000,3.566000,2.468000
1.184000,5.937000,4.753000,1.111000,6.049000,4.938000
1.144000,5.488000,4.344000,1.102000,6.162000,5.060000
1.132000,3.462000,2.330000,1.092000,4.525000,3.433000
1.144000,5.360000,4.216000,1.105000,5.880000,4.775000
1.185000,5.805000,4.620000,1.097000,5.947000,4.850000
1.112000,5.353000,4.241000,1.089000,3.766000,2.677000
1.164000,5.472000,4.308000,1.100000,6.050000,4.950000
1.160000,6.821000,5.661000,1.093000,5.229000,4.136000
1.157000,6.050000,4.893000,1.108000,6.052000,4.944000
1.216000,5.705000,4.489000,1.090000,4.903000,3.813000
1.139000,5.866000,4.727000,1.100000,5.983000,4.883000
1.155000,5.632000,4.477000,1.091000,5.377000,4.286000
1.146000,5.957000,4.811000,1.102000,5.538000,4.436000
1.154000,5.342000,4.188000,1.099000,6.234000,5.135000
1.170000,5.791000,4.621000,1.099000,8.498000,7.399000
1.248000,6.010000,4.762000,1.090000,6.733000,5.643000
1.175000,5.947000,4.772000,1.109000,6.763000,5.654000
1.140000,5.525000,4.385000,1.100000,7.323000,6.223000
1.120000,5.543000,4.423000,1.094000,6.225000,5.131000
1.148000,5.522000,4.374000,1.104000,6.322000,5.218000
1.168000,6.231000,5.063000,1.102000,8.043000,6.941000
1.164000,6.005000,4.841000,1.095000,6.867000,5.772000
1.151000,5.360000,4.209000,1.101000,6.287000,5.186000
1.162000,5.620000,4.458000,1.096000,8.388000,7.292000
1.197000,5.924000,4.727000,1.102000,8.526000,7.424000
1.137000,5.572000,4.435000,1.098000,6.612000,5.514000
1.158000,5.499000,4.341000,1.095000,8.239000,7.144000
1.137000,5.489000,4.352000,1.106000,6.323000,5.217000
1.197000,6.050000,4.853000,1.095000,7.269000,6.174000
1.179000,5.709000,4.530000,1.096000,6.533000,5.437000
1.156000,5.341000,4.185000,1.106000,6.047000,4.941000
1.168000,7.074000,5.906000,1.086000,6.519000,5.433000
1.183000,5.850000,4.667000,1.108000,6.666000,5.558000
1.164000,5.547000,4.383000,1.099000,6.820000,5.721000
1.134000,6.977000,5.843000,1.084000,6.984000,5.900000
1.113000,5.464000,4.351000,1.103000,6.521000,5.418000
1.209000,5.885000,4.676000,1.106000,6.507000,5.401000
1.184000,3.609000,2.425000,1.093000,4.815000,3.722000
1.116000,3.660000,2.544000,1.102000,4.347000,3.245000
1.154000,6.891000,5.737000,1.096000,5.976000,4.880000
1.178000,5.968000,4.790000,1.111000,6.620000,5.509000
1.142000,3.618000,2.476000,1.095000,4.981000,3.886000
1.181000,5.730000,4.549000,1.080000,8.312000,7.232000
1.151000,5.222000,4.071000,1.105000,7.747000,6.642000
1.198000,7.477000,6.279000,1.095000,6.757000,5.662000
1.189000,5.151000,3.962000,1.102000,7.775000,6.673000
1.146000,6.911000,5.765000,1.097000,6.280000,5.183000
1.163000,3.628000,2.465000,1.081000,4.678000,3.597000
1.171000,6.126000,4.955000,1.106000,7.965000,6.859000
1.152000,5.624000,4.472000,1.101000,6.542000,5.441000
1.129000,5.682000,4.553000,1.094000,6.628000,5.534000
1.150000,5.300000,4.150000,1.098000,6.202000,5.104000
1.155000,6.120000,4.965000,1.095000,7.105000,6.010000
1.174000,7.322000,6.148000,1.089000,6.623000,5.534000
1.153000,5.560000,4.407000,1.095000,6.805000,5.710000
1.156000,5.306000,4.150000,1.089000,6.474000,5.385000
1.198000,5.613000,4.415000,1.099000,6.656000,5.557000
1.144000,6.775000,5.631000,1.098000,7.464000,6.366000
1.131000,5.716000,4.585000,1.096000,6.733000,5.637000
1.141000,5.680000,4.539000,1.100000,6.685000,5.585000
1.175000,6.160000,4.985000,1.104000,7.005000,5.901000
1.153000,5.432000,4.279000,1.093000,6.682000,5.589000
1.149000,5.451000,4.302000,1.109000,6.323000,5.214000
1.161000,5.402000,4.241000,1.101000,6.416000,5.315000
1.146000,6.147000,5.001000,1.114000,7.704000,6.590000
1.127000,5.791000,4.664000,1.090000,68.951000,67.861000
1.147000,6.520000,5.373000,1.098000,6.167000,5.069000
1.120000,5.433000,4.313000,1.086000,6.084000,4.998000
1.188000,7.490000,6.302000,1.102000,6.668000,5.566000
1.170000,15.822000,14.652000,1.104000,3.170000,2.066000
1.167000,5.618000,4.451000,1.103000,7.634000,6.531000
1.150000,5.446000,4.296000,1.091000,7.799000,6.708000
1.190000,7.576000,6.386000,1.108000,6.685000,5.577000
1.140000,24.803000,23.663000,1.104000,2.957000,1.853000
1.154000,5.410000,4.256000,1.092000,7.394000,6.302000
1.153000,5.553000,4.400000,1.105000,5.775000,4.670000
1.184000,3.684000,2.500000,1.096000,3.500000,2.404000
1.111000,5.929000,4.818000,1.103000,26.601000,25.498000
1.150000,5.424000,4.274000,1.106000,5.159000,4.053000
1.154000,5.399000,4.245000,1.090000,5.268000,4.178000
1.207000,6.823000,5.616000,1.113000,7.012000,5.899000
1.139000,5.404000,4.265000,1.086000,14.795000,13.709000
1.138000,5.594000,4.456000,1.095000,5.824000,4.729000
1.142000,6.846000,5.704000,1.096000,5.885000,4.789000
1.157000,5.867000,4.710000,1.113000,5.660000,4.547000
1.154000,5.514000,4.360000,1.093000,5.396000,4.303000
1.151000,5.517000,4.366000,1.103000,5.497000,4.394000
1.128000,5.346000,4.218000,1.095000,4.939000,3.844000
1.148000,6.365000,5.217000,1.114000,6.592000,5.478000
1.137000,43.391000,42.254000,1.092000,2.978000,1.886000
1.152000,5.532000,4.380000,1.104000,6.547000,5.443000
1.123000,7.105000,5.982000,1.099000,5.756000,4.657000
1.194000,6.065000,4.871000,1.092000,6.855000,5.763000
1.125000,5.998000,4.873000,1.108000,37.728000,36.620000
1.194000,5.539000,4.345000,1.111000,5.261000,4.150000
1.193000,5.482000,4.289000,1.095000,5.281000,4.186000
1.200000,5.900000,4.700000,1.117000,5.932000,4.815000
1.154000,5.592000,4.438000,1.093000,36.598000,35.505000
1.148000,5.474000,4.326000,1.095000,6.445000,5.350000
1.150000,5.546000,4.396000,1.089000,6.431000,5.342000
1.197000,6.255000,5.058000,1.094000,8.088000,6.994000
1.161000,3.564000,2.403000,1.092000,4.802000,3.710000
1.116000,5.782000,4.666000,1.102000,6.387000,5.285000
1.188000,5.705000,4.517000,1.090000,6.425000,5.335000
1.195000,5.822000,4.627000,1.110000,6.276000,5.166000
1.130000,5.552000,4.422000,1.094000,6.612000,5.518000
1.142000,3.606000,2.464000,1.096000,4.768000,3.672000
1.093000,5.577000,4.484000,1.092000,6.125000,5.033000
1.190000,6.006000,4.816000,1.095000,6.534000,5.439000
1.138000,5.898000,4.760000,1.101000,6.643000,5.542000
1.152000,3.599000,2.447000,1.101000,4.886000,3.785000
1.155000,5.646000,4.491000,1.091000,6.615000,5.524000
1.191000,5.796000,4.605000,1.115000,6.192000,5.077000
1.175000,6.219000,5.044000,1.088000,39.541000,38.453000
1.160000,5.452000,4.292000,1.098000,6.753000,5.655000
1.155000,5.280000,4.125000,1.088000,6.338000,5.250000
1.145000,4.017000,2.872000,1.099000,5.049000,3.950000
1.171000,3.650000,2.479000,1.109000,4.894000,3.785000
1.105000,5.763000,4.658000,1.107000,6.561000,5.454000
1.152000,5.666000,4.514000,1.082000,6.592000,5.510000
1.143000,5.791000,4.648000,1.106000,6.485000,5.379000
1.156000,5.519000,4.363000,1.096000,6.587000,5.491000
1.102000,3.510000,2.408000,1.082000,4.645000,3.563000
1.156000,5.377000,4.221000,1.095000,7.911000,6.816000
1.173000,5.983000,4.810000,1.098000,7.085000,5.987000
1.180000,6.429000,5.249000,1.096000,7.891000,6.795000
1.158000,5.407000,4.249000,1.098000,6.528000,5.430000
1.117000,3.855000,2.738000,1.084000,4.767000,3.683000
1.165000,6.186000,5.021000,1.103000,6.575000,5.472000
1.133000,39.961000,38.828000,1.101000,2.997000,1.896000
1.157000,5.291000,4.134000,1.096000,6.381000,5.285000
1.086000,7.200000,6.114000,1.099000,6.560000,5.461000
1.145000,6.093000,4.948000,1.103000,7.094000,5.991000
1.144000,20.910000,19.766000,1.104000,3.223000,2.119000
1.145000,5.490000,4.345000,1.101000,6.301000,5.200000
1.166000,5.580000,4.414000,1.092000,6.684000,5.592000
1.154000,5.774000,4.620000,1.102000,6.473000,5.371000
1.144000,5.376000,4.232000,1.097000,6.352000,5.255000
1.153000,5.508000,4.355000,1.091000,8.319000,7.228000
1.143000,5.822000,4.679000,1.091000,6.470000,5.379000
1.167000,5.944000,4.777000,1.102000,6.489000,5.387000
1.144000,14.895000,13.751000,1.099000,3.392000,2.293000
1.119000,3.801000,2.682000,1.113000,4.613000,3.500000
1.150000,6.804000,5.654000,1.097000,5.829000,4.732000
1.165000,6.075000,4.910000,1.113000,6.561000,5.448000
1.153000,5.959000,4.806000,1.082000,6.563000,5.481000
1.151000,5.468000,4.317000,1.101000,6.933000,5.832000
1.148000,5.525000,4.377000,1.089000,6.538000,5.449000
1.147000,3.630000,2.483000,1.102000,4.531000,3.429000
1.173000,5.634000,4.461000,1.097000,6.445000,5.348000
1.159000,3.577000,2.418000,1.110000,4.944000,3.834000
1.124000,5.398000,4.274000,1.087000,6.717000,5.630000
1.169000,6.025000,4.856000,1.117000,6.695000,5.578000
1.112000,12.791000,11.679000,1.091000,3.154000,2.063000
1.170000,6.360000,5.190000,1.143000,6.061000,4.918000
1.148000,5.266000,4.118000,1.101000,5.328000,4.227000
1.187000,5.987000,4.800000,1.111000,5.938000,4.827000
1.135000,5.635000,4.500000,1.090000,5.596000,4.506000
1.136000,5.323000,4.187000,1.094000,5.268000,4.174000
1.142000,5.320000,4.178000,1.099000,5.166000,4.067000
1.159000,5.890000,4.731000,1.093000,6.780000,5.687000
1.160000,5.901000,4.741000,1.095000,6.307000,5.212000
1.154000,3.457000,2.303000,1.095000,3.431000,2.336000
1.102000,3.551000,2.449000,1.099000,4.155000,3.056000
1.166000,5.887000,4.721000,1.111000,5.643000,4.532000
1.170000,5.618000,4.448000,1.086000,8.028000,6.942000
1.092000,5.630000,4.538000,1.092000,5.740000,4.648000
1.159000,5.267000,4.108000,1.099000,5.249000,4.150000
1.168000,7.180000,6.012000,1.102000,6.495000,5.393000
1.143000,32.059000,30.916000,1.104000,3.238000,2.134000
1.342000,3.732000,2.390000,1.101000,3.613000,2.512000
1.163000,5.379000,4.216000,1.085000,5.104000,4.019000
1.165000,5.971000,4.806000,1.113000,5.921000,4.808000
1.154000,7.227000,6.073000,1.097000,6.304000,5.207000
1.143000,5.858000,4.715000,1.105000,6.572000,5.467000
1.156000,5.461000,4.305000,1.116000,5.840000,4.724000
1.196000,6.353000,5.157000,1.093000,7.238000,6.145000
1.149000,48.194000,47.045000,1.110000,3.074000,1.964000
1.174000,5.766000,4.592000,1.107000,6.584000,5.477000
1.208000,6.676000,5.468000,1.095000,7.742000,6.647000
1.180000,7.651000,6.471000,1.107000,5.644000,4.537000
1.147000,5.327000,4.180000,1.095000,5.385000,4.290000
