Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.333000,1084.868000,1083.535000,1.095000,1088.376000,1087.281000
1.325000,1087.096000,1085.771000,1.093000,1087.210000,1086.117000
1.419000,1069.392000,1067.973000,1.115000,1069.968000,1068.853000
1.354000,1086.042000,1084.688000,1.095000,1087.830000,1086.735000
1.364000,1100.943000,1099.579000,1.111000,1104.587000,1103.476000
1.389000,1102.860000,1101.471000,1.097000,1107.493000,1106.396000
1.399000,1106.141000,1104.742000,1.109000,1114.240000,1113.131000
1.674000,1068.738000,1067.064000,1.108000,1069.576000,1068.468000
1.286000,1101.660000,1100.374000,1.152000,1102.285000,1101.133000
1.310000,1100.648000,1099.338000,1.087000,1103.009000,1101.922000
1.421000,1055.653000,1054.232000,1.161000,1055.879000,1054.718000
1.315000,1117.677000,1116.362000,1.104000,1116.658000,1115.554000
1.376000,1084.699000,1083.323000,1.095000,1086.374000,1085.279000
1.367000,1084.095000,1082.728000,1.098000,1085.922000,1084.824000
1.388000,1051.209000,1049.821000,1.128000,1051.192000,1050.064000
1.362000,1102.515000,1101.153000,1.086000,1075.024000,1073.938000
1.364000,1070.793000,1069.429000,1.125000,1070.421000,1069.296000
1.363000,1085.891000,1084.528000,1.156000,1087.093000,1085.937000
1.419000,1068.927000,1067.508000,1.121000,1069.072000,1067.951000
1.382000,1086.792000,1085.410000,1.139000,1087.604000,1086.465000
1.376000,1084.969000,1083.593000,1.114000,1089.042000,1087.928000
1.464000,1086.820000,1085.356000,1.170000,1088.826000,1087.656000
1.426000,1053.315000,1051.889000,1.090000,1056.907000,1055.817000
1.374000,1095.475000,1094.101000,1.124000,1095.436000,1094.312000
1.316000,1101.581000,1100.265000,1.130000,1102.363000,1101.233000
1.334000,1087.627000,1086.293000,1.129000,1086.373000,1085.244000
1.337000,1069.450000,1068.113000,1.109000,1069.853000,1068.744000
1.368000,1085.307000,1083.939000,1.076000,1087.125000,1086.049000
1.337000,1116.021000,1114.684000,1.077000,1117.684000,1116.607000
1.350000,1102.260000,1100.910000,1.085000,1103.723000,1102.638000
1.442000,1053.231000,1051.789000,1.085000,1053.380000,1052.295000
1.363000,1085.784000,1084.421000,1.097000,1087.511000,1086.414000
1.363000,1054.723000,1053.360000,1.093000,1053.821000,1052.728000
1.328000,1070.367000,1069.039000,1.096000,1070.839000,1069.743000
1.279000,1101.354000,1100.075000,1.135000,1101.733000,1100.598000
1.383000,1101.784000,1100.401000,1.094000,1118.219000,1117.125000
1.379000,1084.178000,1082.799000,1.114000,1086.600000,1085.486000
1.393000,1101.807000,1100.414000,1.086000,1104.252000,1103.166000
1.397000,1086.322000,1084.925000,1.108000,1086.491000,1085.383000
1.372000,1085.318000,1083.946000,1.105000,1087.534000,1086.429000
1.369000,1094.990000,1093.621000,1.098000,1097.486000,1096.388000
1.234000,1067.592000,1066.358000,1.112000,1068.777000,1067.665000
1.350000,1085.944000,1084.594000,1.153000,1086.255000,1085.102000
1.391000,1100.906000,1099.515000,1.090000,1102.672000,1101.582000
1.394000,1099.749000,1098.355000,1.091000,1101.913000,1100.822000
1.331000,1085.393000,1084.062000,1.084000,1137.811000,1136.727000
1.369000,1088.944000,1087.575000,1.124000,1087.620000,1086.496000
1.362000,1084.320000,1082.958000,1.071000,1086.227000,1085.156000
1.363000,1122.745000,1121.382000,1.117000,1132.725000,1131.608000
1.306000,1068.772000,1067.466000,1.110000,1069.701000,1068.591000
1.405000,1101.401000,1099.996000,1.091000,1102.068000,1100.977000
1.346000,1085.977000,1084.631000,1.111000,1115.909000,1114.798000
1.327000,1103.785000,1102.458000,1.109000,1103.486000,1102.377000
1.344000,1102.555000,1101.211000,1.083000,1103.006000,1101.923000
1.408000,1102.368000,1100.960000,1.148000,1103.167000,1102.019000
1.353000,1086.060000,1084.707000,1.090000,1087.683000,1086.593000
1.381000,1100.130000,1098.749000,1.084000,1102.157000,1101.073000
1.361000,1077.718000,1076.357000,1.096000,1074.736000,1073.640000
1.320000,1101.858000,1100.538000,1.157000,1102.215000,1101.058000
1.279000,1085.670000,1084.391000,1.101000,1087.435000,1086.334000
1.330000,1099.655000,1098.325000,1.082000,1101.642000,1100.560000
1.326000,1102.399000,1101.073000,1.087000,1105.284000,1104.197000
1.365000,1101.878000,1100.513000,1.092000,1102.857000,1101.765000
1.363000,1051.592000,1050.229000,1.138000,1079.841000,1078.703000
1.362000,1085.455000,1084.093000,1.152000,1087.121000,1085.969000
1.370000,1106.704000,1105.334000,1.107000,1115.146000,1114.039000
1.398000,1101.646000,1100.248000,1.164000,1101.679000,1100.515000
1.341000,1085.543000,1084.202000,1.107000,1087.485000,1086.378000
1.363000,1085.233000,1083.870000,1.124000,1086.851000,1085.727000
1.381000,1100.243000,1098.862000,1.088000,1102.173000,1101.085000
1.404000,1086.525000,1085.121000,1.137000,1087.062000,1085.925000
1.420000,1052.798000,1051.378000,1.089000,1054.504000,1053.415000
1.367000,1085.363000,1083.996000,1.075000,1087.206000,1086.131000
1.376000,1100.907000,1099.531000,1.083000,1102.941000,1101.858000
1.326000,1087.749000,1086.423000,20.481000,1106.964000,1086.483000
1.372000,1099.562000,1098.190000,1.081000,1102.213000,1101.132000
1.346000,1085.749000,1084.403000,1.090000,1087.659000,1086.569000
1.354000,1084.124000,1082.770000,1.093000,1085.878000,1084.785000
1.431000,1086.373000,1084.942000,1.129000,1086.517000,1085.388000
1.346000,1086.733000,1085.387000,1.082000,1087.260000,1086.178000
1.336000,1100.056000,1098.720000,1.122000,1102.025000,1100.903000
1.359000,1085.887000,1084.528000,1.080000,1087.755000,1086.675000
1.400000,1088.983000,1087.583000,1.091000,1088.410000,1087.319000
1.284000,1052.596000,1051.312000,1.099000,1054.056000,1052.957000
1.308000,1102.713000,1101.405000,1.114000,1102.959000,1101.845000
1.319000,1083.606000,1082.287000,1.121000,1085.811000,1084.690000
1.448000,1085.678000,1084.230000,1.144000,1086.392000,1085.248000
1.490000,1102.215000,1100.725000,1.112000,1103.794000,1102.682000
1.363000,1084.542000,1083.179000,1.093000,1086.414000,1085.321000
1.367000,1084.935000,1083.568000,1.099000,1087.526000,1086.427000
1.415000,1122.313000,1120.898000,1.184000,1129.335000,1128.151000
1.439000,1052.674000,1051.235000,1.143000,1054.085000,1052.942000
1.312000,1051.637000,1050.325000,1.111000,1052.925000,1051.814000
1.375000,1082.337000,1080.962000,1.086000,1084.852000,1083.766000
1.432000,1086.036000,1084.604000,1.182000,1086.669000,1085.487000
1.357000,1086.497000,1085.140000,1.091000,1087.283000,1086.192000
1.376000,1101.470000,1100.094000,1.122000,1105.040000,1103.918000
1.361000,1101.705000,1100.344000,1.084000,1104.158000,1103.074000
1.406000,1085.190000,1083.784000,1.080000,1085.861000,1084.781000
1.378000,1085.389000,1084.011000,1.124000,1083.705000,1082.581000
1.243000,1068.998000,1067.755000,1.102000,1070.128000,1069.026000
1.308000,1102.014000,1100.706000,1.100000,1103.943000,1102.843000
1.365000,1086.086000,1084.721000,1.101000,1086.445000,1085.344000
1.339000,1085.154000,1083.815000,1.110000,1086.881000,1085.771000
1.371000,1102.475000,1101.104000,1.136000,1102.847000,1101.711000
1.367000,1100.071000,1098.704000,1.107000,1102.281000,1101.174000
1.445000,1085.922000,1084.477000,1.140000,1086.325000,1085.185000
1.360000,1069.243000,1067.883000,1.089000,1048.041000,1046.952000
1.346000,1101.751000,1100.405000,1.131000,1102.492000,1101.361000
1.297000,1084.729000,1083.432000,1.142000,1086.489000,1085.347000
1.423000,1087.968000,1086.545000,1.100000,1085.980000,1084.880000
1.365000,1051.825000,1050.460000,1.100000,1055.222000,1054.122000
1.369000,1100.875000,1099.506000,1.091000,1102.796000,1101.705000
1.358000,1085.978000,1084.620000,1.087000,1086.060000,1084.973000
1.428000,1102.116000,1100.688000,1.089000,1103.183000,1102.094000
1.409000,1085.963000,1084.554000,1.120000,1087.831000,1086.711000
1.381000,1080.692000,1079.311000,1.087000,1081.565000,1080.478000
1.257000,1066.912000,1065.655000,1.104000,1069.116000,1068.012000
1.452000,1101.767000,1100.315000,1.133000,1102.530000,1101.397000
1.358000,1099.815000,1098.457000,1.139000,1102.187000,1101.048000
1.370000,1102.454000,1101.084000,1.098000,1104.634000,1103.536000
1.371000,1101.826000,1100.455000,1.104000,1104.135000,1103.031000
1.412000,1101.907000,1100.495000,1.109000,1102.457000,1101.348000
1.408000,1085.472000,1084.064000,1.104000,1088.032000,1086.928000
1.365000,1076.711000,1075.346000,1.114000,1075.136000,1074.022000
1.268000,1069.179000,1067.911000,1.124000,1071.079000,1069.955000
1.418000,1086.078000,1084.660000,1.149000,1086.475000,1085.326000
1.374000,1116.319000,1114.945000,1.102000,1118.522000,1117.420000
1.374000,1102.347000,1100.973000,1.100000,1104.251000,1103.151000
1.316000,1100.780000,1099.464000,1.084000,1103.177000,1102.093000
1.372000,1104.318000,1102.946000,1.079000,1102.520000,1101.441000
1.363000,1086.421000,1085.058000,1.099000,1088.174000,1087.075000
1.368000,1107.212000,1105.844000,1.095000,1109.366000,1108.271000
1.315000,1085.589000,1084.274000,1.106000,1084.981000,1083.875000
1.364000,1101.406000,1100.042000,1.104000,1101.936000,1100.832000
1.336000,1102.257000,1100.921000,1.132000,1103.996000,1102.864000
1.372000,1100.928000,1099.556000,1.093000,1103.128000,1102.035000
1.371000,1099.452000,1098.081000,1.091000,1101.355000,1100.264000
1.434000,1104.434000,1103.000000,1.104000,1102.795000,1101.691000
1.357000,1084.795000,1083.438000,1.090000,1086.880000,1085.790000
1.360000,1082.268000,1080.908000,1.128000,1083.991000,1082.863000
1.304000,1172.153000,1170.849000,19.978000,1118.885000,1098.907000
1.392000,1052.876000,1051.484000,1.116000,1053.198000,1052.082000
1.371000,1101.516000,1100.145000,1.103000,1103.683000,1102.580000
1.356000,1083.722000,1082.366000,1.089000,1085.876000,1084.787000
1.362000,1085.754000,1084.392000,1.098000,1087.647000,1086.549000
1.337000,1053.554000,1052.217000,1.109000,1053.598000,1052.489000
1.420000,1076.636000,1075.216000,1.100000,1065.206000,1064.106000
1.345000,1054.016000,1052.671000,1.143000,1055.952000,1054.809000
1.362000,1116.795000,1115.433000,1.128000,1123.634000,1122.506000
1.377000,1068.601000,1067.224000,1.118000,1069.033000,1067.915000
1.374000,1086.035000,1084.661000,1.110000,1087.629000,1086.519000
1.350000,1051.494000,1050.144000,1.074000,1054.675000,1053.601000
1.483000,1101.577000,1100.094000,1.144000,1103.165000,1102.021000
1.412000,1068.320000,1066.908000,1.134000,1068.915000,1067.781000
1.394000,1085.417000,1084.023000,1.082000,1087.431000,1086.349000
1.378000,1101.300000,1099.922000,1.101000,1103.374000,1102.273000
1.368000,1108.874000,1107.506000,1.074000,1118.123000,1117.049000
1.317000,1053.523000,1052.206000,1.145000,1053.940000,1052.795000
1.287000,1115.429000,1114.142000,1.092000,1117.058000,1115.966000
1.306000,1083.691000,1082.385000,1.079000,1085.458000,1084.379000
1.374000,1116.174000,1114.800000,1.080000,1117.644000,1116.564000
1.399000,1051.870000,1050.471000,1.087000,1054.425000,1053.338000
1.437000,1101.459000,1100.022000,1.107000,1103.754000,1102.647000
1.353000,1101.645000,1100.292000,1.133000,1103.503000,1102.370000
1.360000,1085.391000,1084.031000,1.138000,1087.486000,1086.348000
1.439000,1099.293000,1097.854000,1.110000,1099.231000,1098.121000
1.297000,1051.629000,1050.332000,1.155000,1051.230000,1050.075000
1.332000,1085.139000,1083.807000,1.140000,1087.457000,1086.317000
1.323000,1100.343000,1099.020000,1.131000,1102.840000,1101.709000
1.430000,1052.581000,1051.151000,1.144000,1053.008000,1051.864000
1.367000,1083.596000,1082.229000,1.086000,1085.387000,1084.301000
1.373000,1103.929000,1102.556000,1.078000,1104.827000,1103.749000
1.378000,1083.612000,1082.234000,1.072000,1085.394000,1084.322000
1.416000,1078.519000,1077.103000,1.085000,1087.613000,1086.528000
1.285000,1051.788000,1050.503000,1.093000,1053.203000,1052.110000
1.334000,1085.884000,1084.550000,1.112000,1087.825000,1086.713000
1.378000,1101.001000,1099.623000,1.087000,1102.738000,1101.651000
1.412000,1068.656000,1067.244000,1.098000,1069.012000,1067.914000
1.419000,1084.035000,1082.616000,1.121000,1085.991000,1084.870000
1.418000,1099.895000,1098.477000,1.101000,1102.142000,1101.041000
1.367000,1084.509000,1083.142000,1.136000,1087.628000,1086.492000
1.445000,1093.028000,1091.583000,1.109000,1102.079000,1100.970000
1.331000,1052.036000,1050.705000,1.153000,1052.629000,1051.476000
1.291000,1085.603000,1084.312000,1.141000,1087.041000,1085.900000
1.344000,1048.940000,1047.596000,1.092000,1050.985000,1049.893000
1.469000,1072.338000,1070.869000,1.102000,1070.785000,1069.683000
1.339000,1116.134000,1114.795000,1.079000,1118.147000,1117.068000
1.370000,1103.914000,1102.544000,1.084000,1104.005000,1102.921000
1.370000,1103.264000,1101.894000,1.082000,1103.538000,1102.456000
1.389000,1084.577000,1083.188000,1.097000,1085.137000,1084.040000
1.368000,1096.898000,1095.530000,1.103000,1094.355000,1093.252000
1.372000,1101.295000,1099.923000,1.108000,1102.261000,1101.153000
1.334000,1085.405000,1084.071000,1.110000,1084.240000,1083.130000
