Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.100000,9.533000,8.433000,1.103000,8.928000,7.825000
1.206000,9.448000,8.242000,1.097000,9.112000,8.015000
1.151000,10.555000,9.404000,1.091000,8.670000,7.579000
1.184000,10.531000,9.347000,1.099000,9.017000,7.918000
1.159000,9.766000,8.607000,1.082000,9.180000,8.098000
1.109000,10.645000,9.536000,1.094000,9.742000,8.648000
1.147000,9.642000,8.495000,1.097000,9.275000,8.178000
1.210000,10.779000,9.569000,1.099000,10.789000,9.690000
1.162000,10.829000,9.667000,1.107000,9.841000,8.734000
1.145000,9.722000,8.577000,1.100000,9.676000,8.576000
1.174000,11.084000,9.910000,1.092000,8.681000,7.589000
1.165000,9.965000,8.800000,1.102000,10.913000,9.811000
1.198000,9.058000,7.860000,1.088000,8.833000,7.745000
1.177000,9.253000,8.076000,1.096000,8.891000,7.795000
1.154000,7.177000,6.023000,1.100000,6.844000,5.744000
1.082000,7.282000,6.200000,1.098000,6.723000,5.625000
1.166000,9.633000,8.467000,1.098000,9.932000,8.834000
1.101000,7.375000,6.274000,1.095000,7.754000,6.659000
1.199000,11.557000,10.358000,1.104000,9.546000,8.442000
1.168000,9.200000,8.032000,1.109000,9.038000,7.929000
1.114000,9.385000,8.271000,1.101000,9.422000,8.321000
1.181000,9.844000,8.663000,1.132000,9.592000,8.460000
1.191000,9.417000,8.226000,1.130000,9.305000,8.175000
1.175000,9.390000,8.215000,1.104000,8.984000,7.880000
1.167000,7.485000,6.318000,1.083000,7.658000,6.575000
1.154000,10.611000,9.457000,1.087000,8.442000,7.355000
1.203000,9.941000,8.738000,1.090000,10.421000,9.331000
1.225000,13.735000,12.510000,1.085000,6.621000,5.536000
1.164000,9.296000,8.132000,1.112000,9.012000,7.900000
1.217000,9.125000,7.908000,1.113000,8.981000,7.868000
1.202000,9.886000,8.684000,1.113000,10.520000,9.407000
1.224000,9.726000,8.502000,1.113000,9.512000,8.399000
1.161000,9.530000,8.369000,1.105000,9.633000,8.528000
1.185000,9.358000,8.173000,1.102000,8.987000,7.885000
1.194000,9.676000,8.482000,1.094000,9.175000,8.081000
1.169000,9.117000,7.948000,1.124000,10.093000,8.969000
1.163000,7.205000,6.042000,1.082000,7.214000,6.132000
1.223000,7.272000,6.049000,1.103000,7.356000,6.253000
1.195000,9.728000,8.533000,1.103000,9.773000,8.670000
1.163000,7.286000,6.123000,1.118000,7.219000,6.101000
1.098000,9.634000,8.536000,1.101000,8.892000,7.791000
1.157000,9.414000,8.257000,1.094000,9.909000,8.815000
1.203000,9.844000,8.641000,1.082000,9.405000,8.323000
1.173000,9.393000,8.220000,1.098000,9.616000,8.518000
1.110000,9.121000,8.011000,1.080000,8.527000,7.447000
1.184000,9.655000,8.471000,1.101000,9.755000,8.654000
1.211000,9.685000,8.474000,1.114000,9.630000,8.516000
1.165000,9.223000,8.058000,1.111000,9.033000,7.922000
1.162000,9.159000,7.997000,1.087000,9.864000,8.777000
1.202000,9.385000,8.183000,1.101000,9.011000,7.910000
1.203000,9.545000,8.342000,1.091000,8.897000,7.806000
1.192000,9.885000,8.693000,1.105000,11.731000,10.626000
1.111000,7.296000,6.185000,1.094000,7.071000,5.977000
1.148000,9.728000,8.580000,1.096000,9.009000,7.913000
1.191000,9.617000,8.426000,1.105000,10.138000,9.033000
1.143000,9.414000,8.271000,1.114000,8.871000,7.757000
1.171000,9.301000,8.130000,1.105000,9.944000,8.839000
1.099000,9.201000,8.102000,1.096000,8.884000,7.788000
1.212000,9.320000,8.108000,1.086000,9.823000,8.737000
1.169000,9.707000,8.538000,1.106000,9.285000,8.179000
1.153000,10.451000,9.298000,1.083000,8.531000,7.448000
1.156000,7.236000,6.080000,1.102000,7.694000,6.592000
1.200000,9.835000,8.635000,1.107000,8.980000,7.873000
1.156000,9.337000,8.181000,1.117000,9.684000,8.567000
1.198000,9.050000,7.852000,1.093000,11.819000,10.726000
1.110000,9.482000,8.372000,1.111000,9.494000,8.383000
1.210000,9.737000,8.527000,1.103000,9.570000,8.467000
1.148000,9.210000,8.062000,1.100000,8.872000,7.772000
1.165000,9.344000,8.179000,1.102000,9.685000,8.583000
1.148000,9.397000,8.249000,1.106000,9.031000,7.925000
1.187000,9.482000,8.295000,1.104000,8.843000,7.739000
1.136000,7.143000,6.007000,1.107000,7.674000,6.567000
1.164000,7.125000,5.961000,1.097000,7.700000,6.603000
1.244000,10.514000,9.270000,1.140000,10.528000,9.388000
1.263000,10.058000,8.795000,1.104000,9.442000,8.338000
1.267000,9.383000,8.116000,1.107000,9.771000,8.664000
1.181000,9.299000,8.118000,1.119000,9.197000,8.078000
1.210000,7.243000,6.033000,1.082000,7.428000,6.346000
1.218000,9.812000,8.594000,1.112000,9.376000,8.264000
1.187000,9.124000,7.937000,1.113000,8.737000,7.624000
1.146000,7.112000,5.966000,1.100000,6.617000,5.517000
1.156000,9.708000,8.552000,1.141000,9.731000,8.590000
1.242000,9.964000,8.722000,1.133000,10.748000,9.615000
1.211000,9.789000,8.578000,1.137000,9.840000,8.703000
1.211000,9.375000,8.164000,1.091000,9.208000,8.117000
1.188000,9.366000,8.178000,1.107000,9.313000,8.206000
1.288000,9.326000,8.038000,1.103000,10.602000,9.499000
1.161000,7.155000,5.994000,1.110000,7.759000,6.649000
1.148000,10.819000,9.671000,1.097000,9.629000,8.532000
1.196000,9.443000,8.247000,1.126000,8.902000,7.776000
1.243000,9.006000,7.763000,1.110000,11.975000,10.865000
1.220000,9.129000,7.909000,1.096000,9.265000,8.169000
1.101000,9.043000,7.942000,1.116000,9.515000,8.399000
1.260000,7.439000,6.179000,1.098000,7.346000,6.248000
1.190000,9.574000,8.384000,1.112000,9.658000,8.546000
1.138000,10.598000,9.460000,1.115000,9.023000,7.908000
1.183000,11.007000,9.824000,1.113000,10.605000,9.492000
1.191000,9.435000,8.244000,1.107000,10.654000,9.547000
1.232000,9.576000,8.344000,1.122000,10.384000,9.262000
1.120000,9.505000,8.385000,1.128000,8.342000,7.214000
1.173000,9.495000,8.322000,1.121000,10.133000,9.012000
1.156000,7.400000,6.244000,1.099000,9.682000,8.583000
1.236000,9.395000,8.159000,1.141000,9.824000,8.683000
1.181000,9.243000,8.062000,1.105000,10.061000,8.956000
1.111000,7.535000,6.424000,1.122000,8.903000,7.781000
1.177000,9.173000,7.996000,1.080000,10.066000,8.986000
1.245000,11.328000,10.083000,1.123000,10.379000,9.256000
1.188000,9.466000,8.278000,1.101000,10.154000,9.053000
1.167000,9.453000,8.286000,1.081000,10.378000,9.297000
1.185000,9.283000,8.098000,1.098000,10.265000,9.167000
1.224000,7.273000,6.049000,1.127000,8.261000,7.134000
1.119000,9.381000,8.262000,1.111000,10.227000,9.116000
1.164000,9.551000,8.387000,1.076000,10.498000,9.422000
1.154000,9.508000,8.354000,1.083000,10.241000,9.158000
1.216000,9.717000,8.501000,1.094000,10.636000,9.542000
1.154000,9.197000,8.043000,1.091000,10.145000,9.054000
1.116000,9.355000,8.239000,1.081000,11.621000,10.540000
1.085000,9.155000,8.070000,1.095000,8.455000,7.360000
1.160000,9.439000,8.279000,1.091000,10.343000,9.252000
1.104000,33.960000,32.856000,1.099000,46.713000,45.614000
1.149000,7.479000,6.330000,1.106000,7.251000,6.145000
1.183000,7.450000,6.267000,1.145000,7.424000,6.279000
1.138000,7.290000,6.152000,1.131000,7.978000,6.847000
1.189000,10.714000,9.525000,1.129000,10.253000,9.124000
1.115000,9.236000,8.121000,1.096000,8.207000,7.111000
1.150000,9.565000,8.415000,1.086000,10.060000,8.974000
1.175000,7.411000,6.236000,1.174000,8.144000,6.970000
1.098000,9.339000,8.241000,1.101000,10.108000,9.007000
1.161000,9.564000,8.403000,1.131000,10.271000,9.140000
1.102000,9.144000,8.042000,1.130000,10.022000,8.892000
1.169000,9.493000,8.324000,1.130000,9.892000,8.762000
1.150000,9.588000,8.438000,1.127000,10.377000,9.250000
1.117000,9.186000,8.069000,1.092000,10.482000,9.390000
1.166000,9.311000,8.145000,1.089000,9.968000,8.879000
1.207000,9.362000,8.155000,1.108000,10.066000,8.958000
1.165000,9.541000,8.376000,1.102000,9.894000,8.792000
1.125000,9.247000,8.122000,1.114000,9.876000,8.762000
1.159000,9.303000,8.144000,1.094000,9.810000,8.716000
1.176000,7.431000,6.255000,1.095000,7.781000,6.686000
1.170000,10.559000,9.389000,1.111000,11.134000,10.023000
1.171000,10.187000,9.016000,1.106000,11.349000,10.243000
1.120000,9.076000,7.956000,1.077000,10.459000,9.382000
1.205000,9.678000,8.473000,1.091000,10.086000,8.995000
1.148000,8.952000,7.804000,1.100000,9.454000,8.354000
1.112000,9.521000,8.409000,1.094000,10.169000,9.075000
1.391000,9.576000,8.185000,1.093000,10.289000,9.196000
1.214000,9.910000,8.696000,1.092000,11.460000,10.368000
1.173000,9.040000,7.867000,1.093000,9.906000,8.813000
1.171000,9.216000,8.045000,1.085000,12.751000,11.666000
1.173000,9.630000,8.457000,1.115000,10.146000,9.031000
1.217000,9.406000,8.189000,1.100000,9.782000,8.682000
1.160000,10.980000,9.820000,1.102000,10.363000,9.261000
1.121000,7.300000,6.179000,1.094000,8.042000,6.948000
1.138000,9.364000,8.226000,1.097000,10.068000,8.971000
1.192000,9.440000,8.248000,1.100000,9.915000,8.815000
1.144000,10.383000,9.239000,1.099000,9.903000,8.804000
1.105000,9.414000,8.309000,1.096000,10.579000,9.483000
1.178000,9.043000,7.865000,1.087000,9.849000,8.762000
1.221000,9.522000,8.301000,1.090000,10.239000,9.149000
1.167000,9.137000,7.970000,1.100000,9.988000,8.888000
1.156000,7.286000,6.130000,1.081000,9.115000,8.034000
1.100000,9.570000,8.470000,1.098000,10.481000,9.383000
1.206000,9.609000,8.403000,1.101000,10.467000,9.366000
1.156000,7.623000,6.467000,1.094000,8.290000,7.196000
1.146000,9.362000,8.216000,1.085000,9.909000,8.824000
1.174000,9.586000,8.412000,1.095000,10.311000,9.216000
1.218000,9.496000,8.278000,1.085000,10.277000,9.192000
1.151000,9.472000,8.321000,1.095000,10.370000,9.275000
1.156000,7.172000,6.016000,1.093000,10.040000,8.947000
1.109000,9.791000,8.682000,1.087000,10.299000,9.212000
1.159000,9.473000,8.314000,1.099000,9.840000,8.741000
1.104000,7.497000,6.393000,1.079000,8.608000,7.529000
1.136000,9.210000,8.074000,1.106000,10.195000,9.089000
1.168000,7.313000,6.145000,1.091000,8.152000,7.061000
1.167000,9.619000,8.452000,1.098000,10.172000,9.074000
1.164000,9.102000,7.938000,1.100000,9.946000,8.846000
1.112000,9.439000,8.327000,1.095000,10.484000,9.389000
1.159000,9.568000,8.409000,1.085000,10.518000,9.433000
1.179000,9.558000,8.379000,1.114000,10.297000,9.183000
1.171000,10.638000,9.467000,1.084000,10.334000,9.250000
1.166000,9.373000,8.207000,1.103000,10.413000,9.310000
1.107000,8.949000,7.842000,1.088000,9.918000,8.830000
1.220000,9.315000,8.095000,1.089000,10.011000,8.922000
1.145000,7.239000,6.094000,1.094000,8.172000,7.078000
1.123000,9.442000,8.319000,1.102000,10.365000,9.263000
1.195000,9.431000,8.236000,1.097000,10.456000,9.359000
1.192000,9.236000,8.044000,1.112000,11.414000,10.302000
1.117000,7.076000,5.959000,1.082000,8.120000,7.038000
1.136000,9.471000,8.335000,1.096000,10.000000,8.904000
1.184000,9.276000,8.092000,1.093000,10.113000,9.020000
1.173000,9.919000,8.746000,1.100000,10.091000,8.991000
1.144000,11.012000,9.868000,1.090000,10.452000,9.362000
1.112000,9.576000,8.464000,1.083000,10.529000,9.446000
1.165000,7.244000,6.079000,1.093000,8.265000,7.172000
1.194000,11.077000,9.883000,1.106000,9.860000,8.754000
1.154000,9.214000,8.060000,1.077000,10.579000,9.502000
1.088000,7.416000,6.328000,1.095000,9.616000,8.521000
1.173000,9.156000,7.983000,1.094000,9.911000,8.817000
1.204000,7.188000,5.984000,1.094000,7.876000,6.782000
1.102000,9.729000,8.627000,1.073000,11.132000,10.059000
1.162000,9.355000,8.193000,1.085000,10.252000,9.167000
1.222000,9.691000,8.469000,1.079000,10.613000,9.534000
1.215000,9.412000,8.197000,1.112000,10.198000,9.086000
1.165000,9.506000,8.341000,1.085000,10.371000,9.286000
1.133000,9.488000,8.355000,1.086000,8.163000,7.077000
1.180000,10.199000,9.019000,1.069000,11.397000,10.328000
1.208000,7.444000,6.236000,1.087000,8.648000,7.561000
1.141000,9.550000,8.409000,1.081000,10.494000,9.413000
1.152000,7.257000,6.105000,1.087000,8.257000,7.170000
1.115000,9.405000,8.290000,1.093000,10.219000,9.126000
1.198000,10.017000,8.819000,1.114000,10.671000,9.557000
1.206000,9.573000,8.367000,1.083000,10.504000,9.421000
1.115000,7.245000,6.130000,1.092000,8.081000,6.989000
1.206000,9.282000,8.076000,1.088000,9.953000,8.865000
1.204000,9.731000,8.527000,1.094000,10.329000,9.235000
1.157000,9.485000,8.328000,1.098000,10.230000,9.132000
1.108000,9.802000,8.694000,1.107000,10.662000,9.555000
1.163000,6.965000,5.802000,1.095000,7.847000,6.752000
1.181000,9.341000,8.160000,1.103000,9.934000,8.831000
1.156000,10.824000,9.668000,1.075000,10.192000,9.117000
1.123000,9.030000,7.907000,1.094000,10.252000,9.158000
1.167000,9.219000,8.052000,1.094000,8.284000,7.190000
1.191000,9.574000,8.383000,1.068000,9.914000,8.846000
1.166000,63.139000,61.973000,1.103000,6.731000,5.628000
1.148000,9.511000,8.363000,1.154000,18.019000,16.865000
1.105000,9.378000,8.273000,1.094000,9.970000,8.876000
1.165000,9.841000,8.676000,1.090000,9.542000,8.452000
1.152000,9.608000,8.456000,1.111000,10.254000,9.143000
1.161000,7.286000,6.125000,1.092000,7.361000,6.269000
1.093000,7.329000,6.236000,1.091000,7.042000,5.951000
1.211000,9.775000,8.564000,1.088000,10.120000,9.032000
1.192000,10.585000,9.393000,1.101000,9.043000,7.942000
1.110000,9.245000,8.135000,1.090000,8.984000,7.894000
1.246000,9.886000,8.640000,1.094000,9.185000,8.091000
1.228000,9.586000,8.358000,1.093000,9.331000,8.238000
1.159000,9.050000,7.891000,1.096000,8.543000,7.447000
1.096000,7.208000,6.112000,1.105000,10.233000,9.128000
1.106000,9.044000,7.938000,1.099000,9.172000,8.073000
1.215000,9.882000,8.667000,1.088000,10.365000,9.277000
1.161000,9.178000,8.017000,1.114000,8.973000,7.859000
1.192000,9.290000,8.098000,1.083000,9.124000,8.041000
1.138000,9.105000,7.967000,1.091000,9.535000,8.444000
1.213000,9.443000,8.230000,1.089000,10.238000,9.149000
1.151000,9.107000,7.956000,1.097000,9.201000,8.104000
1.129000,9.353000,8.224000,1.104000,10.214000,9.110000
1.143000,7.217000,6.074000,1.103000,7.720000,6.617000
1.211000,9.491000,8.280000,1.081000,10.217000,9.136000
1.196000,10.610000,9.414000,1.104000,10.007000,8.903000
1.170000,9.432000,8.262000,1.084000,10.098000,9.014000
1.174000,9.281000,8.107000,1.085000,10.102000,9.017000
1.217000,11.207000,9.990000,1.106000,10.844000,9.738000
1.162000,9.327000,8.165000,1.105000,11.196000,10.091000
1.145000,7.276000,6.131000,1.095000,8.189000,7.094000
1.155000,9.449000,8.294000,1.101000,9.996000,8.895000
1.199000,9.464000,8.265000,1.083000,10.168000,9.085000
1.176000,9.543000,8.367000,1.106000,10.210000,9.104000
1.171000,9.235000,8.064000,1.079000,10.352000,9.273000
1.112000,9.472000,8.360000,1.089000,10.092000,9.003000
1.210000,9.402000,8.192000,1.109000,10.112000,9.003000
1.102000,9.066000,7.964000,1.114000,8.198000,7.084000
1.168000,9.676000,8.508000,1.094000,10.247000,9.153000
1.209000,9.036000,7.827000,1.105000,9.862000,8.757000
1.201000,9.833000,8.632000,1.086000,10.472000,9.386000
1.159000,39.212000,38.053000,1.109000,6.624000,5.515000
1.107000,11.030000,9.923000,1.082000,10.377000,9.295000
1.159000,9.343000,8.184000,1.097000,10.071000,8.974000
1.206000,11.433000,10.227000,1.106000,10.410000,9.304000
1.179000,9.265000,8.086000,1.105000,9.941000,8.836000
1.160000,9.426000,8.266000,1.092000,10.091000,8.999000
1.160000,9.476000,8.316000,1.098000,10.377000,9.279000
1.224000,9.426000,8.202000,1.084000,10.176000,9.092000
1.195000,10.979000,9.784000,1.112000,11.853000,10.741000
1.170000,7.235000,6.065000,1.077000,8.107000,7.030000
1.176000,9.419000,8.243000,1.092000,10.123000,9.031000
1.206000,9.256000,8.050000,1.106000,11.451000,10.345000
1.155000,9.164000,8.009000,1.101000,9.623000,8.522000
1.162000,9.274000,8.112000,1.092000,10.406000,9.314000
1.111000,7.086000,5.975000,1.087000,7.641000,6.554000
1.178000,9.480000,8.302000,1.085000,9.924000,8.839000
1.161000,9.298000,8.137000,1.104000,10.128000,9.024000
1.167000,9.570000,8.403000,1.082000,9.843000,8.761000
1.148000,9.398000,8.250000,1.092000,10.073000,8.981000
1.166000,9.414000,8.248000,1.105000,9.930000,8.825000
1.136000,7.156000,6.020000,1.090000,7.806000,6.716000
1.179000,9.122000,7.943000,1.099000,9.640000,8.541000
1.104000,10.827000,9.723000,1.103000,10.013000,8.910000
1.155000,9.780000,8.625000,1.081000,10.466000,9.385000
1.169000,9.020000,7.851000,1.101000,10.040000,8.939000
1.161000,10.551000,9.390000,1.077000,10.187000,9.110000
1.168000,9.198000,8.030000,1.089000,10.992000,9.903000
1.165000,9.707000,8.542000,1.100000,10.494000,9.394000
1.164000,71.583000,70.419000,1.110000,6.713000,5.603000
1.142000,8.845000,7.703000,1.091000,11.248000,10.157000
1.171000,9.077000,7.906000,1.098000,9.935000,8.837000
1.221000,7.491000,6.270000,1.089000,8.737000,7.648000
1.170000,9.429000,8.259000,1.107000,10.173000,9.066000
1.115000,9.293000,8.178000,1.090000,10.163000,9.073000
1.161000,9.237000,8.076000,1.094000,9.910000,8.816000
1.194000,7.397000,6.203000,1.104000,7.941000,6.837000
1.140000,9.154000,8.014000,1.102000,9.678000,8.576000
1.158000,9.197000,8.039000,1.093000,9.990000,8.897000
1.104000,7.193000,6.089000,1.104000,8.270000,7.166000
1.201000,9.277000,8.076000,1.076000,10.040000,8.964000
1.186000,9.089000,7.903000,1.104000,9.925000,8.821000
1.152000,9.411000,8.259000,1.084000,9.945000,8.861000
1.172000,9.337000,8.165000,1.081000,10.098000,9.017000
1.179000,9.640000,8.461000,1.109000,10.995000,9.886000
1.176000,10.599000,9.423000,1.110000,14.402000,13.292000
1.159000,9.507000,8.348000,1.092000,10.288000,9.196000
1.148000,9.371000,8.223000,1.093000,10.191000,9.098000
1.215000,9.484000,8.269000,1.077000,10.473000,9.396000
1.184000,9.201000,8.017000,1.082000,10.184000,9.102000
1.117000,9.351000,8.234000,1.080000,10.277000,9.197000
1.367000,9.380000,8.013000,1.095000,10.127000,9.032000
1.206000,9.888000,8.682000,1.106000,10.422000,9.316000
1.108000,7.246000,6.138000,1.100000,8.424000,7.324000
1.155000,9.379000,8.224000,1.096000,10.517000,9.421000
1.087000,7.116000,6.029000,1.101000,7.937000,6.836000
1.202000,9.716000,8.514000,1.086000,10.191000,9.105000
1.171000,9.466000,8.295000,1.109000,10.394000,9.285000
1.105000,9.527000,8.422000,1.085000,10.263000,9.178000
1.162000,9.506000,8.344000,1.081000,11.886000,10.805000
1.202000,9.620000,8.418000,1.101000,10.162000,9.061000
1.167000,36.510000,35.343000,1.100000,32.128000,31.028000
1.182000,9.338000,8.156000,1.110000,9.401000,8.291000
1.106000,7.095000,5.989000,1.106000,6.840000,5.734000
1.202000,11.015000,9.813000,1.100000,10.050000,8.950000
1.148000,9.324000,8.176000,1.104000,9.269000,8.165000
1.174000,9.202000,8.028000,1.099000,10.605000,9.506000
1.164000,7.256000,6.092000,1.100000,7.217000,6.117000
1.166000,9.461000,8.295000,1.101000,8.983000,7.882000
1.189000,10.197000,9.008000,1.095000,10.025000,8.930000
1.109000,7.192000,6.083000,1.110000,7.093000,5.983000
1.202000,9.258000,8.056000,1.097000,8.940000,7.843000
1.206000,9.214000,8.008000,1.110000,9.785000,8.675000
1.181000,9.458000,8.277000,1.096000,8.839000,7.743000
1.112000,7.300000,6.188000,1.070000,8.448000,7.378000
1.216000,10.487000,9.271000,1.134000,9.879000,8.745000
1.212000,9.691000,8.479000,1.096000,10.554000,9.458000
1.163000,9.250000,8.087000,1.108000,8.994000,7.886000
1.158000,9.541000,8.383000,1.102000,9.410000,8.308000
1.156000,9.210000,8.054000,1.098000,11.417000,10.319000
1.210000,9.449000,8.239000,1.111000,10.053000,8.942000
1.162000,9.115000,7.953000,1.099000,9.396000,8.297000
1.103000,9.109000,8.006000,1.095000,10.111000,9.016000
1.207000,9.475000,8.268000,1.087000,8.994000,7.907000
1.194000,9.670000,8.476000,1.089000,9.470000,8.381000
1.164000,9.411000,8.247000,1.100000,9.152000,8.052000
1.178000,11.150000,9.972000,1.088000,9.429000,8.341000
1.196000,7.239000,6.043000,1.097000,6.928000,5.831000
1.206000,9.379000,8.173000,1.109000,8.870000,7.761000
1.170000,9.430000,8.260000,1.095000,9.562000,8.467000
1.092000,9.352000,8.260000,1.080000,9.365000,8.285000
1.167000,7.409000,6.242000,1.096000,8.109000,7.013000
1.215000,9.798000,8.583000,1.097000,9.859000,8.762000
1.164000,9.305000,8.141000,1.101000,9.149000,8.048000
1.149000,9.571000,8.422000,1.079000,9.088000,8.009000
1.159000,9.281000,8.122000,1.096000,9.375000,8.279000
1.207000,9.616000,8.409000,1.107000,9.871000,8.764000
1.146000,15.731000,14.585000,1.094000,6.551000,5.457000
1.158000,9.784000,8.626000,1.098000,9.857000,8.759000
1.123000,7.236000,6.113000,1.082000,7.232000,6.150000
1.202000,9.580000,8.378000,1.087000,10.392000,9.305000
1.170000,10.743000,9.573000,1.101000,8.983000,7.882000
1.104000,9.357000,8.253000,1.096000,10.154000,9.058000
1.164000,8.977000,7.813000,1.095000,9.773000,8.678000
1.215000,9.653000,8.438000,1.075000,11.979000,10.904000
1.169000,10.989000,9.820000,1.074000,10.531000,9.457000
1.149000,9.330000,8.181000,1.068000,11.254000,10.186000
1.178000,9.302000,8.124000,1.085000,12.588000,11.503000
1.202000,9.916000,8.714000,1.085000,10.571000,9.486000
1.173000,7.367000,6.194000,1.091000,8.347000,7.256000
1.084000,9.201000,8.117000,1.088000,10.159000,9.071000
1.174000,7.195000,6.021000,1.092000,8.161000,7.069000
1.194000,9.456000,8.262000,1.102000,10.228000,9.126000
1.181000,9.425000,8.244000,1.096000,10.282000,9.186000
1.089000,9.312000,8.223000,1.089000,9.593000,8.504000
1.171000,9.169000,7.998000,1.083000,10.205000,9.122000
1.204000,9.476000,8.272000,1.089000,10.300000,9.211000
1.154000,7.380000,6.226000,1.094000,8.371000,7.277000
1.119000,7.227000,6.108000,1.086000,8.164000,7.078000
1.111000,9.319000,8.208000,1.088000,10.111000,9.023000
1.214000,9.650000,8.436000,1.101000,10.526000,9.425000
1.201000,9.509000,8.308000,1.089000,10.448000,9.359000
1.114000,7.144000,6.030000,1.083000,8.294000,7.211000
1.162000,9.296000,8.134000,1.098000,10.100000,9.002000
1.208000,9.340000,8.132000,1.096000,10.053000,8.957000
1.168000,9.390000,8.222000,1.115000,10.188000,9.073000
1.195000,9.127000,7.932000,1.087000,10.170000,9.083000
1.123000,9.216000,8.093000,1.093000,10.091000,8.998000
1.208000,9.509000,8.301000,1.100000,9.891000,8.791000
1.160000,9.439000,8.279000,1.097000,10.128000,9.031000
1.109000,7.189000,6.080000,1.077000,8.485000,7.408000
1.160000,9.263000,8.103000,1.087000,10.166000,9.079000
1.175000,9.599000,8.424000,1.088000,9.864000,8.776000
1.165000,9.340000,8.175000,1.093000,12.023000,10.930000
1.099000,9.365000,8.266000,1.079000,10.166000,9.087000
1.176000,9.634000,8.458000,1.090000,10.386000,9.296000
1.182000,11.150000,9.968000,1.107000,10.175000,9.068000
1.179000,9.542000,8.363000,1.092000,10.365000,9.273000
1.172000,9.140000,7.968000,1.074000,10.182000,9.108000
1.175000,9.324000,8.149000,1.093000,10.273000,9.180000
1.174000,9.136000,7.962000,1.092000,10.042000,8.950000
1.192000,7.348000,6.156000,1.096000,9.872000,8.776000
