Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.089000,3.732000,2.643000,1.108000,4.718000,3.610000
1.142000,7.067000,5.925000,1.099000,6.311000,5.212000
1.142000,5.640000,4.498000,1.118000,5.901000,4.783000
1.149000,20.376000,19.227000,1.112000,3.370000,2.258000
1.098000,5.348000,4.250000,1.126000,6.089000,4.963000
1.151000,5.491000,4.340000,1.116000,6.718000,5.602000
1.159000,5.803000,4.644000,1.128000,6.154000,5.026000
1.148000,100.347000,99.199000,1.106000,3.326000,2.220000
1.102000,5.537000,4.435000,1.103000,6.190000,5.087000
1.137000,5.215000,4.078000,1.117000,6.180000,5.063000
1.145000,7.357000,6.212000,1.146000,7.218000,6.072000
1.159000,6.100000,4.941000,1.112000,7.584000,6.472000
1.152000,3.686000,2.534000,1.090000,4.904000,3.814000
1.146000,5.215000,4.069000,1.112000,6.191000,5.079000
1.170000,5.835000,4.665000,1.112000,6.491000,5.379000
1.153000,5.491000,4.338000,1.103000,6.729000,5.626000
1.183000,5.192000,4.009000,1.102000,6.572000,5.470000
1.142000,5.489000,4.347000,1.106000,6.304000,5.198000
1.153000,5.931000,4.778000,1.115000,6.372000,5.257000
1.161000,8.034000,6.873000,1.109000,6.655000,5.546000
1.152000,3.526000,2.374000,1.101000,4.916000,3.815000
1.125000,3.481000,2.356000,1.118000,6.276000,5.158000
1.157000,5.957000,4.800000,1.113000,6.363000,5.250000
1.156000,3.745000,2.589000,1.105000,4.661000,3.556000
1.120000,5.711000,4.591000,1.103000,6.754000,5.651000
1.178000,5.502000,4.324000,1.108000,6.363000,5.255000
1.145000,5.824000,4.679000,1.112000,6.061000,4.949000
1.160000,5.306000,4.146000,1.108000,6.522000,5.414000
1.113000,5.341000,4.228000,1.094000,6.172000,5.078000
1.104000,3.440000,2.336000,1.116000,4.547000,3.431000
1.183000,6.222000,5.039000,1.113000,6.670000,5.557000
1.146000,5.645000,4.499000,1.107000,6.717000,5.610000
1.158000,5.044000,3.886000,1.105000,4.420000,3.315000
1.107000,5.345000,4.238000,1.103000,7.367000,6.264000
1.185000,5.869000,4.684000,1.118000,8.318000,7.200000
1.154000,6.770000,5.616000,1.113000,6.412000,5.299000
1.106000,3.438000,2.332000,1.103000,4.243000,3.140000
1.158000,5.364000,4.206000,1.111000,6.106000,4.995000
1.163000,5.755000,4.592000,1.108000,6.063000,4.955000
1.099000,3.611000,2.512000,1.111000,4.766000,3.655000
1.161000,5.482000,4.321000,1.106000,6.378000,5.272000
1.153000,5.404000,4.251000,1.108000,6.321000,5.213000
1.142000,5.838000,4.696000,1.111000,6.373000,5.262000
1.145000,5.420000,4.275000,1.111000,6.411000,5.300000
1.113000,5.424000,4.311000,1.092000,6.436000,5.344000
1.157000,5.242000,4.085000,1.113000,6.193000,5.080000
1.168000,5.748000,4.580000,1.109000,6.379000,5.270000
1.149000,5.940000,4.791000,1.127000,6.545000,5.418000
1.146000,5.306000,4.160000,1.124000,5.788000,4.664000
1.154000,5.340000,4.186000,1.115000,6.066000,4.951000
1.165000,5.954000,4.789000,1.112000,6.797000,5.685000
1.157000,5.531000,4.374000,1.101000,5.850000,4.749000
1.169000,3.505000,2.336000,1.098000,4.802000,3.704000
1.109000,5.634000,4.525000,1.113000,6.539000,5.426000
1.172000,5.821000,4.649000,1.125000,6.338000,5.213000
1.139000,5.651000,4.512000,1.112000,8.651000,7.539000
1.093000,5.674000,4.581000,1.104000,6.431000,5.327000
1.146000,6.805000,5.659000,1.103000,6.661000,5.558000
1.157000,5.998000,4.841000,1.118000,6.524000,5.406000
1.130000,3.633000,2.503000,1.105000,6.922000,5.817000
1.146000,3.511000,2.365000,1.106000,6.705000,5.599000
1.105000,5.715000,4.610000,1.113000,6.597000,5.484000
1.139000,6.049000,4.910000,1.129000,8.341000,7.212000
1.156000,6.745000,5.589000,1.112000,6.634000,5.522000
1.087000,5.464000,4.377000,1.129000,6.236000,5.107000
1.155000,5.404000,4.249000,1.110000,6.466000,5.356000
1.147000,3.786000,2.639000,1.116000,4.668000,3.552000
1.162000,5.757000,4.595000,1.101000,6.945000,5.844000
1.165000,6.544000,5.379000,1.105000,6.452000,5.347000
1.151000,5.675000,4.524000,1.120000,6.646000,5.526000
1.160000,6.065000,4.905000,1.114000,7.785000,6.671000
1.156000,5.396000,4.240000,1.109000,6.700000,5.591000
1.146000,5.304000,4.158000,1.099000,6.364000,5.265000
1.153000,3.611000,2.458000,1.105000,4.718000,3.613000
1.197000,4.010000,2.813000,1.110000,5.315000,4.205000
1.156000,20.204000,19.048000,1.110000,3.279000,2.169000
1.160000,5.500000,4.340000,1.100000,6.380000,5.280000
1.205000,6.448000,5.243000,1.117000,8.109000,6.992000
1.202000,5.703000,4.501000,1.127000,7.081000,5.954000
1.155000,5.406000,4.251000,1.113000,6.330000,5.217000
1.143000,5.728000,4.585000,1.099000,6.621000,5.522000
1.104000,5.278000,4.174000,1.109000,6.367000,5.258000
1.180000,5.888000,4.708000,1.120000,6.526000,5.406000
1.141000,3.681000,2.540000,1.105000,5.102000,3.997000
1.151000,5.547000,4.396000,1.109000,6.359000,5.250000
1.165000,5.495000,4.330000,1.113000,6.860000,5.747000
1.159000,5.792000,4.633000,1.122000,7.204000,6.082000
1.154000,58.360000,57.206000,1.112000,3.373000,2.261000
1.147000,3.471000,2.324000,1.106000,4.664000,3.558000
1.159000,5.678000,4.519000,1.101000,6.559000,5.458000
1.172000,7.466000,6.294000,1.099000,6.577000,5.478000
1.152000,6.777000,5.625000,1.101000,7.094000,5.993000
1.156000,5.606000,4.450000,1.092000,6.386000,5.294000
1.166000,5.270000,4.104000,1.111000,6.480000,5.369000
1.205000,5.775000,4.570000,1.124000,6.514000,5.390000
1.117000,3.512000,2.395000,1.100000,5.043000,3.943000
1.141000,5.341000,4.200000,1.107000,6.245000,5.138000
1.153000,3.513000,2.360000,1.099000,4.617000,3.518000
1.178000,5.489000,4.311000,1.113000,5.856000,4.743000
1.159000,5.382000,4.223000,1.109000,4.769000,3.660000
1.110000,3.679000,2.569000,1.100000,4.677000,3.577000
1.145000,5.571000,4.426000,1.113000,7.701000,6.588000
1.183000,6.337000,5.154000,1.109000,6.371000,5.262000
1.144000,6.570000,5.426000,1.113000,6.320000,5.207000
1.135000,5.741000,4.606000,1.100000,6.631000,5.531000
1.146000,5.593000,4.447000,1.102000,8.693000,7.591000
1.175000,3.839000,2.664000,1.116000,4.342000,3.226000
1.165000,5.564000,4.399000,1.109000,6.563000,5.454000
1.109000,5.262000,4.153000,1.100000,6.440000,5.340000
1.169000,5.258000,4.089000,1.118000,6.527000,5.409000
1.230000,7.517000,6.287000,1.113000,7.700000,6.587000
1.153000,61.109000,59.956000,1.120000,3.098000,1.978000
1.145000,5.478000,4.333000,1.132000,6.125000,4.993000
1.152000,5.692000,4.540000,1.102000,6.709000,5.607000
1.154000,6.984000,5.830000,1.117000,6.047000,4.930000
1.156000,7.193000,6.037000,1.099000,7.417000,6.318000
1.102000,5.577000,4.475000,1.114000,6.758000,5.644000
1.159000,5.175000,4.016000,1.100000,6.519000,5.419000
1.182000,5.866000,4.684000,1.115000,6.211000,5.096000
1.146000,6.642000,5.496000,1.114000,6.397000,5.283000
1.100000,5.711000,4.611000,1.095000,7.020000,5.925000
1.108000,3.674000,2.566000,1.098000,4.977000,3.879000
1.186000,5.609000,4.423000,1.123000,5.877000,4.754000
1.120000,3.683000,2.563000,1.110000,4.838000,3.728000
1.164000,5.322000,4.158000,1.112000,6.594000,5.482000
1.114000,5.427000,4.313000,1.114000,6.941000,5.827000
1.195000,3.798000,2.603000,1.105000,4.765000,3.660000
1.160000,5.241000,4.081000,1.114000,6.477000,5.363000
1.106000,5.205000,4.099000,1.107000,6.127000,5.020000
1.151000,5.526000,4.375000,1.104000,6.546000,5.442000
1.172000,5.784000,4.612000,1.125000,6.207000,5.082000
1.172000,73.286000,72.114000,1.109000,3.302000,2.193000
1.147000,3.461000,2.314000,1.108000,4.461000,3.353000
1.114000,5.145000,4.031000,1.109000,5.799000,4.690000
1.186000,5.845000,4.659000,1.110000,6.384000,5.274000
1.137000,5.734000,4.597000,1.100000,6.800000,5.700000
1.099000,3.607000,2.508000,1.109000,4.828000,3.719000
1.142000,5.558000,4.416000,1.105000,7.521000,6.416000
1.178000,3.813000,2.635000,1.116000,4.323000,3.207000
1.210000,5.385000,4.175000,1.105000,6.613000,5.508000
1.146000,6.015000,4.869000,1.132000,6.560000,5.428000
1.160000,4.949000,3.789000,1.118000,6.494000,5.376000
1.187000,5.756000,4.569000,1.168000,6.086000,4.918000
1.161000,7.598000,6.437000,1.150000,5.864000,4.714000
1.158000,7.057000,5.899000,1.107000,5.747000,4.640000
1.168000,5.487000,4.319000,1.117000,6.307000,5.190000
1.201000,5.835000,4.634000,1.125000,6.191000,5.066000
1.168000,5.331000,4.163000,1.121000,5.063000,3.942000
1.111000,3.406000,2.295000,1.123000,4.349000,3.226000
1.108000,5.470000,4.362000,1.114000,7.155000,6.041000
1.165000,6.049000,4.884000,1.121000,6.501000,5.380000
1.161000,5.703000,4.542000,1.128000,5.278000,4.150000
1.160000,5.833000,4.673000,1.102000,5.657000,4.555000
1.155000,5.329000,4.174000,1.114000,5.186000,4.072000
1.185000,6.274000,5.089000,1.126000,5.223000,4.097000
1.154000,5.491000,4.337000,1.128000,5.613000,4.485000
1.144000,6.395000,5.251000,1.122000,5.993000,4.871000
1.148000,5.545000,4.397000,1.114000,5.266000,4.152000
1.212000,5.802000,4.590000,1.115000,5.408000,4.293000
1.158000,3.588000,2.430000,1.126000,4.020000,2.894000
1.114000,5.530000,4.416000,1.104000,5.334000,4.230000
1.195000,5.612000,4.417000,1.122000,6.880000,5.758000
1.205000,6.076000,4.871000,1.128000,6.656000,5.528000
1.143000,5.574000,4.431000,1.121000,9.338000,8.217000
1.160000,5.474000,4.314000,1.117000,6.186000,5.069000
1.151000,5.479000,4.328000,1.123000,6.559000,5.436000
1.190000,6.232000,5.042000,1.115000,5.927000,4.812000
1.167000,16.011000,14.844000,1.123000,3.263000,2.140000
1.127000,5.323000,4.196000,1.117000,6.188000,5.071000
1.150000,5.629000,4.479000,1.113000,6.431000,5.318000
1.189000,5.640000,4.451000,1.121000,6.065000,4.944000
1.154000,5.737000,4.583000,1.123000,6.689000,5.566000
1.165000,5.267000,4.102000,1.114000,6.317000,5.203000
1.143000,6.706000,5.563000,1.127000,7.214000,6.087000
1.163000,6.173000,5.010000,1.119000,6.550000,5.431000
1.145000,3.642000,2.497000,1.120000,6.865000,5.745000
1.106000,5.329000,4.223000,1.107000,6.250000,5.143000
1.148000,5.553000,4.405000,1.115000,6.687000,5.572000
1.151000,6.933000,5.782000,1.119000,6.139000,5.020000
1.155000,5.589000,4.434000,1.121000,6.349000,5.228000
1.161000,5.319000,4.158000,1.121000,6.563000,5.442000
1.159000,5.192000,4.033000,1.121000,6.312000,5.191000
1.148000,6.135000,4.987000,1.121000,7.260000,6.139000
1.140000,3.648000,2.508000,1.125000,4.570000,3.445000
1.105000,5.645000,4.540000,1.108000,6.464000,5.356000
1.149000,3.533000,2.384000,1.110000,4.820000,3.710000
1.160000,5.764000,4.604000,1.105000,6.283000,5.178000
1.159000,5.718000,4.559000,1.123000,6.835000,5.712000
1.155000,5.357000,4.202000,1.112000,6.411000,5.299000
1.160000,3.732000,2.572000,1.116000,4.822000,3.706000
1.162000,5.831000,4.669000,1.125000,6.444000,5.319000
1.154000,5.590000,4.436000,1.120000,8.745000,7.625000
1.149000,5.436000,4.287000,1.107000,6.206000,5.099000
1.161000,5.623000,4.462000,1.132000,6.714000,5.582000
1.166000,6.013000,4.847000,1.133000,6.500000,5.367000
1.165000,5.487000,4.322000,1.123000,6.592000,5.469000
1.151000,5.225000,4.074000,1.118000,6.602000,5.484000
1.163000,5.391000,4.228000,1.118000,6.337000,5.219000
1.165000,5.744000,4.579000,1.132000,6.092000,4.960000
1.154000,5.364000,4.210000,1.119000,6.298000,5.179000
1.104000,3.463000,2.359000,1.110000,4.494000,3.384000
1.100000,5.351000,4.251000,1.121000,6.593000,5.472000
1.176000,5.791000,4.615000,1.118000,6.550000,5.432000
1.171000,5.408000,4.237000,1.119000,6.486000,5.367000
1.141000,5.716000,4.575000,1.112000,6.610000,5.498000
1.154000,5.380000,4.226000,1.128000,6.348000,5.220000
1.159000,5.867000,4.708000,1.123000,6.114000,4.991000
1.152000,5.474000,4.322000,1.120000,6.504000,5.384000
1.146000,5.347000,4.201000,1.106000,6.288000,5.182000
1.168000,5.899000,4.731000,1.256000,6.306000,5.050000
1.192000,5.734000,4.542000,1.114000,6.730000,5.616000
1.167000,5.637000,4.470000,1.120000,6.425000,5.305000
1.147000,3.745000,2.598000,1.104000,4.730000,3.626000
1.170000,5.273000,4.103000,1.109000,5.941000,4.832000
1.159000,3.883000,2.724000,1.124000,4.681000,3.557000
1.169000,3.653000,2.484000,1.113000,4.800000,3.687000
1.107000,5.577000,4.470000,1.113000,6.462000,5.349000
1.143000,3.499000,2.356000,1.120000,4.385000,3.265000
1.156000,7.397000,6.241000,1.105000,6.556000,5.451000
1.151000,5.260000,4.109000,1.123000,6.301000,5.178000
1.111000,5.420000,4.309000,1.094000,6.345000,5.251000
1.148000,5.480000,4.332000,1.101000,6.337000,5.236000
1.195000,5.790000,4.595000,1.112000,6.062000,4.950000
1.098000,3.737000,2.639000,1.118000,4.550000,3.432000
1.161000,5.584000,4.423000,1.109000,6.510000,5.401000
1.103000,3.530000,2.427000,1.122000,4.934000,3.812000
1.180000,5.732000,4.552000,1.119000,6.118000,4.999000
1.163000,5.207000,4.044000,1.119000,6.311000,5.192000
1.147000,3.463000,2.316000,1.106000,4.761000,3.655000
1.120000,5.540000,4.420000,1.114000,6.068000,4.954000
1.177000,6.132000,4.955000,1.128000,6.633000,5.505000
1.145000,5.341000,4.196000,1.119000,6.447000,5.328000
1.153000,3.562000,2.409000,1.106000,4.379000,3.273000
1.104000,5.568000,4.464000,1.120000,6.470000,5.350000
1.149000,5.436000,4.287000,1.117000,5.815000,4.698000
1.174000,5.505000,4.331000,1.109000,6.778000,5.669000
1.153000,5.518000,4.365000,1.102000,6.550000,5.448000
1.171000,5.340000,4.169000,1.106000,6.295000,5.189000
1.197000,5.767000,4.570000,1.121000,6.297000,5.176000
1.144000,5.322000,4.178000,1.119000,6.250000,5.131000
1.138000,3.477000,2.339000,1.112000,3.525000,2.413000
1.103000,5.328000,4.225000,1.124000,5.744000,4.620000
1.182000,5.909000,4.727000,1.120000,7.317000,6.197000
1.162000,6.842000,5.680000,1.104000,5.614000,4.510000
1.186000,5.424000,4.238000,1.103000,5.468000,4.365000
1.133000,5.891000,4.758000,1.101000,6.704000,5.603000
1.165000,6.046000,4.881000,1.122000,6.513000,5.391000
1.135000,5.955000,4.820000,1.106000,5.820000,4.714000
1.160000,6.688000,5.528000,1.108000,5.445000,4.337000
1.151000,3.630000,2.479000,1.126000,4.239000,3.113000
1.185000,7.521000,6.336000,1.122000,6.776000,5.654000
1.156000,5.514000,4.358000,1.106000,5.380000,4.274000
1.186000,5.400000,4.214000,1.108000,6.342000,5.234000
1.167000,3.517000,2.350000,1.096000,5.299000,4.203000
1.145000,5.910000,4.765000,1.118000,5.265000,4.147000
1.204000,5.737000,4.533000,1.111000,6.699000,5.588000
1.110000,3.666000,2.556000,1.111000,4.626000,3.515000
1.160000,5.202000,4.042000,1.123000,5.099000,3.976000
1.190000,5.753000,4.563000,1.124000,5.009000,3.885000
1.162000,71.902000,70.740000,1.109000,3.284000,2.175000
1.134000,6.037000,4.903000,1.149000,6.846000,5.697000
1.183000,5.616000,4.433000,1.114000,5.350000,4.236000
1.204000,6.083000,4.879000,1.120000,5.801000,4.681000
1.168000,5.486000,4.318000,1.108000,5.225000,4.117000
1.144000,5.285000,4.141000,1.106000,5.142000,4.036000
1.141000,5.719000,4.578000,1.116000,5.466000,4.350000
1.205000,6.397000,5.192000,1.106000,6.921000,5.815000
1.185000,5.469000,4.284000,1.121000,5.730000,4.609000
1.151000,3.701000,2.550000,1.114000,3.526000,2.412000
1.193000,6.345000,5.152000,1.113000,6.876000,5.763000
1.209000,7.888000,6.679000,1.113000,6.591000,5.478000
1.157000,5.607000,4.450000,1.107000,5.260000,4.153000
1.151000,5.236000,4.085000,1.096000,5.651000,4.555000
1.193000,5.232000,4.039000,1.109000,5.018000,3.909000
1.164000,5.874000,4.710000,1.115000,57.445000,56.330000
1.182000,6.400000,5.218000,1.115000,8.044000,6.929000
1.109000,3.645000,2.536000,1.112000,4.760000,3.648000
1.162000,3.495000,2.333000,1.111000,4.185000,3.074000
1.149000,5.992000,4.843000,1.119000,6.549000,5.430000
1.113000,3.632000,2.519000,1.109000,4.526000,3.417000
1.151000,5.765000,4.614000,1.099000,9.789000,8.690000
1.096000,5.653000,4.557000,1.110000,7.611000,6.501000
1.166000,6.145000,4.979000,1.111000,6.924000,5.813000
1.137000,5.442000,4.305000,1.109000,6.538000,5.429000
1.167000,5.347000,4.180000,1.103000,6.350000,5.247000
1.153000,5.491000,4.338000,1.104000,6.739000,5.635000
1.165000,5.717000,4.552000,1.120000,5.971000,4.851000
1.149000,5.270000,4.121000,1.110000,6.219000,5.109000
1.143000,5.414000,4.271000,1.095000,6.461000,5.366000
1.152000,5.220000,4.068000,1.110000,7.377000,6.267000
1.165000,5.850000,4.685000,1.110000,6.521000,5.411000
1.153000,5.717000,4.564000,1.105000,6.676000,5.571000
1.160000,5.625000,4.465000,1.104000,6.709000,5.605000
1.119000,3.487000,2.368000,1.121000,4.441000,3.320000
1.165000,5.850000,4.685000,1.128000,6.228000,5.100000
1.152000,76.580000,75.428000,1.143000,3.305000,2.162000
1.127000,5.215000,4.088000,1.134000,5.959000,4.825000
1.153000,6.822000,5.669000,1.120000,6.248000,5.128000
1.162000,7.523000,6.361000,1.108000,6.318000,5.210000
1.155000,5.527000,4.372000,1.118000,7.583000,6.465000
1.120000,5.393000,4.273000,1.105000,6.605000,5.500000
1.148000,5.243000,4.095000,1.121000,6.196000,5.075000
1.148000,6.081000,4.933000,1.123000,6.885000,5.762000
1.147000,3.489000,2.342000,1.113000,4.435000,3.322000
1.108000,5.352000,4.244000,1.109000,5.995000,4.886000
1.176000,5.489000,4.313000,1.118000,6.515000,5.397000
1.189000,5.760000,4.571000,1.118000,6.226000,5.108000
1.273000,7.273000,6.000000,1.115000,6.605000,5.490000
1.113000,3.446000,2.333000,1.104000,4.343000,3.239000
1.102000,5.273000,4.171000,1.112000,6.265000,5.153000
1.184000,5.730000,4.546000,1.117000,6.469000,5.352000
1.169000,6.772000,5.603000,1.104000,6.513000,5.409000
1.140000,5.689000,4.549000,1.102000,6.744000,5.642000
1.141000,5.474000,4.333000,1.106000,8.122000,7.016000
1.169000,7.032000,5.863000,1.108000,6.250000,5.142000
1.153000,3.541000,2.388000,1.124000,4.510000,3.386000
1.131000,5.384000,4.253000,1.104000,6.712000,5.608000
1.152000,5.466000,4.314000,1.105000,6.752000,5.647000
1.172000,5.888000,4.716000,1.119000,6.375000,5.256000
1.167000,5.224000,4.057000,1.118000,6.694000,5.576000
1.125000,5.691000,4.566000,1.108000,6.702000,5.594000
1.157000,5.622000,4.465000,1.114000,6.491000,5.377000
1.154000,5.877000,4.723000,1.110000,6.326000,5.216000
1.107000,3.680000,2.573000,1.116000,4.867000,3.751000
1.126000,3.654000,2.528000,1.096000,4.687000,3.591000
1.109000,3.492000,2.383000,1.112000,4.475000,3.363000
1.200000,5.992000,4.792000,1.114000,6.776000,5.662000
1.155000,3.849000,2.694000,1.109000,6.919000,5.810000
1.099000,5.437000,4.338000,1.111000,6.575000,5.464000
1.148000,5.377000,4.229000,1.118000,6.197000,5.079000
1.184000,7.039000,5.855000,1.171000,13.279000,12.108000
1.142000,5.729000,4.587000,1.122000,5.677000,4.555000
1.152000,5.491000,4.339000,1.122000,7.034000,5.912000
1.114000,3.540000,2.426000,1.113000,5.274000,4.161000
1.203000,5.738000,4.535000,1.146000,5.050000,3.904000
1.153000,6.409000,5.256000,1.119000,5.350000,4.231000
1.109000,6.584000,5.475000,1.112000,6.455000,5.343000
1.176000,5.754000,4.578000,1.102000,5.832000,4.730000
1.184000,7.364000,6.180000,1.104000,5.419000,4.315000
1.158000,5.625000,4.467000,1.130000,5.761000,4.631000
1.158000,3.647000,2.489000,1.100000,4.097000,2.997000
1.220000,5.275000,4.055000,1.106000,7.532000,6.426000
1.218000,6.302000,5.084000,1.127000,5.987000,4.860000
1.132000,5.674000,4.542000,1.115000,5.736000,4.621000
1.103000,3.735000,2.632000,1.103000,3.503000,2.400000
1.189000,5.257000,4.068000,1.099000,5.556000,4.457000
1.207000,7.609000,6.402000,1.149000,6.766000,5.617000
1.217000,5.449000,4.232000,1.126000,5.371000,4.245000
1.117000,3.671000,2.554000,1.100000,3.555000,2.455000
1.190000,5.678000,4.488000,1.108000,7.595000,6.487000
1.218000,5.864000,4.646000,1.158000,6.527000,5.369000
1.185000,7.192000,6.007000,1.108000,5.977000,4.869000
1.164000,5.446000,4.282000,1.105000,5.085000,3.980000
1.181000,5.388000,4.207000,1.106000,5.064000,3.958000
1.198000,5.678000,4.480000,1.104000,5.495000,4.391000
1.192000,5.483000,4.291000,1.133000,5.325000,4.192000
1.109000,5.753000,4.644000,1.117000,6.313000,5.196000
1.195000,5.268000,4.073000,1.107000,4.894000,3.787000
1.203000,3.681000,2.478000,1.118000,3.436000,2.318000
1.097000,3.591000,2.494000,1.119000,3.306000,2.187000
1.148000,5.611000,4.463000,1.111000,5.381000,4.270000
1.147000,5.210000,4.063000,1.108000,4.977000,3.869000
1.197000,5.863000,4.666000,1.115000,6.134000,5.019000
1.188000,5.767000,4.579000,1.121000,6.801000,5.680000
1.184000,5.437000,4.253000,1.096000,5.067000,3.971000
1.197000,5.700000,4.503000,1.113000,5.988000,4.875000
1.187000,5.693000,4.506000,1.164000,4.899000,3.735000
1.184000,5.657000,4.473000,1.100000,6.221000,5.121000
1.186000,5.555000,4.369000,1.099000,4.971000,3.872000
1.184000,5.658000,4.474000,1.102000,5.227000,4.125000
1.196000,5.716000,4.520000,1.120000,5.630000,4.510000
1.135000,5.860000,4.725000,1.135000,7.022000,5.887000
1.180000,5.393000,4.213000,1.100000,6.217000,5.117000
1.087000,5.442000,4.355000,1.117000,6.390000,5.273000
1.190000,5.961000,4.771000,1.112000,6.285000,5.173000
1.145000,5.585000,4.440000,1.118000,6.450000,5.332000
1.161000,5.719000,4.558000,1.113000,6.913000,5.800000
1.198000,5.426000,4.228000,1.116000,6.164000,5.048000
1.203000,6.208000,5.005000,1.106000,6.406000,5.300000
1.151000,5.853000,4.702000,1.129000,6.719000,5.590000
1.145000,5.357000,4.212000,1.100000,6.147000,5.047000
1.147000,5.352000,4.205000,1.116000,6.479000,5.363000
1.220000,5.825000,4.605000,1.125000,7.568000,6.443000
1.134000,5.289000,4.155000,1.121000,5.892000,4.771000
1.155000,5.356000,4.201000,1.111000,5.986000,4.875000
1.111000,6.665000,5.554000,1.115000,6.264000,5.149000
1.198000,6.075000,4.877000,1.148000,6.610000,5.462000
1.150000,5.751000,4.601000,1.128000,6.872000,5.744000
1.093000,5.809000,4.716000,1.104000,6.301000,5.197000
1.161000,5.807000,4.646000,1.122000,6.416000,5.294000
1.192000,6.012000,4.820000,1.123000,6.439000,5.316000
1.150000,5.707000,4.557000,1.111000,6.871000,5.760000
1.155000,5.416000,4.261000,1.111000,6.421000,5.310000
1.143000,5.429000,4.286000,1.117000,6.195000,5.078000
1.204000,7.363000,6.159000,1.096000,6.546000,5.450000
1.162000,5.434000,4.272000,1.122000,6.740000,5.618000
1.110000,3.680000,2.570000,1.095000,4.725000,3.630000
1.182000,5.276000,4.094000,1.109000,7.972000,6.863000
1.194000,5.842000,4.648000,1.116000,6.247000,5.131000
1.150000,3.570000,2.420000,1.107000,5.758000,4.651000
1.101000,5.223000,4.122000,1.118000,5.824000,4.706000
1.146000,5.400000,4.254000,1.117000,6.324000,5.207000
1.185000,5.865000,4.680000,1.108000,6.704000,5.596000
1.118000,3.500000,2.382000,1.130000,4.767000,3.637000
1.160000,5.634000,4.474000,1.104000,6.252000,5.148000
1.115000,7.036000,5.921000,1.117000,8.079000,6.962000
1.165000,5.757000,4.592000,1.127000,5.997000,4.870000
1.304000,6.010000,4.706000,1.107000,6.914000,5.807000
1.164000,5.314000,4.150000,1.115000,6.297000,5.182000
1.134000,5.407000,4.273000,1.105000,6.148000,5.043000
1.171000,5.665000,4.494000,1.103000,5.958000,4.855000
1.147000,5.906000,4.759000,1.127000,6.956000,5.829000
1.153000,3.625000,2.472000,1.111000,4.328000,3.217000
1.161000,5.285000,4.124000,1.120000,7.232000,6.112000
1.158000,5.606000,4.448000,1.112000,7.117000,6.005000
1.138000,5.279000,4.141000,1.111000,6.024000,4.913000
1.113000,5.717000,4.604000,1.113000,6.447000,5.334000
1.152000,5.460000,4.308000,1.117000,6.361000,5.244000
1.166000,5.793000,4.627000,1.107000,5.987000,4.880000
1.154000,5.659000,4.505000,1.128000,7.476000,6.348000
1.100000,3.556000,2.456000,1.105000,4.294000,3.189000
1.123000,5.884000,4.761000,1.113000,6.774000,5.661000
