Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.273000,72.674000,71.401000,1.096000,74.008000,72.912000
1.225000,72.337000,71.112000,1.093000,71.798000,70.705000
1.288000,74.515000,73.227000,1.102000,75.851000,74.749000
1.158000,72.216000,71.058000,1.085000,73.000000,71.915000
1.228000,72.567000,71.339000,1.099000,73.416000,72.317000
1.281000,68.883000,67.602000,1.105000,69.910000,68.805000
1.269000,74.545000,73.276000,1.101000,75.356000,74.255000
1.257000,72.290000,71.033000,1.115000,73.252000,72.137000
1.276000,70.185000,68.909000,1.105000,72.312000,71.207000
1.226000,70.613000,69.387000,1.083000,72.917000,71.834000
1.305000,70.173000,68.868000,1.104000,70.425000,69.321000
1.260000,70.214000,68.954000,1.094000,71.871000,70.777000
1.165000,72.578000,71.413000,1.095000,72.468000,71.373000
1.228000,72.522000,71.294000,1.155000,72.248000,71.093000
1.218000,70.513000,69.295000,1.101000,70.509000,69.408000
1.224000,70.211000,68.987000,1.106000,70.964000,69.858000
1.205000,70.192000,68.987000,1.116000,69.794000,68.678000
1.224000,68.322000,67.098000,1.095000,68.137000,67.042000
1.220000,72.314000,71.094000,1.098000,72.490000,71.392000
1.106000,72.021000,70.915000,1.099000,73.858000,72.759000
1.276000,73.756000,72.480000,1.103000,72.823000,71.720000
1.340000,68.726000,67.386000,1.104000,68.046000,66.942000
1.235000,74.520000,73.285000,1.101000,75.023000,73.922000
1.279000,73.910000,72.631000,1.110000,73.307000,72.197000
1.108000,74.393000,73.285000,1.110000,75.544000,74.434000
1.261000,70.436000,69.175000,1.087000,71.201000,70.114000
1.268000,72.577000,71.309000,1.104000,73.649000,72.545000
1.147000,70.381000,69.234000,1.103000,71.404000,70.301000
1.217000,74.787000,73.570000,1.098000,78.300000,77.202000
1.253000,70.623000,69.370000,1.098000,69.523000,68.425000
1.227000,74.791000,73.564000,1.101000,75.696000,74.595000
1.281000,72.452000,71.171000,1.109000,73.163000,72.054000
1.157000,72.316000,71.159000,1.099000,71.535000,70.436000
1.262000,70.838000,69.576000,1.088000,71.372000,70.284000
1.228000,72.396000,71.168000,1.109000,73.544000,72.435000
1.223000,72.419000,71.196000,1.103000,73.262000,72.159000
1.148000,72.628000,71.480000,1.094000,73.618000,72.524000
1.265000,72.578000,71.313000,1.103000,73.247000,72.144000
1.208000,71.862000,70.654000,1.097000,73.698000,72.601000
1.105000,72.491000,71.386000,1.106000,73.399000,72.293000
1.223000,71.635000,70.412000,1.099000,71.030000,69.931000
1.299000,95.232000,93.933000,1.086000,94.306000,93.220000
1.114000,72.505000,71.391000,1.106000,73.071000,71.965000
1.115000,70.410000,69.295000,1.114000,71.078000,69.964000
1.124000,72.275000,71.151000,1.104000,72.164000,71.060000
1.208000,68.414000,67.206000,1.104000,67.806000,66.702000
1.211000,74.655000,73.444000,1.126000,75.062000,73.936000
1.206000,73.451000,72.245000,1.097000,73.039000,71.942000
1.154000,76.216000,75.062000,1.093000,74.985000,73.892000
1.231000,72.119000,70.888000,1.158000,70.475000,69.317000
1.331000,77.616000,76.285000,1.128000,76.667000,75.539000
1.284000,72.529000,71.245000,1.107000,72.777000,71.670000
1.315000,75.044000,73.729000,1.099000,75.791000,74.692000
1.258000,68.769000,67.511000,1.106000,68.519000,67.413000
1.222000,74.316000,73.094000,1.118000,75.040000,73.922000
1.316000,72.528000,71.212000,1.088000,72.281000,71.193000
1.208000,70.221000,69.013000,1.103000,71.341000,70.238000
1.249000,70.750000,69.501000,1.117000,70.845000,69.728000
1.277000,72.385000,71.108000,1.115000,72.899000,71.784000
1.153000,74.516000,73.363000,1.103000,74.391000,73.288000
1.254000,70.515000,69.261000,1.104000,72.401000,71.297000
1.243000,73.039000,71.796000,1.142000,72.737000,71.595000
1.267000,72.730000,71.463000,1.120000,73.369000,72.249000
1.158000,70.220000,69.062000,1.088000,69.781000,68.693000
1.254000,75.875000,74.621000,1.103000,75.371000,74.268000
1.272000,70.766000,69.494000,1.114000,70.204000,69.090000
1.294000,72.535000,71.241000,1.115000,73.134000,72.019000
1.209000,70.456000,69.247000,1.103000,70.627000,69.524000
1.257000,72.413000,71.156000,1.101000,73.101000,72.000000
1.249000,68.815000,67.566000,1.104000,68.241000,67.137000
1.212000,75.720000,74.508000,1.115000,74.762000,73.647000
1.153000,72.433000,71.280000,1.093000,72.574000,71.481000
1.246000,70.069000,68.823000,1.105000,70.380000,69.275000
1.247000,70.824000,69.577000,1.116000,71.186000,70.070000
1.199000,72.512000,71.313000,1.105000,73.387000,72.282000
1.218000,70.406000,69.188000,1.098000,71.102000,70.004000
1.293000,70.519000,69.226000,1.096000,71.554000,70.458000
1.278000,73.184000,71.906000,1.095000,73.959000,72.864000
1.219000,72.243000,71.024000,1.118000,73.065000,71.947000
1.133000,72.382000,71.249000,1.098000,71.789000,70.691000
1.232000,70.411000,69.179000,1.097000,71.059000,69.962000
1.259000,70.944000,69.685000,1.116000,69.990000,68.874000
1.220000,72.250000,71.030000,1.105000,73.047000,71.942000
1.241000,74.385000,73.144000,1.099000,74.226000,73.127000
1.397000,72.290000,70.893000,1.094000,74.352000,73.258000
1.252000,72.890000,71.638000,1.099000,72.464000,71.365000
1.266000,72.250000,70.984000,1.119000,73.280000,72.161000
1.276000,72.376000,71.100000,1.094000,72.626000,71.532000
1.173000,72.392000,71.219000,1.102000,72.995000,71.893000
1.270000,70.754000,69.484000,1.115000,70.661000,69.546000
1.208000,72.130000,70.922000,1.115000,74.272000,73.157000
1.301000,74.106000,72.805000,1.105000,75.854000,74.749000
1.092000,72.177000,71.085000,1.098000,73.031000,71.933000
1.279000,72.729000,71.450000,1.102000,72.373000,71.271000
1.226000,72.540000,71.314000,1.113000,76.243000,75.130000
1.262000,72.193000,70.931000,1.089000,71.764000,70.675000
1.288000,74.417000,73.129000,1.105000,75.275000,74.170000
1.247000,70.519000,69.272000,1.111000,70.811000,69.700000
1.205000,74.838000,73.633000,1.112000,75.569000,74.457000
1.231000,70.407000,69.176000,1.101000,70.593000,69.492000
1.296000,72.406000,71.110000,1.106000,73.248000,72.142000
1.302000,68.828000,67.526000,1.099000,67.957000,66.858000
1.263000,74.572000,73.309000,1.121000,75.526000,74.405000
1.185000,72.348000,71.163000,1.093000,72.504000,71.411000
1.640000,74.733000,73.093000,1.105000,75.671000,74.566000
1.268000,70.511000,69.243000,1.106000,69.857000,68.751000
1.231000,70.621000,69.390000,1.110000,71.380000,70.270000
1.114000,74.444000,73.330000,1.103000,73.984000,72.881000
1.224000,72.208000,70.984000,1.103000,74.045000,72.942000
1.240000,70.478000,69.238000,1.097000,70.277000,69.180000
1.220000,74.442000,73.222000,1.121000,75.018000,73.897000
1.166000,72.413000,71.247000,1.094000,72.593000,71.499000
1.397000,74.587000,73.190000,1.095000,74.763000,73.668000
1.260000,72.045000,70.785000,1.102000,70.738000,69.636000
1.213000,74.680000,73.467000,1.113000,74.603000,73.490000
1.269000,70.258000,68.989000,1.105000,70.129000,69.024000
1.349000,75.818000,74.469000,1.149000,75.225000,74.076000
1.281000,70.509000,69.228000,1.104000,70.547000,69.443000
1.212000,70.306000,69.094000,1.122000,70.161000,69.039000
1.153000,72.450000,71.297000,1.099000,74.543000,73.444000
1.224000,70.532000,69.308000,1.097000,70.701000,69.604000
1.278000,70.609000,69.331000,1.107000,70.187000,69.080000
1.284000,72.508000,71.224000,1.119000,72.744000,71.625000
20.506000,94.522000,74.016000,1.115000,101.456000,100.341000
1.216000,70.076000,68.860000,1.110000,70.400000,69.290000
1.263000,72.687000,71.424000,1.112000,72.132000,71.020000
1.291000,70.485000,69.194000,1.133000,70.658000,69.525000
1.139000,70.349000,69.210000,1.106000,71.196000,70.090000
1.199000,74.433000,73.234000,1.090000,74.002000,72.912000
1.281000,70.624000,69.343000,1.107000,70.141000,69.034000
1.228000,70.568000,69.340000,1.119000,73.110000,71.991000
1.293000,74.772000,73.479000,1.098000,74.192000,73.094000
1.451000,72.854000,71.403000,1.111000,73.651000,72.540000
1.276000,68.356000,67.080000,1.104000,68.089000,66.985000
1.216000,76.307000,75.091000,1.120000,74.768000,73.648000
1.269000,72.275000,71.006000,1.096000,72.305000,71.209000
1.361000,74.882000,73.521000,1.094000,75.093000,73.999000
1.271000,70.716000,69.445000,1.112000,71.068000,69.956000
1.158000,72.687000,71.529000,1.119000,71.600000,70.481000
1.263000,72.433000,71.170000,1.098000,72.752000,71.654000
1.311000,72.369000,71.058000,1.115000,72.952000,71.837000
1.328000,73.068000,71.740000,1.111000,72.606000,71.495000
1.283000,70.253000,68.970000,1.125000,71.059000,69.934000
1.200000,72.454000,71.254000,1.105000,72.602000,71.497000
1.303000,72.424000,71.121000,1.102000,73.098000,71.996000
1.261000,70.801000,69.540000,1.102000,70.973000,69.871000
1.312000,72.513000,71.201000,1.119000,73.086000,71.967000
1.299000,72.675000,71.376000,1.105000,73.912000,72.807000
1.253000,72.510000,71.257000,1.107000,72.579000,71.472000
1.271000,70.683000,69.412000,1.104000,71.060000,69.956000
1.227000,70.246000,69.019000,1.128000,69.795000,68.667000
1.115000,72.574000,71.459000,1.129000,73.448000,72.319000
1.309000,70.385000,69.076000,1.096000,70.821000,69.725000
1.272000,72.653000,71.381000,1.114000,71.352000,70.238000
1.261000,72.442000,71.181000,1.126000,72.518000,71.392000
1.255000,75.748000,74.493000,1.101000,76.282000,75.181000
1.320000,72.324000,71.004000,1.100000,72.540000,71.440000
1.266000,72.772000,71.506000,1.092000,73.436000,72.344000
1.368000,70.486000,69.118000,1.120000,71.140000,70.020000
1.302000,72.473000,71.171000,1.092000,72.904000,71.812000
1.262000,70.261000,68.999000,1.098000,71.079000,69.981000
1.323000,70.849000,69.526000,1.103000,70.127000,69.024000
1.274000,68.479000,67.205000,1.115000,69.501000,68.386000
1.100000,74.511000,73.411000,1.099000,74.645000,73.546000
1.308000,73.027000,71.719000,1.105000,73.471000,72.366000
1.279000,73.073000,71.794000,1.090000,72.761000,71.671000
1.317000,72.561000,71.244000,1.113000,73.213000,72.100000
1.280000,72.392000,71.112000,1.098000,73.309000,72.211000
1.143000,72.408000,71.265000,1.091000,71.975000,70.884000
1.300000,72.604000,71.304000,1.112000,70.557000,69.445000
1.218000,72.164000,70.946000,1.106000,71.772000,70.666000
1.090000,72.463000,71.373000,1.101000,72.736000,71.635000
1.224000,72.256000,71.032000,1.101000,72.262000,71.161000
1.273000,72.758000,71.485000,1.108000,72.636000,71.528000
1.219000,72.452000,71.233000,1.116000,72.265000,71.149000
1.217000,72.553000,71.336000,1.102000,73.186000,72.084000
1.336000,74.676000,73.340000,1.088000,74.477000,73.389000
1.240000,70.790000,69.550000,1.116000,70.513000,69.397000
1.237000,72.466000,71.229000,1.114000,72.319000,71.205000
1.250000,70.376000,69.126000,1.093000,70.583000,69.490000
1.268000,68.384000,67.116000,1.109000,68.097000,66.988000
1.315000,72.967000,71.652000,1.099000,72.987000,71.888000
1.259000,72.804000,71.545000,1.196000,72.922000,71.726000
1.267000,72.401000,71.134000,1.103000,75.381000,74.278000
1.249000,74.626000,73.377000,1.099000,75.408000,74.309000
1.263000,70.792000,69.529000,1.104000,71.011000,69.907000
1.175000,72.966000,71.791000,1.114000,72.691000,71.577000
1.209000,74.461000,73.252000,1.099000,74.581000,73.482000
1.195000,72.301000,71.106000,1.103000,73.043000,71.940000
1.263000,72.557000,71.294000,1.095000,72.205000,71.110000
1.207000,70.368000,69.161000,1.114000,71.118000,70.004000
1.284000,72.489000,71.205000,1.098000,72.668000,71.570000
1.273000,69.972000,68.699000,1.086000,71.081000,69.995000
1.259000,70.745000,69.486000,1.108000,70.115000,69.007000
1.264000,72.304000,71.040000,1.113000,71.929000,70.816000
1.227000,74.453000,73.226000,1.103000,75.229000,74.126000
1.318000,72.222000,70.904000,1.104000,71.965000,70.861000
1.289000,72.561000,71.272000,1.091000,72.692000,71.601000
1.212000,72.190000,70.978000,1.110000,73.146000,72.036000
1.318000,74.637000,73.319000,1.080000,74.705000,73.625000
1.332000,69.934000,68.602000,1.099000,72.281000,71.182000
1.265000,70.712000,69.447000,1.114000,69.533000,68.419000
1.274000,72.299000,71.025000,1.117000,72.429000,71.312000
1.106000,75.930000,74.824000,1.104000,75.508000,74.404000
1.224000,72.398000,71.174000,1.106000,73.458000,72.352000
1.225000,68.475000,67.250000,1.113000,67.861000,66.748000
1.269000,74.506000,73.237000,1.119000,74.576000,73.457000
1.231000,72.186000,70.955000,1.105000,72.553000,71.448000
1.202000,68.539000,67.337000,1.100000,68.831000,67.731000
1.359000,69.968000,68.609000,1.094000,68.710000,67.616000
1.273000,74.557000,73.284000,1.119000,75.247000,74.128000
1.281000,72.203000,70.922000,1.109000,72.764000,71.655000
1.280000,74.484000,73.204000,1.109000,74.539000,73.430000
1.225000,70.557000,69.332000,1.101000,70.425000,69.324000
1.234000,72.383000,71.149000,1.111000,72.268000,71.157000
1.288000,73.966000,72.678000,1.099000,76.973000,75.874000
1.158000,73.890000,72.732000,1.101000,72.550000,71.449000
1.268000,72.659000,71.391000,1.107000,73.109000,72.002000
1.211000,72.440000,71.229000,1.114000,74.236000,73.122000
1.157000,72.255000,71.098000,1.099000,72.594000,71.495000
1.258000,70.370000,69.112000,1.105000,71.039000,69.934000
1.328000,70.972000,69.644000,1.134000,71.260000,70.126000
1.283000,72.211000,70.928000,1.114000,72.306000,71.192000
1.270000,70.280000,69.010000,1.100000,71.487000,70.387000
1.209000,70.660000,69.451000,1.098000,71.174000,70.076000
1.329000,74.210000,72.881000,1.100000,72.702000,71.602000
1.260000,72.493000,71.233000,1.116000,72.175000,71.059000
1.157000,73.864000,72.707000,1.101000,72.465000,71.364000
1.249000,74.346000,73.097000,1.110000,74.957000,73.847000
1.266000,70.397000,69.131000,1.101000,70.056000,68.955000
1.306000,72.670000,71.364000,1.103000,72.000000,70.897000
1.329000,70.419000,69.090000,1.101000,72.387000,71.286000
1.312000,72.546000,71.234000,1.096000,72.798000,71.702000
1.288000,68.750000,67.462000,1.105000,68.304000,67.199000
1.231000,70.207000,68.976000,1.114000,70.268000,69.154000
1.257000,72.682000,71.425000,1.110000,73.204000,72.094000
1.274000,70.372000,69.098000,1.110000,70.804000,69.694000
1.264000,70.636000,69.372000,1.098000,70.342000,69.244000
1.252000,72.497000,71.245000,1.105000,73.304000,72.199000
1.136000,70.450000,69.314000,1.095000,70.324000,69.229000
1.318000,71.842000,70.524000,1.097000,72.559000,71.462000
1.315000,72.927000,71.612000,1.110000,72.658000,71.548000
1.197000,68.698000,67.501000,1.106000,68.289000,67.183000
1.251000,70.258000,69.007000,1.113000,70.990000,69.877000
1.311000,74.604000,73.293000,1.109000,74.067000,72.958000
1.269000,70.615000,69.346000,1.094000,70.028000,68.934000
1.217000,70.410000,69.193000,1.122000,70.586000,69.464000
1.116000,70.454000,69.338000,1.097000,70.696000,69.599000
1.146000,75.293000,74.147000,1.102000,74.164000,73.062000
1.254000,68.990000,67.736000,1.116000,68.932000,67.816000
1.219000,72.275000,71.056000,1.117000,73.377000,72.260000
1.278000,74.256000,72.978000,1.105000,72.912000,71.807000
1.168000,74.711000,73.543000,1.105000,75.136000,74.031000
1.256000,70.842000,69.586000,1.099000,70.555000,69.456000
1.265000,74.590000,73.325000,1.116000,74.276000,73.160000
1.358000,71.964000,70.606000,1.103000,73.185000,72.082000
1.158000,72.862000,71.704000,1.105000,73.041000,71.936000
1.265000,68.621000,67.356000,1.106000,69.485000,68.379000
1.214000,74.232000,73.018000,1.123000,74.638000,73.515000
1.244000,72.257000,71.013000,1.102000,71.946000,70.844000
1.267000,70.559000,69.292000,1.106000,71.189000,70.083000
1.259000,72.358000,71.099000,1.103000,70.089000,68.986000
1.284000,72.672000,71.388000,1.118000,72.871000,71.753000
1.277000,75.881000,74.604000,1.105000,75.408000,74.303000
1.198000,73.537000,72.339000,1.103000,72.235000,71.132000
1.256000,74.605000,73.349000,1.121000,72.281000,71.160000
1.311000,72.688000,71.377000,1.126000,72.425000,71.299000
1.194000,72.522000,71.328000,1.119000,73.441000,72.322000
1.300000,74.503000,73.203000,1.117000,74.220000,73.103000
1.262000,70.265000,69.003000,1.097000,68.074000,66.977000
1.215000,72.738000,71.523000,1.120000,72.839000,71.719000
1.150000,72.146000,70.996000,1.105000,70.008000,68.903000
1.219000,70.384000,69.165000,1.107000,71.186000,70.079000
1.259000,72.753000,71.494000,1.114000,75.565000,74.451000
1.207000,70.401000,69.194000,1.117000,71.366000,70.249000
1.240000,72.761000,71.521000,1.107000,73.022000,71.915000
1.211000,70.350000,69.139000,1.112000,71.170000,70.058000
1.254000,71.041000,69.787000,1.101000,70.826000,69.725000
1.127000,72.548000,71.421000,1.120000,72.376000,71.256000
1.207000,70.920000,69.713000,1.098000,71.122000,70.024000
1.262000,72.891000,71.629000,1.108000,72.997000,71.889000
1.322000,70.523000,69.201000,1.116000,68.504000,67.388000
1.257000,74.567000,73.310000,1.117000,74.731000,73.614000
1.243000,72.273000,71.030000,1.117000,72.935000,71.818000
1.181000,74.745000,73.564000,1.111000,75.256000,74.145000
1.263000,70.337000,69.074000,1.102000,70.005000,68.903000
1.271000,72.492000,71.221000,1.122000,72.852000,71.730000
1.281000,72.548000,71.267000,1.101000,72.245000,71.144000
1.158000,72.304000,71.146000,1.103000,72.545000,71.442000
1.262000,74.303000,73.041000,1.108000,72.751000,71.643000
1.275000,72.437000,71.162000,1.122000,71.930000,70.808000
1.195000,70.663000,69.468000,1.110000,71.031000,69.921000
1.305000,74.509000,73.204000,1.114000,75.183000,74.069000
1.275000,70.557000,69.282000,1.107000,72.638000,71.531000
1.232000,74.348000,73.116000,1.116000,75.148000,74.032000
1.269000,70.275000,69.006000,1.095000,69.848000,68.753000
1.270000,70.161000,68.891000,1.093000,71.058000,69.965000
1.271000,72.692000,71.421000,1.118000,72.230000,71.112000
1.131000,72.531000,71.400000,1.113000,72.276000,71.163000
1.269000,72.382000,71.113000,1.105000,72.485000,71.380000
1.326000,74.410000,73.084000,1.114000,75.397000,74.283000
1.294000,70.870000,69.576000,1.103000,70.674000,69.571000
1.252000,72.757000,71.505000,1.112000,73.345000,72.233000
1.153000,70.350000,69.197000,1.101000,70.744000,69.643000
1.217000,72.562000,71.345000,1.102000,73.423000,72.321000
1.253000,68.589000,67.336000,1.108000,68.162000,67.054000
1.295000,74.745000,73.450000,1.113000,74.505000,73.392000
1.126000,72.228000,71.102000,1.104000,72.873000,71.769000
1.299000,74.552000,73.253000,1.106000,75.293000,74.187000
1.264000,70.466000,69.202000,1.105000,122.490000,121.385000
1.250000,72.494000,71.244000,1.118000,73.218000,72.100000
1.159000,72.013000,70.854000,1.106000,70.249000,69.143000
1.225000,72.911000,71.686000,1.104000,73.783000,72.679000
1.264000,68.622000,67.358000,1.117000,67.985000,66.868000
1.219000,75.290000,74.071000,1.123000,75.709000,74.586000
1.211000,72.169000,70.958000,1.103000,72.465000,71.362000
1.291000,74.681000,73.390000,1.110000,75.590000,74.480000
1.383000,70.455000,69.072000,1.106000,70.342000,69.236000
1.231000,72.421000,71.190000,1.116000,73.233000,72.117000
1.165000,68.414000,67.249000,1.105000,68.769000,67.664000
1.311000,70.278000,68.967000,1.100000,71.138000,70.038000
1.317000,69.095000,67.778000,1.118000,68.638000,67.520000
1.295000,70.503000,69.208000,1.116000,72.503000,71.387000
1.257000,70.233000,68.976000,1.102000,70.443000,69.341000
1.245000,74.789000,73.544000,1.106000,75.449000,74.343000
1.271000,70.390000,69.119000,1.489000,69.726000,68.237000
1.299000,74.460000,73.161000,1.105000,74.151000,73.046000
1.319000,70.631000,69.312000,1.092000,72.121000,71.029000
1.187000,72.248000,71.061000,1.094000,72.498000,71.404000
1.267000,72.630000,71.363000,1.103000,72.771000,71.668000
1.228000,70.454000,69.226000,1.110000,70.224000,69.114000
1.244000,73.947000,72.703000,1.105000,73.311000,72.206000
1.266000,70.546000,69.280000,1.109000,70.306000,69.197000
1.286000,70.475000,69.189000,1.090000,70.073000,68.983000
1.225000,72.237000,71.012000,1.115000,72.156000,71.041000
1.215000,74.687000,73.472000,1.096000,75.346000,74.250000
1.265000,72.386000,71.121000,1.125000,72.039000,70.914000
1.270000,72.679000,71.409000,1.098000,72.165000,71.067000
1.346000,70.449000,69.103000,1.112000,70.396000,69.284000
1.344000,72.874000,71.530000,1.105000,73.918000,72.813000
1.301000,70.750000,69.449000,1.104000,71.191000,70.087000
1.342000,72.315000,70.973000,1.097000,69.425000,68.328000
1.259000,72.674000,71.415000,1.100000,249.871000,248.771000
1.167000,70.479000,69.312000,1.130000,71.295000,70.165000
1.300000,72.586000,71.286000,1.095000,72.606000,71.511000
1.246000,68.572000,67.326000,1.105000,68.570000,67.465000
1.271000,76.145000,74.874000,1.100000,144.279000,143.179000
1.264000,72.236000,70.972000,1.114000,73.318000,72.204000
1.167000,74.440000,73.273000,1.100000,74.784000,73.684000
1.253000,70.526000,69.273000,1.094000,70.972000,69.878000
1.261000,196.751000,195.490000,1.119000,69.597000,68.478000
1.286000,70.370000,69.084000,1.101000,71.294000,70.193000
1.298000,72.592000,71.294000,1.094000,72.331000,71.237000
1.251000,72.242000,70.991000,1.103000,70.532000,69.429000
1.266000,73.823000,72.557000,1.112000,72.457000,71.345000
1.243000,74.432000,73.189000,1.109000,76.229000,75.120000
1.206000,72.538000,71.332000,1.109000,72.926000,71.817000
1.257000,70.763000,69.506000,1.097000,70.792000,69.695000
1.225000,74.378000,73.153000,1.111000,74.473000,73.362000
1.162000,71.448000,70.286000,1.096000,71.423000,70.327000
1.299000,72.683000,71.384000,1.089000,72.248000,71.159000
1.276000,70.420000,69.144000,1.095000,68.135000,67.040000
1.274000,74.639000,73.365000,1.108000,74.836000,73.728000
1.146000,72.363000,71.217000,1.113000,72.994000,71.881000
1.111000,70.189000,69.078000,1.098000,69.776000,68.678000
1.227000,72.763000,71.536000,1.096000,72.719000,71.623000
1.295000,73.928000,72.633000,1.113000,72.392000,71.279000
1.225000,74.624000,73.399000,1.096000,75.476000,74.380000
1.253000,72.255000,71.002000,1.094000,72.530000,71.436000
1.274000,72.876000,71.602000,1.100000,72.400000,71.300000
1.234000,72.346000,71.112000,1.108000,72.431000,71.323000
1.196000,70.473000,69.277000,1.115000,71.439000,70.324000
1.302000,68.521000,67.219000,1.104000,68.768000,67.664000
1.258000,74.023000,72.765000,1.100000,73.073000,71.973000
1.208000,72.469000,71.261000,1.111000,72.174000,71.063000
1.373000,72.166000,70.793000,1.094000,71.810000,70.716000
1.326000,72.801000,71.475000,1.094000,73.248000,72.154000
1.273000,68.897000,67.624000,1.099000,68.601000,67.502000
1.207000,74.632000,73.425000,1.115000,74.995000,73.880000
1.164000,72.627000,71.463000,1.109000,73.502000,72.393000
1.341000,75.758000,74.417000,1.118000,75.598000,74.480000
1.316000,70.771000,69.455000,1.135000,70.839000,69.704000
1.309000,72.665000,71.356000,1.110000,304.047000,302.937000
1.325000,70.383000,69.058000,1.107000,72.740000,71.633000
1.257000,70.250000,68.993000,1.106000,70.574000,69.468000
1.316000,72.759000,71.443000,1.113000,72.918000,71.805000
1.289000,163.338000,162.049000,1.131000,67.768000,66.637000
1.209000,70.550000,69.341000,1.112000,71.687000,70.575000
1.270000,70.736000,69.466000,1.117000,70.539000,69.422000
1.272000,70.988000,69.716000,1.102000,70.761000,69.659000
1.229000,72.337000,71.108000,1.109000,72.333000,71.224000
1.156000,70.488000,69.332000,1.096000,72.182000,71.086000
1.287000,73.720000,72.433000,1.095000,72.784000,71.689000
1.267000,68.723000,67.456000,1.102000,68.293000,67.191000
1.099000,70.339000,69.240000,1.102000,70.459000,69.357000
1.218000,72.747000,71.529000,1.107000,73.645000,72.538000
1.232000,72.508000,71.276000,1.102000,73.078000,71.976000
1.273000,71.354000,70.081000,1.097000,71.273000,70.176000
1.267000,72.959000,71.692000,1.098000,73.575000,72.477000
1.198000,69.766000,68.568000,1.099000,72.682000,71.583000
1.310000,70.636000,69.326000,1.097000,71.140000,70.043000
1.315000,72.924000,71.609000,1.095000,72.632000,71.537000
1.232000,70.262000,69.030000,1.094000,70.228000,69.134000
1.124000,72.421000,71.297000,1.107000,73.375000,72.268000
1.223000,72.643000,71.420000,1.101000,72.507000,71.406000
1.264000,70.799000,69.535000,1.117000,70.241000,69.124000
1.317000,72.280000,70.963000,1.108000,73.854000,72.746000
1.197000,70.365000,69.168000,1.108000,71.381000,70.273000
1.249000,74.589000,73.340000,1.097000,75.148000,74.051000
1.267000,68.268000,67.001000,1.123000,68.883000,67.760000
1.262000,75.921000,74.659000,1.107000,75.510000,74.403000
1.174000,72.226000,71.052000,1.103000,73.533000,72.430000
1.276000,70.411000,69.135000,1.107000,72.051000,70.944000
1.259000,70.810000,69.551000,1.097000,71.586000,70.489000
1.227000,72.483000,71.256000,1.095000,73.656000,72.561000
1.294000,76.003000,74.709000,1.081000,75.652000,74.571000
