Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.333000,274.647000,273.314000,1.100000,275.494000,274.394000
1.316000,282.849000,281.533000,1.090000,285.741000,284.651000
1.242000,274.168000,272.926000,1.099000,274.487000,273.388000
1.274000,274.041000,272.767000,1.097000,274.254000,273.157000
1.345000,265.780000,264.435000,1.087000,267.206000,266.119000
1.281000,282.765000,281.484000,1.113000,283.029000,281.916000
1.297000,326.444000,325.147000,1.098000,263.432000,262.334000
1.313000,258.277000,256.964000,1.107000,258.716000,257.609000
1.260000,272.013000,270.753000,1.089000,272.528000,271.439000
1.391000,283.199000,281.808000,1.101000,283.190000,282.089000
1.308000,271.588000,270.280000,1.104000,262.972000,261.868000
1.235000,274.029000,272.794000,1.098000,274.043000,272.945000
1.273000,265.612000,264.339000,1.090000,266.118000,265.028000
1.337000,274.372000,273.035000,1.109000,275.334000,274.225000
1.338000,280.519000,279.181000,1.103000,281.380000,280.277000
1.246000,265.785000,264.539000,1.124000,266.244000,265.120000
1.317000,271.931000,270.614000,1.091000,271.962000,270.871000
1.371000,284.903000,283.532000,1.095000,282.962000,281.867000
1.279000,265.972000,264.693000,1.110000,266.614000,265.504000
1.337000,274.445000,273.108000,1.087000,275.636000,274.549000
1.280000,273.950000,272.670000,1.096000,274.519000,273.423000
1.346000,274.804000,273.458000,1.117000,274.605000,273.488000
1.299000,274.325000,273.026000,1.099000,275.038000,273.939000
1.257000,272.221000,270.964000,1.103000,272.736000,271.633000
1.383000,264.162000,262.779000,1.095000,265.255000,264.160000
1.367000,282.953000,281.586000,1.089000,282.279000,281.190000
1.278000,274.236000,272.958000,1.103000,274.489000,273.386000
1.256000,275.354000,274.098000,1.085000,273.971000,272.886000
1.351000,282.803000,281.452000,1.093000,282.910000,281.817000
1.319000,274.383000,273.064000,1.111000,275.833000,274.722000
1.286000,271.943000,270.657000,1.104000,272.780000,271.676000
1.288000,274.005000,272.717000,1.103000,275.162000,274.059000
1.281000,265.818000,264.537000,1.093000,266.601000,265.508000
1.297000,265.988000,264.691000,1.103000,265.524000,264.421000
1.376000,297.243000,295.867000,1.100000,278.954000,277.854000
1.222000,274.214000,272.992000,1.109000,275.195000,274.086000
1.283000,282.488000,281.205000,1.095000,282.862000,281.767000
1.288000,274.693000,273.405000,1.117000,274.498000,273.381000
1.312000,273.678000,272.366000,1.104000,276.804000,275.700000
1.340000,266.201000,264.861000,1.109000,267.175000,266.066000
1.324000,273.975000,272.651000,1.093000,274.312000,273.219000
1.344000,267.951000,266.607000,1.093000,266.522000,265.429000
1.299000,271.844000,270.545000,1.105000,272.429000,271.324000
1.219000,274.522000,273.303000,1.083000,274.844000,273.761000
1.665000,268.037000,266.372000,1.101000,268.995000,267.894000
1.285000,274.202000,272.917000,1.100000,274.098000,272.998000
1.294000,273.973000,272.679000,1.097000,274.241000,273.144000
1.343000,298.097000,296.754000,1.097000,295.299000,294.202000
1.271000,266.199000,264.928000,1.134000,267.025000,265.891000
1.401000,266.408000,265.007000,1.108000,267.883000,266.775000
1.285000,272.045000,270.760000,1.112000,272.918000,271.806000
1.323000,282.528000,281.205000,1.119000,283.131000,282.012000
1.283000,265.787000,264.504000,1.092000,266.467000,265.375000
1.312000,274.402000,273.090000,1.094000,274.624000,273.530000
1.444000,275.746000,274.302000,1.120000,280.285000,279.165000
1.287000,266.231000,264.944000,1.089000,266.550000,265.461000
1.332000,273.782000,272.450000,1.100000,274.154000,273.054000
1.347000,258.276000,256.929000,1.154000,258.994000,257.840000
1.295000,265.936000,264.641000,1.096000,266.533000,265.437000
1.321000,282.680000,281.359000,1.096000,284.543000,283.447000
1.261000,265.686000,264.425000,1.093000,266.195000,265.102000
1.326000,267.872000,266.546000,1.109000,267.898000,266.789000
1.259000,274.058000,272.799000,1.104000,274.633000,273.529000
1.291000,282.136000,280.845000,1.091000,282.018000,280.927000
1.368000,280.386000,279.018000,1.099000,282.397000,281.298000
1.307000,264.483000,263.176000,1.097000,264.245000,263.148000
1.323000,266.140000,264.817000,1.092000,267.168000,266.076000
1.256000,274.250000,272.994000,1.098000,274.546000,273.448000
1.281000,267.859000,266.578000,1.087000,266.490000,265.403000
1.551000,266.782000,265.231000,1.100000,267.434000,266.334000
1.289000,357.594000,356.305000,1.096000,270.814000,269.718000
1.274000,282.057000,280.783000,1.111000,282.725000,281.614000
1.346000,274.210000,272.864000,1.106000,274.747000,273.641000
1.296000,274.463000,273.167000,1.097000,275.357000,274.260000
1.344000,267.517000,266.173000,1.154000,269.520000,268.366000
1.306000,265.937000,264.631000,1.116000,266.601000,265.485000
1.310000,282.386000,281.076000,1.091000,280.681000,279.590000
1.315000,258.689000,257.374000,1.114000,258.636000,257.522000
1.273000,282.460000,281.187000,1.090000,283.090000,282.000000
1.296000,273.996000,272.700000,1.089000,274.525000,273.436000
1.359000,284.359000,283.000000,1.084000,283.300000,282.216000
1.287000,266.413000,265.126000,1.100000,267.535000,266.435000
1.260000,266.076000,264.816000,1.090000,338.919000,337.829000
1.219000,282.041000,280.822000,1.081000,282.286000,281.205000
1.245000,273.915000,272.670000,1.094000,274.474000,273.380000
1.280000,274.572000,273.292000,1.143000,274.871000,273.728000
1.243000,273.954000,272.711000,1.099000,274.449000,273.350000
1.230000,275.748000,274.518000,1.091000,274.389000,273.298000
1.280000,271.780000,270.500000,1.084000,272.345000,271.261000
1.278000,266.531000,265.253000,1.087000,266.541000,265.454000
1.306000,274.184000,272.878000,1.085000,274.817000,273.732000
1.222000,283.783000,282.561000,1.085000,282.764000,281.679000
1.295000,273.793000,272.498000,1.096000,274.297000,273.201000
1.285000,274.938000,273.653000,1.100000,274.799000,273.699000
1.266000,274.114000,272.848000,1.101000,274.564000,273.463000
1.314000,274.093000,272.779000,1.090000,274.904000,273.814000
1.298000,265.772000,264.474000,1.080000,266.300000,265.220000
1.283000,264.079000,262.796000,1.088000,264.582000,263.494000
1.233000,274.177000,272.944000,1.090000,274.405000,273.315000
1.231000,267.306000,266.075000,1.079000,266.470000,265.391000
1.349000,265.936000,264.587000,1.099000,269.158000,268.059000
1.332000,299.767000,298.435000,1.101000,293.648000,292.547000
1.141000,266.131000,264.990000,1.097000,282.548000,281.451000
1.237000,274.272000,273.035000,1.108000,274.686000,273.578000
1.273000,282.787000,281.514000,1.082000,281.109000,280.027000
1.327000,274.951000,273.624000,1.083000,275.105000,274.022000
1.294000,267.542000,266.248000,1.104000,266.931000,265.827000
1.237000,282.124000,280.887000,1.096000,282.829000,281.733000
1.284000,275.605000,274.321000,1.105000,274.653000,273.548000
1.382000,284.763000,283.381000,1.105000,283.978000,282.873000
1.317000,274.867000,273.550000,1.089000,275.467000,274.378000
1.296000,274.035000,272.739000,1.094000,274.830000,273.736000
1.295000,265.905000,264.610000,1.078000,266.366000,265.288000
1.297000,274.309000,273.012000,1.098000,274.414000,273.316000
1.277000,280.261000,278.984000,1.104000,281.154000,280.050000
1.327000,265.764000,264.437000,1.093000,266.832000,265.739000
1.270000,273.829000,272.559000,1.110000,274.338000,273.228000
1.352000,266.137000,264.785000,1.115000,265.684000,264.569000
1.225000,267.636000,266.411000,1.092000,266.316000,265.224000
1.233000,274.326000,273.093000,1.092000,274.903000,273.811000
1.373000,267.011000,265.638000,1.132000,267.848000,266.716000
1.384000,274.781000,273.397000,1.102000,275.198000,274.096000
1.304000,274.042000,272.738000,1.102000,274.661000,273.559000
1.235000,265.856000,264.621000,1.099000,266.265000,265.166000
1.341000,263.701000,262.360000,1.108000,264.642000,263.534000
1.411000,282.980000,281.569000,1.101000,283.409000,282.308000
1.296000,265.911000,264.615000,1.093000,266.605000,265.512000
1.270000,274.001000,272.731000,1.094000,274.659000,273.565000
1.345000,265.909000,264.564000,1.090000,266.793000,265.703000
1.351000,274.430000,273.079000,1.123000,275.643000,274.520000
1.367000,280.758000,279.391000,1.103000,281.629000,280.526000
1.360000,274.180000,272.820000,1.100000,274.694000,273.594000
1.345000,284.117000,282.772000,1.101000,282.722000,281.621000
1.388000,274.687000,273.299000,1.101000,274.887000,273.786000
1.321000,274.404000,273.083000,1.098000,275.012000,273.914000
1.334000,266.226000,264.892000,1.096000,267.348000,266.252000
1.243000,282.197000,280.954000,1.103000,282.922000,281.819000
1.319000,266.025000,264.706000,1.106000,265.999000,264.893000
1.318000,266.032000,264.714000,1.117000,274.691000,273.574000
1.292000,273.800000,272.508000,1.102000,274.338000,273.236000
1.339000,266.222000,264.883000,1.093000,267.251000,266.158000
1.347000,274.506000,273.159000,1.098000,275.305000,274.207000
1.268000,280.204000,278.936000,1.102000,280.743000,279.641000
1.297000,266.143000,264.846000,1.091000,266.556000,265.465000
1.295000,272.068000,270.773000,1.092000,272.670000,271.578000
1.364000,283.333000,281.969000,1.106000,283.579000,282.473000
1.294000,266.047000,264.753000,1.099000,266.577000,265.478000
1.255000,282.083000,280.828000,1.092000,283.989000,282.897000
1.320000,265.973000,264.653000,1.099000,266.279000,265.180000
1.313000,272.579000,271.266000,1.102000,272.581000,271.479000
1.329000,274.886000,273.557000,1.094000,275.441000,274.347000
1.281000,280.165000,278.884000,1.091000,280.699000,279.608000
1.400000,274.341000,272.941000,1.085000,275.074000,273.989000
1.304000,282.715000,281.411000,1.099000,283.142000,282.043000
1.304000,301.671000,300.367000,1.096000,270.820000,269.724000
1.315000,298.949000,297.634000,1.107000,295.474000,294.367000
1.194000,265.447000,264.253000,1.105000,267.768000,266.663000
1.289000,274.633000,273.344000,1.125000,275.057000,273.932000
1.252000,275.462000,274.210000,1.094000,274.694000,273.600000
1.239000,271.785000,270.546000,1.113000,272.478000,271.365000
1.308000,274.357000,273.049000,1.097000,275.063000,273.966000
1.364000,280.433000,279.069000,1.106000,280.973000,279.867000
1.296000,282.208000,280.912000,1.096000,282.792000,281.696000
1.288000,274.065000,272.777000,1.095000,274.675000,273.580000
1.226000,282.141000,280.915000,1.109000,282.706000,281.597000
1.361000,274.790000,273.429000,1.114000,275.088000,273.974000
1.293000,288.056000,286.763000,1.097000,270.750000,269.653000
1.261000,282.445000,281.184000,1.103000,282.862000,281.759000
1.293000,280.138000,278.845000,1.090000,280.930000,279.840000
1.309000,274.416000,273.107000,1.097000,274.783000,273.686000
1.840000,282.970000,281.130000,1.095000,284.020000,282.925000
1.290000,280.025000,278.735000,1.097000,280.687000,279.590000
1.298000,265.683000,264.385000,1.102000,266.272000,265.170000
1.317000,274.370000,273.053000,1.108000,275.156000,274.048000
1.283000,274.192000,272.909000,1.100000,274.857000,273.757000
1.348000,284.525000,283.177000,1.099000,283.741000,282.642000
1.248000,273.890000,272.642000,1.092000,274.398000,273.306000
1.369000,284.328000,282.959000,1.090000,283.557000,282.467000
1.307000,280.055000,278.748000,1.104000,281.196000,280.092000
1.238000,273.803000,272.565000,1.093000,274.296000,273.203000
1.362000,272.381000,271.019000,1.106000,273.029000,271.923000
1.366000,274.346000,272.980000,1.115000,274.966000,273.851000
1.251000,297.792000,296.541000,1.097000,293.553000,292.456000
1.291000,267.560000,266.269000,1.113000,266.476000,265.363000
1.326000,274.170000,272.844000,1.124000,274.821000,273.697000
1.362000,266.111000,264.749000,1.106000,266.478000,265.372000
1.302000,283.795000,282.493000,1.223000,287.759000,286.536000
1.254000,274.162000,272.908000,1.104000,274.814000,273.710000
1.325000,274.581000,273.256000,1.096000,275.047000,273.951000
1.395000,268.209000,266.814000,1.106000,266.657000,265.551000
1.320000,282.696000,281.376000,1.088000,282.658000,281.570000
1.274000,266.069000,264.795000,1.093000,266.619000,265.526000
1.298000,274.030000,272.732000,1.090000,274.588000,273.498000
1.289000,266.231000,264.942000,1.119000,268.967000,267.848000
1.313000,274.089000,272.776000,1.098000,274.761000,273.663000
1.327000,274.214000,272.887000,1.091000,275.410000,274.319000
1.320000,266.091000,264.771000,1.100000,266.765000,265.665000
1.360000,274.439000,273.079000,1.093000,274.628000,273.535000
1.300000,276.006000,274.706000,1.092000,274.996000,273.904000
1.239000,283.849000,282.610000,1.088000,282.712000,281.624000
1.377000,275.960000,274.583000,1.083000,275.093000,274.010000
1.351000,282.855000,281.504000,1.096000,334.190000,333.094000
1.237000,280.306000,279.069000,1.092000,280.791000,279.699000
1.292000,266.009000,264.717000,1.091000,266.552000,265.461000
1.316000,282.233000,280.917000,1.097000,282.889000,281.792000
1.402000,274.636000,273.234000,1.095000,274.845000,273.750000
1.282000,282.656000,281.374000,1.090000,283.268000,282.178000
1.295000,266.035000,264.740000,1.084000,266.735000,265.651000
1.254000,273.770000,272.516000,1.081000,276.673000,275.592000
1.338000,289.353000,288.015000,1.105000,287.930000,286.825000
1.213000,274.187000,272.974000,1.100000,274.296000,273.196000
1.288000,266.171000,264.883000,1.120000,266.887000,265.767000
1.252000,265.871000,264.619000,1.108000,266.404000,265.296000
1.341000,274.532000,273.191000,1.126000,274.702000,273.576000
1.279000,274.375000,273.096000,1.096000,274.762000,273.666000
1.338000,282.361000,281.023000,1.099000,283.173000,282.074000
1.303000,279.882000,278.579000,1.106000,280.676000,279.570000
1.294000,266.200000,264.906000,1.095000,266.269000,265.174000
1.277000,282.455000,281.178000,1.099000,282.739000,281.640000
1.235000,279.966000,278.731000,1.089000,280.715000,279.626000
1.338000,272.061000,270.723000,1.097000,273.497000,272.400000
1.296000,275.342000,274.046000,1.109000,276.284000,275.175000
1.292000,274.358000,273.066000,1.096000,274.881000,273.785000
1.250000,271.782000,270.532000,1.101000,272.867000,271.766000
1.234000,274.053000,272.819000,1.107000,274.620000,273.513000
1.357000,266.939000,265.582000,1.097000,267.361000,266.264000
1.296000,282.508000,281.212000,1.093000,283.312000,282.219000
1.312000,274.119000,272.807000,1.089000,274.581000,273.492000
1.278000,272.197000,270.919000,1.097000,272.882000,271.785000
1.368000,274.382000,273.014000,1.107000,275.756000,274.649000
1.297000,274.296000,272.999000,1.100000,275.093000,273.993000
1.248000,265.749000,264.501000,1.101000,266.132000,265.031000
1.336000,273.988000,272.652000,1.105000,274.684000,273.579000
1.289000,280.545000,279.256000,1.098000,281.443000,280.345000
1.273000,266.417000,265.144000,1.111000,266.957000,265.846000
1.333000,274.311000,272.978000,1.085000,275.120000,274.035000
1.289000,296.949000,295.660000,1.093000,295.800000,294.707000
1.379000,276.942000,275.563000,1.110000,275.121000,274.011000
1.284000,282.587000,281.303000,1.127000,283.132000,282.005000
1.284000,265.299000,264.015000,1.093000,268.610000,267.517000
1.367000,274.068000,272.701000,1.098000,275.009000,273.911000
1.327000,266.986000,265.659000,1.091000,266.651000,265.560000
1.319000,282.416000,281.097000,1.105000,282.769000,281.664000
1.232000,273.992000,272.760000,1.091000,274.548000,273.457000
1.286000,282.049000,280.763000,1.083000,282.328000,281.245000
1.365000,274.501000,273.136000,1.104000,274.519000,273.415000
1.292000,274.200000,272.908000,1.099000,274.416000,273.317000
1.236000,265.816000,264.580000,1.088000,266.393000,265.305000
1.302000,274.127000,272.825000,1.102000,274.739000,273.637000
1.341000,266.163000,264.822000,1.097000,265.900000,264.803000
1.345000,282.640000,281.295000,1.108000,282.885000,281.777000
1.248000,274.055000,272.807000,1.091000,274.420000,273.329000
1.382000,272.443000,271.061000,1.205000,272.921000,271.716000
1.383000,274.344000,272.961000,1.105000,277.515000,276.410000
1.285000,273.963000,272.678000,1.107000,274.582000,273.475000
1.337000,282.575000,281.238000,1.096000,283.511000,282.415000
1.283000,274.164000,272.881000,1.101000,274.654000,273.553000
1.315000,266.619000,265.304000,1.101000,266.931000,265.830000
1.335000,272.202000,270.867000,1.116000,272.707000,271.591000
1.294000,274.303000,273.009000,1.096000,274.828000,273.732000
1.326000,266.123000,264.797000,1.092000,266.844000,265.752000
1.407000,273.903000,272.496000,1.111000,274.515000,273.404000
1.305000,273.466000,272.161000,1.109000,275.728000,274.619000
1.255000,300.086000,298.831000,1.127000,295.228000,294.101000
1.338000,274.202000,272.864000,1.110000,275.048000,273.938000
1.400000,272.379000,270.979000,1.142000,271.809000,270.667000
1.262000,263.583000,262.321000,1.145000,264.250000,263.105000
1.231000,274.987000,273.756000,1.114000,275.191000,274.077000
1.250000,265.787000,264.537000,1.130000,266.285000,265.155000
1.306000,274.521000,273.215000,1.132000,274.789000,273.657000
1.364000,280.506000,279.142000,1.138000,280.831000,279.693000
1.255000,271.587000,270.332000,1.123000,272.183000,271.060000
1.294000,274.127000,272.833000,1.127000,274.712000,273.585000
1.330000,276.360000,275.030000,1.111000,274.496000,273.385000
1.275000,266.308000,265.033000,1.141000,266.508000,265.367000
1.356000,274.341000,272.985000,1.107000,275.225000,274.118000
1.291000,271.874000,270.583000,1.134000,272.449000,271.315000
1.391000,276.761000,275.370000,1.103000,275.159000,274.056000
1.226000,273.909000,272.683000,1.136000,274.236000,273.100000
1.304000,271.931000,270.627000,1.131000,273.008000,271.877000
1.331000,274.175000,272.844000,1.129000,274.989000,273.860000
1.308000,266.376000,265.068000,1.113000,266.571000,265.458000
1.280000,282.253000,280.973000,1.152000,282.648000,281.496000
1.254000,274.162000,272.908000,1.105000,274.703000,273.598000
1.286000,282.222000,280.936000,1.132000,282.578000,281.446000
1.364000,266.479000,265.115000,1.111000,266.842000,265.731000
1.450000,274.184000,272.734000,1.140000,274.687000,273.547000
1.324000,280.169000,278.845000,1.138000,280.719000,279.581000
1.285000,274.592000,273.307000,1.111000,272.511000,271.400000
1.305000,258.795000,257.490000,1.115000,258.832000,257.717000
1.288000,300.836000,299.548000,1.134000,296.417000,295.283000
1.284000,274.329000,273.045000,1.118000,274.860000,273.742000
1.329000,265.708000,264.379000,1.116000,266.055000,264.939000
1.331000,274.564000,273.233000,1.113000,274.641000,273.528000
1.312000,324.141000,322.829000,1.138000,278.547000,277.409000
1.314000,274.472000,273.158000,1.102000,275.160000,274.058000
1.294000,273.810000,272.516000,1.094000,274.476000,273.382000
1.349000,274.551000,273.202000,1.117000,274.420000,273.303000
1.296000,282.264000,280.968000,1.110000,282.729000,281.619000
1.229000,274.224000,272.995000,1.104000,274.842000,273.738000
1.373000,282.588000,281.215000,1.104000,283.559000,282.455000
1.391000,274.380000,272.989000,1.107000,274.707000,273.600000
1.253000,282.062000,280.809000,1.130000,282.888000,281.758000
1.281000,267.582000,266.301000,1.094000,266.471000,265.377000
1.273000,274.265000,272.992000,1.100000,274.894000,273.794000
1.372000,266.449000,265.077000,1.100000,266.436000,265.336000
1.256000,282.918000,281.662000,1.103000,283.831000,282.728000
1.326000,274.437000,273.111000,1.110000,275.320000,274.210000
1.261000,282.019000,280.758000,1.125000,282.661000,281.536000
1.288000,266.114000,264.826000,1.099000,267.094000,265.995000
1.384000,266.104000,264.720000,1.102000,267.210000,266.108000
1.288000,265.788000,264.500000,1.086000,266.589000,265.503000
1.345000,272.193000,270.848000,1.099000,272.726000,271.627000
1.353000,282.789000,281.436000,1.103000,283.111000,282.008000
1.432000,280.567000,279.135000,1.097000,281.316000,280.219000
1.328000,274.465000,273.137000,1.134000,275.788000,274.654000
1.366000,274.008000,272.642000,1.121000,274.542000,273.421000
21.279000,286.739000,265.460000,20.504000,285.189000,264.685000
1.387000,266.875000,265.488000,1.241000,268.002000,266.761000
1.332000,273.850000,272.518000,1.113000,274.840000,273.727000
1.372000,274.688000,273.316000,1.124000,275.680000,274.556000
1.307000,276.349000,275.042000,1.159000,274.466000,273.307000
1.300000,282.491000,281.191000,1.102000,283.293000,282.191000
