Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.132000,6.137000,5.005000,1.109000,10.609000,9.500000
1.126000,3.903000,2.777000,1.114000,4.750000,3.636000
1.150000,6.228000,5.078000,1.088000,4.717000,3.629000
1.178000,6.317000,5.139000,1.103000,7.200000,6.097000
1.147000,5.827000,4.680000,1.099000,21.455000,20.356000
1.144000,5.542000,4.398000,1.085000,6.480000,5.395000
1.139000,5.905000,4.766000,1.084000,6.495000,5.411000
1.181000,6.035000,4.854000,1.086000,6.601000,5.515000
1.175000,5.917000,4.742000,1.101000,8.545000,7.444000
1.104000,5.562000,4.458000,1.084000,4.636000,3.552000
1.161000,5.966000,4.805000,1.082000,9.567000,8.485000
1.193000,6.050000,4.857000,1.102000,7.274000,6.172000
1.149000,5.853000,4.704000,1.097000,6.766000,5.669000
1.201000,5.937000,4.736000,1.087000,7.601000,6.514000
1.145000,5.460000,4.315000,1.103000,6.294000,5.191000
1.159000,6.354000,5.195000,1.086000,7.469000,6.383000
1.151000,6.111000,4.960000,1.094000,6.733000,5.639000
1.146000,5.588000,4.442000,1.094000,6.418000,5.324000
1.179000,7.348000,6.169000,1.085000,7.069000,5.984000
1.195000,6.439000,5.244000,1.114000,7.041000,5.927000
1.129000,5.673000,4.544000,1.100000,44.068000,42.968000
1.173000,6.230000,5.057000,1.089000,6.879000,5.790000
1.123000,5.792000,4.669000,1.106000,6.666000,5.560000
1.173000,6.076000,4.903000,1.088000,6.941000,5.853000
1.144000,5.592000,4.448000,1.097000,6.507000,5.410000
1.121000,3.802000,2.681000,1.085000,4.762000,3.677000
1.152000,7.094000,5.942000,1.081000,6.368000,5.287000
1.227000,5.885000,4.658000,1.105000,6.759000,5.654000
1.153000,15.271000,14.118000,1.194000,3.845000,2.651000
1.178000,5.824000,4.646000,1.091000,6.793000,5.702000
1.185000,5.733000,4.548000,1.096000,6.543000,5.447000
1.210000,6.185000,4.975000,1.091000,7.097000,6.006000
1.138000,8.402000,7.264000,1.107000,3.323000,2.216000
1.186000,4.000000,2.814000,1.085000,5.081000,3.996000
1.129000,6.157000,5.028000,1.093000,6.929000,5.836000
1.202000,6.029000,4.827000,1.099000,6.838000,5.739000
1.165000,5.951000,4.786000,1.107000,6.889000,5.782000
1.165000,5.690000,4.525000,1.087000,6.567000,5.480000
1.175000,5.961000,4.786000,1.100000,6.959000,5.859000
1.173000,4.218000,3.045000,1.093000,4.917000,3.824000
1.138000,27.669000,26.531000,1.091000,3.478000,2.387000
1.177000,5.720000,4.543000,1.095000,6.552000,5.457000
1.144000,5.706000,4.562000,1.098000,6.450000,5.352000
1.172000,7.924000,6.752000,1.096000,7.174000,6.078000
1.136000,3.744000,2.608000,1.098000,4.879000,3.781000
1.125000,5.925000,4.800000,1.083000,6.556000,5.473000
1.141000,5.796000,4.655000,1.097000,6.559000,5.462000
1.163000,6.261000,5.098000,1.091000,6.932000,5.841000
1.183000,5.803000,4.620000,1.090000,7.120000,6.030000
1.142000,5.542000,4.400000,1.089000,6.346000,5.257000
1.153000,3.767000,2.614000,1.086000,5.039000,3.953000
1.205000,6.125000,4.920000,1.101000,6.838000,5.737000
1.134000,5.693000,4.559000,1.101000,6.693000,5.592000
1.216000,5.894000,4.678000,1.085000,6.704000,5.619000
1.128000,5.906000,4.778000,1.099000,6.605000,5.506000
1.185000,6.344000,5.159000,1.095000,7.253000,6.158000
1.145000,5.740000,4.595000,1.086000,7.594000,6.508000
1.140000,6.074000,4.934000,1.090000,6.638000,5.548000
1.177000,6.154000,4.977000,1.082000,7.180000,6.098000
1.297000,6.409000,5.112000,1.093000,7.256000,6.163000
1.176000,5.780000,4.604000,1.096000,6.894000,5.798000
1.177000,4.318000,3.141000,1.106000,5.177000,4.071000
1.145000,5.748000,4.603000,1.098000,5.305000,4.207000
1.179000,6.212000,5.033000,1.138000,6.575000,5.437000
1.110000,5.720000,4.610000,1.097000,30.097000,29.000000
1.129000,5.831000,4.702000,1.097000,5.445000,4.348000
1.145000,3.943000,2.798000,1.104000,3.903000,2.799000
1.177000,6.309000,5.132000,1.146000,5.361000,4.215000
1.187000,14.207000,13.020000,1.102000,3.458000,2.356000
1.184000,5.697000,4.513000,1.098000,5.267000,4.169000
1.142000,3.833000,2.691000,1.084000,4.648000,3.564000
1.201000,6.329000,5.128000,1.106000,5.661000,4.555000
1.169000,5.727000,4.558000,1.101000,35.928000,34.827000
1.233000,6.047000,4.814000,1.111000,7.148000,6.037000
1.145000,5.809000,4.664000,1.099000,6.573000,5.474000
1.227000,6.445000,5.218000,1.098000,7.288000,6.190000
1.164000,5.722000,4.558000,1.108000,6.535000,5.427000
1.183000,5.866000,4.683000,1.087000,8.071000,6.984000
1.175000,5.880000,4.705000,1.083000,6.885000,5.802000
1.194000,7.740000,6.546000,1.098000,6.822000,5.724000
1.153000,5.739000,4.586000,1.115000,6.550000,5.435000
1.115000,5.670000,4.555000,1.099000,6.389000,5.290000
1.144000,5.787000,4.643000,1.100000,6.646000,5.546000
1.175000,6.158000,4.983000,1.086000,7.544000,6.458000
1.126000,23.704000,22.578000,1.089000,3.352000,2.263000
1.149000,5.888000,4.739000,1.100000,6.541000,5.441000
1.099000,6.916000,5.817000,1.089000,6.528000,5.439000
1.221000,6.126000,4.905000,1.099000,6.781000,5.682000
1.374000,7.367000,5.993000,1.111000,6.997000,5.886000
1.145000,5.734000,4.589000,1.097000,7.988000,6.891000
1.161000,5.734000,4.573000,1.106000,6.433000,5.327000
1.220000,7.876000,6.656000,1.096000,7.246000,6.150000
1.146000,5.772000,4.626000,1.112000,6.544000,5.432000
1.168000,6.108000,4.940000,1.092000,7.044000,5.952000
1.282000,6.837000,5.555000,1.135000,7.965000,6.830000
1.241000,6.285000,5.044000,1.103000,6.771000,5.668000
1.137000,5.812000,4.675000,1.115000,6.600000,5.485000
1.157000,7.089000,5.932000,1.099000,6.505000,5.406000
1.187000,5.896000,4.709000,1.130000,7.017000,5.887000
1.214000,6.398000,5.184000,1.095000,7.244000,6.149000
1.149000,6.097000,4.948000,1.105000,6.643000,5.538000
1.142000,3.743000,2.601000,1.096000,4.570000,3.474000
1.147000,5.744000,4.597000,1.089000,7.789000,6.700000
1.225000,6.007000,4.782000,1.150000,7.041000,5.891000
1.143000,5.722000,4.579000,1.119000,6.511000,5.392000
1.195000,5.650000,4.455000,1.100000,6.544000,5.444000
1.133000,5.729000,4.596000,1.102000,6.738000,5.636000
1.198000,6.489000,5.291000,1.086000,6.439000,5.353000
1.167000,5.965000,4.798000,1.091000,45.601000,44.510000
1.137000,5.667000,4.530000,1.096000,6.564000,5.468000
1.145000,5.765000,4.620000,1.085000,6.896000,5.811000
1.212000,6.408000,5.196000,1.174000,6.939000,5.765000
1.176000,5.961000,4.785000,1.111000,6.679000,5.568000
1.184000,5.817000,4.633000,1.098000,6.903000,5.805000
1.174000,5.757000,4.583000,1.094000,6.441000,5.347000
1.220000,6.212000,4.992000,1.096000,7.253000,6.157000
1.169000,6.081000,4.912000,1.107000,6.812000,5.705000
1.187000,5.947000,4.760000,1.090000,7.426000,6.336000
1.178000,5.815000,4.637000,1.081000,8.206000,7.125000
1.213000,6.221000,5.008000,1.111000,7.051000,5.940000
1.151000,5.648000,4.497000,1.116000,7.648000,6.532000
1.151000,5.680000,4.529000,1.105000,6.540000,5.435000
1.116000,3.887000,2.771000,1.096000,4.768000,3.672000
1.223000,4.149000,2.926000,1.092000,4.621000,3.529000
1.153000,8.645000,7.492000,1.098000,3.304000,2.206000
1.162000,5.710000,4.548000,1.101000,6.270000,5.169000
1.142000,5.667000,4.525000,1.089000,6.377000,5.288000
1.352000,6.066000,4.714000,1.099000,8.255000,7.156000
1.164000,7.774000,6.610000,1.098000,23.603000,22.505000
1.167000,5.539000,4.372000,1.104000,6.177000,5.073000
1.141000,5.934000,4.793000,1.094000,6.476000,5.382000
1.215000,6.166000,4.951000,1.096000,6.967000,5.871000
1.153000,3.836000,2.683000,1.105000,4.926000,3.821000
1.166000,5.925000,4.759000,1.088000,7.361000,6.273000
1.145000,6.110000,4.965000,1.087000,6.778000,5.691000
1.180000,6.097000,4.917000,1.101000,6.379000,5.278000
1.162000,5.735000,4.573000,1.108000,6.829000,5.721000
1.125000,5.863000,4.738000,1.105000,6.460000,5.355000
1.194000,5.822000,4.628000,1.096000,6.930000,5.834000
1.185000,5.982000,4.797000,1.091000,6.839000,5.748000
1.145000,3.746000,2.601000,1.119000,4.911000,3.792000
1.151000,5.627000,4.476000,1.090000,6.233000,5.143000
1.195000,5.755000,4.560000,1.091000,6.480000,5.389000
1.172000,5.824000,4.652000,1.108000,8.286000,7.178000
1.164000,7.415000,6.251000,1.100000,7.578000,6.478000
1.131000,6.145000,5.014000,1.106000,6.729000,5.623000
1.184000,5.705000,4.521000,1.098000,6.531000,5.433000
1.179000,28.895000,27.716000,1.097000,23.735000,22.638000
1.265000,5.977000,4.712000,1.102000,31.033000,29.931000
1.115000,5.525000,4.410000,1.119000,5.224000,4.105000
1.174000,5.721000,4.547000,1.095000,8.060000,6.965000
1.177000,5.950000,4.773000,1.113000,6.361000,5.248000
1.188000,5.858000,4.670000,1.108000,7.831000,6.723000
1.236000,5.814000,4.578000,1.095000,5.651000,4.556000
1.146000,3.927000,2.781000,1.096000,3.742000,2.646000
1.261000,5.991000,4.730000,1.116000,5.968000,4.852000
1.167000,5.847000,4.680000,1.112000,6.246000,5.134000
1.171000,7.172000,6.001000,1.113000,6.374000,5.261000
1.219000,8.453000,7.234000,1.104000,5.522000,4.418000
1.205000,6.019000,4.814000,1.109000,5.464000,4.355000
1.217000,6.995000,5.778000,1.143000,7.100000,5.957000
1.201000,3.921000,2.720000,1.091000,4.638000,3.547000
1.126000,5.649000,4.523000,1.093000,5.256000,4.163000
1.229000,7.612000,6.383000,1.106000,5.695000,4.589000
1.174000,9.275000,8.101000,1.104000,3.297000,2.193000
1.143000,5.852000,4.709000,1.106000,5.289000,4.183000
1.124000,3.660000,2.536000,1.100000,3.467000,2.367000
1.221000,6.122000,4.901000,1.109000,6.500000,5.391000
1.173000,7.160000,5.987000,1.121000,6.002000,4.881000
1.160000,5.636000,4.476000,1.081000,6.667000,5.586000
1.148000,7.081000,5.933000,1.099000,6.231000,5.132000
1.218000,6.296000,5.078000,1.114000,6.432000,5.318000
1.153000,13.448000,12.295000,1.109000,3.333000,2.224000
1.178000,3.940000,2.762000,1.094000,5.089000,3.995000
1.154000,5.749000,4.595000,1.097000,6.477000,5.380000
1.230000,6.215000,4.985000,1.107000,6.629000,5.522000
1.161000,5.748000,4.587000,1.111000,6.587000,5.476000
1.144000,7.338000,6.194000,1.095000,6.549000,5.454000
1.186000,5.867000,4.681000,1.091000,6.697000,5.606000
1.223000,6.030000,4.807000,1.105000,6.784000,5.679000
1.130000,5.659000,4.529000,1.115000,6.615000,5.500000
1.191000,6.148000,4.957000,1.099000,6.934000,5.835000
1.116000,7.128000,6.012000,1.109000,6.269000,5.160000
1.219000,7.775000,6.556000,1.098000,7.056000,5.958000
1.130000,25.016000,23.886000,1.111000,3.332000,2.221000
1.175000,5.727000,4.552000,1.096000,6.697000,5.601000
1.116000,7.104000,5.988000,1.096000,6.433000,5.337000
1.218000,6.169000,4.951000,1.104000,6.755000,5.651000
1.158000,6.067000,4.909000,1.115000,7.080000,5.965000
1.131000,5.512000,4.381000,1.097000,4.448000,3.351000
1.145000,5.588000,4.443000,1.105000,6.673000,5.568000
1.209000,6.141000,4.932000,1.102000,6.251000,5.149000
1.119000,3.981000,2.862000,1.103000,15.028000,13.925000
1.180000,6.028000,4.848000,1.094000,7.127000,6.033000
1.149000,3.701000,2.552000,1.100000,5.721000,4.621000
1.198000,5.881000,4.683000,1.107000,6.683000,5.576000
1.152000,5.973000,4.821000,1.111000,6.568000,5.457000
1.138000,5.524000,4.386000,1.098000,6.213000,5.115000
1.172000,5.681000,4.509000,1.099000,6.613000,5.514000
1.214000,5.942000,4.728000,1.098000,6.372000,5.274000
1.156000,5.656000,4.500000,1.123000,6.533000,5.410000
1.148000,5.858000,4.710000,1.091000,6.593000,5.502000
1.161000,5.780000,4.619000,1.106000,6.333000,5.227000
1.255000,6.286000,5.031000,1.099000,9.071000,7.972000
1.142000,3.726000,2.584000,1.113000,4.506000,3.393000
1.179000,5.780000,4.601000,1.104000,6.203000,5.099000
1.118000,5.936000,4.818000,1.109000,6.501000,5.392000
1.219000,6.306000,5.087000,1.088000,6.854000,5.766000
1.142000,5.781000,4.639000,1.122000,8.349000,7.227000
1.145000,5.745000,4.600000,1.093000,6.436000,5.343000
1.157000,5.855000,4.698000,1.104000,6.556000,5.452000
1.243000,6.114000,4.871000,1.111000,6.306000,5.195000
1.179000,3.839000,2.660000,1.106000,35.471000,34.365000
1.158000,5.855000,4.697000,1.099000,6.420000,5.321000
1.133000,3.804000,2.671000,1.095000,4.856000,3.761000
1.218000,6.285000,5.067000,1.093000,6.930000,5.837000
1.149000,6.905000,5.756000,1.121000,6.458000,5.337000
1.110000,5.606000,4.496000,1.093000,6.210000,5.117000
1.173000,3.896000,2.723000,1.098000,5.017000,3.919000
1.394000,7.345000,5.951000,1.106000,7.012000,5.906000
1.178000,5.819000,4.641000,1.117000,6.586000,5.469000
1.110000,5.635000,4.525000,1.100000,6.381000,5.281000
1.144000,5.722000,4.578000,1.097000,6.290000,5.193000
1.224000,6.158000,4.934000,1.095000,6.948000,5.853000
1.173000,6.854000,5.681000,1.101000,5.811000,4.710000
1.135000,3.877000,2.742000,1.104000,3.450000,2.346000
1.213000,6.398000,5.185000,1.098000,6.254000,5.156000
1.189000,6.634000,5.445000,1.093000,6.762000,5.669000
1.200000,5.769000,4.569000,1.110000,6.425000,5.315000
1.160000,5.745000,4.585000,1.087000,5.876000,4.789000
1.122000,6.039000,4.917000,1.081000,6.648000,5.567000
1.222000,6.193000,4.971000,1.104000,6.063000,4.959000
1.142000,5.910000,4.768000,1.110000,6.946000,5.836000
1.169000,5.724000,4.555000,1.086000,5.374000,4.288000
1.151000,5.584000,4.433000,1.099000,5.424000,4.325000
1.221000,6.449000,5.228000,1.103000,4.849000,3.746000
1.150000,5.925000,4.775000,1.108000,51.544000,50.436000
1.146000,5.719000,4.573000,1.093000,6.622000,5.529000
1.212000,6.369000,5.157000,1.083000,5.997000,4.914000
1.224000,6.207000,4.983000,1.102000,5.862000,4.760000
1.098000,6.007000,4.909000,1.120000,5.481000,4.361000
1.188000,5.869000,4.681000,1.087000,5.519000,4.432000
1.126000,5.661000,4.535000,1.099000,5.781000,4.682000
1.223000,4.122000,2.899000,1.103000,3.626000,2.523000
1.140000,3.840000,2.700000,1.098000,3.416000,2.318000
1.136000,6.019000,4.883000,1.101000,6.568000,5.467000
1.214000,3.999000,2.785000,1.088000,3.976000,2.888000
1.207000,6.004000,4.797000,1.112000,5.862000,4.750000
1.172000,7.237000,6.065000,1.110000,5.485000,4.375000
1.140000,5.962000,4.822000,1.095000,6.699000,5.604000
1.179000,5.800000,4.621000,1.096000,5.174000,4.078000
1.222000,6.264000,5.042000,1.101000,5.916000,4.815000
1.186000,7.226000,6.040000,1.110000,5.512000,4.402000
1.165000,5.938000,4.773000,1.089000,5.580000,4.491000
1.118000,3.909000,2.791000,1.085000,3.454000,2.369000
1.206000,6.009000,4.803000,1.116000,5.548000,4.432000
1.206000,5.859000,4.653000,1.113000,5.717000,4.604000
1.144000,5.760000,4.616000,1.088000,5.359000,4.271000
1.178000,5.822000,4.644000,1.097000,5.970000,4.873000
1.224000,6.145000,4.921000,1.103000,5.390000,4.287000
1.111000,3.812000,2.701000,1.096000,8.580000,7.484000
1.123000,3.839000,2.716000,1.110000,3.568000,2.458000
1.181000,5.961000,4.780000,1.084000,6.825000,5.741000
1.266000,6.202000,4.936000,1.112000,5.980000,4.868000
1.145000,6.068000,4.923000,1.101000,6.783000,5.682000
1.143000,5.571000,4.428000,1.094000,6.379000,5.285000
1.154000,5.934000,4.780000,1.095000,6.355000,5.260000
1.234000,5.887000,4.653000,1.097000,7.026000,5.929000
1.197000,5.904000,4.707000,1.110000,6.999000,5.889000
1.138000,5.705000,4.567000,1.089000,6.928000,5.839000
1.151000,5.770000,4.619000,1.083000,6.303000,5.220000
1.221000,6.165000,4.944000,1.112000,6.743000,5.631000
1.155000,3.835000,2.680000,1.103000,22.609000,21.506000
1.178000,5.728000,4.550000,1.094000,6.728000,5.634000
1.135000,5.687000,4.552000,1.099000,6.405000,5.306000
1.219000,6.344000,5.125000,1.107000,8.171000,7.064000
1.161000,5.868000,4.707000,1.094000,6.590000,5.496000
1.209000,5.310000,4.101000,1.094000,8.537000,7.443000
1.205000,5.812000,4.607000,1.088000,6.663000,5.575000
1.220000,6.386000,5.166000,1.090000,7.031000,5.941000
1.133000,5.597000,4.464000,1.104000,6.514000,5.410000
1.123000,5.694000,4.571000,1.095000,6.490000,5.395000
1.128000,5.970000,4.842000,1.100000,6.423000,5.323000
1.218000,6.401000,5.183000,1.092000,7.624000,6.532000
1.148000,3.676000,2.528000,1.094000,5.716000,4.622000
1.119000,5.943000,4.824000,1.086000,8.199000,7.113000
1.138000,5.713000,4.575000,1.092000,6.500000,5.408000
1.228000,6.420000,5.192000,1.094000,8.110000,7.016000
1.167000,5.814000,4.647000,1.108000,6.826000,5.718000
1.153000,5.604000,4.451000,1.089000,6.446000,5.357000
1.107000,5.803000,4.696000,1.093000,6.607000,5.514000
1.209000,6.263000,5.054000,1.092000,7.222000,6.130000
1.201000,6.554000,5.353000,1.094000,7.571000,6.477000
1.195000,7.803000,6.608000,1.092000,7.370000,6.278000
1.154000,4.042000,2.888000,1.092000,4.870000,3.778000
1.219000,6.670000,5.451000,1.095000,7.388000,6.293000
1.147000,6.116000,4.969000,1.107000,6.804000,5.697000
1.103000,5.676000,4.573000,1.093000,5.779000,4.686000
1.143000,3.750000,2.607000,1.093000,5.116000,4.023000
1.214000,6.393000,5.179000,1.102000,6.524000,5.422000
1.180000,5.601000,4.421000,1.088000,8.444000,7.356000
1.158000,3.720000,2.562000,1.090000,3.823000,2.733000
1.108000,3.699000,2.591000,1.091000,4.175000,3.084000
1.197000,5.847000,4.650000,1.100000,5.674000,4.574000
1.151000,4.235000,3.084000,1.111000,5.089000,3.978000
1.149000,5.947000,4.798000,1.098000,6.010000,4.912000
1.191000,6.040000,4.849000,1.103000,6.593000,5.490000
1.218000,6.277000,5.059000,1.095000,5.927000,4.832000
1.132000,3.881000,2.749000,1.098000,4.529000,3.431000
1.214000,5.673000,4.459000,1.101000,6.148000,5.047000
1.186000,6.111000,4.925000,1.093000,7.909000,6.816000
1.214000,6.200000,4.986000,1.106000,5.916000,4.810000
1.177000,7.722000,6.545000,1.109000,5.809000,4.700000
1.152000,5.640000,4.488000,1.096000,6.278000,5.182000
1.204000,3.752000,2.548000,1.103000,4.410000,3.307000
1.225000,6.662000,5.437000,1.100000,6.399000,5.299000
1.193000,6.126000,4.933000,1.099000,5.918000,4.819000
1.111000,7.294000,6.183000,1.098000,5.945000,4.847000
1.154000,3.903000,2.749000,1.088000,3.685000,2.597000
1.215000,6.758000,5.543000,1.107000,7.205000,6.098000
1.166000,6.309000,5.143000,1.092000,29.414000,28.322000
1.139000,6.012000,4.873000,1.091000,6.528000,5.437000
1.121000,3.940000,2.819000,1.102000,3.737000,2.635000
1.221000,6.271000,5.050000,1.090000,8.470000,7.380000
1.181000,3.948000,2.767000,1.098000,28.390000,27.292000
1.150000,5.906000,4.756000,1.090000,6.090000,5.000000
1.167000,5.721000,4.554000,1.091000,5.916000,4.825000
1.219000,6.116000,4.897000,1.103000,5.496000,4.393000
1.175000,6.294000,5.119000,1.093000,3.518000,2.425000
1.113000,3.737000,2.624000,1.105000,4.133000,3.028000
1.117000,5.640000,4.523000,1.100000,5.279000,4.179000
1.535000,6.175000,4.640000,1.091000,6.803000,5.712000
1.181000,6.031000,4.850000,1.091000,43.837000,42.746000
1.190000,3.872000,2.682000,1.094000,4.475000,3.381000
1.155000,3.878000,2.723000,1.093000,3.865000,2.772000
1.315000,6.303000,4.988000,1.110000,6.664000,5.554000
1.153000,5.906000,4.753000,1.090000,29.189000,28.099000
1.138000,5.813000,4.675000,1.097000,5.415000,4.318000
1.146000,3.882000,2.736000,1.094000,4.693000,3.599000
1.330000,7.989000,6.659000,1.099000,6.696000,5.597000
1.160000,5.802000,4.642000,1.096000,5.557000,4.461000
1.138000,5.659000,4.521000,1.099000,6.750000,5.651000
1.138000,5.597000,4.459000,1.100000,7.363000,6.263000
1.329000,6.497000,5.168000,1.107000,7.071000,5.964000
1.162000,3.793000,2.631000,1.097000,5.069000,3.972000
1.147000,5.953000,4.806000,1.089000,6.810000,5.721000
1.142000,5.644000,4.502000,1.078000,8.424000,7.346000
1.215000,6.105000,4.890000,1.108000,6.685000,5.577000
1.147000,7.297000,6.150000,1.103000,6.625000,5.522000
1.165000,6.058000,4.893000,1.099000,7.117000,6.018000
1.158000,5.935000,4.777000,1.097000,6.999000,5.902000
1.225000,6.343000,5.118000,1.110000,8.336000,7.226000
1.137000,5.778000,4.641000,1.100000,8.053000,6.953000
1.145000,5.537000,4.392000,1.096000,6.652000,5.556000
1.174000,5.779000,4.605000,1.093000,6.762000,5.669000
1.218000,6.135000,4.917000,1.096000,6.978000,5.882000
1.162000,5.989000,4.827000,1.135000,6.821000,5.686000
1.105000,762.777000,761.672000,1.098000,3.734000,2.636000
1.179000,6.642000,5.463000,1.101000,6.881000,5.780000
1.274000,6.745000,5.471000,1.140000,6.704000,5.564000
1.146000,5.979000,4.833000,1.142000,6.546000,5.404000
1.190000,5.933000,4.743000,1.102000,5.652000,4.550000
1.156000,3.856000,2.700000,1.117000,4.484000,3.367000
1.174000,6.121000,4.947000,1.155000,6.088000,4.933000
1.197000,4.147000,2.950000,1.140000,5.066000,3.926000
1.111000,3.805000,2.694000,1.128000,4.038000,2.910000
1.175000,5.576000,4.401000,1.097000,6.229000,5.132000
1.240000,6.589000,5.349000,1.139000,6.754000,5.615000
1.181000,5.797000,4.616000,1.141000,8.056000,6.915000
1.203000,5.954000,4.751000,1.096000,5.748000,4.652000
1.155000,3.992000,2.837000,1.120000,4.988000,3.868000
1.306000,6.102000,4.796000,1.148000,5.885000,4.737000
1.143000,5.704000,4.561000,1.136000,7.292000,6.156000
1.176000,3.743000,2.567000,1.124000,3.565000,2.441000
1.137000,5.522000,4.385000,1.095000,6.358000,5.263000
1.337000,6.469000,5.132000,1.135000,6.281000,5.146000
1.135000,6.201000,5.066000,1.141000,6.613000,5.472000
1.144000,5.747000,4.603000,1.092000,6.065000,4.973000
1.216000,5.952000,4.736000,1.120000,6.852000,5.732000
1.345000,6.340000,4.995000,1.147000,6.093000,4.946000
1.137000,3.964000,2.827000,1.140000,4.662000,3.522000
1.196000,5.720000,4.524000,1.095000,5.287000,4.192000
1.130000,4.027000,2.897000,1.124000,4.199000,3.075000
1.326000,6.120000,4.794000,1.131000,6.012000,4.881000
