Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
30.753000,26402.765000,1947197.530000,2573.418000,1976481.240000,31.040000,26402.220000,1947452.239000,2573.073000,1976477.193000
14.942000,25498.224000,1951398.109000,2578.406000,1994989.174000,15.003000,25497.623000,1966874.693000,2578.114000,1994984.137000
15.421000,26268.950000,1948296.257000,2764.126000,1977374.495000,15.395000,26268.515000,1947555.969000,2764.365000,1976742.661000
32.117000,27162.709000,1945754.155000,2611.615000,1975581.127000,32.367000,27161.802000,1940652.900000,2611.697000,1975573.539000
15.608000,25989.519000,1971246.623000,2724.840000,2003605.496000,15.654000,25989.097000,1974205.493000,2724.864000,2002959.155000
31.343000,26422.504000,1945803.115000,2538.315000,1977808.126000,31.507000,26421.446000,1948789.891000,2531.773000,1977799.747000
14.743000,24685.894000,1957854.158000,2583.299000,1985157.781000,14.790000,24685.752000,1957392.467000,2582.912000,1985149.220000
15.060000,25473.914000,1959300.714000,2759.035000,1987578.170000,15.068000,25473.582000,1948993.998000,2758.976000,1986921.740000
31.574000,27165.879000,1961033.303000,2571.489000,1990822.463000,31.738000,27165.401000,1946055.234000,2570.914000,1990814.565000
15.177000,25490.587000,1950125.296000,2754.306000,1980749.698000,15.292000,25490.198000,1951815.689000,2754.385000,1980098.668000
30.921000,27180.965000,1944988.796000,2572.468000,1976319.278000,31.076000,27180.048000,1946511.105000,2572.290000,1976312.944000
15.086000,25500.695000,1936943.096000,2610.528000,1978947.202000,15.139000,25500.205000,1950794.346000,2610.030000,1978938.109000
15.694000,26272.064000,1957958.239000,2777.825000,1994278.744000,15.735000,26271.777000,1964547.915000,2778.403000,1993636.452000
31.261000,27157.338000,1945629.733000,2572.983000,1975411.197000,31.588000,27156.444000,1941326.470000,2572.562000,1975401.926000
15.231000,25490.029000,1951856.658000,2607.177000,1983185.768000,15.287000,25489.903000,1955050.131000,2607.146000,1983180.062000
15.092000,28918.153000,1948116.419000,2572.070000,1979676.416000,15.195000,28315.950000,1948052.404000,2572.025000,1978990.626000
15.511000,25514.931000,1970425.478000,2573.329000,1998549.602000,15.480000,25514.414000,1951557.658000,2572.776000,1998541.674000
15.270000,26185.764000,1965226.595000,2735.938000,1994192.960000,15.325000,26185.375000,1956284.507000,2735.860000,1993480.008000
30.906000,26644.723000,1960695.459000,2585.673000,1989977.463000,31.006000,26644.135000,1957444.953000,2584.844000,1989971.996000
15.078000,25780.992000,1955032.116000,2571.500000,1992179.578000,15.133000,25780.114000,1963786.882000,2571.674000,1992171.906000
15.138000,25761.049000,1948753.551000,2680.468000,1985031.839000,15.205000,25760.356000,1955917.205000,2680.417000,1984397.676000
31.325000,26830.256000,1947006.537000,2572.945000,1985773.524000,31.560000,26829.710000,1956316.057000,2573.277000,1985768.731000
15.096000,25497.682000,1948203.572000,2732.892000,1976478.438000,15.140000,25497.330000,1947465.665000,2732.842000,1975824.100000
31.547000,27170.237000,1944459.570000,2610.675000,1975670.198000,31.735000,27169.224000,1945830.784000,2610.549000,1975660.640000
15.517000,26281.636000,1974272.214000,2587.574000,2003177.023000,15.604000,26273.682000,1963867.459000,2587.328000,2003172.575000
15.527000,26252.380000,1948786.980000,2750.305000,1977916.639000,15.558000,26251.587000,1948209.016000,2750.278000,1977250.154000
31.373000,26379.736000,1956292.200000,2573.347000,1985297.023000,31.641000,26379.064000,1947339.715000,2573.041000,1985290.316000
15.105000,25484.545000,1955359.046000,2747.524000,1983636.173000,15.205000,25483.977000,1947901.985000,2747.434000,1982993.551000
32.315000,26386.628000,1949821.278000,2573.350000,1978833.718000,32.617000,26385.890000,1947571.579000,2573.558000,1978825.395000
15.041000,25785.519000,1942988.113000,2572.537000,1982016.344000,15.155000,25784.943000,1953614.139000,2572.350000,1982004.294000
15.111000,25910.027000,1950458.617000,2724.952000,1979138.546000,15.172000,25909.044000,1949817.715000,2722.573000,1978493.037000
33.900000,26369.701000,1936476.972000,2571.752000,1995619.639000,34.082000,26369.123000,1966608.410000,2571.697000,1995601.308000
15.129000,26035.205000,1962726.857000,2759.212000,1991565.648000,15.204000,26034.470000,1952964.743000,2759.289000,1990920.664000
32.514000,27074.673000,1950015.928000,2573.634000,1979864.820000,32.804000,27074.187000,1950159.328000,2573.643000,1979857.670000
15.181000,25486.575000,1954585.259000,2573.510000,1982680.165000,15.277000,25486.608000,1936829.980000,2573.437000,1982675.078000
15.049000,26289.003000,1951982.144000,2722.914000,1981099.879000,15.149000,26288.565000,1951395.094000,2722.918000,1980444.912000
31.792000,26390.797000,1954711.725000,2572.175000,1998874.372000,32.037000,26390.153000,1969856.854000,2571.956000,1998869.211000
15.054000,25492.146000,1947748.859000,2750.467000,2002378.692000,15.119000,25491.968000,1973447.163000,2748.229000,2001728.755000
30.962000,27187.752000,1945788.564000,2583.703000,1981220.809000,31.177000,27186.941000,1951394.111000,2583.108000,1981214.814000
15.207000,25488.331000,1947415.365000,2572.710000,1996113.922000,15.413000,25487.938000,1968007.921000,2572.472000,1996101.625000
15.088000,26185.364000,1952475.103000,2702.465000,1981407.431000,15.134000,26184.915000,1944326.970000,2702.398000,1980768.115000
33.512000,26382.643000,1967678.959000,2571.710000,1996686.854000,33.705000,26382.187000,1953870.704000,2571.365000,1996677.015000
15.128000,25480.026000,1953587.011000,2710.901000,1981822.729000,15.192000,25479.689000,1952932.506000,2710.860000,1981163.607000
33.355000,26433.563000,1949342.372000,2573.329000,1978402.944000,33.467000,26432.910000,1948254.176000,2573.346000,1978396.080000
15.082000,25798.274000,1935176.566000,2571.716000,1978347.735000,15.174000,25798.080000,1949938.527000,2572.046000,1978341.021000
14.967000,25483.344000,1944806.817000,2767.847000,1973101.976000,15.007000,25482.661000,1943580.806000,2767.003000,1972455.548000
34.179000,26475.651000,1968803.133000,2571.737000,1998204.106000,34.285000,26475.061000,1969098.134000,2571.214000,1998197.404000
15.042000,25486.202000,1955326.508000,2714.189000,1990932.837000,15.103000,25485.866000,1962047.377000,2714.518000,1990286.230000
31.908000,26430.871000,1951076.275000,2572.118000,1981857.113000,32.056000,26429.848000,1952799.822000,2571.697000,1981852.070000
15.002000,26223.366000,1965267.552000,2609.574000,2002487.765000,15.077000,26223.182000,1973614.722000,2609.433000,2002480.413000
15.643000,26264.082000,1948075.710000,2732.154000,1977200.536000,15.740000,26263.623000,1947524.877000,2731.759000,1976559.685000
30.991000,26399.380000,1953717.395000,2619.573000,1983654.781000,31.118000,26398.501000,1954578.960000,2619.144000,1983646.993000
15.263000,25489.530000,1950601.575000,2741.041000,1996431.403000,15.334000,25490.009000,1967613.456000,2743.318000,1995933.054000
32.594000,27447.211000,1948849.847000,2573.843000,1978929.255000,32.780000,27266.827000,1948475.888000,2573.277000,1978742.618000
15.038000,25629.148000,1958457.004000,2572.086000,1986694.100000,15.146000,25618.230000,1951741.174000,2571.772000,1986665.919000
15.042000,24867.582000,1957620.660000,2746.897000,1985540.671000,15.092000,24885.729000,1957224.385000,2746.872000,1984896.218000
32.611000,26586.702000,1953676.713000,2530.906000,1982848.985000,32.867000,26604.954000,1953011.812000,2530.558000,1982863.322000
14.804000,24702.627000,1948591.687000,2583.704000,1978706.263000,14.900000,24683.249000,1951400.919000,2583.066000,1978700.703000
15.239000,25528.296000,1948518.824000,2721.089000,1976925.182000,15.323000,25527.783000,1947984.123000,2721.459000,1976272.392000
31.290000,27155.586000,1955590.880000,2569.918000,1989416.031000,31.558000,27154.797000,1959628.673000,2569.856000,1989403.460000
14.961000,25893.325000,1950709.412000,2724.509000,1979549.087000,15.029000,25893.043000,1950248.156000,2723.862000,1978904.187000
32.112000,27094.178000,1940562.665000,2570.572000,1976750.987000,32.355000,27091.524000,1947032.450000,2571.094000,1976747.844000
15.044000,25495.190000,1964631.936000,2571.893000,1994287.611000,15.151000,25494.629000,1966177.299000,2572.207000,1994277.236000
15.050000,25500.682000,1950434.578000,2762.676000,1978825.234000,15.148000,25499.914000,1949886.986000,2762.319000,1978188.935000
31.727000,27154.324000,1957822.393000,2572.327000,1987600.721000,32.226000,27153.506000,1952227.880000,2571.220000,1987580.625000
15.098000,25484.985000,1946157.166000,2733.268000,1974420.367000,15.166000,25484.510000,1944377.139000,2734.380000,1973779.320000
32.892000,26409.147000,1945927.112000,2572.080000,1974961.550000,33.028000,26408.297000,1941819.686000,2572.111000,1974950.958000
15.068000,25504.796000,1951801.341000,2609.936000,1997863.625000,15.164000,25504.351000,1969711.282000,2610.095000,1997858.737000
15.139000,25470.429000,1949654.224000,2743.235000,1987619.646000,15.252000,25469.854000,1958722.220000,2743.454000,1986973.909000
30.748000,26543.632000,1951570.861000,2583.569000,1980749.212000,30.885000,26542.882000,1950813.755000,2583.021000,1980745.269000
15.009000,25982.171000,1947677.228000,2737.369000,1977337.269000,15.011000,25981.539000,1947933.985000,2737.389000,1976691.403000
30.987000,26400.247000,1947537.820000,2571.612000,1976561.205000,31.181000,26398.747000,1943232.518000,2570.842000,1976555.111000
15.584000,26126.004000,1956054.250000,2587.571000,1984803.468000,15.271000,26125.834000,1947121.021000,2587.473000,1984797.475000
15.465000,26286.709000,1957556.220000,2690.487000,1986578.619000,15.567000,26285.293000,1956807.510000,2689.881000,1985937.005000
32.055000,25590.853000,1936152.589000,2571.907000,1991740.428000,32.269000,25590.026000,1963520.745000,2572.211000,1991733.250000
15.075000,26226.012000,1954194.197000,2716.715000,1993713.967000,15.135000,26225.310000,1964024.501000,2716.555000,1993005.850000
31.011000,26398.253000,1945570.640000,2571.379000,1974591.560000,31.146000,26397.400000,1942449.126000,2571.138000,1974585.949000
14.975000,26179.039000,1972218.874000,2569.831000,2001002.789000,15.045000,26178.812000,1969163.899000,2570.529000,2000997.312000
14.967000,26203.177000,1951153.254000,2720.195000,1980257.954000,15.071000,26202.768000,1950651.726000,2719.854000,1979613.029000
31.240000,26382.971000,1950309.765000,2571.260000,1979315.825000,31.496000,26382.512000,1945824.759000,2570.957000,1979313.502000
14.982000,26193.117000,1953516.086000,2736.586000,1986604.903000,15.091000,26192.826000,1956984.349000,2736.628000,1985952.695000
31.311000,27016.602000,1947477.446000,2610.633000,1984382.864000,31.514000,27016.117000,1954701.265000,2610.716000,1984378.140000
15.544000,26572.663000,1955960.831000,2572.118000,1987037.800000,15.636000,26572.191000,1957856.037000,2571.578000,1987033.190000
15.115000,25831.954000,1953861.078000,2693.022000,1982430.320000,15.170000,25831.472000,1953177.152000,2692.813000,1981783.485000
32.517000,25608.662000,1942647.594000,2615.780000,1974414.166000,32.739000,25607.866000,1946132.383000,2615.397000,1974407.981000
15.325000,25477.422000,1953038.098000,2799.757000,1981359.657000,15.376000,25476.728000,1940215.616000,2799.971000,1980713.765000
30.738000,26447.752000,1952369.967000,2571.476000,1982267.842000,30.958000,26447.084000,1953190.304000,2571.647000,1982258.602000
15.021000,25546.150000,1966508.077000,2581.394000,1994670.879000,15.116000,25545.656000,1937852.883000,2580.736000,1994665.918000
14.989000,25467.801000,1958547.278000,2722.231000,1986781.657000,15.088000,25466.888000,1951251.902000,2722.063000,1986138.844000
31.640000,26407.592000,1950109.647000,2581.889000,1983214.108000,32.222000,26406.889000,1954169.719000,2581.402000,1983209.147000
14.969000,25766.300000,1950882.998000,2570.706000,1987147.241000,15.080000,25765.960000,1958770.346000,2570.645000,1987138.866000
15.087000,26221.634000,1950603.045000,2582.807000,1979499.882000,15.147000,26221.130000,1950023.224000,2582.107000,1978865.366000
30.695000,25587.440000,1957349.243000,2529.885000,1985517.456000,30.833000,25586.885000,1951596.465000,2529.844000,1985511.384000
14.704000,24671.297000,1948671.167000,2754.559000,1976227.110000,14.760000,24670.742000,1948126.483000,2754.640000,1975590.197000
31.161000,27180.923000,1950269.448000,2587.376000,1980335.849000,31.428000,27180.251000,1950510.824000,2587.477000,1980328.529000
15.248000,25643.213000,1953456.434000,2570.360000,1996632.566000,15.381000,25642.509000,1968384.707000,2570.668000,1996630.781000
14.949000,26167.122000,1952163.153000,2659.967000,1981034.729000,15.011000,26167.195000,1951475.847000,2660.540000,1980368.430000
30.590000,25594.975000,1949153.518000,2571.203000,1977370.276000,30.851000,25594.495000,1945834.686000,2571.114000,1977366.301000
15.207000,26130.445000,1943406.880000,2696.152000,1972277.541000,15.266000,26130.121000,1942417.941000,2695.443000,1971636.472000
30.757000,25616.626000,1953163.241000,2549.898000,1981380.822000,30.987000,25616.142000,1946752.760000,2549.224000,1981377.086000
15.129000,25935.744000,1957213.976000,2571.214000,1985755.450000,15.130000,25935.441000,1950740.994000,2571.012000,1985754.356000
15.130000,25803.307000,1953924.820000,2722.645000,1982495.235000,15.197000,25803.350000,1953250.517000,2722.199000,1981847.373000
30.865000,26490.760000,1947325.544000,2572.273000,1976493.733000,31.039000,26490.374000,1947379.131000,2571.704000,1976490.880000
15.048000,25483.424000,1946691.638000,2693.554000,1986992.883000,15.111000,25483.407000,1958131.309000,2693.791000,1986346.165000
30.771000,25602.242000,1947231.173000,2572.057000,1975515.264000,30.967000,25601.763000,1947286.703000,2571.960000,1975509.806000
15.046000,25485.508000,1935719.700000,2606.631000,1985566.066000,15.119000,25485.344000,1957431.624000,2606.006000,1985556.281000
15.183000,25718.165000,1947136.993000,2747.083000,1994378.711000,15.848000,25717.764000,1965233.893000,2746.739000,1993738.149000
31.487000,27158.617000,1953159.522000,2580.865000,1995331.573000,31.664000,27157.790000,1965535.303000,2580.167000,1995324.317000
14.987000,26013.920000,1938654.932000,2723.436000,1967435.860000,15.032000,26013.207000,1936691.237000,2723.175000,1966796.284000
31.151000,27178.054000,1947340.491000,2574.075000,1977144.211000,31.641000,27177.239000,1945350.483000,2573.745000,1977141.344000
15.058000,25484.347000,1943807.503000,2572.545000,1979755.491000,15.117000,25484.208000,1951662.994000,2572.193000,1979751.793000
15.060000,25478.190000,1963296.515000,2685.317000,1991617.869000,15.108000,25478.075000,1962793.513000,2685.120000,1990995.039000
32.014000,25592.820000,1945447.829000,2598.899000,1973692.210000,32.255000,25591.782000,1945310.914000,2598.735000,1973678.527000
15.075000,25475.989000,1959999.064000,2774.223000,1988293.335000,15.102000,25476.074000,1947442.921000,2774.293000,1987655.771000
34.638000,26603.314000,1944623.240000,2573.840000,1975967.216000,34.455000,26602.458000,1946713.111000,2573.300000,1975942.549000
15.056000,25861.960000,1948529.399000,2572.106000,1976998.300000,15.162000,25879.770000,1934911.868000,2571.681000,1977015.762000
15.014000,25773.341000,1944777.637000,2778.938000,1973457.278000,15.068000,25752.726000,1944238.491000,2778.826000,1972809.302000
31.335000,27166.173000,1950271.897000,2572.936000,1999317.485000,31.583000,27165.616000,1969522.084000,2572.972000,1999310.554000
15.051000,25910.848000,1943384.092000,2714.500000,1977403.941000,15.111000,25910.758000,1948104.403000,2714.670000,1976767.292000
31.026000,26413.833000,1952893.597000,2531.649000,1981890.088000,31.266000,26413.436000,1952300.705000,2531.536000,1981885.935000
15.079000,26152.139000,1943535.970000,2583.966000,1995539.746000,15.193000,26151.712000,1966764.405000,2583.571000,1995533.398000
15.202000,25494.088000,1969887.895000,2706.805000,1998133.224000,15.280000,25493.392000,1940757.761000,2706.873000,1997491.687000
31.343000,25608.437000,1944150.522000,2573.250000,1973258.159000,31.687000,25607.713000,1945020.317000,2573.297000,1973251.395000
15.101000,25474.824000,1953055.352000,2609.684000,1981174.330000,15.167000,25474.507000,1942321.158000,2609.711000,1981168.843000
15.319000,26273.192000,1953752.430000,2572.541000,1982642.115000,15.382000,26273.091000,1953005.851000,2572.777000,1981989.357000
40.093000,27040.293000,1947393.331000,2569.141000,1977063.461000,40.573000,27039.314000,1946531.947000,2569.234000,1977052.283000
15.043000,25770.914000,1937674.063000,2706.499000,1983832.799000,15.114000,25770.476000,1954663.338000,2706.301000,1983179.509000
30.533000,26397.179000,1953351.883000,2588.534000,1982390.389000,30.667000,26396.571000,1953091.665000,2587.709000,1982385.007000
15.413000,26252.307000,1936841.491000,2570.233000,1975375.738000,15.448000,26251.889000,1946512.726000,2570.433000,1975367.635000
15.130000,26191.508000,1951431.401000,2730.712000,1980453.983000,15.229000,26191.493000,1950834.374000,2730.375000,1979794.344000
30.538000,26373.119000,1938669.845000,2608.045000,1981963.087000,30.965000,26372.520000,1952925.358000,2608.328000,1981955.703000
15.631000,26261.149000,1971596.546000,2704.350000,2000606.788000,15.676000,26260.557000,1963953.270000,2704.102000,1999963.651000
30.728000,26359.527000,1946239.904000,2623.793000,1976299.112000,30.901000,26358.646000,1947257.753000,2623.658000,1976289.033000
15.085000,25804.486000,1936600.245000,2567.329000,1989506.064000,15.138000,25804.124000,1961093.863000,2567.380000,1989498.453000
15.047000,26097.247000,1946617.702000,2721.244000,1983086.495000,15.110000,26097.199000,1953523.587000,2720.655000,1982380.538000
31.057000,26401.184000,1944367.941000,2568.160000,2004760.495000,31.419000,26400.464000,1975737.096000,2568.882000,2004755.687000
15.162000,25733.989000,1945523.685000,2729.057000,2004111.026000,15.368000,25733.748000,1974954.008000,2729.229000,2003455.596000
30.511000,26402.259000,1943232.803000,2568.272000,1977412.289000,30.760000,26402.133000,1948385.094000,2568.484000,1977404.466000
15.018000,25476.801000,1956601.596000,2569.190000,1994491.245000,15.070000,25476.417000,1966408.161000,2568.656000,1994486.675000
15.101000,25485.180000,1950567.375000,2744.422000,1978841.114000,15.162000,25484.864000,1949541.363000,2743.863000,1978193.028000
31.034000,26377.640000,1938286.247000,2568.966000,1976263.940000,31.275000,26375.083000,1947264.915000,2568.857000,1976260.501000
15.086000,25470.215000,1944165.749000,2791.112000,1996706.092000,15.131000,25469.384000,1967755.029000,2791.112000,1996054.647000
32.215000,26382.510000,1942170.066000,2570.300000,1975765.550000,32.368000,26381.986000,1946751.430000,2570.222000,1975754.180000
15.149000,26165.288000,1937045.446000,2568.272000,1967858.815000,15.208000,26164.868000,1939082.542000,2568.077000,1967848.962000
14.950000,26109.791000,1947277.583000,2735.454000,1986454.962000,15.014000,26109.714000,1956926.114000,2735.862000,1985810.103000
30.964000,27139.335000,1940556.003000,2568.663000,1987613.172000,31.088000,27138.704000,1957854.414000,2568.218000,1987610.624000
15.070000,26226.884000,1932995.892000,2682.845000,1994746.414000,15.168000,26226.195000,1965144.522000,2682.935000,1994092.558000
30.562000,25617.035000,1947702.174000,2568.168000,1983315.768000,30.771000,25616.148000,1955074.706000,2567.820000,1983308.261000
15.742000,25477.529000,1934855.594000,2622.206000,1980131.092000,15.316000,25477.386000,1951993.194000,2622.510000,1980125.809000
15.156000,25477.400000,1952000.697000,2664.483000,1980187.133000,15.211000,25477.025000,1951161.163000,2664.072000,1979524.693000
30.805000,25589.018000,1947431.029000,2582.598000,1975653.806000,31.020000,25588.245000,1941537.223000,2582.371000,1975643.890000
14.774000,24691.107000,1957128.382000,2768.144000,1994820.651000,14.749000,24690.559000,1966677.156000,2768.270000,1994174.108000
30.800000,26433.818000,1948129.056000,2569.567000,1978476.925000,30.944000,26432.865000,1949417.526000,2569.337000,1978469.481000
15.045000,25479.443000,1952732.784000,2567.764000,1998941.001000,15.100000,25479.252000,1970851.268000,2567.088000,1998930.766000
15.188000,25476.705000,1947911.404000,2773.952000,1989044.713000,15.283000,25476.380000,1960097.114000,2771.568000,1988386.848000
32.621000,27155.896000,1948834.241000,2582.212000,1986590.173000,32.952000,27155.491000,1956796.337000,2582.018000,1986584.836000
15.089000,25486.742000,1956108.393000,2771.684000,1984410.475000,15.192000,25486.013000,1950340.011000,2771.523000,1983768.372000
31.153000,26429.514000,1951437.704000,2570.363000,1980488.623000,31.282000,26429.118000,1951000.549000,2570.281000,1980482.695000
15.032000,25485.775000,1966796.306000,2581.579000,1994898.131000,15.138000,25485.066000,1946109.709000,2580.831000,1994888.469000
15.878000,25491.556000,1942783.408000,2725.941000,1977340.203000,15.496000,25491.156000,1948441.506000,2726.346000,1976698.382000
32.092000,26381.783000,1940464.766000,2569.927000,1976247.575000,32.177000,26381.202000,1947241.347000,2569.561000,1976242.879000
15.121000,25491.823000,1951152.080000,2567.049000,1981747.653000,15.222000,25491.086000,1953647.640000,2566.592000,1981738.754000
15.065000,26173.355000,1951791.895000,2732.707000,1980742.265000,15.128000,26173.236000,1951073.769000,2732.137000,1980099.492000
31.669000,26455.636000,1960174.494000,2571.447000,1989252.999000,31.842000,26455.468000,1955531.387000,2571.416000,1989246.220000
15.087000,25862.075000,1936323.471000,2724.605000,1972221.453000,15.196000,25861.931000,1942946.611000,2724.442000,1971571.797000
