Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
8.532000,10423.867000,624948.594000,1444.551000,640219.149000,8.606000,10423.550000,628323.304000,1444.618000,640215.648000
8.764000,10764.795000,630026.863000,1445.152000,649757.774000,8.824000,10763.840000,637523.779000,1444.857000,649757.750000
8.767000,10751.843000,624610.258000,1445.522000,637112.456000,8.800000,10751.007000,624888.539000,1445.442000,637109.806000
8.727000,10744.890000,622320.703000,1444.227000,635616.008000,8.810000,10744.126000,623399.687000,1444.260000,635612.642000
8.766000,11062.733000,621952.928000,1478.422000,639787.783000,8.891000,11062.160000,627222.814000,1478.224000,639787.772000
9.000000,11072.373000,632382.104000,1444.333000,644924.247000,9.128000,11071.893000,627447.707000,1444.224000,644921.766000
8.721000,10902.833000,627828.532000,1582.392000,640349.114000,8.780000,10902.444000,626754.965000,1581.842000,639706.745000
25.938000,11523.342000,623994.585000,1454.837000,637016.751000,26.173000,11522.820000,623428.955000,1454.724000,637016.771000
8.797000,10748.467000,622354.917000,1446.419000,634575.327000,8.966000,10748.286000,620233.206000,1446.400000,634577.940000
8.764000,10761.907000,626899.854000,1445.602000,639132.147000,8.852000,10761.654000,616782.019000,1445.422000,639112.913000
8.852000,10754.976000,619553.310000,1455.478000,631788.966000,8.920000,10754.128000,617161.480000,1455.659000,631806.999000
8.753000,10761.332000,624120.767000,1444.328000,636351.789000,8.895000,10761.002000,619330.929000,1444.524000,636351.005000
8.900000,10745.717000,617451.056000,1443.810000,634403.366000,9.023000,10746.004000,622189.389000,1444.242000,634403.371000
8.780000,10744.446000,622550.947000,1445.353000,639018.931000,8.919000,10743.572000,626801.360000,1445.146000,639015.760000
8.771000,10756.240000,626525.758000,1540.005000,640186.796000,8.852000,10754.799000,627215.308000,1539.800000,639542.067000
26.089000,11520.972000,635268.194000,1466.892000,648298.872000,26.442000,11520.257000,632770.497000,1466.865000,648299.040000
8.950000,11100.149000,623704.148000,1445.175000,640773.275000,9.101000,11099.609000,628200.475000,1445.235000,640770.291000
8.973000,10766.488000,622284.599000,1445.748000,639787.331000,9.097000,10766.063000,627547.831000,1445.478000,639784.817000
8.736000,10754.163000,626616.509000,1445.199000,639797.654000,8.822000,10753.508000,627574.143000,1445.192000,639797.651000
8.766000,10951.943000,623630.718000,1445.540000,639598.203000,8.804000,10951.447000,627166.607000,1445.486000,639588.307000
8.720000,10931.991000,622071.122000,1445.470000,639389.635000,8.785000,10931.919000,626986.964000,1446.220000,639389.519000
8.798000,10753.815000,622575.993000,1593.596000,637003.080000,8.892000,10753.232000,623983.568000,1593.637000,636369.868000
26.479000,11223.524000,623783.503000,1446.572000,637079.640000,26.580000,11222.707000,624365.144000,1445.860000,637077.734000
8.878000,11066.483000,617759.989000,1467.228000,634422.992000,9.028000,11065.990000,621865.157000,1467.318000,634422.996000
9.143000,11090.692000,625945.907000,1445.571000,639273.594000,9.299000,11090.166000,626709.838000,1445.624000,639270.789000
8.792000,10857.788000,623697.556000,1444.859000,639313.122000,8.866000,10857.143000,626982.634000,1445.059000,639309.889000
8.826000,10756.233000,622182.521000,1444.808000,639668.034000,8.912000,10755.838000,627443.288000,1444.580000,639668.026000
8.832000,10747.895000,621550.981000,1401.194000,635745.597000,8.910000,10747.173000,623568.645000,1401.268000,635741.901000
8.577000,10421.741000,623025.421000,1444.922000,636974.546000,8.715000,10420.816000,625080.677000,1444.979000,636971.430000
8.737000,10746.698000,630499.311000,1528.849000,650182.930000,8.806000,10746.067000,637238.250000,1528.873000,649544.436000
26.227000,11239.519000,622883.754000,1457.130000,635624.481000,26.244000,11239.016000,621801.705000,1457.020000,635624.355000
9.010000,10766.265000,622124.002000,1445.571000,634360.536000,9.075000,10765.420000,618234.922000,1445.193000,634357.664000
8.754000,10755.880000,622101.291000,1456.063000,639869.925000,8.841000,10755.285000,627632.000000,1455.870000,639869.917000
8.780000,10745.306000,624014.787000,1446.081000,637126.579000,8.850000,10744.876000,624909.361000,1446.186000,637124.967000
8.769000,10831.477000,622323.956000,1466.528000,634646.090000,8.840000,10830.789000,621809.011000,1466.795000,634646.089000
8.954000,11075.714000,635571.675000,1445.381000,648118.029000,9.075000,11074.966000,627143.040000,1445.326000,648114.729000
8.732000,10902.564000,628952.259000,1445.365000,641325.184000,8.822000,10901.541000,627247.714000,1445.490000,641322.423000
8.733000,10942.317000,620252.944000,1552.395000,641260.911000,8.801000,10941.966000,628100.916000,1552.381000,640626.244000
26.194000,11209.518000,623350.292000,1468.034000,637913.146000,26.314000,11208.821000,625192.799000,1468.049000,637912.786000
9.162000,11102.955000,619139.273000,1446.796000,634852.082000,9.223000,11102.638000,622278.507000,1446.901000,634852.946000
8.946000,10766.915000,625650.891000,1445.628000,637887.715000,9.028000,10766.236000,622063.910000,1445.668000,637887.704000
8.721000,10761.074000,624986.405000,1445.555000,637871.966000,8.774000,10760.921000,625637.577000,1445.734000,637868.627000
8.789000,10750.127000,624846.531000,1445.853000,639412.926000,8.860000,10749.739000,627190.251000,1445.575000,639410.549000
8.755000,10759.375000,626898.963000,1444.554000,639200.981000,8.864000,10758.846000,626973.130000,1444.370000,639200.965000
8.761000,10756.492000,621214.923000,1468.774000,639529.928000,8.873000,10755.549000,627277.402000,1469.265000,639527.120000
9.016000,11091.983000,622891.315000,1550.387000,642154.160000,9.094000,11091.135000,628828.004000,1549.885000,641500.827000
25.940000,11347.285000,620107.335000,1456.723000,635400.249000,26.079000,11345.982000,622577.555000,1456.614000,635423.759000
9.121000,10773.852000,622212.137000,1444.690000,636356.395000,9.238000,10773.789000,624110.297000,1445.091000,636353.496000
8.796000,10755.082000,630415.002000,1455.525000,642650.218000,8.886000,10754.540000,627276.633000,1455.387000,642650.231000
8.811000,10750.645000,620903.020000,1479.131000,633157.583000,8.993000,10749.778000,618056.768000,1478.844000,633156.628000
8.760000,10753.776000,625719.317000,1444.732000,637942.915000,8.906000,10753.111000,620069.114000,1444.706000,637940.093000
8.762000,10829.399000,634682.813000,1467.408000,647003.887000,8.891000,10828.637000,626968.320000,1466.840000,647003.892000
8.970000,11073.117000,623799.849000,1445.623000,636548.883000,9.113000,11072.075000,624003.310000,1445.415000,636546.198000
8.952000,10930.137000,623197.101000,1543.399000,639914.664000,9.066000,10929.522000,626775.829000,1543.693000,639279.839000
24.834000,11207.756000,619918.972000,1456.585000,635759.567000,26.102000,11205.864000,623052.679000,1456.387000,635759.570000
8.736000,10758.807000,630271.162000,1445.615000,643851.225000,8.896000,10758.282000,631621.364000,1445.576000,643849.508000
8.765000,10932.524000,631491.794000,1445.186000,648742.036000,8.840000,10931.562000,636337.700000,1445.336000,648739.631000
8.728000,10755.416000,625870.730000,1444.412000,638095.251000,8.799000,10754.614000,617459.472000,1444.243000,638095.255000
8.749000,10826.137000,620436.308000,1445.843000,633279.442000,8.846000,10825.551000,620981.606000,1445.690000,633277.588000
8.780000,10756.320000,621618.142000,1444.249000,634483.803000,8.879000,10755.741000,622259.317000,1444.306000,634483.798000
8.754000,10763.999000,629843.578000,1445.113000,648583.519000,8.921000,10763.641000,636346.961000,1445.171000,648579.998000
8.748000,10744.386000,626969.553000,1566.266000,639895.339000,8.876000,10743.753000,626915.387000,1566.675000,639256.668000
25.885000,11264.100000,619923.895000,1446.052000,636360.719000,26.070000,11263.781000,623607.971000,1445.918000,636360.850000
8.916000,10751.267000,625090.600000,1444.399000,642628.406000,9.001000,10750.691000,630405.223000,1444.559000,642625.641000
8.933000,10743.946000,626658.911000,1446.615000,642607.328000,9.027000,10743.800000,630390.111000,1446.780000,642605.018000
8.737000,11085.916000,618469.064000,1467.485000,634475.312000,8.802000,11076.682000,621897.633000,1467.615000,634475.302000
9.029000,11086.813000,625869.448000,1478.989000,638460.622000,9.036000,11086.282000,625533.542000,1479.097000,638457.260000
8.729000,10844.788000,623746.504000,1444.604000,640959.091000,8.864000,10844.068000,628642.873000,1444.442000,640956.428000
8.762000,10763.401000,637229.514000,1445.020000,649462.880000,8.888000,10762.715000,637090.392000,1445.080000,649462.875000
8.747000,10875.930000,626598.300000,1552.560000,639093.211000,8.880000,10875.539000,625974.626000,1552.223000,638433.088000
25.905000,11421.632000,632376.789000,1444.584000,645363.748000,25.912000,11421.030000,632436.553000,1444.544000,645344.681000
8.809000,10753.267000,622282.535000,1447.096000,634508.837000,8.937000,10752.544000,622286.118000,1447.560000,634524.277000
8.790000,10837.117000,621288.960000,1445.597000,633596.684000,8.853000,10836.464000,619821.410000,1445.559000,633593.750000
8.806000,10957.182000,619775.504000,1466.763000,632223.895000,8.923000,10956.593000,617385.129000,1467.392000,632223.903000
9.026000,11079.592000,618517.310000,1445.360000,647558.521000,9.151000,11078.824000,635005.861000,1445.557000,647555.587000
8.801000,10752.788000,622016.699000,1445.016000,642814.661000,8.864000,10752.392000,630589.175000,1445.296000,642811.395000
8.769000,10761.776000,632223.439000,1444.939000,644454.522000,8.847000,10751.530000,617418.070000,1445.052000,644454.527000
8.725000,12593.661000,622865.370000,1480.779000,637707.941000,8.779000,12255.854000,623261.487000,1480.258000,637041.723000
9.494000,10871.340000,625303.824000,1446.063000,637647.025000,9.548000,10870.652000,622734.636000,1445.908000,637644.350000
8.736000,10756.812000,620813.983000,1444.020000,639472.020000,8.847000,10756.783000,627246.739000,1444.326000,639472.003000
8.761000,10753.699000,627897.475000,1445.387000,645865.423000,8.879000,10753.323000,633639.302000,1445.520000,645863.043000
8.742000,10756.646000,636427.304000,1444.988000,648654.009000,8.856000,10756.412000,636291.874000,1445.075000,648651.080000
8.738000,10746.522000,616628.232000,1444.374000,639614.995000,8.827000,10745.795000,627400.232000,1444.721000,639614.987000
8.802000,10763.844000,624974.275000,1423.567000,637377.898000,8.880000,10763.311000,625169.273000,1423.313000,637381.047000
8.787000,10768.846000,623523.667000,1563.127000,637176.765000,8.869000,10768.443000,624179.216000,1563.082000,636541.232000
25.672000,11242.098000,624726.165000,1446.335000,637512.092000,25.745000,11241.233000,624781.463000,1446.220000,637511.739000
8.815000,10783.737000,627159.027000,1446.462000,640075.545000,8.890000,10784.501000,627820.064000,1446.206000,640074.820000
8.734000,10902.029000,637723.465000,1467.752000,650117.216000,8.801000,10901.613000,637272.770000,1467.855000,650117.224000
9.024000,11094.030000,622193.638000,1445.066000,634758.329000,9.088000,11093.572000,620230.643000,1444.933000,634755.944000
8.734000,10744.409000,622640.586000,1469.011000,634879.239000,8.819000,10743.121000,619425.068000,1468.893000,634875.188000
9.037000,11096.440000,621795.758000,1467.949000,634977.518000,9.117000,11095.376000,622388.622000,1468.396000,634977.529000
8.972000,11084.762000,630641.105000,1444.972000,644989.238000,9.043000,11083.716000,632431.321000,1444.817000,644985.648000
8.749000,10747.428000,627340.834000,1562.644000,649025.795000,8.823000,10746.889000,636048.001000,1562.608000,648388.428000
26.378000,11548.894000,623750.397000,1446.530000,636789.682000,26.398000,11548.695000,622326.837000,1446.013000,636789.679000
8.996000,10783.780000,624679.274000,1433.700000,636922.234000,9.069000,10783.367000,623071.672000,1433.817000,636918.576000
8.730000,10748.031000,621520.427000,1467.769000,639186.135000,8.822000,10747.655000,626929.168000,1467.758000,639169.137000
8.783000,10766.245000,622274.304000,1456.391000,634880.230000,8.824000,10765.897000,622646.742000,1456.286000,634893.755000
8.825000,10746.286000,627975.566000,1444.502000,641248.370000,8.903000,10745.684000,629022.681000,1444.772000,641237.553000
8.737000,10752.371000,636608.135000,1454.108000,649259.256000,8.842000,10752.064000,637028.401000,1453.912000,649259.237000
8.876000,10743.391000,622903.379000,1445.519000,635117.255000,9.054000,10742.920000,619239.511000,1445.411000,635115.047000
8.765000,10746.760000,623233.969000,1557.166000,635573.580000,8.882000,10746.070000,621848.825000,1557.071000,634874.610000
25.627000,11230.712000,621964.534000,1445.507000,636926.299000,25.738000,11230.551000,624207.848000,1445.798000,636926.281000
8.858000,10775.871000,621252.372000,1448.229000,635508.145000,8.929000,10775.743000,623254.715000,1447.436000,635503.495000
8.837000,10755.054000,624175.515000,1445.853000,637290.201000,8.890000,10754.374000,625054.835000,1445.545000,637280.215000
8.783000,10762.740000,634881.387000,1445.056000,649597.793000,8.861000,10761.964000,637365.838000,1445.180000,649597.797000
8.816000,10762.554000,629268.027000,1445.864000,641502.144000,8.885000,10762.266000,624409.312000,1446.138000,641501.275000
8.762000,10757.670000,627745.164000,1445.722000,639973.534000,8.861000,10757.064000,618387.966000,1445.754000,639970.854000
8.729000,10769.500000,621945.714000,1445.270000,649388.290000,8.804000,10769.006000,637149.388000,1445.328000,649388.281000
8.726000,10854.728000,624134.161000,1573.561000,645586.847000,8.838000,10854.123000,632485.182000,1573.204000,644943.920000
25.550000,11537.252000,624298.263000,1445.465000,637323.196000,25.539000,11536.429000,621469.145000,1445.255000,637323.091000
8.752000,10932.766000,618098.075000,1445.445000,639507.492000,8.839000,10932.300000,627100.891000,1445.508000,639503.652000
8.745000,10922.209000,624450.729000,1446.051000,636843.853000,8.851000,10921.556000,623110.871000,1445.967000,636841.220000
8.741000,10839.145000,621876.092000,1467.499000,634207.961000,8.819000,10839.088000,617400.690000,1467.821000,634207.959000
9.033000,11091.679000,625862.072000,1445.099000,638442.121000,9.126000,11091.302000,625878.584000,1445.407000,638439.870000
8.725000,10908.613000,618377.512000,1423.352000,638922.886000,8.812000,10907.839000,626570.145000,1423.374000,638926.521000
8.854000,10754.231000,622161.323000,1422.009000,634591.304000,8.937000,10753.784000,622390.621000,1421.917000,634591.305000
8.768000,10751.086000,625592.007000,1527.525000,637907.790000,8.794000,10750.917000,624953.926000,1527.904000,637267.581000
27.133000,11203.986000,622266.291000,1445.756000,636242.244000,27.148000,11203.348000,623545.238000,1446.288000,636238.277000
8.742000,10774.170000,628642.423000,1445.141000,640886.622000,8.849000,10773.369000,627135.716000,1445.441000,640886.606000
8.813000,10755.346000,627139.273000,1445.211000,639615.422000,8.886000,10754.846000,627387.562000,1445.244000,639612.309000
8.752000,10856.791000,627027.110000,1467.275000,639560.504000,8.799000,10856.094000,627212.518000,1467.802000,639560.512000
8.961000,11111.056000,622780.719000,1446.875000,635377.876000,9.122000,11092.240000,622810.665000,1446.632000,635374.140000
18.175000,10752.574000,627837.242000,1445.433000,640839.223000,9.103000,10751.742000,628604.382000,1445.559000,640836.168000
8.737000,10761.672000,631306.288000,1445.717000,645870.663000,8.851000,10760.756000,633639.180000,1445.573000,645870.665000
8.729000,10773.480000,625985.444000,1589.260000,638623.568000,8.856000,10773.038000,625595.314000,1590.201000,637989.274000
25.478000,11529.279000,624790.501000,1455.704000,637818.899000,25.595000,11528.453000,618998.677000,1455.951000,637815.681000
8.778000,10749.485000,629460.155000,1444.629000,641678.765000,8.874000,10748.997000,616771.687000,1444.458000,641678.757000
8.771000,10749.966000,624290.082000,1469.376000,636537.039000,11.216000,10749.226000,621342.727000,1469.355000,636536.348000
8.991000,11093.052000,622745.993000,1445.651000,635876.476000,9.070000,11092.611000,623310.864000,1445.424000,635873.918000
8.758000,10943.015000,626161.886000,1467.571000,639532.914000,8.987000,10942.527000,627097.783000,1467.851000,639532.919000
8.953000,11090.725000,632341.964000,1445.245000,644903.105000,9.003000,11089.909000,627323.543000,1445.292000,644900.413000
8.788000,10760.526000,636579.219000,1445.705000,648810.596000,8.840000,10759.903000,627456.200000,1445.408000,648808.533000
8.754000,10755.450000,626354.360000,1449.633000,638687.707000,8.843000,10755.037000,625812.147000,1449.519000,638047.020000
25.968000,11200.708000,627951.977000,1446.837000,640643.412000,26.076000,11198.603000,619428.027000,1446.662000,640647.003000
8.805000,10752.571000,622497.925000,1491.394000,634766.776000,8.873000,10751.765000,622430.369000,1491.067000,634766.770000
9.108000,11090.379000,635816.174000,1463.071000,648395.398000,9.203000,11089.532000,626971.890000,1463.120000,648391.955000
8.755000,10799.674000,633745.141000,1444.754000,646014.125000,8.851000,10799.024000,631086.120000,1444.950000,646011.095000
8.802000,10986.910000,626787.805000,1466.930000,649552.415000,8.895000,10986.310000,637074.883000,1467.012000,649552.408000
9.017000,11083.101000,633929.547000,1445.229000,646482.977000,9.088000,11082.080000,619870.793000,1445.712000,646480.185000
8.730000,10863.388000,629187.762000,1538.878000,641626.289000,8.792000,10862.706000,621393.275000,1539.113000,640989.500000
27.840000,11085.616000,622334.396000,1445.925000,634988.656000,28.128000,11084.570000,622413.028000,1445.307000,634988.676000
8.831000,10773.247000,625592.180000,1445.823000,645446.735000,8.937000,10772.505000,633199.520000,1445.462000,645443.082000
8.845000,10751.259000,622320.065000,1444.881000,648096.281000,8.970000,10750.533000,635875.280000,1445.073000,648095.794000
8.750000,10757.452000,619933.537000,1445.508000,639494.133000,8.808000,10756.675000,627267.085000,1445.983000,639494.122000
8.851000,10757.883000,618668.443000,1444.984000,645809.161000,8.926000,10756.773000,633578.768000,1445.133000,645805.943000
8.796000,10749.061000,621297.752000,1445.184000,648295.857000,8.846000,10748.341000,636071.743000,1445.145000,648290.263000
8.758000,11020.310000,630095.350000,1467.755000,642608.727000,8.827000,11018.438000,616861.828000,1467.613000,642607.834000
8.988000,11082.552000,629889.181000,1520.979000,642528.686000,9.053000,11081.783000,624977.422000,1520.804000,641886.290000
26.951000,10880.160000,622237.510000,1445.579000,636509.156000,27.232000,10879.457000,624140.220000,1445.504000,636509.049000
8.788000,10772.701000,632563.096000,1445.645000,644810.633000,8.906000,10776.860000,626864.065000,1445.579000,644807.638000
8.778000,10755.468000,624041.232000,1444.161000,639465.887000,8.859000,10754.596000,627239.766000,1444.391000,639463.777000
8.719000,10748.146000,617274.002000,1444.646000,639694.403000,8.791000,10747.435000,627477.567000,1444.655000,639694.398000
8.737000,10755.600000,621883.493000,1446.728000,636013.148000,8.872000,10754.663000,623783.979000,1446.553000,636010.693000
8.775000,10746.839000,625274.744000,1445.148000,637491.948000,8.892000,10746.108000,623382.771000,1445.209000,637488.795000
8.755000,10753.923000,629963.790000,1444.445000,642186.668000,8.889000,10753.282000,627112.168000,1444.864000,642186.675000
8.754000,10757.108000,627535.359000,1538.963000,639922.131000,8.873000,10757.459000,626954.180000,1539.233000,639280.743000
26.341000,10877.013000,625748.533000,1445.658000,638325.554000,26.457000,10876.117000,625957.349000,1445.841000,638322.722000
8.853000,10990.412000,617556.205000,1467.170000,639731.447000,8.930000,10989.829000,627249.213000,1467.663000,639731.440000
8.993000,11095.146000,620153.849000,1447.063000,636532.977000,9.051000,11094.769000,623963.749000,1447.195000,636530.318000
8.823000,10867.267000,621876.156000,1467.179000,634388.538000,8.959000,10866.820000,622030.120000,1467.817000,634388.562000
9.001000,11105.154000,636787.246000,1445.748000,649363.123000,9.109000,11085.222000,631860.508000,1445.267000,649360.742000
8.726000,10756.490000,630981.984000,1455.888000,643219.904000,8.832000,10756.417000,630331.853000,1455.999000,643219.034000
8.751000,10775.295000,624400.597000,1478.771000,639735.746000,8.785000,10774.132000,627458.163000,1478.979000,639735.739000
9.001000,11111.476000,625561.346000,1522.819000,645111.602000,9.130000,11110.858000,631810.242000,1522.726000,644475.513000
27.398000,10863.087000,622741.490000,1459.413000,635109.323000,27.488000,10862.312000,622358.344000,1459.170000,635110.568000
9.230000,10757.710000,621979.969000,1444.814000,634207.078000,9.283000,10757.019000,621795.823000,1445.034000,634207.069000
8.755000,10761.198000,625518.221000,1456.669000,646101.789000,8.816000,10760.868000,633855.888000,1456.462000,646097.784000
8.793000,10759.749000,626256.582000,1445.110000,644973.006000,8.925000,10759.207000,632740.605000,1445.137000,644969.793000
8.777000,10747.135000,623360.572000,1466.352000,635599.177000,8.870000,10746.444000,617011.038000,1466.217000,635599.177000
8.787000,10758.934000,620687.045000,1454.650000,639298.839000,8.821000,10758.534000,627058.451000,1454.510000,639296.168000
9.120000,10781.669000,622904.427000,1489.463000,644225.962000,9.184000,10781.421000,631932.676000,1490.200000,644228.782000
9.019000,11085.781000,627174.910000,1563.044000,639858.970000,9.156000,11085.407000,626004.581000,1562.728000,639219.936000
25.870000,11204.803000,628784.593000,1445.492000,643977.501000,25.954000,11204.333000,631281.632000,1445.402000,643973.756000
8.790000,11035.828000,637277.406000,1455.887000,649794.139000,8.901000,11034.759000,637082.364000,1455.942000,649794.125000
8.727000,10760.349000,621650.741000,1446.413000,633883.011000,8.850000,10759.229000,617045.560000,1445.956000,633881.005000
8.782000,10749.314000,624535.456000,1445.675000,637487.030000,8.851000,10748.338000,625264.871000,1446.049000,637484.234000
8.756000,10764.192000,631268.773000,1444.432000,649656.753000,8.833000,10763.749000,637423.944000,1444.634000,649656.745000
8.813000,10761.748000,624088.218000,1469.225000,636346.148000,8.979000,10761.144000,624088.313000,1468.940000,636343.527000
8.996000,11088.060000,620903.815000,1445.530000,636311.806000,9.124000,11087.741000,623752.071000,1445.676000,636310.661000
8.767000,10840.486000,624400.452000,1546.324000,636823.203000,8.806000,10839.883000,623757.167000,1546.458000,636188.025000
25.997000,11210.908000,627403.035000,1457.191000,641035.090000,26.086000,11210.609000,628323.374000,1457.157000,641033.981000
8.850000,10749.797000,621820.944000,1445.344000,639800.410000,8.920000,10749.070000,627578.851000,1445.428000,639797.867000
8.731000,10764.216000,626947.859000,1445.437000,639294.756000,8.786000,10763.729000,627061.605000,1445.386000,639294.742000
8.805000,10749.224000,622984.595000,1446.536000,636784.128000,8.821000,10749.157000,624562.147000,1446.478000,636782.009000
8.815000,10757.890000,622417.656000,1458.650000,634659.068000,8.888000,10757.328000,622229.978000,1458.118000,634639.667000
8.799000,10757.387000,632620.368000,1466.784000,649309.274000,8.854000,10756.750000,637078.512000,1466.934000,649326.558000
9.008000,11130.701000,630703.340000,1539.232000,643413.696000,9.146000,11129.799000,628060.000000,1537.628000,643082.727000
27.060000,11259.475000,622936.101000,1445.524000,636021.078000,26.000000,10990.686000,623185.819000,1445.307000,635675.473000
8.995000,10782.979000,629204.182000,1444.333000,648134.881000,9.077000,10782.307000,635879.543000,1444.553000,648131.736000
8.782000,10753.822000,625968.875000,1479.158000,643353.722000,8.890000,10753.698000,631093.665000,1478.433000,643351.160000
9.005000,10752.347000,620036.957000,1478.087000,634639.542000,9.122000,10751.824000,622384.735000,1478.407000,634639.536000
8.751000,10757.526000,624638.429000,1445.252000,638663.772000,8.854000,10756.854000,626433.865000,1444.789000,638660.719000
8.742000,10901.506000,620434.617000,1444.873000,641875.422000,8.875000,10900.888000,629501.652000,1444.900000,641872.690000
8.730000,10754.319000,631660.283000,1444.761000,649269.649000,8.840000,10753.555000,637046.403000,1445.073000,649269.649000
8.751000,10747.277000,630318.015000,1559.808000,642659.992000,8.854000,10746.632000,626784.346000,1560.027000,642007.865000
26.487000,11206.834000,626208.063000,1424.276000,639100.660000,26.611000,11206.220000,626426.408000,1424.095000,639100.476000
