Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
2.587000,399.435000,8426.943000,165.178000,9029.782000,2.653000,399.189000,8451.178000,165.201000,9029.789000
2.573000,399.419000,8426.033000,165.129000,9062.644000,2.605000,399.192000,8484.140000,165.171000,9062.639000
2.614000,399.394000,8425.573000,165.123000,9004.678000,2.660000,399.158000,8422.236000,165.164000,9004.674000
2.575000,399.366000,8425.603000,165.135000,9090.686000,2.609000,399.146000,8512.222000,165.175000,9090.679000
2.613000,399.392000,8417.178000,164.839000,8995.597000,2.658000,399.160000,8392.131000,164.859000,8995.586000
2.454000,407.815000,8417.233000,164.985000,9103.894000,2.492000,407.600000,8517.167000,164.984000,9103.898000
2.532000,399.362000,8425.657000,165.101000,9004.619000,2.574000,399.131000,8406.524000,165.146000,9004.614000
2.550000,399.374000,8425.550000,165.136000,9078.398000,2.591000,399.149000,8499.929000,165.181000,9078.399000
2.602000,399.372000,8425.630000,165.082000,9013.156000,2.639000,399.149000,8434.632000,165.119000,9013.149000
2.600000,399.376000,8425.531000,165.098000,9050.132000,2.640000,399.157000,8471.653000,165.143000,9050.134000
2.604000,399.372000,8425.635000,165.118000,9041.316000,2.641000,399.149000,8462.763000,165.155000,9041.309000
2.586000,399.376000,8416.535000,165.134000,9021.970000,2.625000,399.151000,8443.515000,165.179000,9021.971000
2.597000,399.370000,8406.816000,165.116000,9069.806000,2.633000,399.147000,8491.299000,165.154000,9069.799000
2.586000,399.376000,8422.147000,165.132000,9001.158000,2.626000,399.157000,8415.145000,165.179000,9001.159000
2.598000,399.366000,8401.073000,165.114000,9097.786000,2.635000,399.143000,8519.285000,165.152000,9097.779000
2.586000,399.378000,8417.155000,164.813000,8995.407000,2.625000,399.153000,8392.124000,164.839000,8995.402000
2.454000,399.347000,8400.999000,165.123000,9099.120000,2.477000,399.129000,8520.859000,165.139000,9099.113000
2.553000,399.348000,8422.545000,165.053000,9001.476000,2.609000,399.128000,8413.645000,165.110000,9001.475000
2.572000,399.356000,8406.598000,165.122000,9071.320000,2.606000,399.134000,8492.853000,165.149000,9071.315000
2.565000,399.350000,8416.808000,165.067000,9020.188000,2.623000,399.130000,8441.776000,165.124000,9020.187000
2.572000,399.358000,8412.267000,165.154000,9042.908000,2.606000,399.136000,8464.416000,165.181000,9042.903000
2.567000,399.352000,8411.070000,165.103000,9048.490000,2.625000,399.138000,8470.048000,165.160000,9048.489000
2.570000,399.358000,8417.941000,165.154000,9014.598000,2.604000,399.136000,8436.144000,165.181000,9014.593000
2.566000,399.354000,8405.340000,165.107000,9076.844000,2.623000,399.134000,8498.439000,165.164000,9076.843000
2.570000,399.358000,8423.594000,165.156000,9002.600000,2.604000,399.136000,8407.923000,165.181000,9002.595000
2.565000,399.350000,8392.144000,164.820000,9094.956000,2.623000,399.130000,8517.119000,164.846000,9094.963000
2.447000,407.910000,8417.247000,165.054000,9004.575000,2.480000,407.699000,8392.170000,165.057000,9004.568000
2.585000,399.348000,8402.430000,165.078000,9092.235000,2.619000,399.111000,8513.807000,165.120000,9092.245000
2.575000,399.352000,8421.060000,165.121000,9000.072000,2.619000,399.137000,8420.723000,165.161000,9000.059000
2.572000,399.356000,8408.046000,165.100000,9064.044000,2.618000,399.133000,8485.596000,165.144000,9064.051000
2.571000,399.352000,8415.280000,165.079000,9027.406000,2.613000,399.137000,8448.993000,165.125000,9027.393000
2.576000,399.356000,8413.721000,165.142000,9035.686000,2.622000,399.133000,8457.200000,165.184000,9035.693000
2.565000,399.352000,8409.623000,165.115000,9055.786000,2.607000,399.137000,8477.393000,165.161000,9055.773000
2.567000,399.354000,8419.373000,165.142000,9007.336000,2.612000,399.131000,8428.901000,165.185000,9007.343000
2.566000,399.352000,8403.813000,165.115000,9084.032000,2.607000,399.137000,8505.640000,165.161000,9084.019000
2.568000,399.350000,8425.018000,165.141000,9003.916000,2.614000,399.127000,8400.692000,165.185000,9003.923000
2.567000,399.354000,8392.147000,164.836000,9094.973000,2.609000,399.139000,8517.127000,164.849000,9094.982000
2.443000,399.353000,8425.235000,165.108000,9004.068000,2.474000,399.137000,8400.038000,165.137000,9004.061000
2.613000,399.388000,8403.909000,165.077000,9085.208000,2.654000,399.156000,8506.669000,165.117000,9085.209000
2.579000,399.360000,8419.589000,165.097000,9006.530000,2.615000,399.142000,8428.056000,165.137000,9006.523000
2.619000,399.390000,8409.561000,165.091000,9056.912000,2.662000,399.158000,8478.343000,165.131000,9056.913000
2.579000,399.364000,8413.861000,165.133000,9034.666000,2.615000,399.152000,8456.160000,165.173000,9034.659000
2.605000,399.392000,8415.210000,165.127000,9028.486000,2.648000,399.160000,8449.902000,165.167000,9028.487000
2.567000,399.364000,8408.179000,165.133000,9063.152000,2.603000,399.146000,8484.698000,165.173000,9063.145000
2.606000,399.392000,8420.870000,165.127000,9000.308000,2.648000,399.160000,8421.763000,165.166000,9000.309000
2.567000,399.362000,8402.369000,165.133000,9091.400000,2.603000,399.144000,8512.948000,165.173000,9091.393000
2.605000,399.390000,8417.173000,164.841000,8995.575000,2.648000,399.158000,8392.133000,164.861000,8995.564000
2.452000,407.825000,8392.237000,165.029000,9103.904000,2.489000,407.612000,8517.162000,165.021000,9103.907000
2.564000,399.364000,8423.803000,165.067000,9002.805000,2.607000,399.133000,8407.111000,165.112000,9002.800000
2.594000,399.372000,8405.356000,165.136000,9077.926000,2.638000,399.147000,8499.414000,165.180000,9077.927000
2.588000,399.370000,8418.139000,165.078000,9013.724000,2.625000,399.147000,8435.221000,165.116000,9013.717000
2.578000,399.378000,8410.940000,165.098000,9049.426000,2.619000,399.153000,8470.966000,165.142000,9049.427000
2.596000,399.370000,8412.360000,165.116000,9042.034000,2.633000,399.147000,8463.493000,165.153000,9042.027000
2.586000,399.376000,8416.647000,165.134000,9021.272000,2.618000,399.151000,8442.818000,165.179000,9021.279000
2.597000,399.370000,8406.642000,165.114000,9070.280000,2.633000,399.153000,8491.776000,165.152000,9070.273000
2.586000,399.376000,8422.265000,165.178000,9019.408000,2.627000,399.151000,8425.761000,165.215000,9004.433000
2.556000,399.288000,8401.296000,165.098000,9125.950000,2.589000,399.068000,8547.589000,165.143000,9125.950000
2.584000,399.184000,8417.160000,164.809000,9093.831000,2.612000,398.965000,8516.138000,164.830000,9093.816000
2.452000,399.155000,8400.729000,165.135000,9100.428000,2.479000,398.936000,8522.349000,165.167000,9100.422000
2.527000,399.156000,8651.064000,167.768000,9232.835000,2.581000,398.938000,8522.395000,167.807000,9248.453000
2.596000,411.696000,8657.681000,165.070000,9249.048000,2.653000,411.337000,8522.248000,165.128000,9249.043000
2.588000,399.171000,8668.485000,165.035000,9247.262000,2.616000,398.943000,8522.522000,165.083000,9247.257000
2.565000,399.164000,8659.647000,165.101000,9238.466000,2.597000,398.949000,8522.134000,165.154000,9238.467000
2.578000,399.166000,8664.116000,165.077000,9242.892000,2.602000,398.945000,8522.136000,165.119000,9242.887000
2.565000,399.164000,8664.039000,165.101000,9242.848000,2.610000,398.949000,8522.280000,165.154000,9242.849000
2.578000,399.164000,8659.875000,165.075000,9238.614000,2.602000,398.943000,8522.400000,165.119000,9238.618000
2.565000,399.164000,8668.514000,165.103000,9247.286000,2.610000,398.955000,8522.401000,165.154000,9247.287000
2.578000,399.164000,8655.484000,165.075000,9234.224000,2.603000,398.943000,8522.258000,165.119000,9234.219000
2.565000,399.164000,8672.826000,165.103000,9251.598000,2.600000,398.949000,8522.285000,165.154000,9251.595000
2.582000,399.164000,8651.144000,165.075000,9229.888000,2.606000,398.949000,8522.327000,165.119000,9229.883000
2.569000,399.166000,8667.160000,164.806000,9245.165000,2.615000,398.951000,8516.143000,164.833000,9245.165000
2.442000,407.736000,8642.252000,164.980000,9229.263000,2.472000,407.657000,8516.172000,164.972000,9229.262000
2.516000,399.150000,8673.435000,165.019000,9252.055000,2.554000,398.923000,8522.307000,165.064000,9252.058000
2.552000,399.174000,8654.853000,165.078000,9233.676000,2.594000,398.948000,8522.296000,165.127000,9233.678000
2.561000,399.156000,8669.067000,165.005000,9247.751000,2.590000,398.942000,8522.372000,165.048000,9247.745000
2.594000,399.174000,8659.304000,165.004000,9238.012000,2.637000,398.950000,8522.123000,165.053000,9238.014000
2.561000,399.156000,8664.723000,165.039000,9243.421000,2.590000,398.942000,8522.154000,165.082000,9243.415000
2.594000,399.174000,8663.840000,165.080000,9242.702000,2.638000,398.950000,8522.369000,165.128000,9242.704000
2.559000,399.154000,8660.740000,165.089000,9239.431000,2.588000,398.946000,8522.479000,165.132000,9239.425000
2.596000,399.198000,8668.139000,165.042000,9246.954000,2.639000,398.980000,8522.477000,165.089000,9246.956000
2.561000,399.156000,8656.001000,165.089000,9234.703000,2.591000,398.948000,8522.171000,165.132000,9234.697000
2.594000,399.174000,8672.331000,165.080000,9251.154000,2.638000,398.950000,8522.215000,165.127000,9251.156000
2.559000,399.154000,8652.092000,165.041000,9230.681000,2.586000,398.940000,8522.351000,165.082000,9230.675000
2.588000,399.172000,8667.163000,164.798000,9245.239000,2.644000,398.948000,8516.141000,164.819000,9245.233000
2.444000,407.747000,8642.245000,164.982000,9229.322000,2.488000,407.544000,8516.165000,164.973000,9229.334000
2.510000,399.150000,8673.990000,165.002000,9252.587000,2.539000,398.930000,8522.271000,165.050000,9252.588000
2.528000,399.160000,8654.292000,165.055000,9233.010000,2.568000,398.951000,8522.257000,165.108000,9233.011000
2.582000,399.164000,8669.696000,165.031000,9248.436000,2.606000,398.949000,8522.333000,165.073000,9248.431000
2.562000,399.160000,8656.678000,165.106000,9235.344000,2.600000,398.945000,8538.976000,165.150000,9235.343000
2.566000,399.168000,8665.520000,165.079000,9244.210000,2.598000,398.957000,8532.579000,165.115000,9244.203000
2.577000,399.182000,8663.047000,165.094000,9241.916000,2.622000,398.973000,8534.564000,165.148000,9241.917000
2.572000,399.168000,8660.954000,165.069000,9239.740000,2.608000,398.957000,8547.395000,165.117000,9239.735000
2.585000,399.180000,8667.404000,165.097000,9246.236000,2.626000,398.965000,8547.306000,165.148000,9246.237000
2.572000,399.168000,8656.589000,165.068000,9235.334000,2.609000,398.957000,8547.193000,165.117000,9235.329000
2.585000,399.180000,8671.763000,165.097000,9250.596000,2.626000,398.965000,8547.170000,165.148000,9250.597000
2.572000,399.168000,8652.246000,165.068000,9230.990000,2.608000,398.957000,8547.399000,165.117000,9230.985000
2.585000,399.180000,8667.160000,164.806000,9245.267000,2.627000,398.965000,8541.136000,164.833000,9245.267000
2.447000,407.662000,8642.251000,164.970000,9229.148000,2.470000,407.448000,8541.166000,164.962000,9229.144000
2.586000,399.176000,8674.588000,165.011000,9253.344000,2.629000,398.943000,8547.471000,165.062000,9253.349000
2.531000,399.165000,8653.920000,165.043000,9232.641000,2.569000,398.943000,8547.240000,165.090000,9232.639000
2.556000,399.148000,8670.155000,165.096000,9248.884000,2.588000,398.935000,8547.335000,165.137000,9248.880000
2.566000,399.162000,8658.090000,165.083000,9236.892000,2.612000,398.949000,8547.242000,165.130000,9236.891000
2.556000,399.150000,8665.786000,165.092000,9244.512000,2.589000,398.929000,8547.247000,165.133000,9244.508000
2.569000,399.164000,8662.477000,165.083000,9241.276000,2.616000,398.945000,8547.126000,165.130000,9241.275000
2.558000,399.150000,8661.452000,165.092000,9240.172000,2.590000,398.937000,8547.197000,165.133000,9240.168000
2.567000,399.164000,8666.896000,165.047000,9245.620000,2.614000,398.945000,8547.337000,165.092000,9245.619000
2.552000,399.150000,8657.115000,165.092000,9235.788000,2.584000,398.937000,8547.330000,165.133000,9235.784000
2.567000,399.164000,8671.225000,165.085000,9249.988000,2.615000,398.945000,8547.313000,165.130000,9249.987000
2.552000,399.150000,8652.727000,165.042000,9231.350000,2.585000,398.937000,8547.236000,165.083000,9231.346000
2.567000,399.164000,8667.152000,173.232000,9253.637000,2.614000,398.945000,8541.133000,173.163000,9253.627000
2.583000,399.183000,8642.239000,164.789000,9220.339000,2.627000,398.961000,8541.159000,164.817000,9220.334000
2.450000,399.156000,8675.043000,165.055000,9253.598000,2.474000,398.935000,8547.222000,165.112000,9253.584000
2.559000,399.176000,8675.513000,165.055000,9254.328000,2.601000,398.953000,8547.208000,165.091000,9254.329000
2.563000,399.154000,8675.550000,165.083000,9254.282000,2.593000,398.937000,8547.282000,165.137000,9254.277000
2.585000,399.178000,8675.485000,165.097000,9254.370000,2.629000,398.955000,8547.218000,165.133000,9254.371000
2.563000,399.154000,8675.549000,165.083000,9254.234000,2.593000,398.937000,8547.241000,165.137000,9254.229000
2.597000,399.180000,8675.475000,165.097000,9254.366000,2.641000,398.957000,8547.096000,165.133000,9254.367000
2.561000,399.154000,8675.573000,165.083000,9254.294000,2.591000,398.937000,8547.134000,165.137000,9254.289000
2.595000,399.180000,8675.534000,165.097000,9254.388000,2.639000,398.957000,8547.283000,165.133000,9254.389000
2.561000,399.154000,8675.599000,165.031000,9254.232000,2.591000,398.937000,8547.265000,165.087000,9254.227000
2.595000,399.180000,8675.519000,165.097000,9254.372000,2.647000,398.957000,8547.280000,165.133000,9254.373000
2.561000,399.154000,8675.571000,165.081000,9254.254000,2.579000,398.937000,8547.315000,165.137000,9254.249000
2.595000,399.180000,8675.528000,165.051000,9254.290000,2.639000,398.963000,8548.222000,165.089000,9254.291000
2.561000,399.154000,8667.141000,164.774000,9245.007000,2.592000,398.937000,8541.124000,164.801000,9245.006000
2.445000,412.570000,8667.256000,164.926000,9259.075000,2.479000,412.460000,8542.178000,164.930000,9259.067000
2.561000,399.164000,8675.479000,165.023000,9254.235000,2.614000,398.936000,8547.143000,165.064000,9254.241000
2.586000,399.162000,8675.576000,165.024000,9254.332000,2.615000,398.942000,8548.121000,165.078000,9254.327000
2.573000,399.166000,8675.434000,165.007000,9254.189000,2.619000,398.950000,8547.446000,165.049000,9254.189000
2.584000,399.162000,8675.513000,165.038000,9254.254000,2.615000,398.942000,8547.759000,165.092000,9254.249000
2.573000,399.166000,8675.493000,165.085000,9254.327000,2.619000,398.950000,8547.620000,165.127000,9254.327000
2.588000,399.162000,8675.592000,165.074000,9254.394000,2.619000,398.948000,8547.797000,165.128000,9254.389000
2.573000,399.166000,8675.482000,165.085000,9254.307000,2.622000,398.950000,8547.676000,165.127000,9254.307000
2.588000,399.162000,8675.580000,165.072000,9254.352000,2.619000,398.942000,8547.464000,165.128000,9254.347000
2.573000,399.166000,8675.530000,165.085000,9254.317000,2.620000,398.956000,8548.038000,165.127000,9254.317000
2.588000,399.162000,8675.581000,165.072000,9254.354000,2.619000,398.942000,8547.473000,165.128000,9254.349000
2.571000,399.166000,8675.573000,165.083000,9254.355000,2.617000,398.950000,8548.268000,165.125000,9254.355000
2.584000,399.164000,8667.152000,174.150000,9254.680000,2.620000,398.944000,8541.129000,174.122000,9254.669000
2.589000,399.177000,8667.230000,167.300000,9247.803000,2.639000,398.954000,8542.177000,167.315000,9247.796000
2.443000,399.172000,8675.502000,167.511000,9256.529000,2.471000,398.948000,8547.241000,167.543000,9256.525000
2.564000,399.187000,8675.586000,167.496000,9256.874000,2.602000,398.966000,8548.187000,167.551000,9256.870000
2.578000,399.181000,8675.471000,167.460000,9256.644000,2.604000,398.956000,8547.418000,167.489000,9256.639000
2.596000,399.189000,8675.592000,167.462000,9256.884000,2.632000,398.968000,8547.937000,167.517000,9256.885000
2.581000,399.181000,8675.457000,167.547000,9256.682000,2.608000,398.962000,8547.444000,167.575000,9256.677000
2.602000,399.189000,8675.570000,167.536000,9256.934000,2.638000,398.968000,8547.642000,167.591000,9256.935000
2.576000,399.181000,8675.529000,167.546000,9256.776000,2.602000,398.962000,8547.759000,167.575000,9256.771000
2.602000,399.189000,8675.625000,167.538000,9256.948000,2.638000,398.968000,8547.631000,167.591000,9256.949000
2.576000,399.181000,8675.522000,167.529000,9256.718000,2.605000,398.956000,8547.978000,167.559000,9256.713000
2.603000,399.189000,8675.591000,167.538000,9256.916000,2.640000,398.968000,8547.400000,167.591000,9256.917000
2.576000,399.181000,8675.490000,167.545000,9256.700000,2.603000,398.956000,8548.021000,167.575000,9256.695000
2.602000,399.189000,8675.573000,167.538000,9256.860000,2.642000,398.968000,8547.275000,167.591000,9256.861000
2.577000,399.181000,8667.157000,167.257000,9247.605000,2.604000,398.956000,8542.140000,167.256000,9247.595000
2.446000,407.697000,8667.240000,167.393000,9256.571000,2.463000,407.591000,8541.167000,167.406000,9256.573000
2.566000,399.181000,8675.573000,167.490000,9256.824000,2.603000,398.965000,8548.197000,167.541000,9256.810000
2.591000,399.187000,8675.508000,167.534000,9256.794000,2.620000,398.959000,8547.392000,167.573000,9256.802000
2.569000,399.177000,8675.533000,167.498000,9256.780000,2.604000,398.963000,8547.965000,167.544000,9256.769000
2.591000,399.187000,8675.476000,167.496000,9256.672000,2.618000,398.959000,8547.402000,167.535000,9256.680000
2.569000,399.177000,8675.523000,167.534000,9256.806000,2.604000,398.963000,8547.684000,167.580000,9256.795000
2.591000,399.187000,8675.495000,167.532000,9256.766000,2.618000,398.953000,8547.714000,167.571000,9256.774000
2.569000,399.177000,8675.531000,167.532000,9256.804000,2.604000,398.963000,8547.619000,167.578000,9256.793000
2.591000,399.187000,8675.552000,167.482000,9256.740000,2.618000,398.959000,8547.943000,167.521000,9256.748000
2.570000,399.177000,8675.594000,167.536000,9256.838000,2.606000,398.969000,8547.381000,167.580000,9256.827000
2.592000,399.187000,8675.510000,167.532000,9256.750000,2.621000,398.953000,8547.983000,167.571000,9256.758000
2.569000,399.177000,8675.558000,167.498000,9256.762000,2.605000,398.963000,8547.330000,167.542000,9256.751000
2.591000,399.187000,8667.163000,185.305000,9265.936000,2.618000,398.953000,8542.133000,175.959000,9256.533000
2.599000,399.194000,8667.241000,164.827000,9245.398000,2.604000,398.977000,8541.317000,164.854000,9245.399000
2.450000,399.151000,8675.672000,165.099000,9254.299000,2.480000,398.942000,8422.810000,165.132000,9254.283000
2.555000,399.176000,8675.560000,165.031000,9254.316000,2.585000,398.955000,8422.211000,165.076000,9254.319000
2.519000,399.154000,8577.954000,167.654000,9159.428000,2.544000,398.938000,8422.194000,167.657000,9171.086000
2.605000,411.580000,8550.624000,165.036000,9141.825000,2.632000,411.308000,8422.222000,165.092000,9141.824000
2.601000,399.175000,8549.408000,165.101000,9128.302000,2.631000,398.948000,8422.307000,165.151000,9128.287000
2.566000,399.157000,8549.359000,165.081000,9128.095000,2.586000,398.942000,8422.129000,165.132000,9128.098000
2.571000,399.165000,8549.488000,165.115000,9128.337000,2.606000,398.948000,8422.156000,165.147000,9128.322000
2.572000,399.157000,8550.198000,165.073000,9128.902000,2.604000,398.942000,8422.285000,165.124000,9128.908000
2.571000,399.165000,8549.471000,165.113000,9128.281000,2.607000,398.948000,8422.382000,165.143000,9128.266000
2.566000,399.153000,8549.495000,165.079000,9128.206000,2.598000,398.938000,8422.275000,165.130000,9128.212000
2.573000,399.161000,8541.155000,175.730000,9130.266000,2.608000,398.944000,8416.147000,175.673000,9130.247000
2.584000,399.171000,8541.228000,167.297000,9121.695000,2.599000,398.936000,8416.170000,167.313000,9121.685000
2.449000,399.169000,8549.522000,167.512000,9130.584000,2.476000,398.946000,8422.103000,167.558000,9130.574000
2.523000,399.168000,8549.559000,167.569000,9130.764000,2.540000,398.948000,8422.293000,167.603000,9130.758000
2.592000,399.186000,8549.530000,167.491000,9130.822000,2.634000,398.960000,8422.224000,167.539000,9130.819000
2.583000,399.170000,8549.562000,167.531000,9130.752000,2.600000,398.950000,8422.228000,167.565000,9130.746000
2.592000,399.186000,8549.520000,167.533000,9130.854000,2.634000,398.960000,8422.095000,167.576000,9130.851000
2.567000,399.172000,8549.570000,167.567000,9130.826000,2.584000,398.952000,8422.213000,167.601000,9130.820000
2.586000,399.184000,8549.634000,167.529000,9130.886000,2.620000,398.958000,8422.281000,167.575000,9130.883000
2.574000,399.172000,8549.596000,167.517000,9130.754000,2.591000,398.952000,8422.293000,167.551000,9130.748000
2.587000,399.186000,8549.550000,167.529000,9130.824000,2.628000,398.960000,8422.278000,167.575000,9130.821000
2.582000,399.172000,8549.576000,167.569000,9130.796000,2.600000,398.952000,8422.219000,167.603000,9130.790000
2.586000,399.188000,8541.165000,167.276000,9121.754000,2.629000,398.962000,8416.141000,167.293000,9121.745000
2.455000,407.643000,8541.230000,167.460000,9130.637000,2.474000,407.431000,8416.178000,167.462000,9130.642000
2.532000,399.172000,8549.566000,167.497000,9130.679000,2.557000,398.942000,8422.205000,167.532000,9130.675000
2.588000,399.190000,8549.568000,167.498000,9130.860000,2.622000,398.967000,8422.293000,167.540000,9130.857000
2.535000,399.172000,8550.261000,167.559000,9131.520000,2.566000,398.953000,8422.303000,167.593000,9131.515000
2.591000,399.190000,8549.549000,167.532000,9130.856000,2.646000,398.961000,8422.096000,167.574000,9130.855000
2.573000,399.172000,8549.556000,167.558000,9130.820000,2.608000,398.953000,8422.144000,167.598000,9130.815000
2.591000,399.226000,8549.596000,167.532000,9130.964000,2.628000,398.997000,8422.302000,167.574000,9130.961000
2.573000,399.172000,8549.607000,167.557000,9130.842000,2.605000,398.953000,8422.362000,167.593000,9130.837000
2.592000,399.190000,8547.647000,167.554000,9128.868000,2.628000,398.965000,8422.331000,167.586000,9128.863000
2.597000,399.170000,8549.834000,167.579000,9131.100000,2.624000,398.947000,8422.136000,167.599000,9131.094000
2.572000,399.170000,8549.606000,167.694000,9130.888000,2.609000,398.931000,8416.140000,167.628000,9130.888000
2.581000,399.164000,8541.151000,167.291000,9121.623000,2.607000,398.934000,8416.161000,167.298000,9121.624000
2.444000,399.169000,8549.573000,167.510000,9130.592000,2.468000,398.951000,8422.312000,167.546000,9130.587000
2.577000,399.182000,8549.493000,167.510000,9130.746000,2.609000,398.954000,8422.245000,167.538000,9130.738000
2.573000,399.184000,8549.693000,167.456000,9130.900000,2.612000,398.963000,8422.091000,167.509000,9130.901000
2.571000,399.184000,8549.567000,167.474000,9130.744000,2.604000,398.957000,8422.126000,167.502000,9130.735000
2.573000,399.184000,8549.614000,167.542000,9130.906000,2.611000,398.963000,8422.276000,167.595000,9130.907000
2.571000,399.184000,8549.497000,167.550000,9130.780000,2.604000,398.957000,8422.215000,167.578000,9130.771000
2.573000,399.182000,8549.660000,167.541000,9130.902000,2.612000,398.961000,8422.312000,167.595000,9130.903000
2.572000,399.182000,8549.614000,167.512000,9130.814000,2.606000,398.955000,8422.164000,167.538000,9130.805000
2.574000,399.182000,8549.607000,167.541000,9130.850000,2.617000,398.967000,8422.209000,167.595000,9130.851000
2.579000,399.182000,8549.539000,167.512000,9130.746000,2.613000,398.955000,8422.287000,167.538000,9130.750000
2.581000,399.182000,8541.163000,167.257000,9121.654000,2.620000,398.961000,8416.129000,167.270000,9121.656000
2.444000,407.676000,8541.236000,167.419000,9130.625000,2.463000,407.469000,8416.182000,167.408000,9130.616000
2.516000,399.178000,8549.522000,167.485000,9130.659000,2.550000,398.936000,8422.210000,167.528000,9130.664000
