Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
5.301000,3280.537000,125007.226000,656.803000,132754.068000,5.220000,3280.303000,128798.502000,656.849000,132754.060000
5.241000,3280.886000,125022.649000,656.906000,132802.914000,5.356000,3280.454000,128846.407000,656.986000,132802.911000
5.277000,3290.125000,126108.663000,647.729000,131193.186000,5.347000,3289.819000,127233.701000,647.898000,131191.351000
5.076000,3183.689000,126810.028000,637.137000,130650.565000,5.134000,3183.406000,126667.625000,637.510000,130650.565000
5.156000,3085.610000,126908.593000,637.054000,130649.995000,5.132000,3085.183000,125828.411000,637.213000,130649.987000
4.894000,3085.555000,126920.652000,636.863000,130661.187000,5.040000,3084.977000,125845.154000,636.926000,130661.190000
4.984000,3082.191000,126923.423000,636.909000,130660.636000,5.059000,3081.945000,125769.356000,636.950000,130660.634000
5.020000,3082.332000,126922.386000,636.835000,130659.564000,5.051000,3082.088000,125801.058000,636.900000,130659.567000
4.978000,3082.230000,126928.915000,636.907000,130666.228000,5.055000,3081.979000,125791.169000,636.925000,130666.226000
5.050000,3082.188000,127005.637000,637.434000,130743.518000,5.127000,3081.959000,125850.198000,637.334000,130725.544000
5.084000,3082.417000,126209.863000,658.279000,129969.808000,5.076000,3082.137000,126108.199000,658.296000,129983.260000
5.096000,3184.296000,125958.603000,656.718000,129818.519000,5.151000,3183.537000,125818.003000,656.884000,129818.515000
5.208000,3183.484000,126039.049000,656.795000,129897.704000,5.204000,3183.203000,125772.424000,656.799000,129897.706000
5.114000,3182.863000,125993.417000,656.720000,129851.258000,5.145000,3182.583000,125812.863000,656.786000,129851.251000
5.071000,3182.583000,126033.898000,656.650000,129891.262000,5.151000,3182.299000,125775.152000,656.683000,129891.264000
5.112000,3182.668000,125997.418000,656.604000,129854.808000,5.149000,3182.383000,125809.214000,656.645000,129854.803000
5.071000,3182.739000,126030.011000,656.691000,129887.640000,5.149000,3182.455000,125779.971000,656.725000,129887.642000
5.106000,3182.540000,126128.917000,648.054000,129978.400000,5.143000,3182.257000,125445.136000,648.052000,129975.433000
5.145000,3183.193000,127020.347000,647.046000,130869.002000,5.198000,3182.962000,124852.709000,647.063000,130869.000000
5.102000,3190.849000,126991.734000,647.133000,130848.455000,5.149000,3182.026000,124819.627000,647.268000,130848.447000
4.941000,3184.588000,127021.290000,647.170000,130871.306000,5.206000,3184.318000,124896.767000,647.262000,130871.313000
5.119000,3194.266000,127011.528000,646.974000,130871.513000,5.145000,3193.923000,124822.848000,647.056000,130871.507000
5.186000,3193.589000,127011.958000,646.816000,130870.836000,5.228000,3193.288000,124791.642000,646.837000,130870.839000
5.118000,3193.215000,127617.999000,702.903000,131544.299000,5.152000,3192.871000,126294.045000,703.653000,130977.089000
20.760000,3482.512000,126799.417000,649.245000,130975.097000,20.918000,3397.094000,126673.644000,648.959000,130887.762000
5.232000,3185.230000,126368.162000,638.708000,130363.397000,5.286000,3184.788000,126518.696000,638.693000,130361.930000
5.168000,3191.000000,126191.070000,647.450000,130049.022000,5.229000,3188.148000,125235.188000,647.623000,130049.011000
5.156000,3184.221000,124827.394000,646.998000,128687.476000,5.084000,3183.897000,124837.972000,647.021000,128687.472000
5.016000,3184.074000,124816.044000,647.127000,128692.879000,5.214000,3183.834000,124843.069000,647.144000,128692.876000
5.081000,3194.142000,124812.751000,646.911000,128674.863000,5.141000,3193.918000,124814.781000,646.978000,128674.857000
5.230000,3201.004000,125995.977000,657.008000,129874.185000,5.261000,3193.687000,124813.801000,657.206000,129874.183000
5.183000,3289.633000,126066.820000,656.520000,130032.070000,5.237000,3289.254000,124813.369000,656.577000,130032.062000
5.164000,3294.329000,125761.914000,647.391000,129722.775000,5.249000,3293.638000,125024.528000,647.294000,129704.224000
5.298000,3298.755000,126697.453000,646.798000,132945.227000,5.298000,3295.293000,128997.058000,647.137000,132962.153000
5.057000,3183.000000,126821.756000,646.551000,132847.873000,5.219000,3182.679000,129000.191000,646.590000,132847.871000
5.253000,3182.104000,126822.651000,646.646000,132846.974000,5.293000,3181.854000,129000.024000,646.686000,132846.971000
5.113000,3181.630000,126820.568000,646.491000,132845.452000,5.234000,3181.368000,128999.414000,646.516000,132845.448000
5.108000,3192.613000,126811.998000,646.351000,132854.311000,5.152000,3192.234000,128996.580000,646.554000,132854.312000
5.171000,3182.148000,126821.510000,646.564000,132846.731000,5.206000,3181.869000,128999.883000,646.572000,132846.729000
5.050000,3182.357000,126867.978000,646.607000,132847.010000,5.175000,3181.899000,129000.138000,646.593000,132847.002000
5.096000,3222.516000,126818.252000,648.355000,131690.275000,5.138000,3222.154000,127795.921000,648.400000,131685.844000
5.099000,3195.140000,125867.353000,647.196000,129894.941000,5.145000,3194.764000,126033.895000,647.254000,129894.930000
5.250000,3195.574000,125778.413000,646.989000,129814.438000,5.286000,3195.501000,125952.800000,647.214000,129814.430000
5.072000,3194.485000,125852.963000,646.996000,129891.931000,5.220000,3194.123000,126031.751000,647.023000,129891.927000
5.152000,3193.511000,125760.211000,646.806000,129794.285000,5.184000,3193.229000,125935.377000,646.844000,129794.286000
5.071000,3193.808000,125852.801000,646.722000,129889.667000,5.155000,3193.562000,126030.520000,646.780000,129889.669000
5.086000,3193.138000,125760.220000,646.626000,129794.047000,5.159000,3192.845000,125935.704000,646.623000,129794.038000
5.069000,3194.170000,125853.165000,646.674000,129890.479000,5.156000,3193.860000,126031.051000,646.724000,129890.478000
5.259000,3193.463000,126494.785000,647.833000,132418.395000,5.331000,3193.181000,128555.000000,648.084000,132415.697000
5.085000,3182.589000,127023.338000,646.827000,132847.396000,5.144000,3182.271000,128999.762000,646.884000,132847.392000
5.096000,3181.384000,127025.164000,646.739000,132847.115000,5.194000,3181.131000,129000.912000,646.753000,132847.107000
4.960000,3181.475000,127023.958000,646.801000,132845.967000,5.158000,3181.052000,128999.627000,646.878000,132845.967000
5.114000,3190.794000,127013.725000,646.303000,132852.367000,5.160000,3190.564000,128996.369000,646.550000,132852.358000
5.116000,3181.778000,127022.669000,646.448000,132845.881000,5.163000,3181.349000,128999.455000,646.455000,132845.874000
5.117000,3181.368000,127022.662000,646.633000,132845.612000,5.237000,3181.112000,128999.579000,646.659000,132845.616000
5.110000,3191.076000,127172.958000,657.793000,131624.282000,5.152000,3190.739000,127754.423000,657.811000,131622.301000
5.312000,3309.706000,128659.142000,661.589000,132650.070000,5.310000,3309.891000,125012.233000,661.722000,132650.070000
5.296000,3279.185000,126821.362000,661.423000,130780.395000,5.280000,3278.958000,125017.898000,661.459000,130780.392000
5.086000,3278.949000,128719.892000,660.274000,132679.937000,5.286000,3278.703000,125018.828000,662.125000,132679.924000
5.235000,3283.725000,126943.388000,661.353000,130907.157000,5.144000,3283.378000,124996.149000,661.489000,130907.153000
5.209000,3289.860000,126995.794000,661.271000,130965.891000,5.295000,3289.797000,124994.159000,661.297000,130965.891000
5.194000,3288.506000,127012.248000,661.338000,130980.633000,5.233000,3288.157000,124952.376000,661.377000,130980.631000
5.189000,3288.908000,128032.840000,651.140000,132394.978000,5.235000,3288.436000,127787.256000,651.006000,131752.767000
24.349000,3359.267000,125922.273000,648.410000,130531.312000,24.515000,3359.176000,126482.650000,648.410000,130529.762000
5.055000,3182.274000,126925.450000,647.368000,130773.929000,5.121000,3181.979000,125186.455000,647.531000,130773.940000
5.118000,3182.481000,126996.281000,647.112000,130844.567000,5.206000,3182.169000,125855.403000,647.142000,130844.566000
5.064000,3182.547000,127023.238000,646.986000,130871.346000,5.133000,3181.920000,125783.374000,646.997000,130871.344000
5.129000,3181.915000,127022.474000,646.841000,130869.468000,5.211000,3181.638000,125789.243000,646.902000,130869.462000
5.125000,3181.869000,127022.756000,646.888000,130869.682000,5.230000,3181.592000,125811.428000,646.926000,130869.689000
5.055000,3181.650000,127006.052000,648.146000,130853.866000,5.137000,3181.372000,125760.732000,648.170000,130853.860000
5.075000,3181.853000,127023.456000,637.660000,130861.220000,5.138000,3181.576000,125948.366000,637.570000,130843.845000
5.136000,3192.348000,126707.356000,648.344000,130770.602000,5.122000,3192.034000,126924.621000,648.392000,130784.195000
5.148000,3194.417000,125869.171000,647.195000,129781.694000,5.208000,3194.010000,125921.230000,647.195000,129781.688000
5.214000,3193.522000,125952.296000,646.568000,129890.033000,5.124000,3193.169000,126030.968000,646.933000,129890.026000
5.183000,3192.804000,125865.909000,646.812000,129793.494000,5.216000,3192.479000,125935.309000,646.824000,129793.486000
5.152000,3193.451000,125949.169000,646.795000,129889.273000,5.172000,3193.103000,126030.500000,646.855000,129889.264000
5.197000,3192.838000,125866.019000,646.828000,129793.799000,5.228000,3192.519000,125935.531000,646.874000,129793.792000
5.132000,3193.091000,125950.361000,646.660000,129888.825000,5.156000,3192.775000,126030.601000,646.686000,129888.816000
5.135000,3193.081000,126557.314000,648.094000,130979.037000,5.170000,3192.819000,127115.324000,648.060000,130975.341000
5.128000,3191.651000,129002.973000,647.366000,132860.975000,5.196000,3191.370000,128994.704000,647.394000,132860.977000
5.094000,3182.195000,129028.673000,647.129000,132876.624000,5.142000,3181.982000,126412.511000,647.224000,132876.620000
5.168000,3182.107000,129020.888000,646.919000,132868.486000,5.320000,3181.786000,124998.831000,647.008000,132868.484000
5.056000,3191.872000,129010.089000,655.769000,132876.711000,5.148000,3191.572000,124989.865000,655.894000,132876.694000
5.119000,3181.690000,129018.246000,651.868000,132870.288000,5.165000,3181.379000,125027.710000,651.832000,132870.281000
5.151000,3182.000000,129019.433000,651.731000,132871.463000,5.231000,3181.746000,124953.980000,651.774000,132871.468000
5.083000,3181.739000,128382.317000,650.731000,132235.270000,5.133000,3181.456000,125002.774000,652.279000,132235.269000
5.188000,3196.964000,126836.547000,656.697000,132279.133000,5.207000,3196.289000,128403.934000,656.517000,132277.170000
5.328000,3183.968000,126823.166000,647.569000,132846.524000,5.357000,3183.357000,128996.499000,647.606000,132846.530000
5.209000,3183.053000,126824.377000,646.848000,132846.248000,5.268000,3182.662000,128998.270000,646.857000,132846.243000
4.939000,3182.822000,126831.234000,647.055000,132845.716000,5.193000,3182.559000,128997.870000,647.157000,132845.722000
5.120000,3193.481000,126814.368000,646.649000,132853.920000,5.140000,3193.132000,128994.869000,646.845000,132853.924000
5.187000,3183.153000,126822.312000,646.981000,132845.732000,5.212000,3182.420000,128997.391000,646.983000,132845.731000
5.078000,3182.703000,126838.376000,647.006000,132845.489000,5.192000,3182.423000,128997.768000,647.034000,132845.484000
5.117000,3192.595000,126945.527000,657.676000,132257.416000,5.146000,3192.229000,128385.852000,657.749000,132255.153000
5.237000,3293.186000,128818.304000,657.089000,132787.457000,5.205000,3292.846000,126989.667000,657.011000,132787.465000
5.204000,3280.985000,128822.210000,656.784000,132778.789000,5.277000,3280.391000,126997.546000,656.784000,132778.781000
5.113000,3280.520000,129008.861000,656.711000,132964.525000,5.240000,3280.224000,126966.941000,656.757000,132964.525000
5.111000,3298.422000,127942.182000,665.300000,131925.029000,5.282000,3297.989000,126961.336000,665.397000,131925.020000
5.257000,3279.299000,128050.543000,656.217000,132004.454000,5.297000,3278.573000,126995.479000,656.243000,132004.449000
5.237000,3278.540000,127849.788000,656.591000,131803.652000,5.255000,3278.245000,126997.605000,656.610000,131803.645000
5.130000,3279.293000,128064.377000,705.767000,132856.723000,5.232000,3279.042000,128154.006000,705.889000,132164.149000
23.794000,3367.049000,125902.146000,648.466000,130181.829000,23.948000,3366.860000,126121.397000,648.322000,130176.011000
5.114000,3202.298000,126186.416000,646.970000,130062.032000,5.182000,3208.764000,125402.677000,646.916000,130062.017000
5.196000,3193.949000,124849.340000,646.623000,129906.460000,5.262000,3193.375000,126046.639000,646.618000,129906.472000
5.041000,3191.706000,124810.630000,646.494000,129793.299000,5.198000,3191.462000,125936.158000,646.377000,129793.300000
5.213000,3192.086000,124810.742000,646.121000,129887.909000,5.257000,3192.000000,126030.957000,646.117000,129887.915000
5.154000,3181.659000,124828.386000,646.447000,129792.143000,5.194000,3181.414000,125945.811000,646.428000,129792.143000
5.161000,3182.768000,124820.330000,646.279000,129882.104000,5.247000,3182.136000,126034.863000,646.263000,129882.101000
5.199000,3182.132000,124822.030000,647.212000,130003.106000,5.248000,3181.884000,126136.342000,647.082000,129984.223000
5.148000,3182.422000,128349.205000,647.072000,132834.756000,5.107000,3181.901000,129003.755000,647.313000,132851.553000
5.078000,3193.544000,129021.806000,636.725000,132887.365000,5.147000,3193.233000,129037.835000,636.715000,132887.355000
5.065000,3182.862000,129032.496000,636.720000,132870.829000,5.184000,3182.602000,129021.567000,636.978000,132870.830000
5.189000,3184.104000,128800.775000,636.919000,132859.729000,5.243000,3183.791000,129020.498000,636.905000,132859.739000
5.178000,3197.685000,127184.126000,636.640000,132870.885000,5.133000,3196.993000,129017.226000,636.820000,132870.875000
5.212000,3183.725000,127021.940000,636.673000,132858.503000,5.118000,3183.373000,129019.886000,636.694000,132858.500000
5.164000,3184.288000,127840.573000,636.684000,132859.408000,5.238000,3184.006000,129020.252000,636.663000,132859.401000
5.155000,3184.410000,127465.778000,647.479000,131809.446000,5.180000,3183.861000,127956.755000,647.568000,131807.527000
5.155000,3192.647000,126891.829000,650.406000,130855.222000,5.205000,3192.390000,126993.065000,650.447000,130855.218000
5.139000,3193.988000,125847.887000,646.982000,130077.257000,5.173000,3193.719000,126216.865000,646.711000,130077.263000
5.055000,3191.241000,125870.969000,646.169000,129889.624000,5.200000,3190.877000,126033.241000,646.211000,129889.624000
5.241000,3191.046000,125777.431000,645.825000,129792.491000,5.266000,3191.050000,125936.824000,645.834000,129792.494000
5.206000,3190.794000,125869.915000,645.937000,129887.401000,5.235000,3190.491000,126031.946000,645.940000,129887.391000
5.139000,3190.883000,125777.410000,645.918000,129791.913000,5.172000,3190.567000,125936.423000,645.927000,129791.911000
5.136000,3190.558000,125871.644000,645.969000,129886.873000,5.167000,3190.255000,126031.729000,646.000000,129886.867000
5.138000,3191.005000,127732.649000,655.979000,131599.227000,5.174000,3190.747000,126871.621000,655.902000,131597.170000
5.072000,3183.757000,129020.249000,646.731000,132869.140000,5.145000,3183.287000,126995.537000,646.748000,132869.142000
5.144000,3182.823000,129030.590000,646.079000,132878.602000,5.215000,3182.488000,126997.644000,646.146000,132878.609000
4.947000,3182.680000,129041.857000,646.236000,132889.266000,5.141000,3182.418000,126998.493000,646.270000,132889.255000
5.078000,3192.536000,128977.970000,646.211000,132835.372000,5.203000,3192.216000,126974.314000,646.108000,132835.380000
5.194000,3182.522000,129028.222000,646.172000,132875.279000,5.236000,3182.218000,126973.991000,646.234000,132875.278000
5.085000,3183.277000,129016.668000,645.940000,132864.090000,5.167000,3182.700000,126998.038000,645.989000,132864.096000
5.170000,3192.907000,128693.452000,668.224000,132574.226000,5.255000,3192.503000,127280.090000,668.217000,132571.743000
5.230000,3280.327000,125968.929000,637.706000,129906.257000,5.280000,3280.022000,125865.844000,637.684000,129905.804000
4.975000,3091.963000,126053.742000,636.265000,129801.083000,5.028000,3091.622000,125988.669000,636.305000,129801.079000
4.978000,3186.235000,125969.312000,636.305000,129810.593000,5.124000,3185.685000,125936.081000,636.311000,129810.586000
5.015000,3092.483000,126052.067000,636.177000,129799.297000,5.055000,3092.196000,126030.609000,636.206000,129799.301000
5.040000,3092.296000,125895.214000,636.178000,129682.603000,5.075000,3092.050000,125935.595000,636.192000,129682.596000
5.023000,3092.724000,125948.131000,636.154000,129778.176000,5.067000,3092.038000,126030.779000,636.152000,129778.173000
5.032000,3092.263000,126658.631000,690.533000,132281.039000,5.070000,3092.007000,127819.238000,690.620000,131627.137000
22.428000,3263.876000,127519.470000,648.243000,131469.613000,22.437000,3263.445000,126245.278000,648.246000,131469.320000
5.174000,3184.499000,127402.839000,657.476000,131264.875000,5.231000,3184.661000,125676.294000,657.431000,131264.874000
5.229000,3283.900000,126833.569000,656.714000,130793.474000,5.256000,3283.552000,125810.253000,656.829000,130793.479000
5.166000,3286.983000,126824.465000,656.384000,130786.704000,5.325000,3280.773000,125778.188000,656.446000,130786.693000
5.214000,3279.428000,126822.315000,656.070000,130776.244000,5.311000,3279.120000,125818.208000,656.126000,130776.250000
5.258000,3279.082000,126822.465000,656.207000,130776.318000,5.288000,3278.845000,125751.946000,656.230000,130776.309000
5.130000,3289.326000,126814.331000,655.996000,130778.476000,5.225000,3289.071000,125828.577000,656.040000,130778.477000
5.182000,3288.678000,126813.559000,655.840000,130776.761000,5.221000,3288.426000,125736.609000,655.835000,130776.763000
5.248000,3311.581000,125430.210000,647.608000,129716.997000,5.283000,3293.904000,125756.036000,647.612000,129716.479000
5.131000,3193.062000,125014.052000,646.824000,129689.985000,5.181000,3192.733000,125831.254000,646.867000,129689.980000
5.126000,3192.547000,125011.604000,646.352000,129671.449000,5.196000,3192.237000,125813.799000,646.395000,129671.430000
5.221000,3191.682000,124995.527000,646.334000,129703.389000,5.255000,3191.400000,125846.704000,646.329000,129703.386000
5.176000,3211.850000,125023.350000,656.012000,129624.947000,5.203000,3211.564000,125738.402000,656.036000,129624.932000
5.207000,3289.492000,125011.118000,655.951000,129794.572000,5.249000,3289.375000,125830.173000,656.004000,129794.570000
5.226000,3289.099000,125010.954000,655.971000,129702.039000,5.249000,3289.066000,125738.232000,655.986000,129702.022000
5.223000,3279.744000,125175.451000,647.696000,129605.220000,5.253000,3279.457000,125656.169000,647.718000,129602.501000
5.114000,3183.568000,128822.991000,646.713000,132671.903000,5.204000,3183.279000,124997.705000,646.754000,132671.896000
5.135000,3257.710000,128826.700000,657.166000,132761.425000,5.171000,3256.876000,125270.088000,657.047000,132761.422000
5.101000,3280.330000,128982.596000,656.438000,132937.813000,5.294000,3279.908000,125958.659000,656.542000,132937.811000
5.271000,3280.547000,129019.310000,656.361000,132974.717000,5.301000,3280.251000,125976.704000,656.403000,132974.719000
5.160000,3290.658000,129010.276000,664.049000,132983.902000,5.284000,3290.312000,126029.833000,664.021000,132983.888000
5.332000,3280.232000,129019.876000,656.602000,132975.130000,5.352000,3279.947000,125936.707000,656.542000,132975.119000
5.215000,3280.149000,129020.481000,656.355000,132975.428000,5.279000,3279.857000,125993.011000,656.485000,132975.426000
5.268000,3280.546000,127621.848000,638.458000,131560.369000,5.292000,3280.262000,126549.484000,638.567000,131558.159000
5.059000,3193.383000,124918.008000,636.968000,129785.694000,5.178000,3193.087000,125936.447000,636.966000,129785.695000
5.114000,3191.888000,124909.076000,636.574000,129878.246000,5.141000,3191.629000,126031.121000,636.599000,129878.243000
4.974000,3221.341000,124914.771000,646.500000,129864.380000,5.127000,3221.075000,125977.797000,646.502000,129864.379000
5.219000,3289.055000,124906.621000,646.199000,129895.987000,5.242000,3288.888000,125941.949000,646.265000,129895.973000
5.254000,3288.806000,125359.997000,636.803000,129965.365000,5.297000,3288.518000,126021.031000,636.887000,129965.376000
5.119000,3193.935000,125403.407000,636.244000,129747.601000,5.034000,3193.509000,125898.681000,636.310000,129747.599000
5.158000,3192.470000,125015.359000,657.154000,129928.593000,5.073000,3192.163000,126040.968000,657.033000,129909.822000
5.148000,3194.031000,125581.496000,657.593000,130842.665000,5.126000,3193.773000,126989.330000,657.715000,130859.799000
5.065000,3195.469000,127280.975000,657.013000,131152.739000,5.134000,3194.958000,126990.123000,657.017000,131152.728000
5.069000,3191.804000,126934.337000,665.613000,130865.751000,5.136000,3191.496000,126989.488000,665.695000,130865.744000
5.148000,3181.974000,126923.445000,656.682000,130780.483000,5.234000,3181.695000,126900.685000,656.743000,130780.477000
5.090000,3181.990000,126836.826000,656.607000,130838.240000,5.120000,3181.702000,126981.391000,656.664000,130838.237000
5.032000,3181.923000,126820.352000,656.606000,130854.272000,5.121000,3181.646000,126997.629000,656.647000,130854.273000
5.164000,3181.920000,126820.531000,656.618000,130854.902000,5.194000,3181.632000,126998.102000,656.658000,130854.897000
5.102000,3181.737000,127878.972000,660.671000,133392.964000,5.189000,3181.456000,128868.036000,661.029000,132735.104000
24.329000,3449.820000,127431.814000,638.240000,131559.352000,24.393000,3449.471000,125684.752000,638.144000,131559.412000
5.232000,3201.204000,125978.952000,647.150000,129847.205000,5.256000,3200.590000,125383.868000,647.576000,129847.192000
5.117000,3192.920000,125966.483000,647.146000,129825.464000,5.197000,3192.572000,125741.510000,647.180000,129825.457000
5.227000,3192.349000,126167.656000,646.944000,130025.819000,5.152000,3192.204000,125831.980000,646.975000,130025.810000
5.102000,3193.020000,125797.990000,646.647000,129656.769000,5.148000,3192.616000,125738.736000,646.838000,129656.781000
5.163000,3192.269000,125955.609000,646.676000,129813.304000,5.074000,3191.960000,125830.070000,646.711000,129813.309000
5.187000,3192.767000,125852.452000,646.660000,129710.593000,5.199000,3192.431000,125738.211000,646.657000,129710.588000
5.152000,3192.568000,126702.553000,646.734000,130569.529000,5.190000,3192.285000,125222.581000,654.839000,130567.411000
5.061000,3194.742000,125012.735000,647.001000,128873.605000,5.128000,3194.442000,124993.092000,647.254000,128873.613000
5.112000,3192.458000,125013.407000,646.438000,128871.353000,5.199000,3192.510000,124997.862000,646.488000,128871.351000
4.945000,3182.087000,124863.403000,646.846000,128865.415000,5.129000,3181.843000,125018.519000,646.843000,128865.414000
5.111000,3182.207000,124821.973000,646.411000,128865.002000,5.233000,3181.954000,125018.328000,646.410000,128864.993000
5.103000,3181.984000,124821.677000,646.087000,128865.444000,5.156000,3181.569000,125019.377000,646.157000,128865.449000
5.081000,3181.703000,124821.699000,646.306000,128864.352000,5.149000,3181.452000,125018.516000,646.281000,128864.350000
