Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
40.975000,52345.607000,4715730.643000,4034.605000,4772419.670000,41.096000,52345.147000,4715951.254000,4034.134000,4772392.901000
22.336000,49765.997000,4717988.973000,4074.249000,4771883.683000,22.398000,49765.111000,4717082.304000,4069.333000,4771224.009000
49.746000,50668.025000,4722015.977000,4259.354000,4777031.476000,49.988000,50666.890000,4721368.309000,4259.425000,4776371.315000
39.496000,52339.455000,4714329.391000,4314.672000,4771054.703000,39.633000,52337.929000,4713198.960000,4314.325000,4770401.978000
41.487000,53000.444000,4715677.619000,4214.686000,4772967.159000,41.735000,53000.023000,4715025.093000,4214.530000,4772309.526000
40.697000,52735.485000,4716601.093000,4229.357000,4773698.951000,40.766000,52734.461000,4715988.157000,4229.666000,4773019.754000
40.759000,53723.902000,4719384.876000,4306.062000,4777604.451000,40.871000,53722.932000,4718829.586000,4305.576000,4776926.476000
40.730000,53773.569000,4719863.582000,4227.198000,4777936.907000,40.919000,53773.075000,4719035.011000,4226.965000,4777267.847000
42.069000,52259.535000,4721688.455000,4083.782000,4778490.479000,42.293000,52258.277000,4721401.944000,4083.592000,4777813.540000
41.021000,52498.643000,4716256.700000,4210.395000,4773182.786000,42.305000,52516.459000,4715703.035000,4209.882000,4772498.404000
41.201000,52258.243000,4719838.508000,4177.725000,4776467.731000,41.175000,52257.491000,4719301.934000,4177.540000,4775805.066000
40.570000,50756.756000,4716662.161000,4183.261000,4771704.191000,40.661000,50756.507000,4716037.228000,4182.975000,4771044.433000
40.867000,50721.346000,4724662.173000,4311.874000,4785329.074000,40.941000,50720.188000,4729563.051000,4311.902000,4784661.869000
39.757000,53807.901000,4717986.086000,4256.590000,4776121.781000,39.994000,53806.839000,4717195.547000,4256.114000,4775453.014000
40.088000,52275.085000,4715899.501000,4223.696000,4772470.199000,40.427000,52274.001000,4715201.166000,4223.433000,4771805.385000
40.099000,53477.985000,4721076.855000,4270.000000,4778906.634000,40.233000,53477.135000,4720421.378000,4269.709000,4778235.225000
40.515000,52344.614000,4719027.945000,4270.381000,4775716.008000,40.625000,52344.250000,4718277.332000,4270.553000,4775046.722000
41.039000,52256.986000,4718894.909000,4238.685000,4775463.287000,41.214000,52255.549000,4718158.519000,4238.599000,4774799.437000
40.147000,53027.852000,4717971.918000,4146.116000,4776995.980000,40.171000,53018.340000,4719097.201000,4145.923000,4776329.555000
40.650000,50799.255000,4715294.847000,4267.959000,4770617.710000,40.784000,50798.315000,4714827.295000,4264.959000,4769961.573000
41.054000,52883.329000,4713297.177000,4020.478000,4771128.493000,41.173000,52882.066000,4714131.555000,4019.789000,4771096.420000
22.416000,49782.127000,4714945.838000,4078.610000,4768860.525000,22.396000,49780.591000,4714036.716000,4078.435000,4768207.976000
39.480000,50671.762000,4728671.359000,4210.514000,4786958.807000,39.575000,50671.110000,4731345.635000,4210.782000,4786293.660000
40.062000,53240.714000,4717490.587000,4275.197000,4775078.398000,40.164000,53239.760000,4716714.730000,4275.201000,4774409.873000
44.081000,52181.047000,4718592.107000,4264.519000,4775113.498000,44.296000,52179.763000,4717796.563000,4264.318000,4774449.839000
41.724000,52239.594000,4719965.443000,4231.228000,4776610.294000,41.837000,52239.095000,4719413.543000,4231.492000,4775953.189000
40.889000,53535.725000,4721332.961000,4271.223000,4779454.476000,41.104000,53535.240000,4720924.459000,4271.177000,4778797.740000
41.292000,50848.940000,4717709.838000,4295.758000,4772929.232000,41.478000,50846.942000,4717056.706000,4295.197000,4772270.799000
41.794000,53777.635000,4717794.098000,4323.620000,4775970.837000,41.950000,53776.436000,4717120.466000,4323.325000,4775293.271000
40.193000,52261.179000,4715626.929000,4162.794000,4772206.536000,41.440000,52260.750000,4715053.806000,4162.717000,4771546.060000
40.246000,50709.476000,4717235.053000,4218.564000,4772235.114000,40.328000,50708.958000,4716389.778000,4218.209000,4771581.254000
41.330000,52254.989000,4719870.629000,4276.627000,4776475.896000,41.546000,52254.454000,4719152.266000,4276.417000,4775825.855000
40.440000,52255.776000,4720403.856000,4246.133000,4776978.839000,40.658000,52255.401000,4719629.111000,4246.029000,4776313.633000
41.012000,53777.510000,4719178.874000,4258.055000,4777328.318000,41.167000,53776.723000,4718562.651000,4257.081000,4776665.312000
42.150000,52253.466000,4717357.555000,4285.179000,4774406.439000,42.276000,52252.430000,4717102.725000,4285.036000,4773709.508000
39.651000,52288.623000,4715202.361000,4278.321000,4772840.785000,38.906000,52288.071000,4715544.212000,4278.382000,4772176.564000
42.472000,53853.063000,4716701.567000,4274.982000,4779009.025000,42.644000,53833.428000,4720179.272000,4274.859000,4778356.976000
40.554000,53797.437000,4718257.238000,4223.958000,4778670.843000,39.594000,53796.708000,4719904.044000,4224.193000,4777991.637000
40.600000,53600.190000,4718657.943000,4179.077000,4776766.553000,41.730000,53599.679000,4718233.995000,4178.638000,4776080.908000
40.634000,50802.729000,4716005.965000,4036.166000,4770909.237000,40.779000,50802.114000,4715731.141000,4036.003000,4770873.004000
22.484000,53977.187000,4716372.247000,4018.610000,4774421.772000,22.531000,53295.856000,4716305.382000,4018.536000,4773717.421000
22.863000,51391.863000,4718792.917000,4315.777000,4774555.614000,23.033000,51390.362000,4718061.768000,4315.616000,4773890.330000
42.558000,53669.324000,4714489.326000,4273.431000,4772662.052000,42.794000,53668.748000,4713978.395000,4272.926000,4771989.754000
40.912000,52156.663000,4718510.703000,4301.102000,4775126.729000,41.228000,52156.150000,4717948.989000,4301.226000,4774473.756000
40.421000,53724.978000,4719237.409000,4313.401000,4777497.599000,40.512000,53723.699000,4718722.202000,4312.695000,4776826.988000
39.464000,52200.969000,4722402.265000,4184.716000,4790533.209000,39.354000,52200.115000,4733412.306000,4184.677000,4789863.672000
39.729000,50726.791000,4720766.415000,4159.660000,4777002.834000,40.771000,50726.133000,4721381.737000,4159.540000,4776335.330000
39.998000,53018.225000,4716453.103000,4214.304000,4774031.899000,40.078000,53018.005000,4716074.419000,4214.250000,4773372.363000
41.071000,52255.239000,4716015.967000,4266.422000,4772610.637000,41.491000,52254.455000,4715275.916000,4263.275000,4771951.213000
43.172000,53526.629000,4719613.129000,4225.713000,4777510.844000,42.951000,53522.491000,4719037.088000,4225.670000,4776855.200000
39.555000,52249.508000,4718905.397000,4328.764000,4775555.540000,39.647000,52248.738000,4718095.119000,4328.452000,4774892.585000
40.907000,53783.300000,4716734.658000,4216.254000,4775093.422000,41.030000,53782.415000,4716371.412000,4215.390000,4774438.259000
40.740000,52269.150000,4718937.641000,4227.703000,4775573.445000,40.950000,52268.459000,4718349.093000,4227.131000,4774913.204000
40.921000,52276.680000,4715094.090000,4182.035000,4771684.087000,40.853000,52276.288000,4714496.415000,4182.028000,4771022.823000
41.412000,50750.356000,4718991.627000,4215.127000,4774030.017000,41.499000,50749.575000,4718153.307000,4214.934000,4773363.057000
60.077000,52294.266000,4720405.953000,4213.154000,4777062.722000,60.068000,52294.029000,4719816.330000,4212.686000,4776411.220000
39.741000,52321.614000,4719849.450000,4317.485000,4776668.597000,39.956000,52319.630000,4719305.437000,4317.130000,4776011.093000
42.958000,53826.473000,4714869.539000,4182.426000,4772954.715000,43.031000,53825.525000,4714175.952000,4182.669000,4772258.205000
40.121000,53366.168000,4717464.238000,4319.694000,4775221.790000,40.225000,53383.698000,4715986.488000,4319.337000,4774506.011000
40.934000,52741.242000,4712958.806000,4023.736000,4771668.418000,41.187000,52740.181000,4714811.031000,4024.128000,4771637.152000
22.419000,49767.009000,4718348.347000,4190.361000,4772360.265000,22.455000,49766.675000,4717567.638000,4190.099000,4771699.385000
40.070000,53688.021000,4720078.344000,4148.396000,4778110.887000,40.131000,53687.946000,4719542.838000,4148.282000,4777445.632000
39.356000,52176.000000,4720162.600000,4204.905000,4776615.078000,39.757000,52175.628000,4719362.862000,4205.143000,4775949.217000
40.253000,50635.538000,4719328.010000,4263.794000,4774470.816000,40.300000,50635.380000,4718823.374000,4263.901000,4773789.108000
41.530000,53698.872000,4719864.537000,4271.352000,4777921.366000,41.658000,53698.371000,4719223.573000,4271.356000,4777262.222000
40.451000,53704.915000,4719744.929000,4219.669000,4777838.163000,40.522000,53704.060000,4719186.394000,4219.768000,4777177.559000
40.280000,53699.890000,4715415.545000,4234.502000,4773422.403000,40.451000,53699.548000,4714638.630000,4234.405000,4772754.168000
40.347000,52907.544000,4713875.683000,4275.012000,4771261.187000,40.208000,52925.251000,4713357.934000,4274.983000,4770626.634000
42.233000,53770.940000,4714081.252000,4146.275000,4772283.544000,42.277000,53770.503000,4713635.657000,4146.115000,4771621.800000
40.884000,50739.587000,4718642.169000,4321.150000,4773777.461000,40.993000,50739.334000,4717952.620000,4321.234000,4773118.289000
41.999000,53791.637000,4717031.177000,4280.707000,4775194.109000,42.189000,53790.811000,4716377.834000,4280.639000,4774517.958000
42.499000,53787.417000,4719615.484000,4206.862000,4777688.089000,42.546000,53786.728000,4718963.616000,4206.925000,4777027.876000
42.430000,52249.440000,4718762.491000,4320.355000,4775449.560000,42.615000,52248.624000,4718139.441000,4319.568000,4774777.795000
41.347000,53802.836000,4717004.772000,4144.481000,4775053.692000,41.550000,53802.622000,4716368.291000,4144.144000,4774383.644000
40.498000,53334.252000,4717907.388000,4291.423000,4775823.069000,40.585000,53333.937000,4717457.567000,4290.797000,4775150.312000
42.218000,53785.972000,4717563.491000,4139.813000,4780093.201000,42.299000,53785.341000,4721444.356000,4139.882000,4779439.078000
39.569000,51051.205000,4716423.208000,4222.274000,4772554.278000,39.635000,51048.389000,4716549.398000,4222.577000,4771887.253000
40.687000,52300.064000,4717169.688000,4251.618000,4779357.116000,40.932000,52299.312000,4722069.883000,4251.714000,4778688.557000
41.228000,52312.520000,4719204.973000,4186.121000,4777889.301000,41.315000,52310.583000,4720633.482000,4185.906000,4777199.145000
39.786000,52480.687000,4714188.794000,4021.064000,4770929.510000,39.844000,52479.584000,4714333.915000,4020.694000,4770895.181000
22.524000,49768.893000,4716034.671000,4237.669000,4770120.932000,22.577000,49768.401000,4715406.159000,4237.855000,4769461.675000
40.916000,53654.719000,4719080.045000,4235.694000,4777043.346000,41.003000,53654.057000,4718221.701000,4234.914000,4776349.804000
40.829000,52169.806000,4717679.559000,4292.893000,4774291.957000,40.942000,52168.635000,4717090.469000,4292.639000,4773619.969000
40.068000,53667.069000,4721253.560000,4192.467000,4779184.999000,40.195000,53666.573000,4720472.635000,4192.245000,4778461.027000
39.942000,50650.681000,4718303.279000,4232.863000,4773259.718000,40.057000,50649.978000,4717546.775000,4233.183000,4772597.570000
39.695000,52217.828000,4718193.332000,4263.879000,4774747.252000,39.829000,52199.900000,4717320.940000,4263.714000,4774082.390000
40.700000,52185.986000,4718557.607000,4276.926000,4775094.723000,40.852000,52185.681000,4717892.747000,4276.865000,4774429.599000
43.238000,52196.955000,4716142.341000,4166.374000,4772580.763000,43.409000,52196.176000,4715929.782000,4166.276000,4772401.797000
40.840000,50727.986000,4718039.641000,4272.903000,4773492.488000,41.138000,50727.772000,4718404.582000,4272.917000,4773472.816000
41.618000,53778.858000,4714072.876000,4227.174000,4772152.826000,42.845000,53777.943000,4713967.968000,4226.715000,4772136.167000
40.931000,52301.367000,4714987.031000,4320.373000,4771886.731000,41.072000,52300.785000,4715179.068000,4320.348000,4771868.147000
44.709000,52270.023000,4720184.211000,4211.495000,4776743.984000,44.911000,52269.685000,4720059.817000,4208.175000,4776716.699000
41.476000,52240.259000,4719914.376000,4144.353000,4776437.459000,41.781000,52239.812000,4719957.539000,4144.613000,4776410.706000
41.037000,50753.155000,4717633.768000,4222.512000,4772716.353000,41.133000,50752.620000,4717656.701000,4222.579000,4772699.878000
40.866000,52304.646000,4717484.689000,4224.204000,4775742.557000,40.957000,52303.470000,4719110.483000,4224.445000,4775706.941000
39.763000,52317.828000,4718253.030000,4280.780000,4774923.820000,40.006000,52316.936000,4717583.042000,4280.593000,4774900.188000
40.887000,53855.067000,4718590.050000,4272.977000,4776791.630000,41.048000,53854.970000,4718548.493000,4273.262000,4776761.670000
41.750000,53805.252000,4715787.717000,4221.360000,4773887.914000,42.010000,53804.799000,4713787.079000,4220.683000,4773848.865000
41.510000,53487.014000,4716030.660000,4091.877000,4773674.707000,41.402000,53506.031000,4714531.841000,4091.141000,4773670.895000
23.035000,51280.627000,4715947.284000,4026.887000,4771309.232000,23.120000,51280.133000,4715915.427000,4026.597000,4771285.449000
49.231000,52876.896000,4721377.985000,4236.399000,4778666.015000,49.526000,52876.688000,4721450.115000,4236.258000,4778638.881000
39.879000,52162.716000,4716078.835000,4188.792000,4772502.116000,39.985000,52162.414000,4715689.436000,4188.581000,4772475.432000
40.658000,53195.602000,4720330.633000,4184.714000,4777785.263000,40.780000,53194.573000,4719751.122000,4185.509000,4777771.634000
39.094000,50664.706000,4717601.659000,4282.298000,4772819.089000,39.208000,50664.477000,4717773.112000,4282.275000,4772786.001000
41.400000,53703.066000,4719005.616000,4195.612000,4776977.875000,41.603000,53702.081000,4718364.069000,4195.395000,4776943.381000
40.012000,50664.762000,4717765.539000,4188.216000,4772795.049000,40.200000,50664.106000,4717852.333000,4188.156000,4772771.194000
40.256000,53175.390000,4720409.549000,4311.384000,4777968.655000,40.271000,53174.313000,4720357.778000,4291.354000,4777925.940000
40.562000,52363.473000,4717716.887000,4231.765000,4774384.788000,40.820000,52380.659000,4717526.713000,4231.399000,4774385.663000
40.772000,52185.684000,4718647.649000,4267.120000,4775173.610000,41.014000,52184.919000,4718522.591000,4267.330000,4775137.762000
40.700000,53758.316000,4714728.767000,4221.928000,4772819.784000,39.520000,53757.930000,4714748.624000,4222.049000,4772795.302000
40.636000,52249.017000,4723781.547000,4257.650000,4780417.779000,40.839000,52247.762000,4723825.331000,4257.656000,4780398.717000
41.163000,53818.564000,4724613.267000,4306.081000,4783772.178000,41.398000,53817.980000,4725566.680000,4306.089000,4783758.382000
39.949000,52248.828000,4717404.108000,4242.640000,4774156.993000,40.075000,52248.676000,4717566.111000,4242.579000,4774123.969000
40.973000,52268.423000,4720913.654000,4167.926000,4777612.000000,41.041000,52268.186000,4721078.193000,4167.867000,4777582.157000
42.173000,50776.706000,4729929.403000,4249.014000,4785030.059000,42.226000,50776.277000,4719556.362000,4248.967000,4785000.847000
41.796000,52280.573000,4717966.853000,4156.205000,4774713.023000,41.884000,52279.840000,4718191.592000,4137.292000,4774677.813000
41.234000,52233.581000,4716447.732000,4177.785000,4774867.032000,41.478000,52247.643000,4718368.015000,4177.483000,4774860.987000
39.955000,50793.308000,4716521.178000,4219.211000,4771605.742000,40.289000,50792.159000,4714906.186000,4219.202000,4771575.605000
41.985000,52337.673000,4717983.688000,4019.047000,4774405.895000,42.148000,52336.853000,4717234.615000,4018.411000,4774376.240000
22.383000,50194.117000,4715366.243000,4090.317000,4769705.547000,22.478000,50193.628000,4715307.959000,4089.276000,4769684.756000
40.054000,50647.190000,4722494.229000,4275.418000,4778877.996000,40.313000,50646.541000,4723873.531000,4275.610000,4778862.793000
40.317000,53668.338000,4715239.269000,4285.208000,4773265.295000,40.432000,53667.986000,4715165.534000,4282.159000,4773235.157000
40.893000,53692.235000,4716458.429000,4299.066000,4774521.902000,40.993000,53690.945000,4716366.535000,4298.878000,4774500.295000
40.789000,52468.901000,4724901.261000,4154.672000,4781756.211000,40.847000,52467.981000,4725045.475000,4154.573000,4781735.958000
39.638000,50630.459000,4716178.378000,4146.023000,4771026.399000,39.787000,50629.730000,4716094.434000,4145.951000,4771011.186000
41.157000,50668.325000,4714595.564000,4149.990000,4769487.606000,41.356000,50642.267000,4714499.419000,4149.223000,4769465.694000
38.211000,50663.790000,4715817.708000,4277.342000,4770942.112000,38.279000,50662.987000,4715900.025000,4277.472000,4770905.286000
40.500000,53727.059000,4715740.579000,4200.122000,4774009.822000,40.613000,53725.558000,4715992.730000,4201.307000,4773987.777000
40.531000,52223.472000,4717182.698000,4262.116000,4774479.743000,40.767000,52222.858000,4717897.683000,4261.844000,4774449.824000
40.577000,53701.187000,4716803.119000,4276.036000,4775031.069000,40.547000,53700.882000,4716964.146000,4276.385000,4775008.614000
40.730000,53794.505000,4714190.670000,4211.108000,4772285.565000,40.759000,53793.072000,4714198.281000,4211.189000,4772270.013000
40.069000,53527.807000,4714573.267000,4304.375000,4772489.474000,40.224000,53527.239000,4714563.878000,4304.070000,4772462.677000
40.628000,52259.113000,4715634.527000,4297.117000,4772513.256000,41.987000,52257.937000,4715871.057000,4296.923000,4772495.222000
42.320000,53803.919000,4715111.735000,4251.190000,4773307.699000,42.459000,53803.234000,4715167.755000,4251.474000,4773291.416000
40.960000,52294.885000,4717330.585000,4266.837000,4773965.270000,40.683000,52293.522000,4717171.801000,4266.871000,4773953.235000
41.963000,53809.257000,4716780.870000,4155.245000,4774819.866000,42.066000,53808.630000,4715105.287000,4155.103000,4774795.090000
39.601000,50752.540000,4716244.354000,4264.729000,4776361.283000,39.766000,50751.894000,4721242.784000,4264.897000,4776326.416000
41.349000,53852.732000,4714587.736000,4016.864000,4773701.015000,41.518000,53852.178000,4715729.204000,4016.885000,4773660.371000
22.511000,51575.639000,4717017.778000,4034.079000,4772682.577000,22.569000,51593.747000,4716403.122000,4033.430000,4772682.541000
23.736000,52949.061000,4716298.223000,4238.856000,4773693.750000,23.823000,52948.442000,4716433.993000,4238.540000,4773671.463000
40.952000,52150.490000,4721638.817000,4183.709000,4778048.260000,41.011000,52149.636000,4721615.352000,4183.344000,4778017.139000
40.420000,52729.659000,4717702.870000,4188.046000,4774693.216000,40.513000,52729.161000,4716963.622000,4187.832000,4774656.470000
41.026000,50662.166000,4716221.530000,4269.353000,4771226.001000,41.155000,50661.815000,4716077.456000,4269.149000,4771203.885000
39.182000,53683.668000,4720640.119000,4268.448000,4778663.808000,39.242000,53683.001000,4720566.481000,4265.544000,4778638.038000
40.484000,53728.214000,4722433.492000,4141.834000,4780599.796000,40.674000,53727.659000,4722640.004000,4141.704000,4780577.434000
39.736000,52790.785000,4716201.648000,4268.421000,4773368.824000,40.068000,52789.774000,4716223.089000,4268.161000,4773347.666000
40.498000,53657.399000,4719298.430000,4253.619000,4777478.180000,40.912000,53657.109000,4719464.196000,4253.702000,4777441.281000
39.846000,52614.616000,4715704.222000,4253.462000,4772644.153000,39.957000,52620.943000,4715596.913000,4253.370000,4772634.209000
41.011000,52200.264000,4716108.824000,4137.218000,4772519.043000,41.138000,52199.737000,4715997.507000,4137.104000,4772488.501000
43.352000,52903.189000,4717107.773000,4159.232000,4774273.622000,43.222000,52902.208000,4717124.052000,4159.291000,4774255.278000
40.222000,53710.462000,4717883.360000,4272.283000,4776666.493000,40.283000,53709.353000,4718592.610000,4271.929000,4776641.012000
41.479000,53400.564000,4718070.197000,4163.530000,4775721.092000,41.596000,53399.583000,4718076.432000,4163.828000,4775708.632000
41.157000,50752.697000,4715763.293000,4271.038000,4771020.416000,41.241000,50752.429000,4715907.893000,4271.087000,4770999.486000
42.215000,53821.139000,4716621.339000,4219.917000,4774736.739000,42.492000,53820.313000,4716374.042000,4219.786000,4774703.265000
40.352000,52281.385000,4726931.074000,4224.467000,4783509.434000,41.618000,52280.711000,4725718.699000,4223.928000,4783486.069000
40.871000,52339.603000,4715698.526000,4158.074000,4772268.832000,39.859000,52338.645000,4715664.627000,4158.026000,4772247.166000
41.245000,51195.854000,4714074.618000,4165.835000,4771832.108000,41.366000,51194.707000,4716386.330000,4166.024000,4771815.732000
39.280000,50791.729000,4717824.976000,4033.303000,4773441.789000,39.709000,50791.110000,4718521.763000,4033.108000,4773406.946000
22.643000,49759.329000,4717363.463000,4144.234000,4771321.281000,22.710000,49758.515000,4717291.440000,4143.904000,4771301.623000
39.753000,53159.589000,4721576.080000,4249.445000,4779667.435000,38.863000,53159.364000,4722171.598000,4248.803000,4779645.869000
40.259000,53453.392000,4714827.357000,4209.559000,4772581.678000,39.247000,53452.871000,4714837.407000,4209.350000,4772566.126000
40.939000,52191.296000,4715462.512000,4181.338000,4772035.386000,42.246000,52190.024000,4715567.526000,4181.100000,4772008.563000
39.506000,50621.424000,4717002.442000,4302.735000,4773316.856000,39.606000,50620.529000,4718312.650000,4302.844000,4773302.032000
41.541000,52201.565000,4718974.694000,4220.009000,4775470.364000,41.678000,52201.008000,4718744.090000,4220.094000,4775435.775000
39.852000,52179.347000,4716809.115000,4157.004000,4773261.563000,39.889000,52178.656000,4716840.246000,4156.744000,4773242.751000
40.316000,50710.141000,4718969.726000,4204.286000,4773956.691000,40.114000,50681.259000,4718739.673000,4204.360000,4773929.050000
40.609000,52188.179000,4715304.276000,4269.520000,4771881.750000,42.122000,52187.454000,4715335.223000,4268.515000,4771860.487000
40.881000,53712.410000,4718583.146000,4222.940000,4776592.272000,41.130000,53711.635000,4717992.832000,4222.489000,4776571.142000
40.094000,50680.515000,4718921.673000,4209.937000,4774025.492000,40.165000,50679.638000,4719047.209000,4209.685000,4774002.996000
41.624000,52759.680000,4715122.167000,4270.043000,4772357.949000,41.734000,52758.228000,4715243.409000,4269.994000,4772341.471000
41.892000,53755.461000,4716309.232000,4182.014000,4774478.751000,42.146000,53754.842000,4716443.324000,4182.236000,4774449.398000
39.748000,50705.929000,4720019.172000,4147.896000,4774995.370000,39.946000,50706.031000,4720043.192000,4147.968000,4774964.404000
40.468000,50729.987000,4717204.151000,4305.551000,4772624.114000,40.503000,50728.131000,4717492.082000,4305.908000,4772594.460000
41.853000,52270.479000,4714091.978000,4243.769000,4770679.946000,41.888000,52270.119000,4713931.655000,4243.696000,4770659.041000
39.942000,50774.779000,4715446.148000,4181.424000,4770474.309000,40.084000,50773.733000,4714914.481000,4181.268000,4770440.511000
39.889000,50755.045000,4718719.749000,4218.254000,4774779.906000,40.091000,50753.651000,4719705.817000,4215.381000,4774745.182000
41.998000,52343.516000,4717786.779000,4039.852000,4774236.143000,42.158000,52343.036000,4714821.939000,4039.102000,4774203.839000
22.690000,52665.389000,4714974.223000,3989.991000,4771800.919000,22.746000,52665.437000,4715073.387000,3972.756000,4771764.439000
22.696000,50636.249000,4715901.253000,4211.354000,4771017.347000,22.970000,50647.092000,4716097.869000,4211.731000,4771006.680000
41.776000,52157.721000,4716401.034000,4269.686000,4773062.785000,41.943000,52156.391000,4716543.307000,4269.467000,4773038.388000
40.636000,53680.063000,4736018.117000,4226.764000,4793998.401000,40.736000,53678.964000,4726470.768000,4226.674000,4793972.399000
40.950000,52183.798000,4717058.706000,4207.694000,4773844.446000,41.166000,52183.245000,4717358.967000,4207.946000,4773817.630000
40.184000,52159.278000,4716268.000000,4259.327000,4772759.122000,40.431000,52159.171000,4716102.166000,4259.104000,4772738.526000
40.163000,52192.429000,4715321.489000,4306.234000,4771980.375000,40.275000,52192.039000,4715400.279000,4306.327000,4771965.784000
40.663000,52208.774000,4715153.809000,4310.876000,4771795.601000,40.778000,52208.099000,4715181.428000,4307.714000,4771768.100000
42.012000,53710.331000,4717185.053000,4303.382000,4775353.753000,42.086000,53710.201000,4717246.696000,4303.161000,4775329.457000
40.498000,52185.203000,4718387.015000,4317.828000,4774999.021000,40.624000,52184.598000,4718403.218000,4318.214000,4774973.668000
40.628000,53519.996000,4713525.828000,4220.027000,4771371.650000,40.720000,53517.558000,4713550.069000,4219.821000,4771355.062000
39.592000,53583.002000,4716278.231000,4284.026000,4774216.959000,39.691000,53582.517000,4715427.597000,4283.372000,4774192.959000
40.354000,53755.566000,4718723.381000,4156.418000,4776707.770000,40.624000,53754.826000,4718686.118000,4156.398000,4776687.544000
41.879000,50686.816000,4719223.468000,4255.536000,4774363.758000,42.132000,50686.295000,4719334.304000,4255.815000,4774344.858000
39.007000,52221.491000,4719348.797000,4204.855000,4775846.203000,39.054000,52221.575000,4719323.954000,4204.396000,4775828.973000
43.175000,52214.138000,4715574.199000,4283.687000,4772147.794000,41.588000,52213.667000,4715429.478000,4283.780000,4772111.324000
41.761000,53765.988000,4718903.403000,4207.308000,4777336.077000,42.000000,53764.297000,4719276.476000,4206.676000,4777318.075000
40.563000,53731.495000,4720480.147000,4212.143000,4778855.965000,40.787000,53730.913000,4720827.847000,4212.229000,4778837.935000
40.190000,52287.355000,4715393.613000,4228.939000,4773911.373000,40.343000,52286.474000,4717310.102000,4228.696000,4773892.807000
40.757000,52360.171000,4711589.896000,4081.424000,4769765.180000,40.787000,52334.831000,4713263.249000,4081.370000,4769740.669000
23.126000,51280.918000,4715734.581000,4182.641000,4771418.368000,23.214000,51280.441000,4715886.486000,4182.521000,4771398.417000
39.603000,53678.660000,4720698.505000,4304.033000,4778753.408000,39.732000,53678.188000,4720676.102000,4303.877000,4778731.635000
40.269000,52383.484000,4716930.002000,4287.789000,4774543.673000,39.269000,52381.736000,4717783.155000,4287.452000,4774521.475000
40.244000,53649.677000,4721295.493000,4273.222000,4779291.694000,40.347000,53649.181000,4721206.603000,4272.893000,4779273.910000
40.407000,53693.287000,4717693.528000,4321.818000,4775787.902000,40.484000,53693.362000,4717680.683000,4321.821000,4775762.568000
