Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.249000,2156.157000,2153.908000,2184.761000,2187.291000,2.530000,2202.902000,3302.866000,1099.964000,3332.211000,610191.823000,606859.612000,610242.991000,611543.166000,1300.175000,2.007000,2156.228000,2154.221000,2157.435000,2187.698000,30.263000,2188.865000,3303.193000,1114.328000,3304.722000,610483.549000,607178.827000,610485.819000,611566.528000,1080.709000
2.245000,2172.227000,2169.982000,2213.434000,2216.402000,2.968000,2232.024000,3281.196000,1049.172000,3304.420000,609888.526000,606584.106000,609937.919000,611501.265000,1563.346000,2.093000,2172.264000,2170.171000,2173.779000,2216.685000,42.906000,2217.871000,3280.858000,1062.987000,3282.089000,610406.367000,607124.278000,610408.588000,611501.273000,1092.685000
2.194000,2157.287000,2155.093000,2187.719000,2190.664000,2.945000,2213.271000,3292.838000,1079.567000,3318.434000,610077.337000,606758.903000,610127.994000,611240.822000,1112.828000,2.154000,2157.168000,2155.014000,2158.459000,2190.435000,31.976000,2191.622000,3291.247000,1099.625000,3292.482000,610216.328000,606923.846000,610217.835000,611298.069000,1080.234000
2.285000,2156.221000,2153.936000,2184.856000,2187.470000,2.614000,2202.710000,3253.374000,1050.664000,3279.950000,610741.441000,607461.491000,610830.708000,612477.859000,1647.151000,2.010000,2156.121000,2154.111000,2157.310000,2187.620000,30.310000,2188.782000,3253.093000,1064.311000,3254.364000,611338.001000,608083.637000,611339.901000,612500.582000,1160.681000
2.257000,2173.404000,2171.147000,2207.060000,2210.260000,3.200000,2226.350000,3272.670000,1046.320000,3296.261000,609960.100000,606663.839000,610009.281000,611377.892000,1368.611000,2.464000,2172.490000,2170.026000,2174.108000,2210.000000,35.892000,2211.638000,3272.505000,1060.867000,3274.023000,610291.980000,607017.957000,610294.127000,611377.469000,1083.342000
2.297000,2158.074000,2155.777000,2192.243000,2195.224000,2.981000,2211.408000,3261.222000,1049.814000,3284.097000,609916.696000,606632.599000,609970.347000,611334.167000,1363.820000,2.094000,2158.783000,2156.689000,2159.977000,2195.019000,35.042000,2196.176000,3261.129000,1064.953000,3262.417000,610234.686000,606972.269000,610236.882000,611354.911000,1118.029000
2.246000,2157.194000,2154.948000,2185.980000,2188.701000,2.721000,2203.944000,3274.266000,1070.322000,3302.297000,610127.672000,606825.375000,610181.203000,611533.148000,1351.945000,2.074000,2156.877000,2154.803000,2158.273000,2188.521000,30.248000,2189.796000,3272.687000,1082.891000,3274.240000,610446.335000,607172.095000,610448.569000,611531.868000,1083.299000
2.213000,2173.016000,2170.803000,2206.573000,2209.760000,3.187000,2226.611000,3277.606000,1050.995000,3300.698000,609876.062000,606575.364000,609918.110000,611463.162000,1545.052000,2.078000,2173.028000,2170.950000,2174.558000,2209.860000,35.302000,2211.049000,3271.564000,1060.515000,3272.806000,610393.180000,607120.374000,610395.053000,611491.348000,1096.295000
2.184000,2157.665000,2155.481000,2187.448000,2190.371000,2.923000,2214.263000,3294.578000,1080.315000,3318.407000,609982.002000,606663.595000,610033.596000,611316.603000,1283.007000,2.017000,2157.380000,2155.363000,2158.543000,2190.263000,31.720000,2191.434000,3294.384000,1102.950000,3295.670000,610250.427000,606954.757000,610252.291000,611335.324000,1083.033000
2.278000,2156.761000,2154.483000,2191.401000,2194.010000,2.609000,2210.171000,3258.482000,1048.311000,3283.270000,609884.907000,606601.637000,609931.753000,611267.832000,1336.079000,2.099000,2156.664000,2154.565000,2158.015000,2194.201000,36.186000,2195.376000,3257.985000,1062.609000,3259.273000,610183.749000,606924.476000,610185.401000,611267.788000,1082.387000
2.183000,2156.524000,2154.341000,2191.263000,2193.996000,2.733000,2210.625000,3291.846000,1081.221000,3316.057000,609929.007000,606612.950000,609978.532000,611346.572000,1368.040000,2.064000,2156.578000,2154.514000,2157.775000,2194.090000,36.315000,2195.266000,3291.762000,1096.496000,3293.058000,610285.843000,606992.785000,610287.779000,611370.724000,1082.945000
2.207000,2156.141000,2153.934000,2183.981000,2186.627000,2.646000,2202.519000,3285.554000,1083.035000,3308.457000,610775.352000,607466.895000,610869.118000,612188.159000,1319.041000,2.095000,2156.530000,2154.435000,2157.835000,2186.645000,28.810000,2187.824000,3285.296000,1097.472000,3286.545000,611053.311000,607766.766000,611055.316000,612187.493000,1132.177000
2.324000,2268.914000,2266.590000,2302.370000,2305.519000,3.149000,2320.953000,3430.645000,1109.692000,3465.458000,610701.429000,607235.971000,610749.404000,611840.618000,1091.214000,2.410000,2268.438000,2266.028000,2270.206000,2305.412000,35.206000,2307.103000,3430.504000,1123.401000,3432.299000,610652.353000,607220.054000,610654.574000,611866.406000,1211.832000
2.282000,2177.940000,2175.658000,2213.669000,2216.897000,3.228000,2232.835000,3298.793000,1065.958000,3322.147000,609911.172000,606589.025000,609959.712000,611530.711000,1570.999000,2.098000,2177.924000,2175.826000,2179.392000,2216.998000,37.606000,2218.166000,3298.549000,1080.383000,3299.832000,610450.800000,607150.968000,610453.101000,611552.655000,1099.554000
2.213000,2166.939000,2164.726000,2199.607000,2202.424000,2.817000,2218.168000,3299.611000,1081.443000,3323.987000,609949.658000,606625.671000,609997.936000,611324.597000,1326.661000,2.102000,2158.776000,2156.674000,2160.059000,2202.434000,42.375000,2203.609000,3299.379000,1095.770000,3300.658000,610234.334000,606933.676000,610236.284000,611322.151000,1085.867000
2.258000,2094.426000,2092.168000,2127.928000,2130.628000,2.700000,2149.016000,3161.842000,1012.826000,3185.740000,609780.774000,606595.034000,609823.576000,611153.282000,1329.706000,2.102000,2094.684000,2092.582000,2096.073000,2131.170000,35.097000,2132.348000,3162.248000,1029.900000,3163.474000,610094.134000,606930.660000,610095.682000,611181.862000,1086.180000
2.252000,2163.870000,2161.618000,2196.439000,2199.120000,2.681000,2214.736000,3295.496000,1080.760000,3320.271000,610014.135000,606693.864000,610067.143000,611368.152000,1301.009000,2.021000,2155.548000,2153.527000,2156.759000,2199.222000,42.463000,2200.388000,3295.162000,1094.774000,3296.453000,610278.593000,606982.140000,610280.547000,611366.839000,1086.292000
2.323000,2157.437000,2155.114000,2185.690000,2188.695000,3.005000,2203.912000,3249.412000,1045.500000,3271.460000,609894.269000,606622.809000,609942.326000,611243.481000,1301.155000,2.102000,2157.668000,2155.566000,2159.022000,2188.704000,29.682000,2189.877000,3249.686000,1059.809000,3250.925000,610181.775000,606930.850000,610183.650000,611269.842000,1086.192000
2.235000,2157.227000,2154.992000,2195.376000,2198.382000,3.006000,2215.146000,3282.694000,1067.548000,3306.524000,609905.032000,606598.508000,609952.986000,611299.002000,1346.016000,2.067000,2157.242000,2155.175000,2158.430000,2198.274000,39.844000,2199.459000,3281.536000,1082.077000,3282.821000,610233.153000,606950.332000,610235.394000,611321.652000,1086.258000
2.306000,2161.948000,2159.642000,2192.830000,2195.908000,3.078000,2211.929000,3288.383000,1076.454000,3317.006000,610923.151000,607606.145000,611016.435000,612139.020000,1122.585000,2.104000,2157.757000,2155.653000,2159.052000,2196.193000,37.141000,2197.446000,3288.714000,1091.268000,3290.219000,611020.417000,607730.198000,611022.661000,612138.683000,1116.022000
2.335000,2215.490000,2213.155000,2253.125000,2257.092000,3.967000,2272.410000,3352.046000,1079.636000,3379.330000,610100.760000,606721.430000,610149.382000,611932.678000,1783.296000,2.474000,2214.559000,2212.085000,2216.112000,2256.827000,40.715000,2258.483000,3351.719000,1093.236000,3353.340000,610875.530000,607522.190000,610877.369000,611960.381000,1083.012000
2.260000,2157.982000,2155.722000,2197.020000,2200.046000,3.026000,2216.799000,3314.779000,1097.980000,3338.488000,610085.409000,606746.921000,610128.446000,611338.890000,1210.444000,2.065000,2157.691000,2155.626000,2158.985000,2200.410000,41.425000,2201.557000,3314.518000,1112.961000,3315.747000,610267.504000,606951.757000,610269.412000,611352.371000,1082.959000
2.225000,2158.485000,2156.260000,2187.824000,2190.493000,2.669000,2207.254000,3258.872000,1051.618000,3282.236000,609857.123000,606574.887000,609908.849000,611355.829000,1446.980000,2.107000,2158.516000,2156.409000,2159.866000,2190.700000,30.834000,2191.879000,3258.754000,1066.875000,3259.991000,610272.051000,607012.060000,610273.748000,611356.570000,1082.822000
2.189000,2157.150000,2154.961000,2187.293000,2190.106000,2.813000,2206.066000,3283.990000,1077.924000,3307.349000,609909.609000,606602.260000,609961.154000,611288.878000,1327.724000,2.051000,2157.077000,2155.026000,2158.287000,2190.125000,31.838000,2191.299000,3283.951000,1092.652000,3285.177000,610226.715000,606941.538000,610228.835000,611311.432000,1082.597000
2.250000,2157.080000,2154.830000,2186.720000,2189.479000,2.759000,2206.227000,3289.689000,1083.462000,3313.234000,609955.544000,606642.310000,610006.681000,611350.848000,1344.167000,2.102000,2157.085000,2154.983000,2158.414000,2189.500000,31.086000,2190.677000,3289.361000,1098.684000,3290.589000,610262.120000,606971.531000,610264.278000,611346.906000,1082.628000
2.250000,2157.309000,2155.059000,2185.774000,2188.550000,2.776000,2203.856000,3263.841000,1059.985000,3290.822000,609941.648000,606650.826000,609992.081000,611783.410000,1791.329000,2.190000,2157.053000,2154.863000,2158.358000,2188.597000,30.239000,2189.811000,3264.048000,1074.237000,3265.649000,610726.186000,607460.537000,610728.110000,611810.885000,1082.775000
2.258000,2173.639000,2171.381000,2206.644000,2209.802000,3.158000,2225.785000,3278.666000,1052.881000,3304.746000,610119.755000,606815.009000,610162.765000,611503.527000,1340.762000,2.083000,2173.903000,2171.820000,2175.271000,2209.802000,34.531000,2210.982000,3278.471000,1067.489000,3279.707000,610426.632000,607146.925000,610428.896000,611524.666000,1095.770000
2.261000,2158.788000,2156.527000,2189.855000,2192.723000,2.868000,2207.882000,3294.226000,1086.344000,3317.847000,610068.737000,606750.890000,610118.280000,611306.605000,1188.325000,2.112000,2158.683000,2156.571000,2159.959000,2192.695000,32.736000,2193.860000,3293.728000,1099.868000,3295.004000,610223.005000,606928.001000,610224.535000,611307.138000,1082.603000
2.190000,2155.888000,2153.698000,2184.700000,2187.270000,2.570000,2202.768000,3247.797000,1045.029000,3276.996000,610813.141000,607536.145000,610905.747000,612783.864000,1878.117000,2.024000,2155.807000,2153.783000,2157.011000,2187.248000,30.237000,2188.428000,3247.648000,1059.220000,3248.925000,611663.762000,608414.837000,611665.555000,612810.239000,1144.684000
2.439000,2205.034000,2202.595000,2237.434000,2240.831000,3.397000,2256.590000,3304.451000,1047.861000,3328.536000,609988.718000,606660.182000,610042.399000,611336.575000,1294.176000,2.500000,2204.470000,2201.970000,2205.983000,2240.584000,34.601000,2242.300000,3304.005000,1061.705000,3305.518000,610249.873000,606944.355000,610251.994000,611336.466000,1084.472000
2.270000,2158.755000,2156.485000,2188.476000,2191.256000,2.780000,2207.273000,3252.946000,1045.673000,3276.704000,609896.229000,606619.525000,609945.697000,611235.010000,1289.313000,2.176000,2158.483000,2156.307000,2159.786000,2191.286000,31.500000,2192.471000,3252.910000,1060.439000,3254.138000,610176.237000,606922.099000,610178.097000,611261.946000,1083.849000
2.201000,2155.875000,2153.674000,2183.871000,2186.605000,2.734000,2202.041000,3303.818000,1101.777000,3333.077000,610195.276000,606862.199000,610247.529000,611553.717000,1306.188000,2.024000,2155.823000,2153.799000,2157.031000,2186.568000,29.537000,2187.737000,3303.727000,1115.990000,3305.278000,610516.386000,607211.108000,610518.597000,611602.530000,1083.933000
2.281000,2172.766000,2170.485000,2209.324000,2212.360000,3.036000,2227.454000,3312.255000,1084.801000,3335.462000,610124.515000,606789.053000,610167.879000,611555.823000,1387.944000,2.078000,2172.770000,2170.692000,2174.303000,2212.478000,38.175000,2213.769000,3311.895000,1098.126000,3313.131000,610453.680000,607140.549000,610455.955000,611555.516000,1099.561000
2.217000,2159.048000,2156.831000,2188.728000,2191.368000,2.640000,2207.524000,3253.944000,1046.420000,3277.422000,610074.556000,606797.134000,610124.824000,611540.680000,1415.856000,2.119000,2159.101000,2156.982000,2160.432000,2191.578000,31.146000,2192.772000,3254.020000,1061.248000,3255.260000,610481.804000,607226.544000,610483.589000,611569.020000,1085.431000
2.262000,2156.792000,2154.530000,2186.207000,2188.785000,2.578000,2204.991000,3306.359000,1101.368000,3330.693000,610037.540000,606706.847000,610087.165000,611330.724000,1243.559000,2.083000,2156.748000,2154.665000,2157.934000,2188.795000,30.861000,2189.959000,3306.061000,1116.102000,3307.340000,610244.277000,606936.937000,610246.192000,611330.596000,1084.404000
2.208000,2156.635000,2154.427000,2185.489000,2188.051000,2.562000,2204.040000,3249.907000,1045.867000,3280.898000,609962.730000,606681.832000,610014.027000,611234.050000,1220.023000,2.097000,2156.647000,2154.550000,2157.988000,2188.084000,30.096000,2189.352000,3249.393000,1060.041000,3250.673000,610175.674000,606925.001000,610177.214000,611261.080000,1083.866000
2.171000,2156.156000,2153.985000,2185.745000,2188.378000,2.633000,2203.775000,3254.596000,1050.821000,3277.671000,610605.728000,607328.057000,610695.265000,612577.123000,1881.858000,2.022000,2156.124000,2154.102000,2157.306000,2188.378000,31.072000,2189.544000,3254.453000,1064.909000,3255.733000,611456.414000,608200.681000,611458.335000,612603.499000,1145.164000
2.417000,2269.232000,2266.815000,2302.794000,2305.669000,2.875000,2321.595000,3421.376000,1099.781000,3450.507000,610349.199000,606898.692000,610402.661000,611737.312000,1334.651000,2.519000,2268.647000,2266.128000,2270.130000,2305.562000,35.432000,2307.193000,3421.089000,1113.896000,3422.721000,610647.233000,607224.512000,610649.437000,611733.950000,1084.513000
2.331000,2238.804000,2236.473000,2275.409000,2278.377000,2.968000,2293.957000,3344.741000,1050.784000,3369.746000,609951.055000,606581.309000,610002.698000,611540.928000,1538.230000,2.090000,2238.829000,2236.739000,2240.283000,2278.555000,38.272000,2279.914000,3344.513000,1064.599000,3345.797000,610469.765000,607123.968000,610471.620000,611568.620000,1097.000000
2.195000,2157.934000,2155.739000,2194.603000,2198.846000,4.243000,2215.723000,3296.234000,1080.511000,3321.977000,610074.015000,606752.038000,610130.388000,611329.811000,1199.423000,2.054000,2157.827000,2155.773000,2158.980000,2197.970000,38.990000,2199.185000,3296.014000,1096.829000,3297.309000,610264.680000,606967.371000,610266.560000,611350.776000,1084.216000
2.233000,2157.560000,2155.327000,2187.180000,2190.151000,2.971000,2205.403000,3255.972000,1050.569000,3280.425000,609854.046000,606573.621000,609903.873000,611272.475000,1368.602000,2.107000,2157.361000,2155.254000,2158.714000,2190.225000,31.511000,2191.401000,3255.730000,1064.329000,3256.963000,610188.260000,606931.297000,610189.801000,611272.920000,1083.119000
2.224000,2157.405000,2155.181000,2187.727000,2190.383000,2.656000,2206.432000,3284.263000,1077.831000,3307.654000,610034.981000,606727.327000,610082.872000,611561.504000,1478.632000,2.028000,2157.294000,2155.266000,2158.484000,2190.481000,31.997000,2191.650000,3284.370000,1092.720000,3285.653000,610499.652000,607213.999000,610501.643000,611585.620000,1083.977000
2.264000,2157.056000,2154.792000,2189.930000,2192.853000,2.923000,2208.511000,3306.341000,1097.830000,3329.350000,609912.652000,606583.302000,609963.508000,611321.339000,1357.831000,2.094000,2156.743000,2154.649000,2158.066000,2192.665000,34.599000,2193.836000,3306.155000,1112.319000,3307.386000,610241.837000,606934.451000,610244.067000,611327.162000,1083.095000
2.264000,2156.394000,2154.130000,2185.282000,2187.752000,2.470000,2203.276000,3248.131000,1044.855000,3271.408000,610170.030000,606898.622000,610218.400000,611304.027000,1085.627000,2.083000,2156.771000,2154.688000,2158.103000,2188.128000,30.025000,2189.290000,3248.391000,1059.101000,3249.612000,610171.547000,606921.935000,610173.521000,611331.641000,1158.120000
2.435000,2156.285000,2153.850000,2184.799000,2187.281000,2.482000,2202.725000,3303.591000,1100.866000,3332.658000,610871.146000,607538.488000,610963.142000,612465.270000,1502.128000,2.012000,2156.221000,2154.209000,2157.401000,2187.232000,29.831000,2188.394000,3303.512000,1115.118000,3305.038000,611306.383000,608001.345000,611308.450000,612490.182000,1181.732000
2.238000,2204.582000,2202.344000,2238.780000,2241.592000,2.812000,2258.363000,3336.943000,1078.580000,3361.418000,610189.224000,606827.806000,610237.758000,612155.446000,1917.688000,2.362000,2204.251000,2201.889000,2205.757000,2241.644000,35.887000,2243.252000,3336.683000,1093.431000,3338.166000,611064.735000,607726.569000,611066.627000,612153.552000,1086.925000
2.228000,2163.418000,2161.190000,2192.802000,2195.456000,2.654000,2210.715000,3276.091000,1065.376000,3299.378000,610017.191000,606717.813000,610074.949000,611289.501000,1214.552000,2.090000,2159.011000,2156.921000,2160.323000,2195.995000,35.672000,2197.165000,3276.487000,1079.322000,3277.722000,610226.287000,606948.565000,610228.202000,611314.515000,1086.313000
2.284000,2157.486000,2155.202000,2191.274000,2193.872000,2.598000,2210.097000,3258.349000,1048.252000,3282.954000,609949.629000,606666.675000,610001.280000,611286.836000,1285.556000,2.079000,2157.322000,2155.243000,2158.657000,2194.032000,35.375000,2195.197000,3258.143000,1062.946000,3259.374000,610197.690000,606938.316000,610199.806000,611286.269000,1086.463000
2.222000,2157.002000,2154.780000,2195.004000,2197.675000,2.671000,2215.410000,3294.344000,1078.934000,3317.127000,609907.043000,606589.916000,609957.360000,611287.070000,1329.710000,2.103000,2156.820000,2154.717000,2158.151000,2197.650000,39.499000,2198.825000,3294.290000,1095.465000,3295.523000,610226.187000,606930.664000,610228.053000,611314.089000,1086.036000
2.239000,2156.822000,2154.583000,2185.166000,2193.257000,8.091000,2210.667000,3257.930000,1047.263000,3282.164000,609928.766000,606646.602000,609981.036000,611261.308000,1280.272000,2.020000,2157.274000,2155.254000,2158.464000,2188.225000,29.761000,2189.395000,3258.284000,1068.889000,3259.569000,610194.894000,606935.325000,610196.991000,611284.017000,1087.026000
2.290000,2180.626000,2178.336000,2217.240000,2220.985000,3.745000,2238.001000,3287.181000,1049.180000,3313.429000,609925.280000,606611.851000,609970.342000,611305.234000,1334.892000,2.085000,2180.854000,2178.769000,2182.461000,2220.867000,38.406000,2222.038000,3287.196000,1065.158000,3288.464000,610216.147000,606927.683000,610218.410000,611304.899000,1086.489000
