Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.131000,138.490000,136.359000,159.246000,161.364000,2.118000,175.982000,245.595000,69.613000,265.315000,9844.202000,9578.887000,9867.257000,9937.465000,70.208000,1.924000,138.669000,136.745000,139.710000,161.535000,21.825000,162.546000,245.749000,83.203000,246.829000,9824.391000,9577.562000,9825.551000,9937.730000,112.179000
2.128000,138.448000,136.320000,159.740000,161.861000,2.121000,176.610000,246.144000,69.534000,266.090000,9905.724000,9639.634000,9929.247000,9999.442000,70.195000,1.941000,138.869000,136.928000,139.910000,162.216000,22.306000,163.228000,246.514000,83.286000,247.596000,9825.564000,9577.968000,9826.722000,9999.917000,173.195000
2.108000,138.405000,136.297000,159.356000,161.674000,2.318000,176.429000,244.051000,67.622000,264.258000,9902.041000,9637.783000,9925.147000,9995.449000,70.302000,1.951000,138.603000,136.652000,139.652000,161.631000,21.979000,162.655000,244.085000,81.430000,245.160000,9823.118000,9577.958000,9824.288000,9995.484000,171.196000
2.131000,138.301000,136.170000,159.430000,161.590000,2.160000,176.176000,245.618000,69.442000,265.214000,9843.467000,9578.253000,9866.985000,9937.178000,70.193000,1.945000,138.509000,136.564000,139.556000,161.684000,22.128000,162.709000,245.749000,83.040000,246.826000,9838.242000,9591.416000,9839.417000,9937.408000,97.991000
2.130000,138.363000,136.233000,158.810000,160.944000,2.134000,175.505000,242.978000,67.473000,262.499000,9842.108000,9579.609000,9865.032000,9933.416000,68.384000,1.958000,138.614000,136.656000,139.661000,161.131000,21.470000,162.156000,243.115000,80.959000,244.234000,9821.562000,9577.328000,9822.725000,9933.518000,110.793000
2.132000,138.319000,136.187000,158.806000,160.950000,2.144000,175.943000,243.379000,67.436000,263.341000,9841.886000,9578.545000,9864.470000,9932.791000,68.321000,1.943000,138.679000,136.736000,139.730000,161.260000,21.530000,162.287000,243.624000,81.337000,244.709000,9821.230000,9576.521000,9822.399000,9932.969000,110.570000
2.128000,138.323000,136.195000,159.003000,161.140000,2.137000,176.438000,243.992000,67.554000,263.953000,9905.592000,9641.639000,9929.144000,9999.241000,70.097000,1.945000,138.505000,136.560000,139.554000,161.263000,21.709000,162.283000,244.023000,81.740000,245.104000,9822.668000,9577.564000,9823.833000,9999.461000,175.628000
2.155000,138.354000,136.199000,159.314000,161.623000,2.309000,176.540000,246.011000,69.471000,266.056000,9844.424000,9578.368000,9867.054000,9937.146000,70.092000,1.956000,138.563000,136.607000,139.612000,161.576000,21.964000,162.601000,246.128000,83.527000,247.217000,9824.619000,9577.402000,9825.787000,9937.372000,111.585000
2.163000,138.400000,136.237000,159.222000,161.552000,2.330000,176.089000,243.472000,67.383000,263.030000,9840.538000,9577.508000,9863.053000,9933.261000,70.208000,1.942000,138.597000,136.655000,139.640000,161.512000,21.872000,162.533000,243.594000,81.061000,244.669000,9821.219000,9576.550000,9822.384000,9933.442000,111.058000
2.141000,138.304000,136.163000,158.868000,160.951000,2.083000,175.483000,242.880000,67.397000,262.883000,9840.796000,9577.913000,9863.543000,9933.708000,70.165000,1.925000,138.465000,136.540000,139.508000,161.055000,21.547000,162.072000,242.957000,80.885000,244.040000,9831.677000,9587.637000,9832.857000,9933.877000,101.020000
2.188000,138.384000,136.196000,158.504000,160.660000,2.156000,175.054000,242.458000,67.404000,261.870000,9840.165000,9578.295000,9862.817000,9930.914000,68.097000,1.948000,138.568000,136.620000,139.615000,160.795000,21.180000,161.813000,242.575000,80.762000,243.687000,9820.884000,9577.197000,9822.056000,9931.124000,109.068000
2.147000,138.276000,136.129000,158.757000,160.887000,2.130000,175.376000,242.774000,67.398000,262.638000,9908.373000,9645.735000,9931.621000,9999.724000,68.103000,1.931000,138.436000,136.505000,139.481000,160.996000,21.515000,162.017000,242.846000,80.829000,243.929000,9821.458000,9577.529000,9822.608000,9999.907000,177.299000
2.189000,138.352000,136.163000,158.796000,160.917000,2.121000,176.224000,243.739000,67.515000,263.165000,9908.388000,9645.223000,9931.429000,10001.556000,70.127000,1.936000,138.549000,136.613000,139.588000,161.018000,21.430000,162.039000,243.804000,81.765000,244.881000,9822.287000,9577.406000,9823.460000,10001.786000,178.326000
2.164000,138.346000,136.182000,158.723000,161.193000,2.470000,175.555000,242.975000,67.420000,262.406000,9906.027000,9643.621000,9928.742000,9998.814000,70.072000,1.950000,138.549000,136.599000,139.600000,161.148000,21.548000,162.182000,243.056000,80.874000,244.141000,9820.676000,9576.535000,9821.834000,9999.054000,177.220000
2.104000,138.244000,136.140000,158.361000,160.786000,2.425000,175.851000,243.333000,67.482000,262.915000,9841.023000,9578.108000,9864.159000,9934.245000,70.086000,1.939000,138.399000,136.460000,139.446000,160.545000,21.099000,161.569000,243.375000,81.806000,244.460000,9832.455000,9587.995000,9833.609000,9934.436000,100.827000
2.147000,138.373000,136.226000,159.249000,161.340000,2.091000,176.089000,243.627000,67.538000,263.190000,9841.944000,9578.754000,9864.509000,9932.954000,68.445000,1.950000,138.575000,136.625000,139.622000,161.499000,21.877000,162.531000,243.735000,81.204000,244.855000,9822.065000,9577.210000,9823.226000,9932.884000,109.658000
2.158000,138.434000,136.276000,159.428000,161.586000,2.158000,176.505000,245.998000,69.493000,265.767000,9845.359000,9579.592000,9868.196000,9936.372000,68.176000,1.937000,138.687000,136.750000,139.738000,161.812000,22.074000,162.836000,246.188000,83.352000,247.271000,9824.686000,9577.415000,9825.840000,9936.636000,110.796000
2.177000,138.373000,136.196000,159.185000,161.518000,2.333000,176.052000,243.518000,67.466000,263.517000,9841.016000,9577.499000,9864.060000,9934.142000,70.082000,1.954000,138.671000,136.717000,139.720000,161.562000,21.842000,162.587000,243.710000,81.123000,244.795000,9822.250000,9577.455000,9823.412000,9934.470000,111.058000
2.126000,138.316000,136.190000,158.596000,160.697000,2.101000,175.103000,244.574000,69.471000,264.179000,9841.642000,9577.463000,9864.678000,9934.810000,70.132000,1.942000,138.481000,136.539000,139.526000,160.806000,21.280000,161.827000,244.647000,82.820000,245.722000,9822.260000,9576.538000,9823.425000,9935.022000,111.597000
2.144000,138.362000,136.218000,159.307000,161.425000,2.118000,176.056000,243.615000,67.559000,263.244000,9841.200000,9577.956000,9863.728000,10090.995000,227.267000,1.929000,138.839000,136.910000,139.882000,161.869000,21.987000,162.888000,243.827000,80.939000,244.906000,10020.885000,9775.979000,10022.068000,10091.455000,69.387000
2.107000,138.352000,136.245000,159.419000,161.490000,2.071000,176.040000,243.474000,67.434000,262.940000,9841.521000,9578.581000,9863.991000,9932.072000,68.081000,1.938000,138.712000,136.774000,139.757000,161.811000,22.054000,162.825000,243.775000,80.950000,244.889000,9822.201000,9577.312000,9823.373000,9932.518000,109.145000
2.115000,138.303000,136.188000,159.501000,161.629000,2.128000,176.252000,245.727000,69.475000,265.596000,9913.619000,9648.023000,9936.462000,10004.582000,68.120000,1.923000,138.476000,136.553000,139.515000,161.746000,22.231000,162.763000,245.800000,83.037000,246.879000,9824.471000,9577.592000,9825.619000,10004.797000,179.178000
2.107000,138.272000,136.165000,159.501000,161.641000,2.140000,176.428000,245.908000,69.480000,265.938000,9844.455000,9578.517000,9867.682000,9937.782000,70.100000,1.940000,138.473000,136.533000,139.514000,161.760000,22.246000,162.783000,245.984000,83.201000,247.063000,9824.527000,9577.464000,9825.702000,9938.022000,112.320000
2.170000,138.333000,136.163000,158.987000,161.109000,2.122000,175.531000,242.939000,67.408000,263.680000,9842.193000,9578.513000,9865.334000,9935.452000,70.118000,1.942000,138.731000,136.789000,139.778000,161.434000,21.656000,162.464000,243.260000,80.796000,244.341000,9820.881000,9576.540000,9822.041000,9935.890000,113.849000
2.175000,138.331000,136.156000,158.783000,160.929000,2.146000,175.532000,242.976000,67.444000,262.475000,9840.665000,9578.190000,9863.055000,9933.185000,70.130000,1.939000,138.507000,136.568000,139.554000,161.043000,21.489000,162.067000,243.017000,80.950000,244.100000,9832.055000,9587.955000,9833.211000,9933.404000,100.193000
2.152000,138.381000,136.229000,159.478000,161.638000,2.160000,175.951000,243.388000,67.437000,263.578000,9841.950000,9578.372000,9865.752000,9933.942000,68.190000,1.954000,138.573000,136.619000,139.622000,161.741000,22.119000,162.775000,243.501000,80.726000,244.623000,9821.764000,9577.141000,9822.927000,9934.176000,111.249000
2.178000,138.364000,136.186000,159.584000,161.734000,2.150000,176.673000,246.136000,69.463000,265.996000,9920.187000,9654.191000,9942.779000,10010.872000,68.093000,1.945000,138.774000,136.829000,139.829000,162.084000,22.255000,163.112000,246.468000,83.356000,247.553000,9827.085000,9579.532000,9828.273000,10011.330000,183.057000
2.146000,138.382000,136.236000,158.714000,160.872000,2.158000,175.806000,243.270000,67.464000,263.272000,9843.267000,9579.995000,9867.030000,9937.086000,70.056000,1.946000,138.606000,136.660000,139.663000,161.048000,21.385000,162.085000,243.383000,81.298000,244.465000,9820.995000,9576.530000,9822.153000,9937.344000,115.191000
2.143000,138.308000,136.165000,159.536000,161.643000,2.107000,176.298000,245.860000,69.562000,266.119000,9919.252000,9653.133000,9941.906000,10012.323000,70.417000,1.933000,138.476000,136.543000,139.522000,161.755000,22.233000,162.780000,245.942000,83.162000,247.026000,9823.523000,9576.497000,9824.684000,10012.196000,187.512000
2.122000,138.324000,136.202000,159.229000,161.345000,2.116000,176.041000,245.505000,69.464000,265.392000,9917.572000,9652.180000,9941.046000,10011.152000,70.106000,1.941000,138.498000,136.557000,139.550000,161.456000,21.906000,162.480000,245.591000,83.111000,246.675000,9823.164000,9576.489000,9824.324000,10011.338000,187.014000
2.144000,138.318000,136.174000,159.221000,161.347000,2.126000,176.193000,243.602000,67.409000,263.409000,9925.270000,9661.861000,9954.195000,10024.884000,70.689000,1.933000,138.612000,136.679000,139.658000,161.577000,21.919000,162.598000,243.807000,81.209000,244.889000,9821.456000,9576.567000,9822.617000,10048.666000,226.049000
2.150000,138.434000,136.284000,159.514000,161.632000,2.118000,176.213000,246.305000,70.092000,266.325000,9847.385000,9581.060000,9870.817000,9940.925000,70.108000,1.941000,138.642000,136.701000,139.694000,161.794000,22.100000,162.818000,246.073000,83.255000,247.157000,9823.706000,9576.549000,9824.868000,9941.151000,116.283000
2.110000,138.741000,136.631000,159.783000,161.935000,2.152000,176.492000,246.432000,69.940000,266.073000,9845.799000,9579.726000,9868.869000,9939.004000,70.135000,1.933000,138.836000,136.903000,139.885000,162.045000,22.160000,163.066000,246.264000,83.198000,247.346000,9823.831000,9576.485000,9824.992000,9939.210000,114.218000
2.142000,138.301000,136.159000,159.559000,161.682000,2.123000,176.201000,245.634000,69.433000,264.991000,9844.552000,9579.561000,9866.837000,9936.958000,70.121000,1.941000,138.688000,136.747000,139.740000,161.988000,22.248000,163.012000,245.913000,82.901000,246.997000,9823.426000,9576.429000,9824.586000,9937.354000,112.768000
2.106000,138.262000,136.156000,158.542000,160.643000,2.101000,175.166000,242.590000,67.424000,262.629000,9842.390000,9579.761000,9865.250000,9935.387000,70.137000,1.933000,138.456000,136.523000,139.502000,160.781000,21.279000,161.802000,242.706000,80.904000,243.788000,9820.350000,9576.562000,9821.511000,9935.602000,114.091000
2.142000,138.307000,136.165000,159.614000,161.717000,2.103000,176.434000,243.826000,67.392000,263.944000,9917.551000,9653.607000,9940.291000,10010.398000,70.107000,1.937000,138.500000,136.563000,139.552000,161.856000,22.304000,162.882000,243.929000,81.047000,245.013000,9821.484000,9576.471000,9822.644000,10010.612000,187.968000
2.153000,138.322000,136.169000,158.944000,161.139000,2.195000,175.515000,242.862000,67.347000,262.658000,9915.386000,9652.728000,9938.286000,10008.371000,70.085000,1.929000,138.517000,136.588000,139.563000,161.223000,21.660000,162.242000,242.974000,80.732000,244.056000,9820.532000,9576.476000,9821.693000,10008.618000,186.925000
2.119000,138.255000,136.136000,159.337000,161.429000,2.092000,176.098000,245.718000,69.620000,265.616000,9918.450000,9652.834000,9940.924000,10011.031000,70.107000,1.937000,138.426000,136.489000,139.478000,161.544000,22.066000,162.566000,245.687000,83.121000,246.771000,9823.215000,9576.444000,9824.375000,10011.226000,186.851000
2.160000,138.301000,136.141000,158.360000,160.472000,2.112000,175.194000,242.692000,67.498000,262.551000,9913.668000,9651.117000,9936.404000,10006.509000,70.105000,1.929000,138.450000,136.521000,139.496000,160.573000,21.077000,161.592000,242.678000,81.086000,243.760000,9820.329000,9576.569000,9821.490000,10006.702000,185.212000
2.121000,138.293000,136.172000,158.613000,160.733000,2.120000,175.129000,242.496000,67.367000,262.966000,9913.249000,9650.283000,9936.255000,10006.365000,70.110000,1.937000,138.488000,136.551000,139.540000,160.876000,21.336000,161.898000,242.605000,80.707000,243.689000,9820.234000,9576.545000,9821.385000,10006.584000,185.199000
2.151000,138.285000,136.134000,158.646000,160.787000,2.141000,175.309000,242.830000,67.521000,262.120000,9912.696000,9650.576000,9935.158000,10005.324000,70.166000,1.928000,138.430000,136.502000,139.476000,160.887000,21.411000,161.906000,242.786000,80.880000,243.868000,9820.379000,9576.511000,9821.531000,10005.518000,183.987000
2.129000,138.379000,136.250000,158.349000,160.494000,2.145000,175.167000,244.663000,69.496000,264.259000,9913.075000,9648.816000,9936.509000,10006.790000,70.281000,1.937000,138.580000,136.643000,139.632000,160.634000,21.002000,161.656000,244.745000,83.089000,245.829000,9822.365000,9576.536000,9823.525000,10006.814000,183.289000
2.139000,138.312000,136.173000,158.668000,160.800000,2.132000,175.266000,242.792000,67.526000,262.304000,9910.395000,9648.091000,9932.931000,10003.231000,70.300000,1.929000,138.498000,136.569000,139.544000,160.923000,21.379000,161.942000,242.798000,80.856000,243.880000,9820.510000,9576.630000,9821.671000,10003.262000,181.591000
2.118000,138.408000,136.290000,158.814000,161.009000,2.195000,175.196000,242.882000,67.686000,262.780000,9842.408000,9579.628000,9865.312000,9935.365000,70.053000,1.937000,138.629000,136.692000,139.681000,161.113000,21.432000,162.135000,242.742000,80.607000,243.826000,9820.482000,9576.656000,9821.642000,9935.605000,113.963000
2.150000,138.329000,136.179000,160.143000,162.271000,2.128000,177.620000,245.132000,67.512000,264.965000,9845.929000,9580.964000,9868.611000,9938.826000,70.215000,1.929000,138.514000,136.585000,139.560000,162.395000,22.835000,163.414000,245.230000,81.816000,246.312000,9823.231000,9576.919000,9824.391000,9939.048000,114.657000
2.173000,138.352000,136.179000,158.805000,161.022000,2.217000,175.989000,243.594000,67.605000,263.389000,9912.994000,9649.605000,9936.018000,10006.101000,70.083000,1.935000,138.643000,136.708000,139.698000,161.156000,21.458000,162.180000,243.672000,81.492000,244.757000,9821.214000,9576.457000,9822.369000,10006.413000,184.044000
2.170000,138.354000,136.184000,158.650000,160.757000,2.107000,175.493000,244.999000,69.506000,265.046000,9913.798000,9648.752000,9937.037000,10007.115000,70.078000,1.925000,138.534000,136.609000,139.577000,160.897000,21.320000,161.918000,245.082000,83.164000,246.169000,9822.711000,9576.542000,9823.864000,10007.342000,183.478000
2.156000,138.343000,136.187000,158.692000,160.793000,2.101000,175.725000,243.203000,67.478000,263.044000,9842.586000,9579.542000,9865.549000,9935.658000,70.109000,1.932000,138.544000,136.612000,139.595000,160.930000,21.335000,161.952000,243.277000,81.325000,244.362000,9820.834000,9576.472000,9821.987000,9935.874000,113.887000
2.183000,138.367000,136.184000,158.444000,160.606000,2.162000,175.127000,242.659000,67.532000,262.259000,9842.941000,9580.682000,9865.493000,9935.590000,70.097000,1.924000,138.542000,136.618000,139.587000,160.721000,21.134000,161.742000,242.752000,81.010000,243.835000,9820.304000,9576.469000,9821.466000,9935.816000,114.350000
2.130000,138.315000,136.185000,158.719000,160.874000,2.155000,175.070000,242.498000,67.428000,262.539000,9912.709000,9650.170000,9935.157000,10005.249000,70.092000,1.932000,138.574000,136.642000,139.625000,161.018000,21.393000,162.042000,242.655000,80.613000,243.740000,9820.209000,9576.469000,9821.362000,10005.526000,184.164000
2.155000,138.319000,136.164000,159.446000,161.646000,2.200000,176.249000,243.684000,67.435000,263.883000,9913.381000,9649.498000,9936.138000,10006.205000,70.067000,1.924000,138.492000,136.568000,139.537000,161.757000,22.220000,162.778000,243.788000,81.010000,244.871000,9821.341000,9576.470000,9822.506000,10006.428000,183.922000
2.132000,138.289000,136.157000,158.740000,160.935000,2.195000,175.296000,242.837000,67.541000,262.645000,9842.188000,9579.543000,9865.590000,9935.727000,70.137000,1.932000,138.496000,136.564000,139.547000,160.980000,21.433000,162.002000,242.855000,80.853000,243.940000,9820.427000,9576.487000,9821.580000,9935.948000,114.368000
2.150000,138.310000,136.160000,158.404000,160.543000,2.139000,175.255000,242.646000,67.391000,262.031000,9842.712000,9580.681000,9865.964000,9936.126000,70.162000,1.924000,138.456000,136.532000,139.501000,160.631000,21.130000,161.652000,242.714000,81.062000,243.797000,9820.265000,9576.468000,9821.427000,9936.256000,114.829000
2.131000,138.313000,136.182000,158.862000,160.925000,2.063000,175.495000,243.023000,67.528000,262.815000,9913.742000,9650.927000,9936.704000,10006.777000,70.073000,1.932000,138.512000,136.580000,139.563000,161.062000,21.499000,162.084000,243.059000,80.975000,244.144000,9820.625000,9576.481000,9821.778000,10006.994000,185.216000
