Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.192000,542.333000,540.141000,564.889000,566.972000,2.083000,582.191000,854.749000,272.558000,876.038000,77140.249000,76264.211000,77166.455000,77438.803000,272.348000,1.918000,542.466000,540.548000,543.503000,567.207000,23.704000,568.302000,854.746000,286.444000,855.835000,76933.153000,76077.318000,76934.436000,77439.297000,504.861000
2.138000,542.157000,540.019000,564.048000,566.190000,2.142000,581.951000,863.872000,281.921000,888.908000,77219.141000,76330.233000,77246.224000,77518.668000,272.444000,1.920000,542.292000,540.372000,543.333000,566.397000,23.064000,567.504000,863.937000,296.433000,865.203000,77206.127000,76340.924000,77207.416000,77519.144000,311.728000
2.041000,542.190000,540.149000,564.694000,566.896000,2.202000,582.000000,846.826000,264.826000,868.415000,77004.814000,76136.399000,77031.459000,77303.952000,272.493000,1.904000,542.319000,540.415000,543.360000,567.051000,23.691000,568.168000,846.844000,278.676000,847.952000,76932.432000,76084.480000,76933.721000,77304.407000,370.686000
2.087000,542.099000,540.012000,563.757000,565.888000,2.131000,581.180000,853.732000,272.552000,874.876000,77082.900000,76208.024000,77108.807000,77373.233000,264.426000,1.919000,542.262000,540.343000,543.307000,566.133000,22.826000,567.251000,853.717000,286.466000,854.830000,76946.742000,76091.912000,76948.108000,77359.780000,411.672000
2.071000,541.911000,539.840000,564.872000,566.987000,2.115000,582.116000,854.783000,272.667000,876.485000,77156.892000,76280.407000,77186.843000,77459.837000,272.994000,1.951000,542.404000,540.453000,543.522000,567.546000,24.024000,568.673000,855.133000,286.460000,856.361000,76934.155000,76077.794000,76935.457000,77477.038000,541.581000
2.091000,542.100000,540.009000,563.993000,566.103000,2.110000,580.965000,854.307000,273.342000,889.482000,77224.087000,76334.605000,77252.083000,77524.762000,272.679000,1.947000,542.250000,540.303000,543.304000,566.337000,23.033000,567.429000,854.299000,286.870000,855.415000,76940.377000,76084.962000,76941.661000,77525.263000,583.602000
2.036000,541.817000,539.781000,563.817000,566.235000,2.418000,581.497000,853.885000,272.388000,875.757000,77017.941000,76142.184000,77044.743000,77317.281000,272.538000,1.940000,541.985000,540.045000,543.040000,566.261000,23.221000,567.394000,853.871000,286.477000,854.992000,76940.306000,76085.314000,76941.600000,77317.795000,376.195000
2.050000,541.868000,539.818000,564.944000,567.133000,2.189000,582.209000,847.049000,264.840000,868.675000,76954.218000,76085.543000,76984.636000,77257.528000,272.892000,1.929000,541.994000,540.065000,543.037000,567.329000,24.292000,568.432000,847.040000,278.608000,848.135000,76932.993000,76084.858000,76934.277000,77279.506000,345.229000
2.082000,542.171000,540.089000,563.876000,566.028000,2.152000,580.863000,853.840000,272.977000,875.973000,76949.376000,76073.403000,76976.567000,77249.260000,272.693000,1.933000,542.342000,540.409000,543.395000,566.283000,22.888000,567.396000,853.853000,286.457000,854.996000,76932.961000,76077.965000,76934.263000,77249.783000,315.520000
2.043000,541.906000,539.863000,564.095000,566.676000,2.581000,581.693000,854.564000,272.871000,876.602000,76958.437000,76081.835000,76985.583000,77258.277000,272.694000,1.933000,542.047000,540.114000,543.093000,566.488000,23.395000,567.608000,854.512000,286.904000,855.649000,76940.351000,76084.702000,76941.639000,77258.612000,316.973000
2.037000,541.920000,539.883000,564.262000,566.443000,2.181000,581.430000,846.455000,265.025000,868.228000,76954.152000,76085.924000,76981.120000,77253.847000,272.727000,1.940000,542.174000,540.234000,543.225000,566.739000,23.514000,567.862000,846.277000,278.415000,847.396000,76932.268000,76084.872000,76933.558000,77254.437000,320.879000
2.060000,542.271000,540.211000,563.979000,566.271000,2.292000,581.172000,859.025000,277.853000,881.565000,77119.063000,76237.498000,77144.534000,77416.862000,272.328000,1.933000,542.405000,540.472000,543.449000,566.303000,22.854000,567.420000,858.863000,291.443000,859.955000,76944.459000,76084.504000,76945.727000,77417.356000,471.629000
2.040000,542.096000,540.056000,564.068000,566.467000,2.399000,581.545000,846.299000,264.754000,868.383000,76939.851000,76071.468000,76966.575000,77239.329000,272.754000,1.936000,542.290000,540.354000,543.338000,566.521000,23.183000,567.611000,846.359000,278.748000,847.475000,76924.933000,76077.458000,76926.229000,77239.873000,313.644000
2.040000,541.949000,539.909000,565.083000,567.274000,2.191000,582.274000,847.314000,265.040000,868.310000,76944.871000,76076.561000,76971.215000,77244.010000,272.795000,1.933000,542.073000,540.140000,543.122000,567.457000,24.335000,568.604000,847.037000,278.433000,848.139000,76932.715000,76084.576000,76934.004000,77244.487000,310.483000
2.039000,541.803000,539.764000,564.538000,566.703000,2.165000,581.607000,846.121000,264.514000,867.680000,77060.397000,76192.717000,77087.079000,77359.725000,272.646000,1.940000,541.973000,540.033000,543.027000,566.909000,23.882000,568.039000,846.093000,278.054000,847.213000,76932.037000,76084.824000,76933.322000,77360.226000,426.904000
2.073000,542.481000,540.408000,564.805000,566.920000,2.115000,581.761000,847.042000,265.281000,868.687000,76940.655000,76071.968000,76967.759000,77240.214000,272.455000,1.928000,542.624000,540.696000,543.668000,567.145000,23.477000,568.249000,847.038000,278.789000,848.226000,76925.810000,76077.584000,76927.097000,77240.695000,313.598000
2.057000,551.086000,549.029000,575.188000,577.486000,2.298000,592.579000,873.560000,280.981000,894.469000,76965.782000,76071.313000,76991.345000,77481.114000,489.769000,1.950000,551.258000,549.308000,552.493000,577.730000,25.237000,578.853000,873.576000,294.723000,874.708000,77211.598000,76336.890000,77212.973000,77468.019000,255.046000
2.088000,542.403000,540.315000,565.178000,567.360000,2.182000,582.462000,847.279000,264.817000,868.296000,76999.438000,76131.142000,77029.730000,77302.233000,272.503000,1.945000,542.586000,540.641000,543.697000,567.559000,23.862000,568.713000,847.332000,278.619000,848.552000,76933.314000,76084.762000,76934.608000,77319.202000,384.594000
2.075000,542.463000,540.388000,564.183000,566.326000,2.143000,581.407000,854.084000,272.677000,875.783000,77073.384000,76197.601000,77100.190000,77373.156000,272.966000,1.928000,542.613000,540.685000,543.661000,566.562000,22.901000,567.665000,853.902000,286.237000,855.013000,76939.543000,76084.530000,76940.833000,77373.233000,432.400000
2.064000,541.934000,539.870000,564.093000,566.482000,2.389000,581.705000,846.375000,264.670000,867.992000,76939.134000,76071.142000,76965.098000,77237.411000,272.313000,1.929000,542.164000,540.235000,543.225000,566.571000,23.346000,567.681000,846.387000,278.706000,847.476000,76925.232000,76077.756000,76926.524000,77237.989000,311.465000
2.053000,542.015000,539.962000,563.971000,566.182000,2.211000,581.843000,865.018000,283.175000,890.205000,76969.259000,76079.054000,77000.567000,77463.312000,462.745000,1.917000,542.616000,540.699000,543.652000,566.817000,23.165000,567.914000,865.691000,297.777000,866.959000,77212.913000,76345.954000,77214.216000,77485.498000,271.282000
2.093000,542.418000,540.325000,564.824000,567.113000,2.289000,582.587000,856.011000,273.424000,877.546000,76981.977000,76104.431000,77020.561000,77294.315000,273.754000,1.928000,542.574000,540.646000,543.624000,567.281000,23.657000,568.403000,856.027000,287.624000,857.138000,76946.749000,76089.611000,76948.101000,77294.732000,346.631000
2.110000,542.156000,540.046000,564.443000,566.507000,2.064000,581.522000,849.667000,268.145000,871.937000,76984.074000,76112.137000,77014.646000,77287.492000,272.846000,1.924000,542.768000,540.844000,543.806000,567.206000,23.400000,568.316000,849.961000,281.645000,851.057000,76936.021000,76084.964000,76937.322000,77288.413000,351.091000
2.047000,545.566000,543.519000,567.908000,570.059000,2.151000,585.006000,858.463000,273.457000,879.969000,77160.414000,76280.445000,77193.123000,77465.700000,272.577000,1.931000,545.619000,543.688000,546.667000,570.242000,23.575000,571.346000,858.090000,286.744000,859.210000,76936.653000,76077.443000,76937.955000,77466.167000,528.212000
2.043000,542.201000,540.158000,564.788000,566.899000,2.111000,582.071000,854.908000,272.837000,876.520000,76954.125000,76077.605000,76980.050000,77252.531000,272.481000,1.917000,542.372000,540.455000,543.408000,567.164000,23.756000,568.251000,854.911000,286.660000,856.110000,76940.642000,76084.532000,76941.929000,77253.047000,311.118000
2.078000,542.121000,540.043000,564.012000,566.256000,2.244000,581.263000,846.439000,265.176000,868.848000,76946.458000,76077.610000,76971.526000,77251.963000,280.437000,1.932000,542.285000,540.353000,543.335000,566.483000,23.148000,567.612000,846.489000,278.877000,847.603000,76932.420000,76084.817000,76933.709000,77244.787000,311.078000
2.056000,542.101000,540.045000,564.882000,567.017000,2.135000,582.273000,857.415000,275.142000,883.349000,76962.026000,76078.677000,76988.495000,77261.150000,272.655000,1.926000,542.322000,540.396000,543.362000,567.332000,23.970000,568.433000,857.363000,288.930000,858.481000,76943.384000,76084.903000,76944.665000,77261.723000,317.058000
