Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.592000,8877.932000,8875.340000,8925.993000,8929.495000,3.502000,8946.136000,13373.689000,4427.553000,13405.348000,4859481.968000,4846076.620000,4859579.502000,4866531.624000,6952.122000,2.569000,8877.238000,8874.669000,8879.131000,8929.220000,50.089000,8930.941000,13373.147000,4442.206000,13375.104000,4862188.910000,4848813.806000,4862190.942000,4866649.115000,4458.173000
2.604000,8733.860000,8731.256000,8775.470000,8778.830000,3.360000,8795.585000,13127.147000,4331.562000,13158.289000,4859367.428000,4846209.139000,4859464.201000,4866113.509000,6649.308000,2.842000,8731.986000,8729.144000,8733.723000,8777.432000,43.709000,8779.214000,13125.028000,4345.814000,13127.019000,4861745.179000,4848618.160000,4861747.395000,4866254.825000,4507.430000
2.500000,8717.092000,8714.592000,8763.655000,8766.890000,3.235000,8783.596000,13108.007000,4324.411000,13138.446000,4859539.908000,4846401.462000,4859637.888000,4867296.292000,7658.404000,2.416000,8716.574000,8714.158000,8718.188000,8767.851000,49.663000,8769.099000,13107.193000,4338.094000,13109.022000,4862898.559000,4849789.537000,4862900.753000,4867409.329000,4508.576000
2.635000,8617.403000,8614.768000,8658.502000,8661.515000,3.013000,8680.105000,13131.191000,4451.086000,13166.460000,4859447.851000,4846281.391000,4859548.238000,4866420.278000,6872.040000,2.665000,8612.776000,8610.111000,8614.208000,8661.406000,47.198000,8663.175000,13130.789000,4467.614000,13132.677000,4862179.812000,4849047.135000,4862181.924000,4866542.851000,4360.927000
2.646000,8901.523000,8898.877000,8942.356000,8945.724000,3.368000,8962.333000,13432.045000,4469.712000,13465.505000,4859962.092000,4846496.587000,4860059.884000,4866787.246000,6727.362000,2.717000,8895.903000,8893.186000,8897.666000,8945.643000,47.977000,8947.319000,13431.453000,4484.134000,13433.481000,4862487.062000,4849053.581000,4862489.283000,4866880.734000,4391.451000
2.637000,8811.723000,8809.086000,8857.502000,8860.751000,3.249000,8876.741000,13326.939000,4450.198000,13356.242000,4859213.641000,4845857.399000,4859310.264000,4867021.358000,7711.094000,2.936000,8811.251000,8808.315000,8812.761000,8860.834000,48.073000,8862.554000,13326.827000,4464.273000,13328.756000,4862779.962000,4849451.206000,4862782.294000,4867170.678000,4388.384000
2.657000,8627.928000,8625.271000,8670.161000,8673.626000,3.465000,8689.866000,13018.974000,4329.108000,13046.958000,4859534.992000,4846488.034000,4859633.633000,4866264.229000,6630.596000,2.542000,8627.349000,8624.807000,8629.152000,8673.264000,44.112000,8675.016000,13017.143000,4342.127000,13018.978000,4861895.756000,4848876.778000,4861897.750000,4866367.970000,4470.220000
2.747000,8953.077000,8950.330000,8995.172000,8998.546000,3.374000,9014.345000,13400.564000,4386.219000,13436.219000,4859255.806000,4845819.587000,4859351.655000,4867185.821000,7834.166000,2.893000,8947.482000,8944.589000,8949.297000,8998.475000,49.178000,9000.190000,13400.064000,4399.874000,13402.055000,4862840.323000,4849438.268000,4862842.357000,4867327.457000,4485.100000
2.588000,8594.860000,8592.272000,8644.614000,8647.856000,3.242000,8666.536000,12869.293000,4202.757000,12899.265000,4858996.867000,4846097.602000,4859091.803000,4866742.930000,7651.127000,2.601000,8594.703000,8592.102000,8596.556000,8647.707000,51.151000,8649.439000,12868.556000,4219.117000,12870.665000,4862349.761000,4849479.096000,4862351.982000,4866878.152000,4526.170000
2.617000,8783.609000,8780.992000,8827.578000,8830.801000,3.223000,8847.824000,13177.428000,4329.604000,13203.428000,4859423.037000,4846219.609000,4859523.562000,4867563.718000,8040.156000,2.446000,8781.885000,8779.439000,8783.794000,8829.412000,45.618000,8831.154000,13175.768000,4344.614000,13177.722000,4863166.005000,4849988.283000,4863168.329000,4867678.844000,4510.515000
2.938000,8618.823000,8615.885000,8659.556000,8663.450000,3.894000,8683.374000,13132.078000,4448.704000,13166.141000,4859513.344000,4846347.203000,4859608.953000,4866403.394000,6794.441000,2.691000,8614.559000,8611.868000,8616.468000,8663.116000,46.648000,8664.847000,13131.431000,4466.584000,13133.463000,4862043.915000,4848910.452000,4862045.864000,4866517.759000,4471.895000
2.602000,8896.895000,8894.293000,8936.795000,8940.086000,3.291000,8962.863000,13338.674000,4375.811000,13372.448000,4859410.110000,4846037.662000,4859504.470000,4866392.940000,6888.470000,2.689000,8896.282000,8893.593000,8898.119000,8940.005000,41.886000,8941.708000,13337.943000,4396.235000,13339.964000,4862082.483000,4848742.519000,4862084.659000,4866507.136000,4422.477000
2.695000,8736.016000,8733.321000,8776.934000,8780.032000,3.098000,8795.938000,13126.382000,4330.444000,13152.149000,4858849.708000,4845697.559000,4858920.205000,4865334.214000,6414.009000,2.619000,8735.367000,8732.748000,8737.210000,8779.798000,42.588000,8781.556000,13126.072000,4344.516000,13128.049000,4861236.418000,4848108.369000,4861238.726000,4865443.850000,4205.124000
2.426000,8626.634000,8624.208000,8668.525000,8671.944000,3.419000,8687.604000,13048.252000,4360.648000,13082.634000,4859169.316000,4846086.682000,4859276.359000,4867453.588000,8177.229000,2.235000,8621.268000,8619.033000,8623.282000,8672.048000,48.766000,8673.561000,13048.316000,4374.755000,13049.948000,4863128.969000,4850079.021000,4863130.934000,4867545.671000,4414.737000
2.736000,8761.103000,8758.367000,8800.326000,8803.653000,3.327000,8820.665000,13158.532000,4337.867000,13192.455000,4859821.560000,4846629.105000,4859924.907000,4866290.489000,6365.582000,2.802000,8755.087000,8752.285000,8756.910000,8803.582000,46.672000,8805.326000,13158.339000,4353.013000,13160.305000,4861930.542000,4848770.237000,4861932.761000,4866409.316000,4476.555000
2.873000,8673.908000,8671.035000,8723.730000,8726.948000,3.218000,8743.230000,12936.882000,4193.652000,12962.009000,4859807.426000,4846845.417000,4859912.365000,4866622.905000,6710.540000,2.919000,8673.527000,8670.608000,8675.151000,8726.858000,51.707000,8728.637000,12936.149000,4207.512000,12938.127000,4862303.812000,4849365.685000,4862306.048000,4866735.995000,4429.947000
2.717000,8742.797000,8740.080000,8785.678000,8788.796000,3.118000,8805.437000,13256.643000,4451.206000,13290.800000,4859135.792000,4845844.992000,4859236.430000,4867113.460000,7877.030000,2.864000,8742.169000,8739.305000,8743.751000,8788.802000,45.051000,8790.546000,13256.366000,4465.820000,13258.447000,4862840.134000,4849581.687000,4862842.143000,4867256.218000,4414.075000
2.682000,8765.292000,8762.610000,8810.668000,8814.354000,3.686000,8831.048000,13197.406000,4366.358000,13229.627000,4859273.162000,4846043.535000,4859375.620000,4866537.101000,7161.481000,2.674000,8764.856000,8762.182000,8766.619000,8814.183000,47.564000,8815.932000,13197.141000,4381.209000,13199.135000,4862225.299000,4849026.164000,4862227.220000,4866649.875000,4422.655000
2.716000,8685.767000,8683.051000,8727.118000,8730.492000,3.374000,8747.005000,13202.910000,4455.905000,13228.373000,4859172.271000,4845943.898000,4859276.228000,4865687.825000,6411.597000,2.615000,8684.933000,8682.318000,8686.767000,8730.241000,43.474000,8732.080000,13202.275000,4470.195000,13204.226000,4861402.660000,4848198.434000,4861404.821000,4865799.130000,4394.309000
2.776000,8617.087000,8614.311000,8653.825000,8657.185000,3.360000,8674.042000,13131.111000,4457.069000,13166.397000,4859306.067000,4846139.670000,4859410.944000,4867273.279000,7862.335000,2.799000,8612.467000,8609.668000,8614.078000,8657.149000,43.071000,8658.913000,13130.592000,4471.679000,13132.611000,4862819.674000,4849687.063000,4862821.883000,4867366.766000,4544.883000
2.752000,8926.397000,8923.645000,8977.592000,8980.915000,3.323000,8997.017000,13385.087000,4388.070000,13422.376000,4859533.712000,4846111.336000,4859635.745000,4867136.269000,7500.524000,2.875000,8925.805000,8922.930000,8927.466000,8980.900000,53.434000,8982.567000,13439.885000,4457.318000,13442.034000,4862838.504000,4849396.470000,4862840.495000,4867280.557000,4440.062000
2.694000,8892.501000,8889.807000,8937.726000,8941.141000,3.415000,8958.809000,13285.537000,4326.728000,13314.543000,4859162.851000,4845848.308000,4859263.933000,4867322.527000,8058.594000,2.727000,8892.106000,8889.379000,8893.810000,8941.008000,47.198000,8942.721000,13285.145000,4342.424000,13287.079000,4862932.994000,4849645.915000,4862935.099000,4867394.646000,4459.547000
2.511000,8632.273000,8629.762000,8679.320000,8682.683000,3.363000,8698.289000,13148.082000,4449.793000,13178.321000,4859054.265000,4845875.944000,4859152.450000,4866628.371000,7475.921000,2.854000,8631.866000,8629.012000,8633.537000,8682.902000,49.365000,8684.669000,13147.857000,4463.188000,13149.838000,4862399.185000,4849249.347000,4862401.337000,4866765.272000,4363.935000
2.717000,8871.781000,8869.064000,8912.240000,8915.607000,3.367000,8933.486000,13377.860000,4444.374000,13411.225000,4859530.060000,4846118.835000,4859632.660000,4866044.693000,6412.033000,2.872000,8868.011000,8865.139000,8869.816000,8915.676000,45.860000,8917.364000,13377.533000,4460.169000,13379.661000,4861814.349000,4848434.688000,4861816.442000,4866179.880000,4363.438000
3.008000,8529.812000,8526.804000,8575.599000,8579.222000,3.623000,8595.819000,12920.428000,4324.609000,12950.264000,4859138.412000,4846188.148000,4859241.243000,4866428.899000,7187.656000,2.932000,8529.452000,8526.520000,8531.318000,8578.547000,47.229000,8580.266000,12919.972000,4339.706000,12921.948000,4861984.726000,4849062.778000,4861986.931000,4866538.112000,4551.181000
2.872000,8587.329000,8584.457000,8632.414000,8635.529000,3.115000,8652.827000,12978.737000,4325.910000,13008.738000,4859150.147000,4846141.409000,4859254.919000,4866457.093000,7202.174000,2.898000,8586.827000,8583.929000,8588.639000,8635.341000,46.702000,8637.073000,12978.351000,4341.278000,12980.272000,4862212.196000,4849231.924000,4862214.410000,4866576.745000,4362.335000
2.704000,8894.810000,8892.106000,8934.547000,8938.371000,3.824000,8960.831000,13402.022000,4441.191000,13436.135000,4859466.010000,4846029.875000,4859565.316000,4868182.925000,8617.609000,2.656000,8893.946000,8891.290000,8895.505000,8937.845000,42.340000,8939.582000,13401.538000,4461.956000,13403.497000,4863884.082000,4850480.585000,4863886.190000,4868298.887000,4412.697000
2.794000,8808.177000,8805.383000,8853.631000,8857.003000,3.372000,8873.871000,13344.919000,4471.048000,13378.858000,4859604.793000,4846225.935000,4859705.473000,4866835.363000,7129.890000,2.831000,8807.154000,8804.323000,8809.051000,8856.871000,47.820000,8858.591000,13343.112000,4484.521000,13345.091000,4862463.751000,4849118.660000,4862465.724000,4866954.674000,4488.950000
2.868000,8756.960000,8754.092000,8803.191000,8806.724000,3.533000,8824.562000,13154.678000,4330.116000,13187.400000,4858923.485000,4845736.085000,4859024.718000,4866825.125000,7800.407000,2.827000,8756.293000,8753.466000,8758.184000,8806.541000,48.357000,8808.287000,13154.115000,4345.828000,13156.207000,4862408.951000,4849252.744000,4862411.178000,4866916.820000,4505.642000
2.621000,8428.669000,8426.048000,8474.177000,8477.645000,3.468000,8494.702000,12823.412000,4328.710000,12852.064000,4859598.817000,4846746.753000,4859698.148000,4866390.315000,6692.167000,2.862000,8428.496000,8425.634000,8430.216000,8477.780000,47.564000,8479.506000,12821.891000,4342.385000,12823.846000,4862111.331000,4849287.485000,4862113.463000,4866508.727000,4395.264000
2.592000,8774.004000,8771.412000,8821.163000,8824.764000,3.601000,8844.553000,13259.779000,4415.226000,13294.340000,4859315.509000,4846021.169000,4859418.283000,4866408.730000,6990.447000,2.755000,8773.598000,8770.843000,8775.236000,8824.755000,49.519000,8826.471000,13259.513000,4433.042000,13261.520000,4862158.417000,4848896.897000,4862160.384000,4866526.971000,4366.587000
2.711000,8708.693000,8705.982000,8753.180000,8756.349000,3.169000,8775.841000,13230.159000,4454.318000,13257.345000,4859103.149000,4845845.804000,4859206.266000,4866119.142000,6912.876000,2.838000,8702.441000,8699.603000,8704.368000,8756.318000,51.950000,8758.028000,13229.505000,4471.477000,13231.329000,4861808.606000,4848577.277000,4861810.801000,4866263.171000,4452.370000
2.700000,8794.224000,8791.524000,8835.273000,8838.579000,3.306000,8854.368000,13185.057000,4330.689000,13216.459000,4859359.732000,4846143.273000,4859460.443000,4867729.155000,8268.712000,2.693000,8793.619000,8790.926000,8795.498000,8838.221000,42.723000,8839.901000,13184.608000,4344.707000,13186.698000,4863336.859000,4850150.161000,4863339.018000,4867845.324000,4506.306000
2.725000,8612.364000,8609.639000,8658.295000,8661.350000,3.055000,8677.394000,13121.020000,4443.626000,13156.683000,4859656.394000,4846499.711000,4859754.605000,4866993.389000,7238.784000,2.871000,8611.608000,8608.737000,8613.509000,8661.327000,47.818000,8663.166000,13120.754000,4457.588000,13122.798000,4862491.717000,4849368.919000,4862493.829000,4867108.796000,4614.967000
2.672000,8923.287000,8920.615000,8965.309000,8968.573000,3.264000,8992.509000,13339.811000,4347.302000,13375.239000,4859332.930000,4845957.691000,4859435.539000,4866615.137000,7179.598000,2.706000,8922.134000,8919.428000,8923.774000,8968.462000,44.688000,8970.195000,13339.389000,4369.194000,13341.397000,4862185.045000,4848843.648000,4862187.271000,4866733.260000,4545.989000
2.721000,8780.753000,8778.032000,8829.343000,8833.112000,3.769000,8849.947000,13303.666000,4453.719000,13333.971000,4859055.673000,4845721.702000,4859160.500000,4866852.201000,7691.701000,2.393000,8805.781000,8803.388000,8807.444000,8858.399000,50.955000,8860.115000,13328.855000,4468.740000,13330.807000,4862424.695000,4849093.888000,4862426.856000,4866948.264000,4521.408000
2.739000,8638.419000,8635.680000,8686.387000,8689.718000,3.331000,8708.174000,13163.138000,4454.964000,13191.592000,4859174.217000,4845982.625000,4859273.917000,4867226.394000,7952.477000,2.823000,8638.181000,8635.358000,8639.957000,8689.749000,49.792000,8691.532000,13162.439000,4470.907000,13164.302000,4862944.718000,4849780.416000,4862946.847000,4867331.687000,4384.840000
2.706000,8889.099000,8886.393000,8936.953000,8940.320000,3.367000,8955.949000,13367.877000,4411.928000,13404.476000,4859597.732000,4846193.256000,4859692.180000,4866736.219000,7044.039000,2.815000,8888.574000,8885.759000,8890.364000,8940.161000,49.797000,8941.827000,13385.437000,4443.610000,13387.613000,4862470.037000,4849082.424000,4862471.966000,4866876.516000,4404.550000
2.720000,8847.341000,8844.621000,8888.245000,8891.377000,3.132000,8907.355000,13238.406000,4331.051000,13264.847000,4859221.543000,4845956.696000,4859318.910000,4866785.158000,7466.248000,2.727000,8842.599000,8839.872000,8844.262000,8891.236000,46.974000,8892.975000,13237.867000,4344.892000,13239.839000,4862400.658000,4849160.819000,4862402.826000,4866925.143000,4522.317000
2.642000,8692.349000,8689.707000,8734.880000,8738.537000,3.657000,8755.600000,13085.071000,4329.471000,13114.583000,4858987.767000,4845873.184000,4859082.398000,4866361.625000,7279.227000,2.703000,8692.064000,8689.361000,8693.749000,8738.431000,44.682000,8740.206000,13084.677000,4344.471000,13086.604000,4862102.883000,4849016.279000,4862105.113000,4866476.806000,4371.693000
2.316000,8898.807000,8896.491000,8947.611000,8952.952000,5.341000,8970.234000,13414.369000,4444.135000,13447.376000,4859288.787000,4845841.411000,4859383.627000,4866660.305000,7276.678000,2.801000,8899.969000,8897.168000,8901.810000,8952.450000,50.640000,8954.172000,13415.225000,4461.053000,13417.188000,4862402.298000,4848985.110000,4862404.594000,4866776.270000,4371.676000
2.633000,8717.581000,8714.948000,8763.958000,8767.522000,3.564000,8784.028000,13004.014000,4219.986000,13033.771000,4859128.100000,4846094.329000,4859224.909000,4866265.698000,7040.789000,2.481000,8716.809000,8714.328000,8718.643000,8766.932000,48.289000,8768.668000,13003.262000,4234.594000,13005.569000,4861847.011000,4848841.442000,4861849.373000,4866377.760000,4528.387000
2.835000,8743.354000,8740.519000,8791.027000,8794.510000,3.483000,8810.976000,13264.448000,4453.472000,13293.639000,4858844.748000,4845551.109000,4858911.446000,4865698.500000,6787.054000,2.899000,8742.944000,8740.045000,8744.744000,8794.417000,49.673000,8796.136000,13263.930000,4467.794000,13265.865000,4861603.131000,4848337.266000,4861605.392000,4865819.516000,4214.124000
2.237000,8619.346000,8617.109000,8660.481000,8663.818000,3.337000,8680.000000,13758.238000,5078.238000,13874.027000,4860390.677000,4846516.650000,4860463.045000,4866027.208000,5564.163000,2.106000,8619.567000,8617.461000,8621.433000,8663.918000,42.485000,8665.415000,13758.038000,5092.623000,13760.752000,4861627.889000,4847867.137000,4861629.804000,4866118.373000,4488.569000
2.252000,8636.789000,8634.537000,8684.876000,8688.481000,3.605000,8705.522000,12968.571000,4263.049000,12998.490000,4859369.637000,4846371.147000,4859470.835000,4866780.332000,7309.497000,2.770000,8637.164000,8634.394000,8638.912000,8689.633000,50.721000,8691.332000,12967.984000,4276.652000,12969.956000,4862454.611000,4849484.655000,4862456.826000,4866895.425000,4438.599000
2.302000,8632.492000,8630.190000,8680.029000,8683.323000,3.294000,8700.212000,13149.122000,4448.910000,13174.068000,4859819.812000,4846645.744000,4859924.109000,4866622.051000,6697.942000,2.939000,8633.572000,8630.633000,8635.153000,8684.643000,49.490000,8686.482000,13149.983000,4463.501000,13151.841000,4862346.463000,4849194.622000,4862348.838000,4866770.293000,4421.455000
