Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.314000,35314.065000,35311.751000,35381.830000,35386.118000,4.288000,35403.438000,52883.083000,17479.645000,52922.846000,38786800.629000,38733877.783000,38786910.119000,38830631.301000,43721.182000,3.136000,35314.797000,35311.661000,35316.799000,35387.089000,70.290000,35388.969000,52883.961000,17494.992000,52886.185000,38813590.959000,38760704.774000,38813593.185000,38831542.578000,17949.393000
2.978000,34933.426000,34930.448000,34991.402000,34995.635000,4.233000,35012.168000,52422.322000,17410.154000,52462.774000,38787216.041000,38734753.267000,38787327.054000,38833147.217000,45820.163000,3.050000,34932.850000,34929.800000,34934.767000,34995.607000,60.840000,34997.473000,52421.996000,17424.523000,52424.265000,38816089.010000,38763664.745000,38816091.299000,38834072.846000,17981.547000
2.860000,34750.175000,34747.315000,34809.880000,34822.486000,12.606000,34841.922000,52888.825000,18046.903000,52926.418000,38787979.343000,38735052.925000,38788096.118000,38833975.027000,45878.909000,2.974000,34749.792000,34746.818000,34751.802000,34813.860000,62.058000,34815.849000,52888.651000,18072.802000,52890.985000,38817077.921000,38764186.936000,38817080.043000,38834938.221000,17858.178000
2.765000,34995.390000,34992.625000,35059.952000,35064.215000,4.263000,35080.853000,53029.427000,17948.574000,53069.560000,38788620.781000,38735551.221000,38788726.535000,38833113.326000,44386.791000,2.977000,35013.756000,35010.779000,35015.720000,35083.296000,67.576000,35085.097000,53048.173000,17963.076000,53050.449000,38816596.704000,38763546.255000,38816598.617000,38834081.482000,17482.865000
2.809000,35496.772000,35493.963000,35558.257000,35562.465000,4.208000,35581.308000,53185.564000,17604.256000,53226.682000,38787776.876000,38734550.194000,38787896.199000,38833960.585000,46064.386000,2.530000,35495.496000,35492.966000,35497.417000,35561.914000,64.497000,35563.750000,53184.956000,17621.206000,53187.219000,38817009.157000,38763821.938000,38817011.289000,38834885.580000,17874.291000
2.840000,35693.108000,35690.268000,35758.162000,35762.190000,4.028000,35779.267000,53545.879000,17766.612000,53589.972000,38788102.593000,38734512.621000,38788217.647000,38833028.751000,44811.104000,3.029000,35692.663000,35689.634000,35694.801000,35762.248000,67.447000,35764.226000,53545.193000,17780.967000,53547.489000,38815821.040000,38762273.551000,38815823.038000,38833992.130000,18169.092000
2.765000,35581.361000,35578.596000,35647.364000,35651.129000,3.765000,35668.288000,53452.264000,17783.976000,53494.822000,38788041.599000,38734546.777000,38788149.744000,38831971.140000,43821.396000,2.856000,35580.808000,35577.952000,35582.874000,35651.139000,68.265000,35653.070000,53451.998000,17798.928000,53454.311000,38815367.538000,38761913.227000,38815369.737000,38832919.451000,17549.714000
2.831000,35275.228000,35272.397000,35338.525000,35342.800000,4.275000,35359.544000,52916.466000,17556.922000,52955.465000,38786390.073000,38733434.608000,38786504.419000,38832268.242000,45763.823000,2.930000,35274.749000,35271.819000,35276.726000,35342.728000,66.002000,35344.516000,52916.210000,17571.694000,52918.444000,38815211.223000,38762292.779000,38815213.464000,38833181.500000,17968.036000
3.000000,35180.039000,35177.039000,35241.797000,35245.732000,3.935000,35266.009000,52815.798000,17549.789000,52855.607000,38787242.273000,38734386.666000,38787350.901000,38834223.403000,46872.502000,3.065000,35179.388000,35176.323000,35181.374000,35245.666000,64.292000,35247.624000,52815.305000,17567.681000,52817.554000,38817238.151000,38764420.597000,38817240.299000,38835220.082000,17979.783000
2.833000,34948.633000,34945.800000,35012.114000,35016.640000,4.526000,35033.980000,52832.871000,17798.891000,52873.838000,38787984.973000,38735111.135000,38788099.382000,38832547.873000,44448.491000,2.778000,34960.799000,34958.021000,34962.991000,35029.627000,66.636000,35031.632000,52845.600000,17813.968000,52847.896000,38815876.210000,38763028.314000,38815878.130000,38833542.283000,17664.153000
2.820000,35256.403000,35253.583000,35316.373000,35320.647000,4.274000,35338.286000,52904.097000,17565.811000,52946.891000,38787430.626000,38734483.735000,38787538.721000,38832606.816000,45068.095000,2.963000,35256.096000,35253.133000,35258.098000,35320.558000,62.460000,35322.370000,52903.958000,17581.588000,52906.162000,38815699.986000,38762793.824000,38815702.195000,38833504.041000,17801.846000
2.811000,35574.324000,35571.513000,35636.001000,35640.229000,4.228000,35656.996000,53149.233000,17492.237000,53190.952000,38786871.234000,38733680.282000,38786985.364000,38831400.743000,44415.379000,2.881000,35573.714000,35570.833000,35575.741000,35640.158000,64.417000,35642.104000,53148.490000,17506.386000,53150.767000,38814386.123000,38761235.356000,38814388.305000,38832332.674000,17944.369000
2.875000,35440.226000,35437.351000,35507.336000,35511.451000,4.115000,35528.926000,53276.504000,17747.578000,53317.392000,38787876.427000,38734559.035000,38787982.702000,38833692.247000,45709.545000,2.972000,35439.825000,35436.853000,35441.757000,35511.381000,69.624000,35513.278000,53276.065000,17762.787000,53278.313000,38816729.468000,38763451.155000,38816731.518000,38834639.526000,17908.008000
2.855000,35212.758000,35209.903000,35275.503000,35279.813000,4.310000,35299.126000,53078.937000,17779.811000,53119.112000,38786851.212000,38733732.100000,38786960.843000,38834573.136000,47612.293000,2.996000,35212.379000,35209.383000,35214.399000,35279.907000,65.508000,35281.814000,53079.041000,17797.227000,53081.291000,38817564.097000,38764482.806000,38817566.126000,38835505.506000,17939.380000
2.811000,35808.047000,35805.236000,35872.051000,35878.001000,5.950000,35894.444000,53673.890000,17779.446000,53715.165000,38787360.525000,38733645.360000,38787471.947000,38832043.773000,44571.826000,2.637000,35807.346000,35804.709000,35809.364000,35876.108000,66.744000,35878.113000,53673.132000,17795.019000,53675.510000,38815308.646000,38761633.136000,38815310.648000,38833022.118000,17711.470000
2.688000,35010.575000,35007.887000,35068.584000,35072.668000,4.084000,35089.200000,53129.320000,18040.120000,53172.764000,38786915.425000,38733742.661000,38787028.857000,38835921.780000,48892.923000,3.073000,35010.256000,35007.183000,35012.217000,35072.923000,60.706000,35074.768000,53128.855000,18054.087000,53131.240000,38818657.447000,38765526.207000,38818659.375000,38836868.322000,18208.947000
2.793000,35628.833000,35626.040000,35693.554000,35697.737000,4.183000,35714.625000,53488.825000,17774.200000,53531.100000,38787781.243000,38734250.143000,38787892.913000,38833174.343000,45281.430000,2.715000,35628.088000,35625.373000,35630.080000,35697.500000,67.420000,35699.356000,53488.724000,17789.368000,53490.991000,38816150.465000,38762659.474000,38816152.573000,38834117.234000,17964.661000
2.733000,35384.600000,35381.867000,35448.058000,35452.073000,4.015000,35469.105000,53228.354000,17759.249000,53267.183000,38788599.535000,38735332.352000,38788705.922000,38833178.630000,44472.708000,2.971000,35384.450000,35381.479000,35386.491000,35452.230000,65.739000,35454.077000,53228.014000,17773.937000,53230.223000,38816216.809000,38762986.586000,38816218.738000,38834167.870000,17949.132000
2.297000,35155.763000,35153.466000,35223.025000,35227.878000,4.853000,35244.192000,52731.433000,17487.241000,52772.610000,38786405.253000,38733632.643000,38786514.736000,38833406.641000,46891.905000,3.042000,35156.652000,35153.610000,35158.694000,35228.448000,69.754000,35230.306000,52732.352000,17502.046000,52734.611000,38816269.884000,38763535.273000,38816272.108000,38834332.300000,18060.192000
2.967000,35550.784000,35547.817000,35619.246000,35623.489000,4.243000,35640.517000,53134.698000,17494.181000,53177.371000,38787579.103000,38734401.732000,38787691.089000,38840297.544000,52606.455000,2.999000,35550.408000,35547.409000,35552.416000,35623.430000,71.014000,35625.239000,53134.180000,17508.941000,53136.438000,38823145.586000,38770009.148000,38823147.835000,38841126.632000,17978.797000
2.865000,35401.561000,35398.696000,35465.177000,35469.135000,3.958000,35486.452000,53050.228000,17563.776000,53092.159000,38787289.054000,38734196.895000,38787399.719000,38839714.790000,52315.071000,2.402000,35400.187000,35397.785000,35402.207000,35468.146000,65.939000,35469.991000,53049.084000,17579.093000,53051.256000,38823161.453000,38770110.197000,38823163.523000,38840614.938000,17451.415000
2.827000,35891.516000,35888.689000,35952.790000,35957.201000,4.411000,35973.653000,53360.257000,17386.604000,53404.615000,38785977.029000,38732572.414000,38786090.729000,38838756.243000,52665.514000,2.608000,35890.595000,35887.987000,35892.511000,35956.823000,64.312000,35958.734000,53359.947000,17401.213000,53362.277000,38821867.829000,38768505.552000,38821869.959000,38839605.621000,17735.662000
2.899000,35317.320000,35314.421000,35378.373000,35383.106000,4.733000,35399.839000,53042.688000,17642.849000,53082.652000,38788545.960000,38735463.308000,38788661.555000,38838998.252000,50336.697000,2.777000,35316.406000,35313.629000,35318.479000,35382.322000,63.843000,35384.181000,53042.418000,17658.237000,53044.622000,38822090.658000,38769046.036000,38822092.609000,38839867.932000,17775.323000
3.002000,35187.963000,35184.961000,35245.141000,35249.463000,4.322000,35266.141000,53034.346000,17768.205000,53074.085000,38786244.255000,38733170.170000,38786358.402000,38838708.578000,52350.176000,2.882000,35187.230000,35184.348000,35189.280000,35248.910000,59.630000,35250.750000,53033.788000,17783.038000,53036.019000,38822217.588000,38769181.569000,38822219.791000,38839570.143000,17350.352000
2.813000,35414.499000,35411.686000,35474.229000,35478.033000,3.804000,35494.086000,53178.731000,17684.645000,53220.089000,38786774.697000,38733554.608000,38786882.589000,38835934.406000,49051.817000,2.735000,35413.803000,35411.068000,35415.801000,35477.783000,61.982000,35479.605000,53178.410000,17698.805000,53180.637000,38818865.673000,38765685.036000,38818867.874000,38836793.627000,17925.753000
3.030000,35587.201000,35584.171000,35648.326000,35652.575000,4.249000,35669.202000,53453.114000,17783.912000,53496.338000,38787415.955000,38733919.617000,38787528.331000,38833958.136000,46429.805000,3.094000,35586.712000,35583.618000,35588.764000,35652.653000,63.889000,35654.581000,53453.298000,17798.717000,53455.534000,38816858.309000,38763402.775000,38816860.440000,38834835.475000,17975.035000
2.766000,35715.539000,35712.773000,35780.012000,35784.192000,4.180000,35801.485000,53066.963000,17265.478000,53108.951000,38787925.063000,38734816.112000,38788038.870000,38831919.977000,43881.107000,2.995000,35715.371000,35712.376000,35717.417000,35784.143000,66.726000,35785.949000,53066.577000,17280.628000,53068.800000,38814406.609000,38761337.809000,38814408.523000,38832813.788000,18405.265000
2.808000,35577.493000,35574.685000,35634.403000,35638.593000,4.190000,35655.607000,53431.173000,17775.566000,53471.349000,38785245.311000,38731773.962000,38785353.086000,38839747.260000,54394.174000,2.420000,35576.260000,35573.840000,35578.307000,35637.910000,59.603000,35639.687000,53429.974000,17790.287000,53432.274000,38822850.473000,38769418.199000,38822852.539000,38840614.733000,17762.194000
2.868000,35487.340000,35484.472000,35556.511000,35560.910000,4.399000,35579.315000,52940.058000,17360.743000,52980.944000,38786258.823000,38733277.879000,38786372.929000,38837708.399000,51335.470000,2.980000,35486.804000,35483.824000,35488.827000,35560.863000,72.036000,35562.764000,52939.993000,17377.229000,52942.156000,38821076.828000,38768134.672000,38821078.885000,38838556.515000,17477.630000
2.844000,36572.387000,36569.543000,36700.546000,36714.006000,13.460000,36732.923000,54629.400000,17896.477000,54681.852000,38786610.377000,38731928.525000,38786722.817000,38838833.655000,52110.838000,2.972000,36572.181000,36569.209000,36574.681000,36714.110000,139.429000,36715.973000,54629.123000,17913.150000,54631.457000,38822429.331000,38767797.874000,38822431.886000,38839736.448000,17304.562000
2.793000,35486.544000,35483.751000,35552.034000,35556.352000,4.318000,35573.137000,53222.606000,17649.469000,53264.935000,38788348.216000,38735083.281000,38788460.470000,38838739.538000,50279.068000,2.950000,35485.894000,35482.944000,35487.986000,35556.328000,68.342000,35558.215000,53222.575000,17664.360000,53224.763000,38821861.518000,38768636.755000,38821863.836000,38839637.944000,17774.108000
2.775000,35014.277000,35011.502000,35076.289000,35080.553000,4.264000,35100.303000,52751.712000,17651.409000,52795.578000,38785641.376000,38732845.798000,38785747.137000,38838596.797000,52849.660000,2.955000,35014.009000,35011.054000,35016.042000,35080.674000,64.632000,35082.516000,52751.499000,17668.983000,52753.662000,38822039.878000,38769286.216000,38822042.142000,38839482.925000,17440.783000
2.958000,35133.682000,35130.724000,35200.511000,35204.852000,4.341000,35221.580000,52785.918000,17564.338000,52830.273000,38784857.443000,38732027.170000,38784974.453000,38838021.826000,53047.373000,2.944000,35133.082000,35130.138000,35135.141000,35204.632000,69.491000,35206.457000,52817.521000,17611.064000,52819.716000,38820952.908000,38768133.192000,38820955.207000,38838908.509000,17953.302000
2.826000,34212.466000,34209.640000,34279.966000,34283.902000,3.936000,34300.554000,51955.780000,17655.226000,51997.199000,38786533.503000,38734536.304000,38786652.358000,38838839.471000,52187.113000,2.959000,34212.008000,34209.049000,34213.986000,34283.733000,69.747000,34285.581000,51955.232000,17669.651000,51957.412000,38821719.432000,38769762.020000,38821721.688000,38839712.505000,17990.817000
2.282000,35574.265000,35571.983000,35633.963000,35638.226000,4.263000,35657.816000,53612.204000,17954.388000,53654.181000,38791132.826000,38737478.645000,38791237.470000,38840486.805000,49249.335000,2.997000,35551.593000,35548.596000,35553.541000,35615.705000,62.164000,35617.593000,53589.391000,17971.798000,53591.656000,38823330.662000,38769739.006000,38823332.830000,38841381.756000,18048.926000
2.908000,35254.636000,35251.728000,35319.759000,35323.989000,4.230000,35342.955000,53327.274000,17984.319000,53368.202000,38785509.929000,38732141.727000,38785609.317000,38839024.767000,53415.450000,2.419000,35252.759000,35250.340000,35254.761000,35322.859000,68.098000,35324.641000,53325.700000,18001.059000,53327.916000,38821985.503000,38768657.587000,38821987.702000,38839904.234000,17916.532000
2.868000,35507.094000,35504.226000,35571.098000,35575.501000,4.403000,35592.067000,53120.431000,17528.364000,53162.356000,38784576.855000,38731414.499000,38784687.311000,38840270.060000,55582.749000,2.715000,35506.529000,35503.814000,35508.580000,35575.098000,66.518000,35576.966000,53118.654000,17541.688000,53120.964000,38823207.792000,38770086.828000,38823209.892000,38841153.146000,17943.254000
2.902000,35245.844000,35242.942000,35302.449000,35306.346000,3.897000,35323.714000,52786.856000,17463.142000,52827.843000,38787777.384000,38734949.541000,38787895.442000,38836401.118000,48505.676000,2.990000,35245.417000,35242.427000,35247.426000,35306.295000,58.869000,35308.093000,52786.875000,17478.782000,52789.146000,38819497.744000,38766708.598000,38819499.930000,38837274.623000,17774.693000
2.900000,35473.892000,35470.992000,35541.965000,35545.937000,3.972000,35563.290000,53104.376000,17541.086000,53144.723000,38788340.074000,38735195.351000,38788448.874000,38831758.003000,43309.129000,2.461000,35501.685000,35499.224000,35503.692000,35574.234000,70.542000,35576.095000,53131.865000,17555.770000,53134.119000,38814738.659000,38761604.540000,38814740.611000,38832688.293000,17947.682000
2.820000,35237.312000,35234.492000,35296.099000,35300.391000,4.292000,35316.952000,53139.246000,17822.294000,53181.822000,38786013.746000,38732831.924000,38786127.832000,38831739.727000,45611.895000,2.668000,35236.406000,35233.738000,35238.422000,35300.060000,61.638000,35301.892000,53138.206000,17836.314000,53140.469000,38814542.816000,38761402.347000,38814545.038000,38832617.411000,18072.373000
2.846000,35207.204000,35204.358000,35274.433000,35278.804000,4.371000,35296.003000,53092.325000,17796.322000,53137.734000,38787208.797000,38734071.063000,38787329.226000,38832353.509000,45024.283000,2.922000,35227.108000,35224.186000,35229.195000,35299.342000,70.147000,35301.186000,53106.066000,17804.880000,53108.379000,38815823.458000,38762715.079000,38815825.369000,38833267.636000,17442.267000
2.768000,35042.774000,35040.006000,35107.806000,35112.087000,4.281000,35130.684000,52937.961000,17807.277000,52980.085000,38787426.402000,38734446.317000,38787535.839000,38834749.300000,47213.461000,2.911000,35042.348000,35039.437000,35044.359000,35111.934000,67.575000,35113.856000,52937.796000,17823.940000,52940.038000,38817330.082000,38764390.044000,38817332.197000,38835651.147000,18318.950000
2.917000,35668.769000,35665.852000,35727.682000,35732.532000,4.850000,35749.150000,53509.323000,17760.173000,53552.264000,38788393.600000,38734841.336000,38788499.375000,38833157.893000,44658.518000,2.874000,35668.357000,35665.483000,35670.353000,35731.864000,61.511000,35733.745000,53508.850000,17775.105000,53511.145000,38816134.086000,38762622.941000,38816136.077000,38834082.927000,17946.850000
2.781000,35773.534000,35770.753000,35841.201000,35846.111000,4.910000,35862.329000,53532.600000,17670.271000,53573.523000,38786395.337000,38732821.814000,38786506.544000,38833844.940000,47338.396000,2.767000,35773.133000,35770.366000,35775.221000,35845.225000,70.004000,35847.134000,53532.087000,17684.953000,53534.265000,38816719.307000,38763185.042000,38816721.492000,38834734.975000,18013.483000
2.311000,35333.210000,35330.899000,35392.044000,35396.574000,4.530000,35415.409000,52925.006000,17509.597000,52967.301000,38788099.228000,38735131.927000,38788210.276000,38832546.538000,44336.262000,3.058000,35334.686000,35331.628000,35336.666000,35398.127000,61.461000,35400.062000,52926.447000,17526.385000,52928.655000,38815688.919000,38762760.264000,38815690.982000,38833418.621000,17727.639000
2.516000,35313.711000,35311.195000,35377.052000,35383.389000,6.337000,35399.959000,53051.834000,17651.875000,53094.904000,38787381.194000,38734286.290000,38787495.123000,38832562.988000,45067.865000,2.933000,35313.813000,35310.880000,35315.813000,35381.732000,65.919000,35383.515000,53052.091000,17668.576000,53054.326000,38815517.762000,38762463.436000,38815520.023000,38833468.755000,17948.732000
2.881000,34910.082000,34907.201000,34974.844000,34979.145000,4.301000,34995.458000,52786.167000,17790.709000,52829.288000,38787112.258000,38734282.970000,38787222.907000,38831303.479000,44080.572000,3.041000,34929.226000,34926.185000,34931.265000,34998.898000,67.633000,35000.894000,52804.885000,17803.991000,52807.132000,38814504.956000,38761697.824000,38814507.164000,38832245.996000,17738.832000
2.840000,35332.088000,35329.248000,35395.682000,35402.097000,6.415000,35419.133000,53200.079000,17780.946000,53241.859000,38787913.672000,38734671.813000,38788025.527000,38834309.565000,46284.038000,2.796000,35331.042000,35328.246000,35333.134000,35400.077000,66.943000,35401.853000,53199.902000,17798.049000,53202.124000,38817223.014000,38764020.890000,38817225.271000,38835201.922000,17976.651000
2.832000,35337.142000,35334.310000,35392.011000,35395.954000,3.943000,35413.513000,52892.646000,17479.133000,52936.724000,38788019.104000,38735082.380000,38788131.586000,38832965.968000,44834.382000,3.033000,35336.607000,35333.574000,35338.702000,35396.114000,57.412000,35397.889000,52891.278000,17493.389000,52893.482000,38816121.386000,38763227.904000,38816123.372000,38833801.384000,17678.012000
2.830000,35495.067000,35492.237000,35561.945000,35566.303000,4.358000,35584.777000,53625.618000,18040.841000,53664.877000,38788471.676000,38734806.799000,38788584.340000,38833707.839000,45123.499000,2.880000,35494.586000,35491.706000,35496.597000,35566.026000,69.429000,35567.880000,53625.097000,18057.217000,53627.378000,38816739.107000,38763111.729000,38816741.270000,38834627.283000,17886.013000
2.639000,35469.378000,35466.739000,35539.894000,35544.108000,4.214000,35565.114000,53321.869000,17756.755000,53363.398000,38786924.541000,38733561.143000,38787034.921000,38832048.398000,45013.477000,3.099000,35469.234000,35466.135000,35471.203000,35544.239000,73.036000,35546.044000,53321.596000,17775.552000,53324.000000,38815034.850000,38761710.850000,38815036.797000,38832961.863000,17925.066000
3.034000,35832.998000,35829.964000,35892.257000,35896.545000,4.288000,35913.613000,53752.072000,17838.459000,53792.849000,38787717.975000,38733925.126000,38787829.321000,38835139.974000,47310.653000,3.083000,35832.657000,35829.574000,35834.707000,35896.472000,61.765000,35898.323000,53751.931000,17853.608000,53754.196000,38818386.088000,38764631.892000,38818388.404000,38836019.614000,17631.210000
2.832000,35572.776000,35569.944000,35635.512000,35639.776000,4.264000,35658.610000,53160.950000,17502.340000,53199.896000,38788683.093000,38735483.197000,38788795.556000,38832861.316000,44065.760000,2.779000,35593.065000,35590.286000,35595.053000,35660.253000,65.200000,35662.135000,53180.917000,17518.782000,53183.140000,38815818.282000,38762635.142000,38815820.435000,38833762.088000,17941.653000
2.855000,35162.667000,35159.812000,35229.355000,35233.548000,4.193000,35252.410000,53036.620000,17784.210000,53079.169000,38786390.828000,38733311.659000,38786512.365000,38831671.248000,45158.883000,2.757000,35162.145000,35159.388000,35164.110000,35233.244000,69.134000,35235.126000,53036.594000,17801.468000,53038.872000,38814584.941000,38761546.069000,38814587.158000,38832570.333000,17983.175000
